Sentence,Category
risk management Business sustainability development,Governance
general information material fact Business Operation Operating result Corporate Governance,Governance
corporate governance policy,Governance
corporate governance structure material fact relate board subcommittee executive employee,Governance
report key operating result relate corporate governance,Governance
internal control related party transaction content Report TIPCO ASPHALT PUBLIC COMPANY LIMITED Financial Statements Attachment Details director executive control person person assign high responsibility Accounting Finance person assign direct responsibility accounting supervision Companys secretary representative contact coordination case foreign company,Governance
attachment Details director subsidiary Attachment Details Heads Internal Audit Compliance Units Attachment asset business undertaking detail asset appraisal Attachment unabridged policy guideline corporate governance unabridged code business conduct financial statement Report refer information disclose Companys website integral report,Governance
Board Directors certify correctness completeness refer information,Governance
impact covid pandemic related restriction delay road maintenance construction activity country,Social
strengthen sale force knowledge product technology importantly customer concern requirement Company convince result high asphalt sale forwards,Social
Company able provide strong support construction rd runway Suvarnabhumi International Airport project undertake construction group joint venture partner,Social
market leader Group commit provide high quality asphalt product technical support customer continuous investment innovation RD center logistic delivery capability,Social
October KBC refinery receive final insurance compensation Baht million relate fire incident KBC,Social
commit corporate governance sustainable development pleased announce Company receive honorable award include Excellent CG scoring star accord IOD consecutive year Sustainability Excellence Award highly Commended Outstanding Company Performance Award group list company market capitalization million baht Stock Exchange Thailand consecutive year inclusion,Social
Thailand Sustainability Investment Index THSI Index consecutive year Sustainability Disclosure Award consecutive year recertification private Sector Collective Action Corruption CAC,Social
finally behalf Board Directors like extend gratitude shareholder stakeholder Company continuous support,Governance
like thank management staff dedication initiative hard work,Governance
team spirit integrity prudence commitment openminde attitude perform duty appreciated,Social
risk management Business sustainability development,Governance
general information material fact report TIPCO ASPHALT PUBLIC COMPANY LIMITED Policy Business Overview overview Mission Vision Goals objective,Social
business strategy Group set longterm corporate strategy guideline business direction,Governance
strategic corporate strategy plan revisit year focus formulation MissionVision statement core value culture development strategic goal objective support set strategic initiative sure longterm MissionVision meet ensure business remain resilient cope challenge risk encounter,Governance
current strategic corporate strategy plan Vision formulate consideration relevant factor context Groups business outlook key issue interestsexpectation stakeholder constantly change business environment include potential risk opportunity arise ensure sustainable value creation organization relate stakeholder environment society large,Social
business direction implement coordinate plan resource allocation different business function process Group govern regular monitoring Board Directors management,Governance
core dna focus high resiliency face potential risk new market shock strategic review conduct regular basis,Governance
mission globally preferred INTEGRATED ASPHALT solution PARTNER VISION PROVIDE ASPHALT solution sustainable MANNER lead INNOVATIVE CULTURE STRATEGIC goals objective successful achievement Mission Vision statement Group crystallize target corporate goal objective integrate sustainability design,Social
truly Global Entity Group aim recognize industry leader embody practice global standard,Social
innovation Product Group plan instill innovative culture organization improve efficiency process service,Social
Data Driven Organization datainformation Group compile year aim optimize business intelligence efficient decision Business Operation Performance,Social
sustainable Organization long run Group sustainable organization promotion innovative idea ecoefficiency safety mindset strategic goal accompany set strategic initiative project execute monitor Group ensure successful implementation Vision,Social
Corporate Strategy team responsible follow progress target performance strategic goal initiative provide report management regular basis,Governance
core value Group long adopt set Core value focus Teamwork Integrity Prudence Commitment open minded attribute,Governance
teamwork focus mutual trust collective application individual strength achieve team objective,Governance
integrity key trait Group pertain abide law country operate adhere industry good practice,Governance
prudent concentrate Groups ability approach risk careful consideration account ability potential consequence,Governance
commitment Groups action match need stakeholder organization,Governance
openminde Group adaptable change willing cultivate diverse idea fear change,Social
Innovative Culture Group aim innovationdriven organization,Social
innovation define way achieve goal sustainable development,Social
cultivate combine type knowledge technology build solution high value positively impact customer business ecosystem,Social
BOARD corporate play crucial role formulation Groups Corporate Strategy monitor progress,Governance
detail follow December member Board Directors participate Vision Corporate set lay longterm corporate strategy plan,Governance
new set MissionVision statement formulate Group new strategic goalsinitiative propose accommodate new strategic direction,Governance
new VisionMission statement corporate strategy plan propose management Board Directors review approval,Governance
key strategic initiative action plan implement closely monitor regular basis Corporate Strategy team progress report present Board Directors acknowledgement suggestion,Governance
corporate strategy review session conduct assess strategic initiative affect volatility external condition ensure continue success,Governance
result corporate strategy review session communicate Group ensure staff member fully understand new Report TIPCO ASPHALT PUBLIC COMPANY limit strategic direction revise correspond operationbusiness plan target financial nonfinancial accordingly,Governance
Corporate Strategy team present strategy review progress Board Directors acknowledgement,Governance
Board Directors meet th August AcknowledgedtheresignationofMrSomchitSertthinasChiefExecutiveOfficerandresolvedto appoint Mr Srivalwat replacement new Chief Executive Officer effect th August,Governance
accordance Companys succession plan report Board Directors regular basis,Governance
Board Directors meet,Governance
th September Company notify Stock Exchange Thailand SET wind crude oil procurement Venezuela th September Company notify SET process consider mitigation initiative source alternative crude oilfeedstock procure asphalt regional refinery support international trading activity,Social
Report TIPCO ASPHALT PUBLIC COMPANY LIMITED rd November Company notify SET complete winding crude procurement Venezuela follow request State Department,Social
Board Directors Meeting,Governance
resolve approve distribution interim dividend payment shareholder performance period quater equivalent Baht share total baht million,Social
Board Directors Meeting,Governance
Board Directors Meeting,Governance
resolve approve distribution interim dividend payment shareholder performance period quater equivalent Baht share total baht million,Social
Board Directors meet,Governance
Groups Vision provide asphalt solution sustainable manner lead innovative culture mission globally prefer integrate asphalt solution partner,Social
commit deliver innovative solution sustainable living society,Social
thank cooperation major shareholder France Colas world leader construction maintenance transport infrastructure Group able deliver high quality asphalt product innovative road pavement customer,Social
aim mind Company invest TSS help construction group competitive secure construction project,Social
Report TIPCO ASPHALT PUBLIC COMPANY LIMITED Product information Characteristics product service development business innovation,Social
grade asphalt AC AC AC,Environmental
quality AC refinery superior refinery,Environmental
Asphalt Emulsion AE mixture AC water chemical,Environmental
AE environmental friendly remove oil evaporation atmosphere manufacturing process,Environmental
emulsify Asphalt Prime EAP develop replace asphalt dry absorb pavement fast,Environmental
product reduce work period road construction maintenance,Social
mixture AC petroleum solvent,Environmental
nonetheless asphalt popular high production cost flammability considerable environmental impact,Environmental
Polymer Modified Asphalt PMA premiumgrade asphalt mixture AC polymer compound,Environmental
PMA quality superior regular AC term high soften point elastic recovery cohesion toughness tenacity,Environmental
characteristic great rut resistance highway,Environmental
apply surface pavement highway airport runway PMA help extend useful life road runway long AC,Environmental
Natural Rubber Modified Asphalt Cement Para AC mixture AE Concentrated Latex,Environmental
Para AC suit construction maintenance area high traffic density,Environmental
reduce odor eliminate pollution production application,Environmental
Modified Asphalt Emulsion mixture AE water chemical concentrated latex,Environmental
key benefit high skid resistance road surface mean use pothole repair extend useful life road ultimately enhance road safety,Social
Company offer grade Modified Asphalt Emulsion eg CRSP CRSP cmshp superior quality AE,Environmental
Premix select aggregate proper gradation readily mix asphalt emulsion additive promote extra bonding property,Environmental
refer AC mix polymer offer extra durability extreme weather condition,Environmental
sealer primer exhibit high property flexibility adhere strongly joint component,Environmental
use seal joint concrete slab,Environmental
Petroleum product Kerosene Naphtha Atmospheric Gas Oil AGO Vacuum Gas Oil VGO byproduct KBC refinery Malaysia,Environmental
Report TIPCO ASPHALT PUBLIC COMPANY LIMITED Marketing competition ASPHALT refinery operation MALAYSIA operate refinery design process high total acid number TAN heavy crude oil capacity bblday produce grade highquality Asphalt Atmospheric Gas Oil AGO Vacuum Gas Oil vgo,Environmental
year refinery produce ton highquality Asphalt ton nonAsphalt product,Environmental
despite challenging situation KBC team focus ensure refinery operate standard reflect plant past plantreliability rate,Social
Company continue benchmark operation good practice evidence ISO ISO certification renew relevant agency st September,Governance
late ISO Occupational Health Safety Management System certification achieve September renew rd September,Social
refinery risk management operation high level vigilance,Governance
follow fire incident refinery infrastructure restore improve maintain high operating standard,Social
Refinerys FireSafety Design Philosophy FSDP closely review help internationally accredit consultant supervision Malaysian FireSafety department BOMBA,Social
result recommendation implement lead allround improvement refinerys safety procedure preparedness infrastructure,Social
constructive collaboration insurer KBC achieve closure insurance claim arise accident,Social
forward refinery continue manage feedstock situation carefully work close coordination Tipco Asphalt Public Company Limited Thailand try secure suitable feedstock supply ensure optimal business continuity,Social
road construction activity country affect rush level lockdown year control spread pandemic,Social
Sdn Bhd BASB joint venture company establish KBC State Sarawak record good sale metric ton year operation challenging condition THAILAND market market leader Thailand Company continue successfully maintain customer confidence trust excellentquality product superiorcustomer service prompt delivery continuous effort product service innovation,Social
continue improve service quality year Company conduct indepth interview customer regard product service,Social
interview confirm Companys position leader asphalt product service Thailand area,Social
preserve competitive edge clientcentric approach sale marketing reliability key solution partner strong technical knowledge digital orderfulfillment platform,Social
challenging factor include delay government budget disbursement effect covid pandemic government policy relate,Social
logistic management key success factor asphalt demand fluctuate delay government budget disbursement approximately operation transportation personnel require work home accordance precautionary measure covid pandemic,Social
Thailand operation team prepare adhere business continuity plan emergency response plan plant divide operation team group allow continuity effectiveness operation,Social
despite operational difficulty operation team deliver highperformance standard maximize production capacity optimize inventory production plan control cost production transportation effectively deliver product time customer request,Social
challenge change government policy focus natural latex modify asphalt AC penetration specification,Environmental
centralized logistic team proficiently manage truck trailer driver plant outsource logistic provider serve customer need low fix asset transportation cost,Social
low number truck trailer driver break second high record monthly produce deliver product customer March,Social
commitment sustainable development Company delighted announce plant Thailand award Green Industry GI certification Ministry Industry,Social
addition Thailand plant practice Total Productive Maintenance develop multiskille multitaske employee,Social
accordance Mission Company globally prefer integrate asphalt solution partner,Social
TSS TWS construction business cover type work relate road construction maintenance,Social
Company benefit utilize construction business marketing introduce new valueadde product develop technique public private sector,Social
wellrecognized airport pavement sector company combine currently project country Airports Thailand Plc,Social
AOT Department Airports DOA airfield pavement maintenance new runway taxiway construction,Social
notable project construction new rd runway Suvarnabhumi International Airport TWS start September collaboration Nawarat Patanakarn Public Company Limited,Social
mega project ensure good level activity year,Social
construction business proactively consistently seek opportunity public private sector,Social
Report TIPCO ASPHALT PUBLIC COMPANY LIMITED construction business continue face challenge relate uncertainty regard government budget road maintenance construction result difficulty manage planning resource meet customer requirement effectively efficiently,Social
leverage strong expertise type road maintenance construction technique combine Asphalts strength construction business overcame challenge face diversify strategy found acquire road project year customer sector,Social
strategy pave way opportunity collaborate player construction industry yield longterm growth,Social
forward construction business continue develop capacity late machinery equipment technology human capital expertise ultimately able undertake project size complexity future,Social
strong technical expertise knowhow good reputation customerbase grow network partner target bigmega project continued investment machinery human capital development support Tipco Asphalt Group construction Group way major player road construction market,Social
competition remain fierce importer local customer carefully schedule procurement,Social
despite numerous constraint relate perform particularly Indonesia manage significantly improve performance,Social
provide abs privilege importer local refinery,Social
mainly thank leverage Report TIPCO ASPHALT PUBLIC COMPANY LIMITED Groups RD knowhow expertise,Social
ADCo continue effort promote highperformance pavement solution low carbon footprint solution Transport Authority Vietnam,Environmental
China budget constraint government infrastructure plan slow expect,Social
