Sentence,Category
sale baht million sale Baht million sale Baht million Bonchon Benihana Riverside Coffee Club Thai Express Swensens Sizzler Dairy Queen Burger King Global Thai Concept Pizza Company Select Service Partner Thailand Limited Minor Dairy Limited Minor Cheese Limited Veneziano Coffee Roasters,Social
Minor Smart Kids Navasri Manufacturing NMT content compete World Stage change Minor Food Report Audit Committee Nature Business Report Risk Management Oversight Committee Vision Core Values Chairmans Message Minor Lifestyle Independent Auditors Report major event Directors embark Change sustainability,Social
Financial Statements Risk factor Shareholders structure Management Financial Highlights Group ceo Message Awards Management Discussion Analysis Report Nominating Corporate Governance Committee Dividend Policy Financial Status Glance Minor Hotels Report Board Directors Responsibilities financial Statements Connected Transactions Report Compensation Committee Subsidiaries Associates Joint Ventures,Governance
Corporate Information Annual Report Minor International Public Company Limited VISION core value leader deliver exceptional experience anticipate satisfy customer aspiration positively impact stakeholder,Social
year service professional hotel restaurant retail outlet pleasure serve million customer country,Social
customer focus Result Oriented People Development Innovative Partnership Annual Report Minor International Public Company Limited HOTELS HOTEL KEYS restaurant retail point sale MINOR internationals footprint AMERICAS ARGENTINA BRAZIL CANADA CHILE COLOMBIA REPUBLIC ECUADOR HAITI MEXICO URUGUAY USA EUROPE ANDORRA AUSTRIA BELGIUM CZECH REPUBLIC FRANCE GERMANY HUNGARY IRELAND ITALY LUXEMBOURG NETHERLANDS POLAND PORTUGAL ROMANIA SLOVAKIA SPAIN SWITZERLAND,Social
UK Annual Report Minor International Public Company Limited BRANDS COUNTRIES AWARDS RECEIVED minor hotels minor food MINOR LIFESTYLE AFRICA BOTSWANA EGYPT KENYA LESOTHO MAURITIUS MOZAMBIQUE NAMIBIA SEYCHELLES SOUTH AFRICA TANZANIA TUNISIA ZAMBIA MIDDLE EAST BAHRAIN KUWAIT LEBANON OMAN QATAR SAUDI ARABIA UAE ASIA PACIFIC AUSTRALIA CAMBODIA CHINA INDIA INDONESIA LAOS MALAYSIA MALDIVES MYANMAR NEW ZEALAND PAKISTAN SINGAPORE SOUTH KOREA SRI LANKA THAILAND VIETNAM Minor,Social
nonrecurring item associate Sun International Oaks Elan Darwin Minor DKL Baht million report earning,Social
nonrecurring item associate Tivoli Group BreadTalk Oaks Anantara Vacation Club Baht million report earning,Social
net nonrecurring item associate NH Hotel Group BreadTalk Thailand Tivoli Group Corbin King Ribs Rumps Maldives hotel Baht million report earning,Social
outbreak Coronavirus COVID continue widespread,Social
Annual Report Minor International Public Company Limited COMPETING WORLD stage C h N g e Annual Report Minor International Public Company Limited Financial commitment operation effectiveness team motivation BUSINESS OPERATION FINANCIAL RESULTS opportunity grow financial commitment plan longterm shareholder value creation GROWTH relevance leadership disruptive world create competitive advantage TRANSFORMATION Annual Report,Social
Minor International Public Company Limited ChairMans MEssagE excited enter chapter Minor international chapter change strengthen position global player,Social
heinecke Chairman mai Annual Report Minor International Public Company Limited dear fellow stakeholder Minor International continue excel path global company embark path change strengthen ability compete world stage,Social
today fastchange world Minor International foster culture embrace encourage change objective maintain position forefront industry,Social
Minor International embark enterprisewide transformation year,Social
organizational transformation roadmap start ensure update purpose business strategy,Governance
vision remain leader deliver exceptional Chairmans Message experience anticipate satisfy customer aspiration positively impact stakeholder,Social
reassess organization organizational structure quick decision leadership people process productivity technology culture value performance measurement,Social
step strengthen management team,Governance
effective January Dillip Rajakarier Group Chief Executive Officer Minor International continue role Chairman,Governance
Dillip instrumental success Minor International past year grow hospitality portfolio hotel,Social
addition appoint new Chief People Officer desaru Coast Annual Report Minor International Public Company Limited Chief People Officer Chief Executive Advisor SP Syndicate Pcl longterm trust business partner,Social
year global experience professional service management consulting expertise talent leadership development organization change human resource transformation,Social
furthermore Minor Food new Chief Executive Officer year retire remain member Board,Governance
transformational step announcement Management Committee lead Chairman Dillip Group Chief Executive Officer,Governance
organization structure key pillar business result growth transformation,Governance
Chief Executive Officers respective business unit Minor Hotels Minor Food Minor Lifestyle NH Hotel Group responsible financial commitment operational effectiveness team motivation,Governance
Chief Financial Officers Minor International NH Hotel Group Chief Commercial Officer General Counsel Chief Investment Officer responsible opportunity grow financial commitment longterm shareholder value creation,Governance
furthermore organizational transformation emphasis disruptive world drive Chief Information Officer Chief Strategy Officer Chief Sustainability Officer,Governance
Chief People Officer bridge growth transformation pillar,Social
Chairman emmanuel dillipraj rajakarier Group Chief Executive Officer Minor International Chief Executive Officer Minor Hotels paul Charles kenny Chief Executive Officer,Governance
Chief Executive Officer ramn Aragons marin Chief Executive Officer NH Hotel Group,Governance
Beatriz puente Ferreras Executive Managing Director Finance Administration NH Hotel Group,Governance
heinecke Chief Sustainability Officer,Governance
delaney Chief Financial Officer,Governance
Chief Commercial Officer General Counsel kulshaan Singh Chief People Officer,Governance
delano herndon Chief Information Officer,Governance
Chaiyapat paitoon Chief Strategy Officer kosin Chantikul Chief Investment Officer Chairmans Message management Committee Effective February Annual Report Minor International Public Company Limited new corporate head office,Governance
change address Minor International change approach way work,Social
new office design foster collaboration innovation maximize creativity synergy team,Social
people enjoy improve workspace allow great comfort productivity,Social
Minor Internationals fiveyear plan period remain committed highlevel financial strategic objective add focus organizational transformation fast execution,Governance
addition ambition remain employer choice company focus sustainability,Social
Minor International major progress longterm aspiration,Social
world stage global hotel brand accelerated launch key european city,Social
integration NH Hotel Group open new strategic collaboration opportunity,Social
luxury brand NH Hotel Group able enter lease contract prestigious Boscolo portfolio Europe,Social
restaurant business chicken concept target immense growth Chairmans Message Avani Sukhumvit Bangkok tivoli marina vilamoura Algarve Annual Report Minor International Public Company Limited potential Minor Foods successful acquisition Bonchon Thailand,Social
leverage current platform continue look opportunity global restaurant operator pizza Thai food chicken category,Social
time history brand Scomadi British design scooter brand aim expand globally,Social
path transformation remain committed sustainability,Social
proud report past year award good SET Sustainability Awards second consecutive year,Social
addition maintain status Dow Jones Sustainability Emerging Chairmans Message Annual Report Minor International Public Company Limited Chairmans Message Markets Index FTSEGood Emerging Index MSCI ESG Leaders Index list Thailand Sustainability Investment thsi Stock Exchange Thailand SET,Social
Minor International recognize winner Board Year Awards setliste company market capitalization Baht billion excellence good corporate governance outstanding board director professionalism Thai Institute Directors IOD,Governance
Minor Internationals new chapter unfold ultimate goal remain growth shareholder return maximization create positive impact stakeholder,Social
despite global uncertainty disruption covid emergence Airbnb online travel agent committed deliver growth past,Social
challenge face try ahead emerge strong,Social
behalf Board Directors like opportunity thank stakeholder continue support,Governance
like express sincere gratitude management team employee extraordinary dedication hard work deliver remarkable,Governance
step look forward exciting rewarding year,Social
Somsri ruchdaponkul VP Corporate Finance Corporate Secretary,Governance
Supasith xanasongkram VP Legal isara Siribunrit VP Shared Service,Governance
Jutatip Adulbhan VP Investor Relations taywin khampasri VP Digital corporate management team heinecke Chairman March Annual Report Minor International Public Company Limited BOARD DIRECTORS Chairman Independent Director Director Director Dillipraj Rajakarier Director Annual Report Minor International Public Company Limited Khunying,Governance
Independent Director Independent Director Hubennette Independent Director Director Kenny Director Director Board Directors Annual Report Minor International Public Company Limited group ceos MEssagE dillipraj rajakarier Group Chief Executive Officer Benahavs marbella embark path agile company continue strengthen,Governance
Annual Report Minor International Public Company Limited Minor International continue push forward growth business,Social
end operate portfolio hotel room restaurant lifestyle point sale country,Social
today global company truly diversify business revenue generate internationally outside Thailand,Social
delighted report able deliver growth timely accretive acquisition NH Hotel Group strategizing group CEos Message overcome converging challenge market,Social
journey change begin adopt fresh perspective way operate business,Social
Avani Central Busan Annual Report Minor International Public Company Limited ongoing integration Minor Hotels NH Hotel Group significantly strengthen hotel portfolio,Social
far strengthen footprint Tivoli hotel operation Europe successfully transfer NH Hotel Group leverage single platform Europe high efficiency,Social
continue work closely NH Hotel Group level frontend backend place excellent position maximize benefit synergy company,Social
Minor Food reinforce solid position restaurant operator Thailand acquisition Bonchon popular fry chicken brand,Social
excited fastgrowing chicken market growth potential Bonchon brand Thailand destination Minor International presence,Social
bring diversity portfolio term brand food concept,Social
return Bonchon able advantage Minor Foods wellestablishe operating platform accelerate performance expansion plan maintain high quality,Social
Minor advance digital transformation particular ecommerce platform,Social
today world change fast Minor International organization need agile,Social
baht million Consolidated Core Revenue Annual Report Minor International Public Company Limited group CEos Message exceptional experience anticipate satisfy customer aspiration positively impact stakeholder need drive enterprisewide transformation process,Social
service company people foundation business,Social
primary objective continue invest people ensure way manage drive change effective,Social
mean need ensure team member level engage commit change willing adapt new way work,Social
addition focus customer invest innovation digital technology oppose capital expenditure physical expansion hotel room restaurant outlet,Social
like thank management entire team hard work dedication enable achieve incredible accomplishment,Governance
behalf Minor Internationals management team remain committed create exceptional experience customer maximize return shareholder deliver positive impact stakeholder,Social
transform Minor International strong great organization look forward work ensure outstanding success year,Social
Consolidated Core net Profit Core Revenue Contribution dillipraj rajakarier Group Chief Executive Officer March Minor Hotels Minor Food Minor Lifestyle Annual Report Minor International Public Company Limited PASSIONATELY GLOBAL fast grow hospitality group Minor Hotels unite modern international standard service facility warmth welcome culture,Social
year Minor Hotels meet milestone create new reflect beginning transformation journey,Social
Minor Hotels successfully implement asset rotation strategy objective continue grow business consideration limitation resource,Social
integration NH Hotel Group Minor Hotels accelerate expansion brand,Social
Benahavs Marbella Anantara Spain open door mid second European Anantara alongside Portugal,Social
furthermore early NH Hotel Group enter lease agreement Covivio prestigious Boscolo portfolio hotel rebrande mark brand debut key european city,Social
completion acquisition NH Hotel Group agreement reach Minor Hotels responsible operation hotel Asia Australia Middle East Africa NH Hotel Group operate hotel Europe Americas order maximize efficiency group,Social
June current portfolio realign result hotel Tivoli brand successfully transfer single operational platform NH Hotel Group NH Cape Town Lord transfer operational oversight Minor Hotels,Social
minor hotel nhow london Annual Report Minor International Public Company Limited Minor hotel Minor Hotels continue expand presence close hotel room increase,Social
new opening Minor Hotels brand nhow Elewana Collection,Social
term geography expansion cover exist geography new country include Tunisia Mauritius result Minor Hotels presence country end,Social
Minor Hotels announce establishment Asian Institute Hospitality Management Academic Association Les Roches Global Hospitality Education institution rank world high education institution hospitality leisure management,Social
set launch September institution place support need Thailands fastgrowe tourism industry Minor Hotels rapid expansion additional staff member domestically Thailand internationally recruit year,Social
Minor Hotels continue strive lead hospitality partner maximize shareholder value,Social
initiative include segregation geography crossexpansion evident Minor Hotels NH Hotel Group continue collaborate initiative include combine loyalty program distribution enhancement supplier negotiation,Social
customer remain heart Minor Hotels initiative reflect new loyalty program schedule launch advantage technological analytical capability,Social
addition today current environment fastchange consumer behavior business landscape crucial look opportunity partner potential tech company andor disruptor,Social
oak wellington Annual Report Minor International Public Company Limited Minor hotel emmanuel dillipraj rajakarier Chief Executive Officer Chief Commercial Operations marie Cecile georgette Chief People Officer Chief Financial Officer rajiv puri SVP Project Development,Social
hooley Chief Operating Officer,Governance
commercial lachlan hoswell General Counsel Commercial Officer,Social
turnbull Head People david garner VP Sales Marketing Middle East North Africa Sri Lanka Seychelles ramine Behnam VP Development EMEA,Social
clive Financial Officer,Governance
geyser Group Director People Culture Middle East Africa daniel VP Development Construction Anantara Vacation Club Sands VP Marketing Operations Anantara Vacation Club,Social
kingsley VP Preview Operations Anantara Vacation Club Chief Operating Officer Minor Education australia Hub middle east Hub minor Hotels management team Annual Report Minor International Public Company Limited Minor Hotels,Social
Chief Executive Officer,Governance
Beatriz Puente Ferreras Executive Managing Director Finance Administration,Governance
Chief Operations Officer Global Transformation Leader,Social
Regional Director Finance Africa,Governance
Director Human Resources Africa,Social
Regional Director Africa,Social
Malpartida Chief Assets Development Officer,Governance
Chief Marketing Officer,Governance
Chief Commercial Officer,Governance
Chief People Officer,Governance
General Counsel,Governance
Dewald Olivier Regional Director Information Technology Africa,Social
Zoe Wall Group Director,Governance
Director Hong Kong Shanghai Anantara Vacation Club Hong Kong,Social
Hoeven Area General Manager Vietnam Africa Hub Asia China Hub Europe hub Annual Report Minor International Public Company Limited sector overview competition follow Minor Hotels rapid expansion recent year todays key market Thailand Europe Australia Maldives Latin America Africa Middle East,Social
Europe Thailand Americas Australia New Zealand Maldives Middle East thailand birthplace Minor Hotels Thailand remain key strategic destination brand appeal broad demographic global traveler,Social
advantageously locate heart Asia easy access world Thailand boast rich culture attractive destination highlydevelope transportation infrastructure element earnt Kingdom wellestablished welldeserve reputation lead global tourist destination,Social
country ahead regional competitor prove Mastercards Global Destination Cities Index Bangkok city index international overnight visitor fourth consecutive year,Social
benefit government private sector initiative promote Thai tourism globe tourism sector country important economic driver contribute Thailands GDP,Social
Thai Ministry Tourism Sports report million international tourist arrival increase million drive primarily asian traveler,Social
tourism revenue increase total baht trillion,Social
Thai Ministry Tourism Sports forecast number tourist reach million increase likely drive waiver visaonarrival fee tourism stimulus plan,Social
government anticipate tourism revenue Baht trillion represent growth,Social
forecast expect reevaluate consideration covid outbreak beginning,Social
minor hotel Core Revenue Contribution Geography Avani Samui Anantara riverside Bangkok Annual Report Minor International Public Company Limited Source Tourism Authority Thailand Bank Thailand Note F Forecast Million person Percent F Domestic Politics Flood Domestic Politics Erawan Bombing Mourning Period Phuket Boat Accident COVID Outbreak Minor hotel development thai,Social
