Sentence,Category
REPORT ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED wwwglobalhousecoth callcenterglobalhousecoth Moo Rob Muang Muang Roi Et siam GLOBAL HOUSE PUBLIC COMPANY LIMITED Report ANNUAL report REPORT ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED Financial Highlights Message Chairman Message Chief Executive Officer Business Operation Business Structure Operation,Governance
policy Business Overview Nature Business Operations Companys Business Structure Registered Paidup Capital Securities Dividend Policy Risk Management Policy Risk Management Framework Risk factor drive Business sustainability Sustainable Management Policy Goals Managing Impact Stakeholders Companys Value Chain Environmental Sustainability Management Social Sustainability Management Management Discussion,Social
Analysis MD General Information Key Information General Information Key Information Legal Disputes Corporate Governance Corporate Governance Policy Corporate Governance Policy Overview Business Ethics Important Change Development Corporate Governance Policy Guideline Charter past year Corporate Governance Structure Important Information Board Directors Sub committee Executives,Governance
Staffs Corporate Governance Structure Information Board Directors Information Subcommittees high level executive Information Personnel Important Information Corporate Governance Report Summary Performance Committees Year Report Audit Committee past year Report Subcommittees Internal Control Related Transactions Internal Control Related Transactions regard,Governance
investor obtain information form wwwsecorth wwwglobalhousecoth REPORT ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED Financial Statements Board Directors Responsibility Financial Reporting Financial Statement Attachments Attachments attachment attachment attachment attachment Attachments Information Directors Management Controlling Person Financial Controller,Governance
Accounting Controller Company Secretary Subsidiaries Joint Venture Information Head Internal Audit Assets use Business Operations Details Property Appraisal Items Policy Corporate Governance Business Ethics Charter Sub Committees Report Sub Committees Audit Risk Management Committees Report Corporate Culture Customer orient Professional Teamwork Innovation Social Responsibility REPORT ANNUAL report siam,Governance
Financial Highlights year Total Revenues Unit Million Baht Net Prot Unit Million Baht Total Assets Unit Million Baht Message Chairman sincerely Mr Chairman past company meet challenge COVID pandemic second year especially second wave spread infection Delta variant severely,Social
affect economic social country,Social
include challenge marketing business competition intensively challenge motivation company adjust improve efficiency operation develop current use technology system improve employee increase potential competitive,Social
company consider profit maximization economic growth development enhancement good corporate governance continuously create value business grow sustainable account responsibility stakeholder value chain social environmental,Environmental
