Sentence,Category
Advanced Info Service Public Company Limited Annual Report Company Overview Message Chairman ceo operational highlight financial highlight key development sustainable growth Awards recognition Business Business overview shareholder Business structure AIS group Structure INTUCH group Message Chairman Executive Committee Revenue structure product service Industry,Governance
competition outlook Threeyear business direction risk factor corporate governance profile director management Directors management shareholding AIS subsidiary Message Chairman Nomination Governance Committee Message Chairman Leadership Development Compensation Committee Management structure corporate governance Relationship investor Audit Committee report risk management internal control,Governance
internal audit message Sustainable Development Committee Business sustainability relate transaction financial report Board Directors responsibility financial reporting Report independent certify public accountant financial statement Management discussion analysis additional information General information significant information COMPANY OVERVIEW Advanced Info Service Public Company Limited mostadmired Digital Life,Social
Service Provider Thailand,Social
enhance people live Digital Services,Social
deliver superior product service enrich people daily life improve enterprise capability efficiency,Social
Enhance customer intimacy good customer experience,Social
drive intrapreneurship employee professionalism promote positive lively agile work culture,Social
Build winwin growth stakeholder,Social
VISION Chairman Chief Executive Officer Advanced Info Service Public Company Limited Dear shareholder vision lead digital life service provider challenging year AIS,Social
addition technological challenge digital disruption encourage new approach business model innovative product enable consumer reach,Social
position lead telecommunication company million customer country AIS continually lay strong foundation Digital Transformation year,Social
AIS follow organizational strategy allow flexibility improve organizational employee process,Social
strengthen position lead digital life service provider develop innovative product service benefit Thai people,Social
continued investment enhance quality G network mean customer use internet phone g usability ratio GB datum consume person,Social
AIS help Thai people Thai economy enable quick easy access datum transaction process phone,Social
leading TELECOMMUNICATIONS COMPANY million customer COUNTRY AIS CONTINUALLY lay strong FOUNDATION DIGITAL TRANSFORMATION Advanced Info Service Public Company Limited Annual Report develop new innovation preparation G era growth cycle G technology continue year increase use smartphone everimportant role social medium daily life,Social
year Thailand begin use G technology increase capability infrastructure pave way new ultramodern service autodriven car hologram medium technology voicecontrolle home device,Social
leader infrastructure development AIS realize importance Thai company aware technological advancement,Social
mission develop product innovation creatively improve skill staff order ensure service respond need grow customer base,Social
achieve work partner research technology service center information pass company industry wish date modern technology,Social
perform parallel AIS work closely build share understanding state NBTC ensure regulation industry fair clear result maximum benefit Thai society Thai economy,Social
aforementione investment network infrastructure AIS invest baht billion important business year,Social
