Sentence,Category
content annual report message Chairman Message Chief Executive Officer,Governance
Organization Chart,Governance
Corporate Governance,Governance
Corporate Social Responsibility,Social
audit Risk Management Committees Report,Governance
Board Directors Responsibility Financial Reporting,Governance
Board Directors Executives Profile,Governance
References regard investor obtain information form wwwsetorth overview material construction industry likely grow increase economy consumer purchase power past year,Social
year Global House continuously potential strong operate profit year,Social
Global House open new branch domestic branch Phnom Penh Cambodia th quarter Global House Cambodia Co Ltd material construction decoration product center Cambodia company good dear shareholder ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED response local customer neighbor country,Social
service Global House bring automate storage recovery system improve service customer combine efficient operation management cause Global House continuously good profit investment return shareholder,Social
Global House determinate Corporate Social Responsibility combine sustainable growth past year director executive company build library building Muang Samat Primary school knowledge source student local people charity support event Samat Mini Marathon propose renovate outpatient building donate medical tool Samat Hospital donate medical tool Baht branch branch,Social
employee proud company develop management system good corporate governance continue growth sustainable include create good return shareholder stakeholder,Governance
finally like thank stakeholder customer business partner financial institution sponsor trust support operation company,Social
message Chairman sincerely Mr Apisit Rujikeatkamjorn Chairman shareholder Year year inconsistency external internal factor occur business sector trade war currency online business,Governance
ve build ERP system develop inhouse open source fully implement system allow flexibility great control resource,Governance
develop procurement system AI system increase effectiveness work ultimately reduce cost,Social
finally like thank shareholder encourage team,Governance
promise continue lead company year strong growth prosperity prove past year,Social
message Chief Executive Officer sincerely Mr Witoon Suriyawanakul Chief Executive Officer Financial Highlights siam GLOBAL HOUSE PUBLIC COMPANY LIMITED ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED,Governance
REPORT siam GLOBAL HOUSE PUBLIC COMPANY LIMITED siam GLOBAL HOUSE PUBLIC COMPANY LIMITED General Information siam GLOBAL HOUSE PUBLIC COMPANY LIMITED ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED,Social
operate MrWitoon Suriyawankul experience construction business year,Social
Global House operate concept Inclusive House,Social
Global House kind adopt modern trade Innovation system distribute construction material decorative item gardening product,Social
huge store warehouse roof feature average area sqm order provide customer convenience view feeling select product,Social
Siam Global House Public Company Limited Symbol GLOBAL Registration Type Business selling good provide complete range service relate construction decoration tool office equipment additional improvement building house place Stop shopping,Social
address Roi Et Thailand Telephone fax Home Page wwwglobalhousecoth Registered Capital Baht Paidup Capital Baht Par Value Baht ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED siam GLOBAL HOUSE PUBLIC COMPANY LIMITED Branches Information,Social
Phanom Khon,Social
Ban Pai Khon Kaen Nong Khai Kampangpetch Nakhonratchasrima Ubonratchathani Warinchumrab Ubonratthani Sakhon Nakhon Nakhon siam GLOBAL HOUSE PUBLIC COMPANY LIMITED ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED Branches Information,Social
Chanthaburi Kanchanaburi Nongbualamphu Nongbualamphu Petchboon Prachuap,Social
yai ABang Phli Samut Prakan Samutsongkram Phra Nakhon report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED siam GLOBAL HOUSE PUBLIC COMPANY LIMITED Branches Information Mae Hong Son TBan Kluai AMuang Chai Nat Hong Son Thot ADan,Social
achieve vision Better Choice Better home,Social
addition management principle good governance excellence working process,Governance
Company focus develop distribution channel collaboration strategic partner development information technology human resource support business growth stakeholder,Social
northern brahche siam GLOBAL HOUSE PUBLIC COMPANY LIMITED ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED Lumphoon Phare Sukhothai Kampangpecth Petchboon ChiangRai Uttaradit Fang Mae Hong Son,Social
southern branch Phatthalung,Social
good presentation store depend consumer behavior,Social
addition Company aim expand store coverage province response consumer need,Social
Nature Business siam GLOBAL HOUSE PUBLIC COMPANY LIMITED ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED,Social
objective retail construction material home decorate material Cambodia Global House hold GBC,Environmental
Global House International CoLtd,Social
investment GBI focus shareholding participate local partner,Social
knowledge expertise business management GBI local partner,Social
GBI invest Lao Peoples Democratic Republic hold share Suvanny Home Center Public Company,Social
large store warehouse single roof Global House,Environmental
store contain category construction material decorative item construction material roof steel sanitary ware ceramic tile paint chemical electric lighting water system plumbing door window woodcraft timber furniture tool electric hardware sku,Environmental
accommodate car,Environmental
type Goods Example good Number item,Social
Building Material Group Cement Structure Cement Portland Cement Plaster Steel Tack Wire Steel Round Steel Deformed bar Tile Equipment Installation Ceramic Tile Concrete Tile Tank Waterspout Water System Gardening Plastics Tank Stainless Tank Trough Gardening Equipment,Environmental
Fitness Equipments Home Cleaning Equipments Sideboard Shelves Home Equipments Cleaning Equipments Total Items ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED siam GLOBAL HOUSE PUBLIC COMPANY LIMITED concept Inclusive House Global provide category product sku,Social
result company adopt modern trade innovation system establish large warehouse store,Social
place customer able walk view product freely plenty service mind staff ready help support customer right knowledge immediately,Social
area drive area,Environmental
service lead construction material home improvement retailer focus fast provide customer grab service,Social
heavily invest resource improve utilization Information Technology speed work process ultimately aim improve service quality,Social
right understand customer expect reliability equip associate right knowledge product customeroriente mind,Social
easy want provide easy welcome atmosphere customer,Social
polite associate help customer polite professional manner,Social
customer need bring product receipt right term condition,Social
siam GLOBAL HOUSE PUBLIC COMPANY LIMITED ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED Installation Service Company provide installation service support product installation guarantee day specialist,Social
Procurement Management Procurement Procurement manage operate experienced team buyer locate head office,Social
source team study market source new product accordingly,Social
huge store warehouse roof,Environmental
supplier supplier,Social
support advertise public relation promotion grand opening event new branch,Social
company purchase product chinese vietnamese manufacturer total supplier,Social
ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED siam GLOBAL HOUSE PUBLIC COMPANY LIMITED House Brand Products,Social
global house register house brand good quality product reasonable price,Social
effort Procurement team provide long guarantee service low cost product company lead player industry,Social
siam GLOBAL HOUSE PUBLIC COMPANY LIMITED ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED Thai Watsadu manage CRC Power Retail Company limit,Social
company distribute construction material home improvement concept StopShopping Construction Material Suppliers Thai,Social
company distribute construction material home improvement concept home Hub Fast easy,Social
branch establish Ubon Ratchathani Nakhon Rung Sit Klong Khon Rama Bangbuathong Chiengmai bangnatrad,Social
major shareholder Home Product Center Public Company Limited operate branch Rangsit Nong Minburi Rojana Hat yai Nakhon Nakhon,Social
Baan manage CRC Thai Watsadu CoLtd,Social
department store home operate year currently branch Chaing kean Pattaya Ratthanatibat Ratchapruek Phuket,Social
ceramic Sanitary ware Center Boonthavorn Decormart Grand Home Mart Inter Sanitary Ceramic ikea focus ceramic sanitary ware product,Environmental
furniture decorative Index Living Mall SB furniture,Environmental
kind store lack diversity product operate traditional trade concept,Social
