Sentence,Category
INDEX General Information Nature Business Risk factor Shareholding Structure Organization Chart Management Corporate Governance Corporate Social Responsibility Internal Control Risk Management Dividend Policy Related Transactions Annual Report Siam Global House Public Company Limited Message Chairman Message Chief Executive Officer Financial Highlights Management Discussion Analysis Financial Status Operating Results Audit,Governance
Risk Management Committees Report Board Directors Responsibility Financial Reporting Board Directors Executives Profile Financial Statement References regard investor obtain information form wwwsetorth Siam Global House Public Company Limited Directors Executives employee proud company develop management system good corporate governance continue growth,Governance
sustainable including create good return shareholder stakeholder,Governance
finally like thank stakeholder customer business partner sponsor trust support operation company,Social
message Chairman year year changeable cause coronavirus covid crisis epidemic,Social
government announcement lock country control contagion,Social
lock measure social distancing impact life style living sociality entrepreneur shut business survive strongly depression economic,Social
circumstance coronavirus covid crisis company strictly comply government policy carefully operate business good corporate governance adjust operation strategy accordance current economic condition focus sell product service online channel promote sale House Brand product,Social
goodcooperation board director executive employee Siam Global House Public Company Limited company continue perform satisfactory level amid economic recession,Social
year strictly good governance operate business transparency,Governance
past year company concern coronavirus covid crisis epidemic people health company cooperate SCG foundation donate Unit unit Roiet Hospital unit Hospitals Roiet Suvarnnaphum Hospital Tawatburi Hospital Nong Phok Hospital Assamat Hospital Phnom Prai Hospital use medical treatment,Social
sincerely Mr Apisit Rujikeatkamjorn Chairman Message Chief Executive Officer operational strategy commit promote product strategy meet customer need,Social
rapid epidemic coronavirus COVID affect thousand people business global economy,Social
th quarter management team prepare workforce management slow economy soon notice annual budget approve,Social
epidemic coronavirus COVID occur store close month half March,Social
employee work temporarily closed store pay rate,Social
stay home sake nation pay advance Social Security Office rate,Social
finally like thank shareholder stakeholder support company operation,Governance
wish healthy safe covid,Social
sincerely Mr Witoon Suriyawanakul Chief Executive Officer Annual Report Siam Global House Public Company Limited,Governance
operate MrWitoon Suriyawankul experience construction business year,Social
Global House operate concept Inclusive House,Social
Global House kind adopt modern trade Innovation system distribute construction material decorative item gardening product,Social
huge store warehouse roof feature average area sqm order provide customer convenience view feeling select product,Social
Siam Global House Public Company Limited Symbol GLOBAL Registration Type Business selling good provide complete range service relate construction decoration tool office equipment additional improvement building house place Stop shopping,Social
operate Mr experience construction business year,Social
Global House operate concept place customer able walk view product freely plenty service mind staff ready help support customer right knowledge immediately,Social
Inclusive House Shopping Area Drive Annual Report objective goal Siam Global House Public Company Limited list company found aim conduct retail business construction material decorative material tool equipment use home garden construction renovation decoration single large building use trade Global House,Social
wastern branch Ratchaburi Pranburi Prachuap Prachuap Khirikhan,Social
northern brahche Sawan Phitsanulok Lumphoon Phare Sukhothai Kampangpecth Petchboon ChiangRai Uttaradit Fang Mae Hong Son chae Pa,Social
southern branch Phatthalung Satun Phuket,Social
oversea branch,Social
good presentation store depend consumer behavior,Social
addition Company aim expand store coverage province response consumer need,Social
objective retail construction material home decorate material Cambodia Global House hold GBC,Environmental
Global House International CoLtd,Social
investment GBI focus shareholding participate local partner,Social
knowledge expertise business management GBI local partner,Social
GBI invest Lao Peoples Democratic Republic hold share Suvanny Home Center Public Company republic union Myanma hold share Pro Global CoLtd,Social
large store warehouse single roof Global House,Environmental
store contain category construction material decorative item construction material roof steel sanitary ware ceramic tile paint chemical electric lighting water system plumbing door window woodcraft timber furniture tool electric hardware sku,Environmental
accommodate car,Environmental
