Sentence,Category
RESILIENCE reimagine Annual Registration Statement Annual Report form report content Vision Mission Principles Purpose Core Values Central Retail Ecosystem Financial Highlights Message Chairman CEO Board Directors Managements Awards Recognitions Business Overview Performance Business Structure Operations,Governance
Risk Management Business Sustainability Development,Governance
General Information Corporate Governance,Governance
Management Structure Director Subcommittee Management Employee information,Governance
report Corporate Governance,Governance
Internal Control Connected Transactions Enclosure Enclosure Details Directors Executive Controlling charge Finance Accounting Head Controller Company Secretary representative contract case foreign company Details Directors Executive Controlling charge Finance Accounting Head Controller Company Secretary Company Secretary agent scope duty responsibility,Governance
Details Directors executive controller central subsidiary independent subsidiary operate core business Enclosure Details Directors Subsidiaries Enclosure Details Head Internal Audit Head Compliance Enclosure operate Assets Details Asset Assessment Enclosure Corporate Governance Policy Code Conduct Charters Enclosure Audit Committees Report case Annual Report Form Report reference information disclose,Governance
Board Directors certify correctness completeness disclose information annual information disclosure Form Report Financial Statements Click Click Click Click Click Click Glossary Terms Retailing Terms VISION MISSION PRINCIPLES PURPOSE sustainable admired customercentric Omnichannel retailer operate Vision Mission Principles Honesty Diligence Commitment Customers Purpose Central Life,Social
Annual Report Form OneReport Business Overview Performance Corporate Governance Financial Statements Enclosure Annual Report Form OneReport core value careicare care ICARE N n o v t o n r e l t o N S h p e t h C L L N c e Central Retail define CARE core value need transfer instill employee ensure operational goal align contribute good organizational culture,Governance
care comprise c U S t o m e r Business Overview Performance Corporate Governance Financial Statements Enclosure Annual Report Form OneReport ALLIANCE Work team progress business group Company drive personnel work corporation overarching goal base business decision choice lead high benefit,Social
Company listen respect viewpoint build new knowledge network raise expertise standard foster joint experience create cooperation branch business group organization unity,Social
RELATIONSHIP Common spirit colleague business partner society sustainable growth Company recognize importance value respect difference diversity age culture gender promote workplace care sincerity flexibility consideration colleague business partner society key factor,Social
Company emphasize keeping promise foster confidence trust work create awareness social responsibility sustainable growth,Social
CUSTOMER Focus customer determined provide excellent service care attention internal external customer Company listen customer need train personnel understand product customer requirement depth provide service expectation consider customer point view tough time,Social
Company ready admit mistake find immediate solution respond customer change requirement,Social
ETHIC respect ethic business operation Company uphold ethic business dealing emphasize good corporate governance promote personnel responsibility forge integrity trust worthiness oneself,Governance
employee work transparency disclosure accountability tolerate wrongdoing company obey rule regulation Companys Code ethic,Governance
new product welcome opportunity challenge improve quality produce effective performance Company stand ready encourage support personnel face change prejudgement overcome limitation achieve possibility inconsistently examine exchange knowledge fearlessly innovate readiness modify improve turning idea real practice,Social
Vietnam Lan Chi Mart Tops market Vietnam,Social
