Sentence,Category
drive Business Sustainability,Social
choose FSCTM certify Natural Latex support responsible management world forest,Social
Corporate Governance Structure Key Information SubCommittees Executive Committees Employees,Governance
key result Corporate Governance,Governance
Internal Control Related Party Transactions FinAnciAL sTATeMenTs certification information data submitting RePORT enclosure detail Directors Executives Controlling Persons enclosure detail Directors Subsidiaries enclosure Details Head Internal Audit enclosure Important Policies disclose enclosure define Terms Abbreviations sri trang GReen rubber,Governance
company MessAGe cHAiRMAn AWARds success Report Form Report GLOVES TSR SRI TRANG STA land Thailand prepare rubber plantation economic crop,Social
upstream hectare rubber plantation province Thailand industry large production capacity focus cuttingedge technology production process secure position lead player natural rubber industry,Social
year expertise industry experience STA grow currently world lead fully integrate natural rubber company,Social
use cuttingedge technology automation production latex nitrile glove medical industrial use secure access prime source natural rubber latex production capacity rank large industry confident longterm competitiveness industry,Social
downstream factory location Thailand Songkhla Suratthani Trang Billion piece annual production capacity end revenue sale good service billion piece glove sell end Market share global rubber glove consumption sale distribution sale office locate strategic location Thailand Indonesia Singapore China Vietnam USA,Social
employee STA focus commit care employee aspect employee potential development comprehensive benefit support encourage employee work happily good environment,Social
Sri Trang AgroIndustry Public Company Limited produce highquality product free chemical substance detrimentally affect health safety enduser,Social
Green Products production process product base concept sustainability energy efficiency,Environmental
production facility generate hazardous substance cause adverse impact environment neighboring community,Environmental
Green Process GR EEN RUBBER company form Report form report Step Forward Green Rubber Company decade Sri Trang Group operate socially environmentally responsible manner symbol Green signify commitment sustainability transparency,Environmental
aspect operation guide belief transparency key build trust achieve longterm success,Governance
seek positive difference local community foster longlaste relationship form community engagement Green Company source raw material ethical supplier sustainable practice strive guide rubber farmer sustainable management rubber plantation,Social
Green Procurement Sri Trang AgroIndustry Public Company Limited Sri Trang AgroIndustry Public Company limit ssage ChAIRmAN form report year natural rubber industry year good challenging time industry learn agile quickly adapt change circumstance,Social
continue deal covid pandemic disruption bring workplace society,Social
aware fast thing change focus speed scale sustainability aspect operation,Social
speed change world thing fast pace speed embed work ethos Sri Trang Group speed deploy new technology improve production efficiency speed increase production capacity advance competitor speed strive increase market share fighting spirit hallmark Sri Trang Group speed develop new project support core operation,Social
Dr Viyavood Sincharoenkul Chairman scale Scale factor capacity expansion,Environmental
aware able compete global stage need sufficiently sizable scale,Social
end strategy year continue increase production capacity order enhance competitiveness create economy scale,Environmental
glove business thailand large rank global glove industry,Social
sustainability today world sustainability key business operation green rubber company ESG focus,Social
environment implement project reduce green house gas emission increase clean energy consumption installation solar roof float solar panel generate megawatt energy natural rubber glove production facility,Environmental
society focus development human resource instrumental drive operation forward,Social
accordance mission stay safe healthy great care health employee provide covid vaccine,Social
additionally share Love Communities project donate million piece medical glove organization,Social
governance committed operate transparency receive recognition organization include certification Thai Private sector Collective Action Corruption CAC second consecutive year excellent good governace award consecutive year Thai Institute Directors inclusion sustainability index setthsi Stock Exchange Thailand,Governance
Sri Trang Group believe operation wiil help steer Thailands natural rubber industry path sustainable growth,Social
like thank director management employee shareholder business partner support trust Sri Trang Group year,Governance
year good Company history like assure Sri Trang Group determined grow operation new height,Social
aware fast thing change focus speed scale sustainability aspect operation,Social
Equity Times AW ARdS success environmental sOciAL governance Green Industry Certification Level Ministry Industry Thailand Good Labour Practices GLP Award Ministry Labour Thailand consecutive year Excellent Practices Establishment labour relation welfare national level Ministry Labour Thailand consecutive year Sustainability Disclosure Award Sustainability Disclosure Recognition,Social
consecutive year receive Excellent Corporate Governance Assessment Corporate Governance Survey Thai Listed Companies Year consecutive year Thai Institute Directors Association IOD,Governance
receive excellent assessment quality Annual General Meeting shareholder score range continuously Thai Investors Association,Governance
form Report EcoIndustrial Plant Award Ministry Industry Thailand consecutive year pass Environmental Governance assessment criterion Ministry Industry Thailand consecutive year Best Model Establishment Award Safety Occupational Health Work Environment provincial level Ministry Labour Thailand consecutive year DiseaseFree safe Happy Workplace Award national level,Social
Department Disease Control Ministry Public Health consecutive year Outstanding Organization Disability Support Ministry Labour Thailand consecutive year select sustainable stock Thailand Sustainability Investment setthsi group stock outstanding quality Environmental Social Governance seven consecutive year demonstrate commitment STA conduct business sustainably,Social
certify renewal membership Thai Private sector Collective Action Corruption March CSRDIW Continuous Award Ministry Industry Thailand consecutive year Sri Trang AgroIndustry Public Company Limited BUSINESS STRUCTURE performance BUSINESS STRUCTURE OpERATIONS Policy Business Overview establish Sri Trang AgroIndustry Public Company Limited STA world lead fully integrate natural rubber company,Social
upstream approximately hectare rubber plantation locate province Thailand,Social
midstream large midstream producer term capacity processing facility locate Thailand Indonesia world secondlargest natural rubberproducing country Myanmar country strong potential rubber production,Social
produce complete range natural rubber product technically specify Rubber TSR Ribbed Smoked Sheets RSS Concentrated Latex total production capacity million ton annum,Environmental
achieve market share global natural rubber consumption Thailands total production,Environmental
stgt office Thailand China USA,Social
cuttingedge production facility locate total instal capacity billion piece glove annum end December large glove producer Thailand rank world lead glove producer market share global glove consumption,Social
additionally subsidiary provide operational support core business research development logistic rubberwood processing,Social
form Report committed deliver shareholder having regard sustainable growth reasonable consistent return shareholder high level satisfaction,Governance
committed environmentally sound approach production strive inspire satisfaction confidence customer supplier,Social
committed practice good corporate governance operate fairness transparency view improve live working condition stakeholder,Governance
committed provide employee pleasant work environment fair compensation career advancement opportunity,Social
committed minimize social environmental impact operation sustainable consumption natural resource,Environmental
Vision Mission core value passionately drive possibility green rubber company good,Social
work tireless determination team,Social
value honesty strong sense responsibility,Social
cause deglobalization immobility shut lock world economy movement people world,Social
pandemic hit industry economy hard people suffer lose job unprecedented level,Social
worst young new graduate chance job,Social
hard hit pronounce year old,Social
company rush add new staff grow anxiety job prospect graduate student,Social
come time heed certain people suffer hardship,Social
instead wait miracle lend help hand difference,Environmental
technology good friend steadfast engage technology business need unlock potential new generation,Social
successful organization school student business enhancement,Social
Government roll New Job Incentive Schemes new young graduate,Social
support participate force,Social
hope new generation push reform convert agricultural base industrialization incorporate AI robotic sensor digitalization improve manufacture,Environmental
believe benevolent pivotal Corporate Social Responsibility large successful corporation like Sri Trang Group company,Social
cHAnGinG WORLd ii STA commit develop organization technology empower employee skill continuously,Social
step productivity accordance goal organization longterm sustainability,Social
F Productivity TonEmployeeMonth Sri Trang AgroIndustry Public Company Limited Established Sri Trang USA manage distribution Groups natural rubber product USA Canada,Social
establish PT Sri Trang Lingga Indonesia Groups natural rubber procurement center production facility outside Thailand,Social
establish Startex Rubber hold ownership manage rubber plantation southern region Thailand,Social
establish Starlight Express Transport provide logistics support Group,Social
Established Anvar Parawood produce rubberwood use furniture produce pallet use Sri Trang Group,Environmental
commence operation producer ribbed smoke sheet Hat Yai Thailand Baht million register capital,Social
significant change development March March expand operation PRC establish Shanghai Groups subsidiary PRC,Social
January jointly establish expand Groups natural rubber processing operation Myanmar,Environmental
STA jointly establish Thai Rubber Joint Venture Limited Rubber Authority Thailand RAOT natural rubber producer exporter follow government policy engage domestic international trade rubber baht register capital STA invest portion,Social
March Established Sri Trang IBC Baht register capital operate provision technical innovation information advisory service,Social
support expansion glove business accordance Extraordinary General Meeting Shareholders Gloves Thailand PLC,Governance
December STA increase investment Thai Tech Rubber share purchase Itochu Corporation,Social
April Established Sri Trang Indochina Ho Chi Minh Groups subsidiary Vietnam manage sale export natural rubber product Vietnam,Social
December Sri Trang Gloves Thailand PLC establish new subsidiary Vietnam Sri Trang glove Vietnam operate business distribute rubber glove register capital usd,Social
November Sri Trang Gloves Thailand PLC establish new subsidiary Singapore Sri Trang Gloves Global operate financial asset management business financial investment register capital usd Singapore operate rubber glove distribution business product research development RD register capital usd,Social
July Sri Trang AgroIndustry Public Company Limited Sri Trang Rubber Plantation subsidiary Company receive license cultivate hemp Food Drug Administration,Social
factorys location change base appropriateness market environment,Social
increase register capital Sri Trang Rubber plantation year,Environmental
repay longterm loan Siam Commercial Bank PCL year expenditure Million Baht Period detail Progress,Social
expand raw material warehouse September expand raw material warehouse chae expenditure Million Baht Period detail Progress,Social
work capital July expenditure debenture issuance Form Report Obligations General information company Company Thai Company English Sri Trang AgroIndustry Public Company Limited Head Office Soi Phetkasem Road Hatyai Songkhla Thailand Telephone Automatic line Fax Type business,Social
business start upstream business engage rubber plantation Thailand midstream business process distribute natural rubber product downstream business produce distribute glove finish good hydraulic,Social
detail business follow natural Rubber Business STA world large fully integrate natural rubber producer distributor,Social
Thailand country world,Social
raw material account production cost establish procurement centre vicinity raw material source,Social
launch application SRI TRANG friend buy raw material rubber farmer Thailand,Social
application help facilitate create new experience rubber supplier sell rubber anytime consider disruptor rubber trading business sustainable rubber industry Thailand,Social
