Sentence,Category
Annual Registration Statement Annual Report Form OneReport Content Business Overview Performance Business Structure Operations Risk Management Sustainability Management Discussion Analysis MDA General Information Vision Mission Principles Purpose Core Values Central Retail Ecosystem Financial Highlights Message Chairman Message Chief Executive Officer Board Directors,Governance
management Awards Recognitions Corporate Governance Financial Statements Enclosure Corporate Governance Policy Management Structure Director Subcommittee Management Employee information Report Corporate Governance Internal Control Connected Transactions Enclosure Details Directors Executive Controlling charge Finance Accounting Head Controller Company Secretary,Governance
director Subsidiaries Enclosure Details Head Internal Audit Head Compliance Enclosure operate Assets Details Asset Assessment Enclosure Corporate Governance Policy Code Business Ethics Charters Enclosure Audit Committees Report Glossary Terms Retailing term Vision Mission sustainable admired customercentric Omnichannel retailer operate Principles Honesty Diligence Commitment,Governance
Customers Purpose Central Life Innovation Creation new product welcome opportunity challenge improve quality produce effective performance relationship Common spirit colleague business partner society sustainable growth Company recognize m p o r ta n c e o f v l u n g n d r e s p e c t n g d f f e r e n c e s n d diversity age culture gender promote workplace care sincerity flexibility ethic respect,Social
ethic business operation Company uphold ethic business dealing emphasize good corporate governance promote personnel responsibility forge integrity trust worthiness oneself,Governance
customer Focus customer determined provide excellent service care attention internal external customer Company stand ready encourage support personnel face change pre judgement overcome limitation achieve p ossibilitie c onsistently ex m n n g n d ex c h n g n g knowledge fearlessly innovate readiness modify improve turning idea real practice,Social
Company listen customer need train personnel understand product customer requirement depth provide service expectation consider customer point view tough time,Social
Company ready admit mistake find immediate solution respond customer change requirement,Social
core value care ICARE r e c Central Retail define CARE core value need transfer instill employee ensure operational goal align contribute good organizational culture,Social
CARE comprise c onsideration c olleague business partner society key factor,Social
Company emphasize keeping promise foster confidence trust work create awareness social responsibility sustainable growth,Social
Alliance Work team progress business group Company drive personnel work corporation overarching goal base business decision choice lead high benefit,Social
Company listen respect viewpoint build new knowledge network raise expertise standard foster joint experience create cooperation branch business group organization unity,Social
central Everyday Life Central Retail oversee property management retail banner Robinson Lifestyle Center Plaza Big C,Social
central Everyday Consumption food SEGMENT fashion segment food trend change taste Central Retail offer extensive range grocery consumer good retail banner Central Food Hall FamilyMart Big C,Social
Vietnam Lanchi Mart,Social
Multi Market THAILAND VIETNAM ITALY Note Central Retail brandshop Malaysia,Social
Loyalty Program Million member country Suppliers SALE area RENT area plaza sale LOCATION Note include brandshop Malaysia,Social
committed role model sustainable retail service business internally externally major concept focus longterm result priority public interest selfinter determine embody quality quantity,Social
heart business create share value CSV stakeholder achieve sustainable growth adhere environmental social governance ESG central factor drive business,Environmental
scope operation clearly determine accord sustainable Development Goals United Nations sdg emphasis major aspect lead lifestyle wellbeing change people community PEOPLE PROSPERITY PLANET PEACE PARTNERSHIPS,Social
aim retailer parallel robust growth people long run Central Retail promote integration sustainability business process far divide different project concrete manner accord principle Environment Social Governance ESG,Social
key project include use resource business knowledge expertise build create mutual value benefit community emphasize development wellbeing community person disability educational support income generation community eg,Social
partnership school project conduct Vocational Education Institution produce student qualification respond market need promotion occupation person disability expand equal opportunity establish Contact Center Redemptorist Foundation People Disabilities develop person disability,Social
Central Retail conduct income generation project community development local product support fund farmer villager origin destination sustainable manner eg,Social
Farmers Market project offer sale area community product inside Central Groups department store project community art cultural promotion project improvement Na Muen Sri Communitys Textile Museum Trang Province conservative tourist attraction attract number tourist develop communitys economy,Social
addition amid covid crisis Central Retail cooperate strictly perform accord government public health policy cleanliness safety occupational health employee customer heart operation maintain employment million labor especially retail service sector,Social
lay sustainable business foundation ensure efficient supply chain management monitor supplier comply relevant rule regulation support supply chain operation accountable transparent recognize customer satisfaction pleasant customer experience development innovation technology facilitate activity,Social
determined operate business good corporate governance,Governance
Company elevate corporate governance system different area ensure consistency international principle example appointment subcommittee eg,Governance
Corporate Governance Sustainability Committee develop corporate governance sustainable operation establishment Compliance Unit oversee personnel internal unit Company ensure compliance relevant rule regulation consistency principle good corporate governance,Governance
Board Directors resolve approve Company shall start carry operation join Thailands Private Sector Collective Action Coalition Corruption CAC assign Audit Committee responsible matter,Governance
expect Company able declare intent join project,Social
continue provide assistance society uplift quality environment increase management efficiency focus sustainable corporate governance principle build result term quantity quality continuously,Social
prasarn Dr Prasarn Trairatvorakul Chairman Message Chief Executive Officer Dear Shareholders challenging year Companys operation inevitably affect Coronavirus Disease COVID pandemic,Social
past year Company emphasize priority health safety customer employee supplier community strictly implement preventive healthcontrol measure Companys business premise office early stage outbreak reduce transmission virus comply government disease control measure,Social
commitment deliver consistently great customer service shopping experience Company turn crisis opportunity step capability omnichannel platform pioneer Company past year roll new sale channel new type service eg,Social
Shop Chat Shop social commerce channel Drive pick service provide customer convenient worryfree shopping experience adopt new retail business trend satisfy customer need,Social
company operate business care adapt cut operate cost expense ensure continuous efficiency maintain liquidity profitability continue investment Companys longterm growth instance store property expansion renovation Thailand overseas investment personnel skill development technology continue seek partnership alliance fulfillment Companys strategy,Social
adaptability resilience key success factor lie heart Company contribute crisis survival robust business continuity,Social
covid pandemic situation prove Company corporate culture change readiness quick adaptability employee exert maximum effort robust business platform place amid crisis respond change customer need create new experience good Central Retail Ecosystem receive great support customer business alliance,Social
commitment provide assistance community farmer sme amid covid pandemic Company provide free sale area nationwide online sale channel increase purchase volume agricultural product community product add new sale area branch Tops Central Food Hall Jing Jai Farmers market,Social
midst era uncertainty,Social
challenge face retail business purpose respond customer need good central life stakeholder remain unchanged,Social
like opportunity express sincere gratitude employee hard work dedication achieve great success good stakeholder shareholder alliance supplier customer,Social
change timely manner utmost benefit stakeholder Companys sustainable growth,Social
Mr Chief Executive Officer Board Directors,Governance
Dr Trairatvorakul Chairman,Governance
Mr Vice Chairman,Governance
Mr Suthikiati Chirathivat Vice Chairman,Governance
Mrs Patareeya Benjapolchai Independent Director Chairman Corporate Governance Sustainability Committee Member Audit Committee Member Risk Policy Committee,Governance
Dr Director Chairman Nomination Remuneration Committee Member Corporate Governance Sustainability Committee,Governance
Mr Director Member Audit Committee Member Nomination Remuneration Committee,Governance
Mrs Pratana Mongkolkul Independent Director Chairman,Governance
Mr Director Chairman,Governance
Suthiphand Chirathivat Director Member Nomination Remuneration Committee,Governance
Director Member Executive Committee,Governance
Mr Director Member Risk Policy Committee,Governance
Mr Director Chairman Executive Committee Member Nomination Remuneration Committee,Governance
Mr Director Member Corporate Governance Sustainability Committee,Governance
