Sentence,Category
TOA Paint Thailand Public Company Limited Annual Report sustainable growth AEC create style TOA LOFT message BOARD DIRECTORS Board Directors joint consideration management team review TOA vision mission strategy business direction,Governance
order ensure business plan financial goal implement line objective Board closely monitor administration performance carry management team provide helpful opinion oversee corporate operation compliance applicable law regulation good interest Company shareholder,Governance
effort enhance corporate governance growth corporate value toa receive assessment result star level good Corporate Governance Report Thai Listed Companies carry Thai Institute Directors IOD receive score quality evaluation Annual General Meeting Shareholders Thai Investors Association,Governance
proof TOAs success Board strengthen adhere good corporate governance align guidance Stock Exchange Thailand Securities Exchange Commission build maintain confidence TOAs shareholder investor related party,Governance
regard TOAs goal strategy undertake series strategic step accelerate sustainable growth ASEAN Economic Community AEC establish new production plant Indonesia Myanmar Cambodia order reinforce sale expansion market share country plant expect commercial operation,Social
addition TOA ensure effective cost management nurture adopt technology enhance domestic abroad business proficiency Board believe goal plan important strengthen revenue growth deliver ongoing profit efficiency,Social
behalf Board like express heartfelt appreciation customer business partner business alliance employee ongoing support past year,Social
assure TOA enhance business efficiency time respond socioeconomic change deliver sustainable value creation nation shareholder related party,Social
dear shareholder Mr Chairman Chief Executive Officer TOA Paint Thailand Public Company Limited content COMPANY OVERVIEW BUSINESS Message Board Directors Vision Goal Strategy Executive Committee Report Operational Highlights Financial Highlights history Key Milestones Awards Recognition Board Directors Management Team Group Structure Securities Shareholders,Governance
nature Business Marketing Competition Industry Prospects Outlook risk Factors GOVERNANCE SUSTAINABILITY DEVELOPMENT FINANCIAL REPORT Nomination Remuneration Committee Report Management Structure Corporate Governance Details Directors Management Controlling Persons Company Secretary Internal Control Risk Management Audit Committee Report Related Party Transactions Sustainability Development Report Report Board,Governance
consumer motivation commitment develop new innovative paint coating product meet functional benefit emotional benefit auto tinting machine service TOA Home Painting Service Experts Color Tone Designing Service etc,Social
GOOD COLLABORATIVE partnership engagement business partner enhance great effective partnership share resource information knowledge technology support,Social
TOA Paint Thailand Public Company Limited VIETNAM INDONESIA Establish player paint coating build brand Standard Painter market Focus good brand perception CSR Project References achieve brand recognition wholesale modern trade distribution improve customer satisfaction purchase Strengthen customer relationship BB CONTINUOUS IMPROVEMENT BRAND AWARENESS LOCAL production,Social
distribution CHANNELS DIGITAL transformation Focus brand recognition leverage business experience paint coating Thailand accelerate expansion country AEC diligence possible scenario,Social
develop information tool support enhance efficiency internal administration accurate precise analysis customer need result raise ability gain competitive advantage generate income effective management product cash flow,Social
project MYANMAR Focus wholesale retail distribution increase brand recognition Target project sector small large project build sale team Malaysia support direct sale decorative product TOA Paint Thailand Public Company Limited EXECUTIVE COMMITTEE REPORT Executive Committee perform duty assign Board Directors comply Charter Executive Committee follow,Governance
consider determined policy business strategy goal operation plan financial goal annual budget Company subsidiary consideration business factor appropriately order present Board Directors approval,Governance
oversaw verify monitor business operation Company accordance policy business strategy goal business plan financial goal budget Company approve Board Directors ensure business efficiency suitable business condition,Governance
study possibility invest new project monitor progress performance investment project business unit report performance problem obstacle occur provide solution Board Directors acknowledgement,Social
consider express suggestion opinion Board Directors relation propose project transaction relate Companys business operation,Governance
consider approve daytoday business transaction Company accordance investment budget approve Board Directors,Governance
transaction accordance delegation authority approve Board Directors exceed approve annual budget,Governance
Executive Committee convene meeting attend submeeting provide suggestion management team regular basis order foster drive business growth achieve TOAs goal,Governance
TOA Paint Thailand Public Company Limited history KEY MILESTONES Business begin import paint Japan,Social
establish TOA Color World program start provide TOA Color World Solution Services use Auto Tinting Machines,Social
paint manufacturer Thailand Southeast Asia successfully replace durable polyvinyl acetate PVAc paint pure acrylic paint use technology brand SuperShield,Environmental
establish TOA Coating Cambodia Co Ltd Company hold share accelerate business expansion Phnom Penh Special Economic Zone PPSEZ Cambodia,Social
TOA security select add set effective July,Social
establish TOA Paint product sdn,Environmental
TOA Paint Thailand Public Company Limited,Social
Labor Relations Welfare TOA award Thailand Capital Market Deal IFR Asia successfully trade ipo stock blockbuster fundraising Million Baht receive great feedback domestic foreign investor,Social
thailand Admired Brand TOA recognize trusted brand consecutive year BrandAge Magazine TOA award honored brand construction materialsinterior paintexterior paint industry,Social
TOA receive award Thailands Admired Company consecutive year Marketeer Magazine construction material category,Social
Brand Thailand Marketeer Magazine TOA award popular brand high quality consumer build paint category consecutive year,Social
Outstanding Labor Relations Labor Welfare Award Bangna Plant Samrong Plant consecutive year organize Department Labor Protection Welfare Ministry Labor,Social
Prevention Solution Drugs Problems Workplace Award Mor Yor Sor consecutive year organize Department Labor Protection Welfare Ministry Labor,Social
Energy efficiency label,Environmental
standard decorative paint coating product Ministry Energy year consecutive year,Environmental
Safety Occupational Health Environment Corporate Social Responsibility Outstanding Safety Occupational Health Environment Workplace Diamond Award event Thailand Labor Management Excellence Award Bangna Plant consecutive year organize Department Labor Protection Welfare Ministry Labor,Social
Outstanding Safety Occupational Health Environment Workplace Gold Award event Thailand Labor Management Excellence Award Samrong Plant consecutive year organize Department Labor Protection Welfare Ministry Labor,Social
Zero Accident Campaign organize Thailand Institute Occupational Safety Health,Social
Zero Accident Campaign organize Thailand Institute Occupational Safety Health,Social
Environmental Governance Award Ministry Industry,Environmental
CSRDIW Continuous Award Bangna Plant consecutive year organize Department Industrial Works Ministry Industry,Social
CSRDIW Continuous consecutive year organize Department Industrial Works Ministry Industry,Social
TOA Paint Thailand Public Company Limited BOARD DIRECTORS Mr Chairman Board Member Executive Committee Vice Chairman Board Member Executive Committee Mr Director Chairman Executive Committee Member Nomination Remuneration Mr Vonnarat Tangkaravakoon Director Member Executive Committee Mr Director Director Member,Governance
