Sentence,Category
CONTENT Business Operation Overview Business Vision Message Board Directors People Heart Transformation Financial Overview operate result Business Highlight CementBuilding Material Business Chemicals Business Packaging Business Sustainability Performance Management Corporate Governance Securities Shareholders Management Structure,Governance
Governance Nomination Committees Report Corporate Governance Remuneration Committees Report CSR Committee sustainable Developments Report Corporate Social Responsibility Internal Control Internal Audit Risk Management Connected Transaction Financial Position Operating Performance Report Board Directors Responsibility Financial Statement Audit Committees Report,Governance
Annual Report EcoFiber Soy ink use printing process environmental friendly,Environmental
OVERVIEW business VISION lead Change sustainable growth year SCG commit continuous business development corporate adjustment primary concern customer,Social
SCG establish follow royal decree produce cement main building material infrastructure project vital nation development reduce reliance import,Social
CementBuilding Materials Business found help propel countrys development par develop nation build SCGs cement production,Social
cement property constantly develop use construction strong safe building infrastructure bridge train station stadium etc,Environmental
life easy,Social
today CementBuilding Materials Business transform business model Solution Provider dedicate deliver prompt timely service broad spectrum innovative product service construction industry new height,Social
natural gas use feedstock petrochemical industry manufacture chemical product accommodate application need industry medicine public health automotive home appliance,Environmental
transformation ambition Chemicals Business evolve creator high valueadde product innovation Service partnering worldclass organization research develop innovation satisfy future need customer promptly,Social
scg sustainable growth amid constant change attribute primarily operate business principle good corporate governance adopt technology innovation high safety standard conduct business line sustainable development approach,Social
concerted effort result SCG ASEAN include Dow Jones Sustainability Indices DJSI Global Industry Leader Construction Materials consecutive year Vision vision regional business leader relentless commitment drive innovative product service solution meet diverse need consumer whilst create business success accordance circular economy concept contribute,Social
sustainable growth society community operate promise Passion,Social
message BOARD DIRECTORS create New Enterprise Capabilities Transformation good solution business today face unprecedented disruption technology change consumer lifestyle entry new highly capable competitor industry,Social
compound volatile global economy trigger USChina trade war conflict Middle East fluctuate world oil price depletion natural resource overconsumption,Social
Thai economy witness modest growth attribute partly high level household debt strong Thai baht continue soar significantly major currency downward pressure Thai export sector,Social
delay formation new government budget bill loom bad drought year add Thai economys challenge,Social
cope today exponentially disrupt business environment imperative SCG transform business model staff accommodate rapidlyevolving demand consumer digital era,Social
develop Human Resources CustomerCentric Human Resources major driving force business,Social
note SCG believe good human resource development practice engage employee transformation process allow enhance skill new capability,Social
recent year SCG embark major transformation journey transform product maker solution service creator deliver value expectation,Social
realize transformation ambition SCG strive equip employee skill identify customer latent need upskille reskille staff enable learn new advanced skill especially digital technology deliver customer value proposition prompt timely manner,Social
