Sentence,Category
thousand ton Bonchon Thai Express Riverside Benihana Swensens Sizzler Dairy Queen Burger King Pizza Company Select Service Partner Thailand Limited Manufacturing Coffee Club Number point sale,Social
Henckels Bodum Scomadi Minor Smart Kids Navasri Manufacturing NMT Number point Sale Contents Vision Core Values Minor Internationals Footprint Financial Highlights Financial Status Glance navigate Challenging Times Chairmans Message Board Directors Group ceo message Minor Hotels Minor Food Minor Lifestyle navigate Sustainably Awards form Report n n o v ti v,Social
e p e o pl e D e v el o p m e n t Vision leader deliver exceptional experience anticipate satisfy customer aspiration positively impact stakeholder,Social
year service professional hotel restaurant retail outlet pleasure serve million customer country,Social
MINT Board Directors resolution February approve omit dividend payment performance dividend omission agenda propose Annual General Meeting Shareholders April,Governance
net Noncontrolling Interests Total Liabilities Equities Q Q Minor International Public Company Limited Health Safety Business Continuity Management Communication Sustainability Stress test Cost Cutting Initiatives Liquidity Cash Flow Management Balance Sheet Management ADDRESS IMMEDIATE PRIORITIES Nonfinancial Financial Q Q Annual Report form report navigate CHALLENGING TIMES plan LONGERTERM NEW,Social
POSTCOVID PostCOVID Trend Spotting Identify Customer Behavior shift Modify Reinvent Business Models Capture Demand Recovery Grow share Wallet Scenario Analysis Strengthen Brand Equity Rationalize Cost structure Fortify Supply Chain Reconfigure Workforce support PREPARE MEDIUMTERM REBOUND Reevaluate Restrategize FiveYear Plan Minor International Public Company Limited Message Annual Report form Report Dear Fellow,Social
stakeholder aware unimaginably difficult year,Governance
world directly impact outbreak covid pandemic personally professionally,Social
hotel industry hard hit industry tourism travel grind standstill country lockdown border close,Social
inevitably Minor International hospitality operator severely impact pandemic,Social
dna shy away difficulty,Social
instead look mean turn challenge opportunity,Social
agile company act quickly decisively,Governance
response covid pandemic implement Business COVID Committee formulate strategic recovery roadmap amidst challenge uncertainty,Social
identify prioritized issue classify immediate mediumterm longterm priority,Social
proud emerge crisis ahead industry competitor proactive action ensure resilience company,Social
place wellbeing stakeholder utmost priority implement enhance safety hygiene hotel restaurant order protect guest customer team member,Social
hotel Thailand Sharecare Health Security VERIFIED Forbes Travel Guide receive Amazing Thailand Safety Health Administration SHA certification Ministry Tourism Sports certificate Lodging Facility High Hygiene Safety Standards Department Health Ministry Public Health,Social
Minor Food operator implement promote Zero Touch Delivery protocol receive SHA certification,Social
shy away difficulty look mean turn opportunity,Social
Minor International Public Company Limited look navigate tough time Minor Internationals history,Social
believe bad,Social
amidst uncertainty thing certain compromise quality product service,Social
Chief Executive Officer Minor International Chief Executive Officer Minor Hotels Acting Chief Executive Officer Minor Food,Governance
Chief Executive Officer,Governance
Ramon Aragones Marin Chief Executive Officer NH Hotel Group,Governance
Officer International Minor Food,Social
Officer,Social
Jurado Chief Financial Officer NH Hotel Group,Governance
Chief Commercial Officer General Counsel,Governance
Chief Information Officer,Governance
Chaiyapat Paitoon Chief Strategy Officer,Governance
Kosin Chantikul Chief Investment Officer Management Committee increasingly promising news vaccine finally offer glimpse light end tunnel,Social
Minor Hotels vaccine widely available distribute globe border reopen allow people resume longawaite travel activity,Social
Annual Report form report look covid pivot exist new normal,Social
Minor International proactive adapt change prove past,Social
growth delivery market accelerate covid outbreak potential far grow year Minor Food continue strengthen delivery platform mobile application brand equity,Social
guest seek healthy lifestyle solution Minor Hotels form partnership wellness specialist,Social
Real Estate Development Pcl Minor Hotels VitalLife Scientific Wellness Center subsidiary company renowned Bumrungrad International Hospital result RAKxa new integrative wellness medical retreat debuting guest protect jungleclad island December,Social
RAKxa deliver tailor wellness program design certify medical doctor combine advanced medical treatment revere holistic therapy alongside renowned Thai hospitality,Social
Resorts Spas join force Verita Healthcare Group Singapore launch VIVID Verita Health IV drip bar,Social
furthermore Minor Hotels partner VLCC Group indianbase beauty fitness service chain introduce therapeutic wellness beauty center hotel open Avani Hua Hin Resort,Social
proud continue selectively expand hotel portfolio accordance prior commitment,Social
lease agreement Covivio real estate investor Europe NH Hotel Group expand highend hotel segment hotel Anantara NH Collection NH Hotels prime location Rome Florence Venice Nice Prague Budapest,Social
expand portfolio hotel management Minor International Public Company Limited Corporate Management Team,Social
Somsri Ruchdaponkul VP Corporate Governance,Governance
Supasith Xanasongkram VP Legal,Governance
Jutatip Adulbhan VP Investor Relations,Governance
Chompan Kulnides VP Investment Sustainability,Social
Rawikan Inchaiwong VP Treasury Akhdar Oman Annual Report form report launch Dubai Oaks Dubai,Social
face challenge remain committed sustainability,Social
year maintain status Dow Jones Sustainability Emerging Markets Index FTSEGood Emerging Index MSCI ESG Leaders Index Thailand Sustainability Investment thsi Stock Exchange Thailand,Social
receive excellent CG scoring star Thai Institute Directors Association IOD th consecutive year,Governance
finally like extend sincere gratitude stakeholder support extremely difficult time,Governance
like express heartfelt appreciation team member hard work perseverance continue drive deliver performance organization unprecedented,Social
team spirit solidarity reinforce strength emerge crisis strong efficient company,Social
excited work hard return profitability,Social
Chairman Directors Minor International Public Company Limited Chairman Independent Director Director Hubennette Independent Director Dillipraj Rajakarier Director Annual Report form Report Independent Director Independent Director Director Director Kenny Director,Governance
Director Minor International Public Company Limited Emmanuel Jude Dillipraj Rajakarier Group ceo Message Annual Report form Report year test Minor Internationals resilience ability operate extremely turbulent challenging environment,Social
time company lead transparency center core value focus provide safe secure environment guest patron team member,Social
year Minor International navigate challenge bring severe impact global COVID pandemic clear decisive proactive effort,Social
result effective cost saving program cash preservation measure able mitigate bad impact line report pre TFRS core net loss Baht million,Social
face challenge Minor International close year global business portfolio consist hotel room restaurant lifestyle point sale country,Social
focus effort navigate severe business condition bring COVID,Social
accomplish mission senior leadership team rapidly execute threephase recovery plan entitle Business covid,Social
phase prioritize focus effort navigate severe business condition bring COVID threephase recovery plan Business covid,Social
immediate concern second phase position capitalize mediumterm rebound phase structural change adapt thrive new normal post covid business environment,Social
immediate priority implement wide reach measure safeguard health safety guest patron team member coordinate closely authority different geography ensure follow good practice help address public health crisis,Social
order instill guest confidence hotel roll customize health safety program include stay avanishield Feel safe NH Oaks SureStay,Social
Minor Food launch Safety Seal zero Touch Delivery,Social
measure include undertake contingency planning support business ensure longterm success benefit stakeholder,Governance
sadly result bid farewell esteemed team member contribution company tenure greatly appreciate,Social
right offering perpetual bond issuance successfully launch oversubscribe equity base strengthen Baht billion demonstrate market confidence Minor International,Social
baht million baht million Annual Report form Report provide additional Baht billion equity year,Social
rapidly evolve outlook clear concise communication key priority,Social
essential remain transparent stakeholder fully inform impact covid business timely update action continue address situation,Social
include open frank communication board director customer team member creditor investor shareholder supplier hotel property owner restaurant franchisee stakeholder,Social
invest strengthen brand equity hotel restaurant business public relation campaign dare dream Avani range digital social conservation campaign,Social
Minor Hotels portfolio property world recognize good hotel globally total accolade Cond Nast Traveler UK Readers Choice Awards brand,Social
travel Leisure Hotel Brands World Anantara achive,Social
Minor Food receive Thailands Corporate Brand Hall Fame Award recognition organization high corporate brand value Thailand food beverage sector fifth consecutive year,Social
implementation strategy Minor Hotels venture wellness collaboration industry leader,Social
support strategy Minor Hotels continue invest innovative technology digital tool,Social
today brand mobile application include Minor Food brand partner brand SP BreadTalk,Social
