Sentence,Category
MrSuthep Wongvorazathe Chairman country world include Thailand affect pandemic result drastic slow world economy dramatic change business structure,Social
Thailand consider successful control slow spread arrival second wave December year greatly impact struggle domestic economy,Social
continued absence international tourist intermittent lock business primarily hospitality industry include travel restaurant entertainment servicesoriented sector contribute decrease consumer spending change life style,Social
social distancing restriction social activity change way people live work urban rural area lead closure numerous business establishment inevitably cumulate critical unemployment problem,Social
MK cognizant ongoing issue constantly analyze monitor situation appropriate measure alleviate potential crisis,Social
new business unit cooperation Bumrungrad Hospital group Minor International Plc develop health integration medical treatment holistic center Asia,Social
behalf board director management like thank shareholder stakeholder trust continue support,Governance
board management staff determined work hard order achieve long term profitability sustainable growth company,Governance
MessagefromtheChairman Report Year challenging management team staff crew economic factor example enforcement accommodation loan control measure LoantoValue LTV disruption world trend technology covid pandemic situation affect business entrepreneur domestically globally,Social
entrepreneur face challenge need adapt deal situation,Social
company merely aim business growth pay close attention sustainable development field economy environment rule good governance,Governance
company uphold closely global rule sustainable Development Goals sdg use policy achieve goal sustainable business operation,Social
opportunity new normal eras customer behavior select accommodation pandemic priority health security hygiene second priority need utility space home effectively adapt workfromhome era,Social
adopt online strategy adapt market situation receive good feedback customer,Social
currently look potential location example Nonthaburi Pathum Thani far extend customer base,Social
continuous growth result high leasehold fee rate help increase proportion profit help sustain financial stability,Social
project Bangkok Free Trade Zone BFTZ currently plan extend project location Theparak Road Suvarnabhumi Canal Road construction,Social
companys apartment leash project Park Court reach leash rate despite face challenge covid situation satisfiable profit,Social
year company decision leap wellness business increase opportunity potentiality growth,Social
vision eye Thailands strong capability travel medical business accept recognize worldwide thai government support area,Social
combine recent trend awareness health selfcare lead cooperation MK,Social
Real Estate Development Public Company lead world class business group Bumrungrad Hospitals VitalLife Wellness Center Minor International PLC,Social
develop rakxa project Asias fully integrative wellness medical center concept fully integrative wellness medical retreat,Social
aim RAKxa world class medical wellness destination follow route Thailands Ministry Healths Development Strategy Guidelines Thailand world medical hub support medical wellness tourism,Social
target business government eye national economic development,Social
year business operation face challenge obstacle company strong sustainability development roadmap help deal difficult situation,Social
drive business sustainability,Social
general information significant information Corporate Governance,Governance
corporate governance policy,Governance
corporate governance structure Board Directors information subcommittee management employee,Governance
report key performance corporate governance,Governance
