Sentence,Category
BETTER BANK Annual Report Siam Commercial Bank Public Company Limited Better Growth balance find create,Social
strategy chart route navigate narrow path maintain solid return provide comprehensive risk management tie effective cost control able focus growth wealth management business,Governance
work hard expand capability especially regard digital service customer base expand build business ecosystem allow leverage access digital datum technology respond effectively consumer demand,Social
Better serve face challenge,Social
provide foundation partner client thrive condent secure successful business growth,Social
volatile environment year rock crisis diverse dangerous pandemic war Ukraine sudden surge ination unprecedented cycle interest rate hike ready battle alongside client turn crisis opportunity mutual growth success,Social
Better sustainability loftier building DEEPER FOUNDATION lay,Social
cornerstone ourishing sustainable future SCBX,Environmental
ensure strong return secure sustainable prot help build impressive rate growth company operate SCBX Group base Groups future admired regional nancial technology group assure,Social
message Board Directors Contents Board Directors Executives Board Directors Executives Year Key Financial Statistics Risk Management Risk Factor Risk Management Key Risk factor Banking Business Business Operations Performance Structure Business Operations Major SCB Financial Group Companies Thailands Economy Outlook Nature Business Awards Honors Product Service Offering,Governance
business Assets Capital Structure shareholder Dividend Policy Investments Siam Commercial Bank PCL Companies Industry Competition Review Management Discussion Analysis Management Discussion Analysis Credit rating Report Nomination Compensation Corporate Governance Committee Report Risk Oversight Committee Report Technology Committee Report Corporate Social Responsibility Committee Annex corporate,Governance
Governance Report Corporate Governance Corporate Governance Policy Governance Structure Important Information Board Board Committees Executives employee Information Reference Information Legal Disputes Report Holdings SCB Ordinary share SCB Directors member Senior Management Information Executives Directorships hold Companies Banking Network Oversea Branches Report Key Corporate Governance Practices Report,Governance
guide group restructure roadmap SCB reorganize governance management structure ensure Board Directors Audit Committee parent company view promote independence oversight align policy group SCB remain group core business,Governance
far response resignation Chief Executive Officer president serve SCBs parent company SCBXs subsidiarie Board Directors appoint new Chief Executive Officer effective August achieve management continuity,Governance
amid change SCB remain committed vision Admired Bank stakeholder operate business aspiration Better Bank aim generate reasonable sustainable return responsibility customer employee society environment,Social
Thailands overall economy recover significantly economic crisis trigger covid pandemic record SCB remain committed vision Admired Bank GDP growth mainly drive tourism sector export investment slow momentum,Social
swell cost living cost business household income growth certain income group outpace rise living expense uneven recovery different business sector,Social
number vulnerable household increase considerably million past year covid pandemic,Social
backdrop SCB constantly provide relief program alleviate financial hardship affect customer proactively help customer arrive sustainable solution prioritize comprehensive debt restructuring program Bank Thailands framework ensure longterm survival mean business afloat corporate customer restore financial health retail customer,Social
SCB pivot universal banking model targeted area specialization especially wealth management bancassurance business digital technology digital Annual Report Dr Vichit Suraphongchai Chairman Mr Director Chief Executive Ofcer banking focus,Social
SCB expect Thai economy grow tourism tailwind especially reopening Peoples Republic China drive private consumption potential drastic economic slowdown present loom threat amid rise global uncertainty,Social
close Board Directors like thank customer shareholder continued support SCB year executive management employee earnest dedication contribution drive SCB Admired Bank play key role success SCBX Financial Group,Governance
Siam Commercial Bank Public Company Limited Mr Vichit Suraphongchai Chairman Board Chairman Corporate Social Responsibility Committee Board Directors Executives Board Directors Annual Report Mr Prasan Chuaphanich Director Chairman Executive Committee Member Technology Committee Mr Independent Director Chairman Corporate Governance Committee Member Executive Committee ACM,Governance
Satitpong Sukvimol Director Member Corporate Social Responsibility Committee Mr Chaovalit Ekabut Independent Director Chairman Audit Committee Siam Commercial Bank Public Company Limited Remark appoint January Director Member Risk Oversight Committee end position Corporate Social Responsibility Committee Mr Director Chairman PolCol,Governance
Director Member Executive Committee Mr Director Chairman Technology Committee Member Committee Mr Director Member Executive Committee Member Technology Committee Remark appoint Member Executive Committee vacate position Member Corporate Social Responsibility Committee January,Governance
Annual Report Miss Independent Director Member Member Corporate Social Responsibility Committee Mr Independent Director Member Audit Committee Member Risk Oversight Committee Mrs Pantip Sripimol Director Member Corporate Social Responsibility Committee Mr Chakkrit Parapuntakul Director Member Executive Committee Member,Governance
committee Siam Commercial Bank Public Company Limited Mrs Prisana Praharnkhasuk Independent Director Member Audit Committee Miss newly appoint Director January Mr Mr Prasong Vinaiphat Independent Director Member Director Chief Executive Ofcer Member Executive Committee Member Risk Oversight Committee Member Technology Committee,Governance
President Chief Integrated Channels Ofcer Senior Executive Vice President Chief Retail Business Banking Ofcer Acting Mrs Pikun Srimahunt Senior Executive Vice President Chief SME Banking Ofcer Annual Report Mr Senior Executive Vice President Chief Digital Banking Ofcer Mr Senior Executive Vice President Chief Risk Ofcer Mr Narong Srichukrin Senior Executive Vice President Chief Unsecured Business Ofcer ML,Governance
Autsawanapakas Miss Mr Visit Yindisiriwong Mr Sornchai Suneta Mr Sarunyu Asavanich Miss Mr Sakda Dumnakkaew Miss Mr Mr Somsakul Vinichbutr Mr Miss Soontharee Rajitprueksa Mrs Apiradee Synsukpermpoon Mr Porndhiti Miss Aroonrath Sangalungkarn Mr Miss,Social
Honors Product Service Offering Business Assets Capital Structure Shareholders Dividend Policy Investments Siam Commercial Bank PCL Companies Vision Admired Bank word Bank aspire recognize constituent follow Core Value Banks core value know CRIS stand CRIS Vision Core value C Customer Centricity r risk Culture Innovation S Speed Customers preferred,Social
Partner employee CARING Employer shareholder SUSTAINABLE RETURN Company Society Environment responsible Corporate Citizen Regulators PRUDENT Bank Business Operations Performance Siam Commercial Bank Public Company Limited ownership ownership ownership Major SCB Financial Group Companies Background Siam Commercial Bank SCB found January Royal Charter serve indigenous bank Thailand,Social
year operation Bank play pivotal role shape countrys financial service landscape countless business cycle political change,Social
strong support major shareholder Bank successfully navigate change strong bank today,Governance
follow asian financial crisis Bank undertake major recapitalization join Ministry Finances Tier Capital Support Scheme know August measure,Social
result Ministry Finance large shareholder Bank Crown Property Bureau,Social
Ministry Finance subsequently establish Vayupak Fund transfer substantial stake Fund December,Social
SCB restructure organization April establish parent company SCBX aim transform organization regional financial technology group,Governance
Annual Report follow recovery tourism sector private consumption private investment drive mainly tourism private consumption Thai economy expect grow Thai economy expect expand Thailands Economy Outlook Siam Commercial Bank Public Company Limited Thai economy expect expand follow recovery tourism sector private consumption private,Social
investment country reopen relaxation covid measure July,Social
arrival million tourist high expect,Social
private consumption grow economic activity path resume normalcy support labor market unemployment rate drop consecutive quarter close precovid level line improve labor income especially tourism service sector,Social
government stimulus measure subside disbursement special covid loan,Social
headline inflation accelerate high energy food price peak quarter slowdown global energy price,Environmental
Thai economy expect grow drive mainly tourism private consumption,Social
number foreign tourist expect reach million partly thank Chinas lifting ZeroCOVID measure,Social
million chinese tourist expect visit Thailand year benefit tourism sector related service,Social
addition domestic tourism expect near precovid level support buoyant consumption,Social
thai export face additional pressure new import tariff impose key trading partner Europe India partially effect year,Social
result value Thai merchandise export grow slightly,Social
government scale role stimulate economy amid recovery covid pandemic,Social
headline inflation expect persistently high domestic energy food price high bot target,Social
time labor income face high uncertainty labor market return normal,Social
real income privatesector employee grow slowly,Social
company support domestic consumption recovery satisfy global trend recover quickly,Environmental
contrast business face risk slow recovery global downturn disruption new mega trend climate change innovative technology age society,Environmental
thailand monetary policy tightening undertake later country initial policy rate hike second half,Social
gradual normalization approach align monetary policy stance Thailands longterm economic growth path expect return potential level end year,Social
addition end temporary cut financial institution contribution Financial Institutions Development Fund fidf fee quick appreciation Thai baht compare regional currency contribute tighten financial condition,Social
baht expect appreciate end baht dollar,Social
SCB Julius Baer Co Ltd strategic joint venture deliver wealth management impactful advice solution high ultrahighnetworth client Thailand,Social
position deliver satisfying return establish robust secured sustainable profit base,Social
continually strive Better Bank SCB Bank aspire number digital bank wealth management ready deliver seamless service experience channel Bank recognize importance maintain wellbalanced credit portfolio order promote longterm growth,Social
Bank concentrate operation secure loan goal steady expansion credit satisfactory return level risk,Governance
Banks operation include customer service internal management prioritize sustainability practice,Governance
light business environment Bank carefully plan way forward great focus operation tightly control multifaceted risk deal elevate uncertainty,Governance
time Bank continue provide assistance customer Bank Thailands financial rehabilitation measure example comprehensive debt restructuring program asset warehousing debt consolidation improve access credit financial product especially SME vulnerable lowincome customer,Social
Bank continue help customer battle hardship crisis include COVID Russia Ukraine war undermine economic condition term elevate energy cost interest rate,Social
Bank believe support help hasten customer return normalcy whilst benefit business expansion,Social
particular focus quality growth Bank able optimize return risk tolerance,Governance
key strategic aspiration year include build reputation digital bank offer good wealth management service tandem seamless omnichannel experience,Social
highlight Banks endeavor follow undertaking fullfledge digital process transformation uplift efficiency stability operation,Social
time focus upgrading modernize infrastructure increase flexibility widen service coverage,Social
strengthen wealth management capability customer segment offer comprehensive range wealth management service accord strategic pillar offer holistic service design answer customer need incorporation personal wealth management business aspect improve quality financial advisory service upgrade skill relation ship manager leverage digital advisory tool form partnership field,Social
endorse practice consistent sustainability standard,Social
Bank aim lead sustainability player support customer Net Zero transition offer green loan financial solution addition elevate operation line international Environmental Social Governance ESG standard,Environmental
Corporate Segment Bank commit play role Strategic Business Partner meet need corporate business customer comprehensive manner include funding support fundraise overseas business expansion electronic financial transaction develop new financial product service meet need party business ecosystem corporate customer include business owner business partner employee,Social
Thai economy likely expand country reopen reopening country region,Social
geopolitical issue trend tighten global financial condition remain key risk factor,Social
leader sustainable growth apply guideline project finance invent innovative financial product SustainabilityLinked Products Green BondsLoans support transition environmentally socially friendly lowcarbon society,Social
bank provide investment support line countrys development direction green economy include clean energy business electric vehicle carbon creditrelate business,Environmental
leader digital product platform BP Procureto Pay enhance business process efficiency,Social
meet financial need supply chain network corporate focus reduce service cost bring indepth analytic capability respond need customer,Social
overall Bank committed create sustainability customer shareholder key stakeholder leader develop financial product meet need customer responsible society environment support sustainable development goal support Banks Thailands net zero goal,Social
Siam Commercial Bank Public Company Limited SME Segment gradual recovery Thai economy economic activity restore dominant role,Social
steady recovery time reach prepandemic level Bank play important role catalyst support customer resume business capability soon possible,Social
Bank focus support customer quality growth longterm sustainability include focus provide close advisory service help SME customer reach business goal,Social
Bank look forward support sme future mainly improve strategy tactic business model incorporate change technology customer behavior,Social
Bank work increase competitive advantage align current business situation near future economic context,Social
focus understand customer need indepth offer appropriate product improve knowledge provide advisory service continuously support business growth,Social
focus portfolio rebalancing create optimal portfolio focus loan quality appropriate cost revenue management longterm sustainability dimension,Governance
create Digital Commerce Ecosystem accommodate SME entrepreneur sustainably grow expand business era digital dependency eg ease convenience financial service digital commerce advisory service recommendation help customer reach online service expand business opportunity,Social
use technology uplift business level reduce cost essential aspect future business operation,Social
Bank plan create academy course SME entrepreneur drive business development goal,Social
course emphasize sustainable business adaptation focus awareness environment society governance ESG include indepth course industry course help female entrepreneur develop innovationbased organization include product innovation process innovation adjust business model increase competitive advantage help business leader course enhance productivity production line factory use,Social
new information technology analyze productivity process improvement reduce waste work time production cost include improve team capability especially business relate ESG course professional SME entrepreneur industry include provide intensive training assist business opportunity strengthen business growth transform business progress generate wealth strong growth enhance potential inherit business,Social
sustainably generation generation wealth segment Bank continue strengthen wealth management capability provide comprehensive financial solution boost advisory skill wealth advisor,Social
additionally development digital wealth pursue deliver good customer experience holistic advisory service personalize individual customer,Social
provide holistic financial solution use open architecture framework offer variety quality product choice meet diverse customer need,Social
Bank know leader offer investment product suitable market challenge provide comprehensive life insurance product offer financial protection saving investment collaboration strategic partner,Social
sustainably grow customer wealth far,Social
continuously uplift wealth advisory capability meet international standard intensive development program leverage datum advanced digital technology enhance customize advisory service elevate advisory expertise sophisticated insurance investment product,Social
strategically develop digital wealth project provide hyperpersonalize solution seamless omnichannel experience human touch,Social
pursue wealth business collaboration SCBX subsidiary create synergy foster business competency holistic solution offering,Social
partnering lead swiss private banking group Julius Baer enable Bank provide worldclass wealth management advisory meet customer need Thailand offshore investment,Social
grow quality portfolio customer base focus good quality lending maintain market share housing auto loan stabilize high CASA Deposit ratio good customer segment eg payroll youth selfemployed small entrepreneur,Social
drive engagement superior customer experience directly offer Credit Power shift power quality customer lending decision launch new attractive product value proposition capture focused segment,Social
banking digital innovation leverage ecosystem grow engage quality customer develop new digital platform HOME SCB Auto Solutions Auto Sales Tool expand banking agent eKYC coverage support crossborder payment SCBX Group,Social
Siam Commercial Bank Public Company Limited Digital Banking Banks overarch goal digital banking convert power advanced datum analytic product service everpresent effortless empathetic engaging,Social
digital banking initiative work offline team customer enjoy seamless omnichannel experience interact bank,Social
drive customer engagement meet daily lifestyle need provide information digital channel create superior experience spend insight saving notification personalize experience datapowere platform,Social
SCBAM win award lead Thai international publication institution include SET Awards Best Asset Management Company Awards ESG Outstanding Asset Management Company Awards Best Overall Asset Fund Manager Year Thailand Best Riskadjusted Returns ESG Principal Investment Alpha Southeast Asia HK Best Mutual Fund Year Money Banking Magazine SSF Equity Fund SCBSPSSF SSF Fixed Income Fund,Social
SCBSFFPLUSSSF category Best Thailand Short Term Bond SCBRF Morningstar Research Thailand Limited,Social
strategic combine scb strong brand domestic expertise Julius Baers offering international wealth management capability Thai client,Social
receive industry accolade Best International Private Bank Thailand Asian private Banker,Social
award truly emphasize company strength capability provide international wealth management service,Social
plan transform process improve business efficiency provide class service experience wide group client example simplification account opening process documentation,Social
amid pandemic Siam Commercial Bank notice grow importance financial protection mass market,Social
SCB Protects mission foster financial security Thai society work insurance partner provide easytounderstand insurance product service respond customer need offer good value distribution channel Protection Consultants Telesales Digital platform,Social
platform available SCB Easy platform major partner enhance accessibility insurance protection wide group consumer,Social
key initiative expand motor insurance broking especially EV car collaborate EV partner,Social
SCB Protect plan drive growth profitability far integration online offline servicesale channel ensure seamless customer experience,Social
regional center set key provincial area facilitate endtoend customer service deliver customer satisfaction aid business expansion,Social
continue deliver excellent insurance service customer mass segment help strengthen Thai economy financial stability individual corporate level,Social
Siam Commercial Bank Public Company Limited Industry Competition Review Thai economy continue revive follow recovery tourism sector private consumption private investment,Social
addition global economy face uncertainty continue geopolitical conict Russia Ukraine bring challenge Thai banking industry,Social
Unit Baht billion Thai commercial banking sector dene consist company nancial industry group classie banking sector list Stock Exchange Thailand,Social
Bank Thailand gradually adjust covid relief measure normal align economic condition policy rate direction commercial bank cautious lending maintain underwriting criterion focus high quality customer,Social
mediumterm objective bank continue innovate adapt today fastchange world,Social
Siam Commercial Bank Public Company Limited Global Business Outlook UK th Annual Global Business Outlook Awards Innovative Digital Transformation Bank Thailand Innovative Digital Bank Thailand Best Investment Bank Thailand Asian Banking Finance SG ABF Corporate Investment Banking Awards Corporate Investment Bank Year Thailand Debt Deal Year Thailand Alpha SEA HK,Social
th annual alpha Southeast Asias Awards Best Investment Banking Thailand Best FX Bank Hedging requirement Corporates fi Onshore Middle Market SMEs CCS IRS Forward option Best FX Bank Interest Rates FX Research Market Coverage Best Bank Thailand Awards Best Domestic Bank Thailand Asiamoney Banker Awards Best Bank Asia Pacic Banker Banker Awards Bank Year Banker SCB select excellent bank,Social
year AsiaPacic rst bank Thailand receive honorary award,Social
SCB receive good bank year Thailand th consecutive year year award ceremony Bank Year hold Banker provider indepth economic nancial information Financial Times Group,Social
Sustainability Awards Sustainability Awards Silver Class SP Global SET Awards Sustainability Excellence Commended Stock Exchange Thailand low carbon Sustainability Awards rise star level Thailand Greenhouse Gas Management Organization Public Organization member Dow Jones Sustainability Indices DJSI World Index Emerging Markets Index banking sector th year,Social
Thailand Corporate Excellence Awards Thailand Management Association Financial Management Excellence Leadership Excellence Innovation Creativity Excellence Awards Awards Honors Annual Report Asset Transport Deal Year Thailand Editors Triple Star PayZave Best Service Provider Trade Finance Awards Business Banking Group SMEs Excellence Awards TMA Best SME Bank Global Economics Best SME Bank Thailand Alpha,Social
Best SME Service Provider World Business Outlook HK,Social
Best SME Bank Thailand Global Business Review Magazine Renitiv Best USDTHB FX Bank Runner Best Foreign Currency FX Bank Best Contributor Overnight Index Swap Best Contributor Interest Rate Swap Best Contributor Local CCY Best Contributor FX Matching Stock Exchange Thailand Outstanding Deal Awards Business Excellence Deal Year Awards Deal MA include Public Offering po siam MAKRO PUBLIC COMPANY LIMITED Best Asset Management,Social
Company Awards ESG SCBAM Outstanding Asset Management Company Awards SCBAM Asiamoney Market Leader Domestic Banks Cash Management Thailand vote corporation Digital Banker Outstanding Supply Chain Solution Retail Banking Group best domestic private bank Best ESG Innesting Thailand Asiamoney Best private bank digital wealth plan PWM highly Acclaimed Best Private Bank Thailand Digital Banker Best Private,Social
bank customer service PWM Banker magazine Outstanding Private Bank SEA private banker international Best private bank Thailand Global Finance Best Domestic Private Bank Digital Innovation Services Asian Private Banker Best Domestic Private Bank CIO Ofce Asian Private Banker Best Domestic Private Bank Discretionary Portfolio Management Asian Private Banker Digital CX Awards Digital Banker Domestic Retail Bank Year Thailand Asian Banking,Social
Finance Digital Business Banking Initiative Year Thailand Asian Banking Finance Innovators Global Finance Best Retail Bank Thailand Retail Banker International Best debit Card Initiative Retail Banker International Best Loan Offering Retail Banker International Best Retail Bank World Economic Magazine Innovative Retail Bank World Economic Magazine Best Retail Banking Product World Economic Magazine Siam Commercial Bank Public Company Limited,Social
Digital Banking Awards Thailand Technology Excellence Awards AI Banking category Asian Business Review Thailand Technology Excellence Awards Connectivity Banking category Asian Business Review Best Lending Award Global Finance Best Frictionless Customer Relationship Management award asian Banker Thailand Customer Experience Year Award Banking category Asian Business Review Best Use Customer Feedback award Digital Banker,Social
good Use CX Technology Award CX Network Digital Marketing Sales Award QuorusAccenture Marketing Awards Excellence COVID Related Campaign MarketingInteractive Excellence Social Media Marketing MarketingInteractive powerful Brands Thailand Chulalongkorn University Best Brand Performance Social Media THAILAND ZOCIAL AWARDS Awards good place work Thailand WorkVenture Dream Employer Year Award HRD Congress,Social
Outstanding Contribution Health Wellness Award HRD Congress World Asias Best Employer Brand Awards HRD Congress HR Asia Best Companies work Asia HR Asia Best Learning Development PMAT Annual Report Product Service Offering Funding Policy Bank policy ensure balanced growth source use fund account cost revenue maturity profile source use fund,Social
new approach enable Bank reach new customer satisfy exist customer low cost great efficiency,Social
creditrelate goal strategy determine jointly business unit Risk Management Group subject regular review,Governance
Banks lend policy uphold good environmental social governance practice adhere regulatory requirement consider overall economic growth specific business trend,Social
Bank fund project significant negative impact society environment meet international standard,Social
instead Bank place priority ensure entire credit process conduct accordance Fair Lending Guidelines create sustainable value Bank stakeholder,Governance
Bank mark key milestone signatory Equator Principles EPs Association allow Bank apply internationally recognize ep design financial institution framework identify assess manage environmental social risk finance large project,Environmental
adoption raise bar Thai banking industry ensure Bank support project appropriate environmental social risk management implement suit nature risk level project,Environmental
effort promote sustainable development maintain confidence public Bank consider regulatory requirement overall economic growth trend type business maintain adaptability resilience ability deal new risk factor continually assess emerge risk,Governance
Bank define Credit Policy Guide CPG framework credit operation enable Bank increase effectiveness efficiency credit procedure upgrade operation standard accordance applicable regulation international good practice SCBX Group Risk Management Policy,Governance
credit approval unit Credit Risk Management Division provide independent advice recommendation accordance Credit Policy Guide support authorize approver credit decision,Governance
SSME wealth customer credit approval carry accordance product program test program approve Executive Committee Retail Credit Committee Wealth Credit Committee,Governance
credit approval authority criterion include exception clearly explicitly specify,Governance
recognize importance conserve energy environment Bank develop financial product service assist customer migrate environmentally friendly business operation include sustainabilitylinked loan variety green finance facility,Environmental
informationbased lending require retail small business customer Bank shall ensure alternative datum use accurate reasonable dependable clear standard practice place,Governance
credit Underwriting Approval Process Bank strive achieve appropriate risk di versification reasonable riskadjusted return credit underwriting process,Governance
