Sentence,Category
INDEX ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED Message Chairman Message Chief Executive Officer,Governance
Organization Chart,Governance
Corporate Governance,Governance
Corporate Social Responsibility,Social
audit Risk Management Committees Report,Governance
Board Directors Responsibility Financial Reporting,Governance
Board Directors Executives Profile,Governance
operate MrWitoon Suriyawanakul experience construction business year,Social
Global House operate concept Inclusive House,Social
Global House kind adopt modern trade Innovation system distribute construction material decorative item gardening product,Social
huge store warehouse roof feature average area sqm order provide customer convenience view feeling select product,Social
Siam Global House Public Company Limited Symbol GLOBAL Registration Type Business selling good provide complete range service relate construction decoration tool office equipment additional improvement building house place Stop shopping,Social
address Roi Et Thailand Telephone fax Home Page wwwglobalhousecoth Registered Capital Baht Paidup Capital Baht Par Value Baht ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED siam GLOBAL HOUSE PUBLIC COMPANY LIMITED Objectives goal Siam Global House Public Company Limited list company found aim conduct retail business construction,Social
material decorative material tool equipment use home garden construction renovation decoration single large building use trade Global House,Social
Easterm branch Buri,Social
northern brahche Sawan Phitsanulok Lumphoon Phare Sukhothai Kampangpecth Petchboon ChiangRai Uttaradit Fang Mae Hong Son,Social
southern branch Phatthalung Satun Phuket oversea branch,Social
good presentation store depend consumer behavior,Social
addition Company aim expand store coverage province response consumer need,Social
Nature Business ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED siam GLOBAL HOUSE PUBLIC COMPANY LIMITED,Social
objective retail construction material home decorate material Cambodia Global House hold GBC,Environmental
Global House International CoLtd,Social
investment GBI focus shareholding participate local partner,Social
knowledge expertise business management GBI local partner,Social
GBI invest Lao Peoples Democratic Republic hold share Suvanny Home Center Public Company,Social
large store warehouse single roof Global House,Environmental
store contain category construction material decorative item construction material roof steel sanitary ware ceramic tile paint chemical electric lighting water system plumbing door window woodcraft timber furniture tool electric hardware sku,Environmental
accommodate car,Environmental
ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED siam GLOBAL HOUSE PUBLIC COMPANY LIMITED Type Goods Example good Number item,Social
Building Material Group Cement Structure Cement Portland Cement Plaster Steel Tack Wire Steel Round Steel Deformed bar Tile Equipment Installation Ceramic Tile Concrete Tile Tank Waterspout Water System Gardening Plastics Tank Stainless Tank Trough Gardening Equipment,Environmental
Treadmill Fitness Equipments Home Cleaning Equipments Sideboard Shelves Home Equipments Cleaning Equipments Outlet Living Home Decoration Products Office Equipment Recreation Skill Development Toys Children Vehicle Care Products Coffee Shops Total item concept Inclusive House Global provide category product sku,Social
result company adopt modern trade innovation system establish large warehouse store,Social
place customer able walk view product freely plenty service mind staff ready help support customer right knowledge immediately,Social
area drive Area place distribute construction material,Environmental
siam GLOBAL HOUSE PUBLIC COMPANY LIMITED ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED Services lead construction material home improvement retailer focus ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED siam GLOBAL HOUSE PUBLIC COMPANY LIMITED Special Order service provide customer demand product company stock store,Social
customer need bring product receipt right term condition,Social
Procurement Management Procurement Procurement manage operate experienced team buyer locate head office,Social
source team study market source new product accordingly,Social
huge store warehouse roof,Environmental
supplier supplier,Social
support advertise public relation promotion grand opening event new branch,Social
company purchase product chinese vietnamese manufacturer total supplier,Social
global house register house brand good quality product reasonable price,Social
effort Procurement team provide long guarantee service low cost product company lead player industry,Social
company distribute construction material home improvement concept OneStopShopping Construction Material Suppliers Thai,Social
company distribute construction material home improvement concept home Hub Fast easy,Social
branch establish Ubon Ratchathani Nakhon Rung Sit Klong Khon Rama Bangbuathong Chiengmai bangnatrad,Social
major shareholder Home Product Center Public Company Limited operate branch Rangsit Nong Minburi Rojana Hat yai Nakhon Nakhon,Social
Baan manage CRC Thai Watsadu CoLtd,Social
department store home operate year currently branch Chaing kean Pattaya Ratthanatibat Ratchapruek Phuket,Social
ceramic Sanitary ware Center Boonthavorn Decormart Grand Home Mart Inter Sanitary Ceramic ikea focus ceramic sanitary ware product,Environmental
furniture decorative Index Living Mall SB furniture,Environmental
kind store lack diversity product operate traditional trade concept,Social
risk factor siam GLOBAL HOUSE PUBLIC COMPANY LIMITED ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED,Social
government policy encourage investment stimulate economy transportation infrastructure government try accelerate investment,Social
market build material individual consumer able improve economic recover consumer slow spend,Social
store Nokhonsithammarat Phatthalung Samut Prakan Phranakhonsi Ayutthaya Chai Nat Mae Hong Son Satun Phuket Kanthararak Mae Sai,Social
investment open new branch spend money million baht,Social
uncontrollable factor effect problem company example business crisis Thailand world business crisis change government country customer behavior,Social
addition invest new store company probability research analyze environment business customer target area company business area,Social
easy find cheap price competitor small cost land material construction,Social
risk expand oversea investment Company expand Cambodia open store Phnom Penh November,Social
branch AEC Asean Economic Community center building material decoration good Cambodia,Social
Company consider readiness opportunity business growth consumer behavior purchasing consumer power,Social
ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED siam GLOBAL HOUSE PUBLIC COMPANY LIMITED Company policy expand investment oversea continuously,Social
Company manage risk expand oversea investment study marketing law tax government policy factor order assess impact opportunity occur determine investment plan reduce risk,Governance
market value continuously increase past year cause major wholesaler retailer group Home Pro Home Mart Thai Watsadu Home Hub Home continuously expand branch appoint distribution agent area near community business area department store Bangkok region,Social
plus Company pay attention sourcing plant produce highquality product production cost competitive advantage,Social
siam GLOBAL HOUSE PUBLIC COMPANY LIMITED ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED Conflagration risk conflagration damage life destroy product,Social
company policy fire protection set aid tool prevent unexceptional fire fire extinguisher rubber tube water find proper area store,Social
company check tool everyday,Social
specify train staff conflagration happen,Governance
concern money value supplier time assure company protection zone,Social
natural Disasters natural disaster occur year,Social
management aware building safety stakeholder inventory management assign engineering team inspect strength building store,Social
addition Company insure cover damage natural disaster building inventory,Social
company manage transfer product branch store promotion reduce obsolete good,Social
furthermore Company authority negotiate supplier change new product replace obsolete product reduce risk change value customer obsolescence product Fraud company strong control framework respect potential fraud dishonest behavior regularly review internal audit,Governance
set policy place provide colleague clear guidance behavior,Governance
addition whistle blow procedure place enable colleague raise concern possible impropriety confidential basis,Social
internal audit undertake detailed investigation highlight finding Audit Committee,Governance
ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED siam GLOBAL HOUSE PUBLIC COMPANY LIMITED Financial Risk Financial Risk Company repayment long term loan financial institution relationship continue use credit limit bank order increase ability negotiate,Social
figure decrease trend Company pay lot attention credit consider reliable project customer,Social
volume monetary million baht million usd credit use million baht,Social
risk major shareholder shareholder risk December Suriyawanakuls SCG Distribution CoLtd,Governance
control resolution shareholder pass appointment director matter require approval majority shareholder meeting,Governance
exception law Company determine vote agm,Governance
shareholder vote check balance propose major shareholder,Governance
Pichit Suriyawanakul Mrs Pawika Suriyawanakul Mr Jarupol Suriyawanakul Mr total ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED siam GLOBAL HOUSE PUBLIC COMPANY LIMITED Securities issue Company issuance offer debenture million baht follow approval Extraordinary General Meeting Shareholders hold September,Governance
exceed million baht,Social
Organization Chart ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED siam GLOBAL HOUSE PUBLIC COMPANY LIMITED,Social
Organization Chart Management ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED siam GLOBAL HOUSE PUBLIC COMPANY LIMITED,Social
management management structure Company consist Board Directors subcommittee Executive Committee Audit Risk Management Committee Nomination Remuneration Committee,Governance
Board Directors December Board Directors total person consist director management NonExecutive director,Governance
Board Directors balance sufficient appropriate structure follow Consist dependent director director,Governance
Audit Committee consist dependent director dependent acknowledge experience review financial statement include operate Audit Committee duty,Governance
Mr Chairman,Governance
MrPairoj Juarprathoom Director Independent Director Chairman Audit Risk Management Committee,Governance
DrBoonchai Pitugdamrongkija Director Independent Director Audit Risk Management Committee,Governance
DrVongsak Swasdipanich Director Independent Director Audit Risk Management Committee Nomination Remuneration Committee,Governance
Mr Witoon Suriyawanakul Director Executive Director Nomination Remuneration Committee,Governance
MrsWarunee Suriyawanakul Director Executive Director,Governance
PolGenKawee Supanun Director Independent Director Chairman Nomination Remuneration Committee,Governance
Mr Paramate Nisagornsen Director,Governance
Mr Witoon Suriyawanakul signing affixed thereto Companys official seal,Governance
Mr Suriyawanakul Mr sign jointly person affixed thereto Companys official seal,Governance
siam GLOBAL HOUSE PUBLIC COMPANY LIMITED ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED Board Directors Meeting Board director shall regularly attend Board director meet acknowledge jointly regard business operation company,Governance
meeting Company prescribe minimum quorum policy describe twothird Board director shall attend meeting order constitute quorum,Governance
director present meeting percentage total number meeting hold year,Governance
meeting set advance year,Social
year meeting date inform Board director November,Governance
Board director adequate time perceive content meeting agenda,Governance
corporate secretary send invitation letter agenda information day advance meeting event insufficient information urgent meeting,Governance
statistic meeting year Attend Total Meetingtimes Board Directors Audit Committee Nomination Remuneration Committee Executive Committee,Governance
PolGenKawee Supanun,Environmental
AsscoProf Phonsiri Thivavarnvongs,Social
MrPairoj Juarprathoom DrBoonchai Pitugdamrongkija PolGenKawee hold position April ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED siam GLOBAL HOUSE PUBLIC COMPANY LIMITED Executive Officers Companys executive person December Position,Governance
Suriyawanakul Vice CEOHuman Resource,Social
Vice CEOAccounting Financial,Governance
Mr Piphop Vasanaarchasakal Vice CEOBusiness Development,Governance
Mr Vice CEO,Governance
Vice CEO Innovation System Development Development,Social
Mr Assistant CEO Engineering,Governance
Assistant CEO Marketing Management,Governance
Mr Assistant CEO Supply Chain,Governance
Mr Assistant CEO Innovation System Development Development Authority Chief Executive Officer Managing Director authority manage Company assign Board Directors shall strictly carefully manage Company accord framework corporate governing policy maintain good interest Company shareholder,Governance
role responsibility detail follow,Governance
manage monitor control normal operation company,Governance
manage company assign Board Directors,Governance
manage oversee overall operation company accord policy stipulate Board Directors,Governance
Detail authority accordance structure authorization,Governance
Detail authority accordance structure authorization,Governance
consider plan prioritize business strategy fundraise company propose approval Board Directors,Governance
authority employ dismiss lie employee level,Social
siam GLOBAL HOUSE PUBLIC COMPANY LIMITED ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED,Social
Propose approval appropriate consultant necessary company Board Directors,Governance
Managing Director unable approve transaction person conflict interest way Company subsidiary,Governance
role state authorization entrust Board Directors meet casebycase manner,Governance
structure Authorization detail follow Position Movables Real Estate Purchase Tools Operation month sale Purchase Sale Board Executive Directors Committee accord Normal Business Operation Chief Executive Officer accord Normal Business Operation Vice Chief Executive Officer accord Normal Business Operation Note,Governance
quantity procure good sell internal use vary demand customer need internal use cost good result exceptional high quantity order,Social
principle framework practice company follow,Governance
