Sentence,Category
delight customer DIGITAL BANKING EXPERIENCES tailor meet different customer need HAPPY life understanding appreciate meet lifestyle need worryfree life digital age meaningful financial service SCB EASY App,Social
standbyyou SCB PayWise Million Users increase help driver help restaurant help Customers DIGITAL capability MEETS ORGANIZATIONAL redesign create thailand FOOD delivery platform robinhood help customer SOCIETY nation build strong sustainable ecosystem teem restaurant size holeinthewall chain restaurant customer driver,Social
platform design bring people close strong economic tie symbolize mutual assistance sharing happiness,Social
help difficult time strength rescue Thai people thai society Thailand crisis,Social
business Achieve Business Advice DIGITAL solution help sme stay strong FORWARD stand advisor sme need expert advice business insight thrive economic social circumstance,Social
lead business Global level empower Digital Knowledge strengthen NETWORK lead corporation empower leader DIGITAL knowledge achieve exponential growth adviser stand continuous innovation knowledge creation transcend conventional limitation harness technological advancement help company achieve sustainable stable steady growth increase countrys competitiveness global level,Social
Strict Ethical Standards Drive Digital Economy Social Sustainable operate business STRICT ETHICAL STANDARDS pillar society drive COUNTRYS DIGITAL ECONOMY commit create economic social stability practice good governance,Governance
worldclass organization economic social environmental responsibility achieve sustainable growth,Environmental
Agile Working Ready Situations Developing Capabilities BUILDING AGILE CULTURE new way work allows work realigning organizational culture develop capability cultivate courage experiment reiterate good result quickly adapt new normal pace digital world provide foundation business face myriad change future,Social
Thai economy contract slowdown export tourism domestic consumption follow public health measure control covid outbreak especially half year,Social
pandemic accelerate change customer behavior technology usage,Social
factor conjunction industry competition regulatory change force commercial bank adapt work service model amid challenge operational environment,Social
Siam Commercial Bank onset pandemic Bank focus help affected customer restore financial health sustain business,Social
Bank offer wide range financial relief customer sector accordance relief measure guideline framework set forth Government Bank Thailand assist borrower relief effort far prove effective,Social
Bank develop launch important digital platform Robinhood SCB Shop Deal support customer covid pandemic help Bank expand digital customer base,Social
Bank proactive prudent handle crisis evidence strong preprovision operating profit year,Social
Bank committed technologydriven bank migrate customer digital channel create ecosystem enhance customer engagement lead business opportunity sustainable performance future,Social
performance addition urgently assist bank customer affect economic crisis Bank lose sight key strategic implementation generate longterm growth include build new digital capability establish SCBX capturing market share insurance business SCB Protect partnering FWD strengthen insurance wealth business,Social
covid pandemic prompt Bank reshape work service model branchdependent result high productivity low cost,Social
specifically Bank reskille employee fit today mode business operation start use new work model adapt current global situation,Social
Bank set aside high provision Baht million strengthen reserve prepare economic consequence covid pandemic,Social
end NPL ratio rise prior year mainly result qualitative classification customer severely affect covid pandemic,Social
Corporate Governance Sustainability Bank prioritize strive improve effectiveness corporate governance foster sustainable growth,Governance
commitment reflect Banks consistently score Excellent high level corporate governance Thai Institute Directors,Governance
Banks key implementation corporate governance sustainability summarize Board Directors review Corporate Governance Policy Board charter board committee charter ensure alignment Bank Thailands notification DJSI corporate sustainability criterion CG Code Securities Exchange Commission board implementation guideline,Governance
addition semiannual meeting independent director nonexecutive director start hold meeting board committee chairman facilitate close working relationship challenging business environment,Governance
Board Directors arrange performance assessment Board Chairman Board individual director committee,Governance
feedback meeting assessment use far improve Boards performance,Social
Boards priority care stakeholder covid pandemic,Social
addition closely monitor customer relief measure care employee wellbee engage social environmental initiative Bank focus shareholder right afford law CG Code include right participate shareholder meeting,Social
time annual general meeting hold Board Directors approve interim dividend shareholder,Governance
restriction gathering lift Bank organize annual general meeting safety guideline protocol place protect covid fully meet requirement issue government relevant public health organization,Social
Board Directors approve SCB Sustainability Governance framework SCB Group Sustainability Siam Commercial Bank Public Company Limited policy explicitly state Banks commitment implementation guideline ensure Banks sustainability management governance performance assessment efficient effective,Governance
priority Board compliance Anticorruption Bribery Policy,Governance
Bank firm stance corruption work hard instill culture zero tolerance corruption bribery,Governance
Bank grant second year membership extension Thailands Private Sector Collective Action Corruption CAC recertification,Social
Strategic Plan key component plan navigate organization customer current economic crisis create sustainable growth banking business,Social
Bank focus provide assistance customer affect economic crisis prudent risk management leverage digital data analytic capability improve asset quality,Social
Bank continue manage control cost compromise necessary expenditure invest Banks future competitiveness,Social
past investment SCB Transformation Bank ready march ahead goal tech company financialservice focus,Social
Bank continue enhance digital capability transform work model development digital banking business ecosystem attract deepen engagement customer,Social
Bank focus create business opportunity exponential growth SCBX invest new digital business form direct investment venture builder business partnership,Social
Bank highly confident growth potential wealth management insurance business plan expand capability business area leverage strength SCB Group form partnership expert company,Social
Bank look inorganic growth opportunity build new capability generate sustainable return stakeholder,Social
Siam Commercial Bank firmly committed goal Admired Bank achieve sustainable growth balance interest key stakeholder customer employee shareholder regulator environment,Governance
Bank wish thank shareholder customer supplier continue trust support thank executive employee commitment dedication,Governance
Siam Commercial Bank committed help customer crisis continue strengthen foundation sustainable growth future,Social
