Sentence,Category
b RDERLESS TRANSF RM S LUTIONS BTS GROUP carbon neutral company BTS GROUP HOLDINGS PCL ANNUAL report REPORT Sustainability foundation philosophy committed protect economic environmental social asset sustainable business practice,Environmental
assess rigorous environmental social governance ESG framework,Environmental
recognition primary goal proud effort progress acknowledge national international level,Social
honour rst carbon neutral transportation company certie Thai government Thailand Greenhouse Gas Management Organisation,Environmental
achievement result BTS Groups sustainable business plan ongoing effort reduce emission couple implementation carbon offset scheme join carbon credit programme project,Environmental
collaboration reect commitment sustainably mitigate impact climate change time enable Thailand achieve nationally determined contribution reduce greenhouse gas accordance Paris Climate Agreement,Environmental
BTS GROUP RAIL TRANSPORTATION company CERTIFIED carbon NEUTRAL delighted select Dow Jones Sustainability Indices DJSI emerge market consecutive year,Environmental
specically year rank rst globally DJSI Transportation Transportation Infrastructure TRA sector,Social
Thai rail transportation Company rank world class DJSI index member,Social
additionally include SP Global Sustainability Yearbook sole recipient Gold Class designation rank company TRA sector,Social
SP Globals Corporate Sustainability Assessment cover company industry designate Gold Class,Social
BTS GROUP djsi GLOBAL transportation SECTOR leader SOLE recipient GOLD CLASS honour GLOBAL RANKED COMPANY TRANSPORTATION SECTOR RECIPIENT Carbon Neutral Company thailand rst Carbon Neutral Company Rail Transportation sector certie Thailand Greenhouse Gas Management Organisation,Environmental
Sustainability Award Gold Class Transportation Transportation Infrastructure sector include SP Global Sustainability Yearbook sole recipient Gold Class designation TRA sector,Social
Asset ESG Platinum award year Asset ESG award Platinum award bestinclass Thai company receive prestigious recognition,Social
Thailand Sustainability Investment THSI year row thsi Stock Exchange Thailand list Thai company outstanding performance ESG aspect,Social
SUSTAINABILITY DISCLOSURE AWARD Sustainability Disclosure Award Thaipat Institute owe transparent public disclosure Companys performance Sustainability Report,Social
star rating excellent rating CORPORATE member Thai Private Sector Collective Action Corruption assess star rating Excellent Corporate Governance th consecutive year,Governance
EMPLOYEES MIX OOH media PROVIDER,Social
RABBIT CARDS MN MN REACHABLE datum,Social
Traditional Advertising irst YARS RDINSS BTS PTRMS AST YARS EXPAND Critical Mass Expansion Train ine OO Solutions MA CONQUER DoortoDoor MIX Big Data Marketing Solutions MATCH Partnership T YARS Ambition Strategy M Glance Message Chairman history important Events Key figure ITRDCTI BTS Group Overview Income Structure MIX MATCH BTS Group Structure,Social
ATR sis Board Directors Management Securities Shareholders Information Dividend Policy Legal Disputes RGAISATI ad SARDIG strctr Capital Markets Review IR Activities Sustainability BTS Group Risk Management Review Management Discussion Analysis siss ri content Corporate Information Subsidiaries Associated Companies jointly Controlled entity,Governance
information Information Directors Executives Holding Positions Subsidiaries Associated Companies jointly Controlled Entitles Information Directors Subsidiaries Glossary TR IRATI Corporate Corporate Governance Structure Corporate Governance Performance Report Internal Control Related Party Transactions CRPRAT GRAC director,Governance
Responsibility Report Independent Auditors Report Financial Statements note Consolidated Financial Statements IACIA STATTS introduction VISION serve community unique sustainable solution greatly contribute improved life,Social
MISSION build inclusive infrastructure platform innovate quality service community use sustainable approach,Social
achieve listen understanding anticipate customer need deliver product service satisfy need,Social
professional accountable transparent strive responsive,Governance
create shareholder value strive deliver accretion shareholder value earning growth improvement operational effectiveness,Governance
specifically aim deliver longterm shareholder return investor outperform return investment alternative similar risk support sustainable growth client base shareholder value enhance sustainable manner,Governance
conduct business uphold sustainable practice reduce environmental impact compare compete product service,Environmental
develop community integral community operate,Social
provide unique solution enhance customer sense community,Social
contribute revenue resource work local community support education children welfare promote health wellbeing employee family,Social
Sharing Economy concept BTS Group provide unique MATCH solution partner share access network provide ACCESS customer MIX network provide broad customised audience reach,Social
concept aim provide convenient safe door door transportation solution customer purposefully support UNSDG climate action reduce carbon emission improve live condition,Environmental
MIX network advance lead OOH medium capability provide comprehensive OO solution combine advertising payment logistic service incorporate smart datum optimise insight customer satisfaction,Social
ambition RM S lution past decade BTS Group build expand business initially property company multiindustry transportation medium conglomerate create strong platform order transform company inside Group accommodate borderless expansion,Social
aim solution company share strong platform unique useable datum amplify Groups partner value outline slogan M GLANCE BTS GROUP HOLDINGS PUBLIC COMPANY LIMITED ANNUAL REPORT M GLANCE COMPLETE DOOR DOOR service provide seamless connectivity multimodel transportation uplift people way life OFFLINETOONLINE OO SOLUTIONS PROVIDER FUNCTIONAL datum MARKETPLACE deliver,Social
comprehensive OO Solutions datum optimisation Group partner MIX MATCH sharing economy amplify VALUE capture untapped opportunity create synergy share open system platform Group partner MR KEEREE KANJANAPAS Chairman Chairman Executive Committee Chairman Sustainability Committee message CHAIRMAN BTS GROUP HOLDINGS PUBLIC COMPANY LIMITED ANNUAL report Dear stakeholder,Social
time write covid pandemic continue materially adversely affect global economy people livelihood business,Social
administration progress vary country country Thailand expect complete million person vaccination programme December,Social
accordingly expect easing government social distancing quarantine restriction follow opening economy,Social
Company implement covid related measure increase frequency clean train station provide alcohol cleanse gel entry exit gate,Environmental
work closely government mandate use face mask system prior commonplace practice,Social
furthermore purchase life insurance policy million doctor line medical worker nationwide respond community need donation away box fill essential item donate money family deceased health volunteer,Social
aside opportunity crystallise Group Strategy decade order enjoy continuity operate business effectively situation return normal,Social
company continue adapt change world,Social
capability transform border exist business model source new slogan Borderless Transform Solutions,Social
whilst truly resilient performance pain point,Social
associate company U City suffer greatly decimation hospitality industry follow approval restructuring capital increase painful,Social
prospect nonrail growth exciting BTS Group consortium win bid intercity motorway total km signing contract develop Bangkoks rd airport UTapao,Social
expand transportation project include air sea land expect passenger network triple year mn mn,Social
MIX capability continue advance development datum platform unique usable datum passenger rabbit group Kerry Express KEX partner,Social
KEX successfully list December great success materialisation great MATCH investment partnership VGI,Social
MATCH welcome company partnership community Humanica Public Company Limited HUMAN Public Company Limited AU Noble Development Public Company Limited NOBLE,Social
sustainable business practice core belief year magnify focus environmental strategy,Environmental
great pride BTS Group rail transportation company certify carbon neutral Thai government Thailand Greenhouse Gas Management Organisation,Environmental
achieve carbon neutralality sustainability effort recognise global ranking Dow Jones Sustainability Index Transportation Transportation Infrastructure Industry th consecutive year Star corporate governance rating,Social
achievement past year testament hard work employee management,Social
behalf Board Directors like offer partner advisor stakeholder deep gratitude wish prosperous healthy fy,Governance
BTSC begin operation maintenance Bangkoks inaugural Bus Rapid Transit BRT system,Social
Tanayong BTSC suffer weight dollardenominated debt Thai Baht depreciate Dollar month,Social
commence operation BTS SkyTrain Core BTSC successfully exit court supervise rehab procedure follow aftermath Asian Financial Crisis,Social
BTSC award OM contract Gold Line Phase commence operation Southern Green Line Extension VGI transition traditional OOH medium new vision Pioneering Solutions tomorrow,Social
VGI acquire Kerry Express Thailand PCL KEX country leader parcel delivery,Social
capability transform border exist business model source new slogan Borderless Transform Solutions,Social
develop proprietary Transportation OO Solutions network scale ready apply M strategy MIX MATCH,Social
December station till Kasetsart University aforementioned extension commence trial operation,Social
pink June NoticetoProceed NTP Pink Khae Rai Min Buri Yellow Samrong Monorail Lines issue mark start construction period,Social
train consist car use accommodate patron passenger hour direction,Social
February Pink Line extension project Sirat Muengthong Thani approve Cabinet,Social
intercity motorway June bgsr Joint Venture BTS Group shareholding submit bid intercity motorway project Department Highways,Social
acquisition significant step VGI establish comprehensive ecosystem cover Advertising Payment Logistics business,Social
acquisition BTS Group invest Mo Chit Complex Project mixedused building approximately THB mn year,Social
proceed disposal Mo Chit Land use fund U Citys development project repay debt financial creditor,Social
hotel locate Germany Switzerland manage arcona Steigenberger brand,Social
project luxurious star hotel project rare historic colonialera heritage building locate Riverside Charoen Krung road,Social
subsequently January U Citys Board Directors Meeting resolve change add detail disposal U Citys asset,Governance
objective invest food beverage business,Social
equity Times total asset THB mn adjust net debt THB mn nature BUSINESS BTS GROUP OVERVIEW BTS GROUP HOLDINGS PUBLIC COMPANY LIMITED ANNUAL REPORT platform focus daily transportation people rail road water,Social
goal accompany passenger doortodoor journey interruption,Social
carry mn passenger daily pre covid outbreak km electrified rail line great Bangkok,Social
list Stock Exchange Thailand SET BTSG constituent eer o T lechi ine Asia acic ne Index Dow Jones Sustainability Index large company Thailand,Social
sustainability heart philosophy committed protect economic environmental social asset sustainable business practice,Environmental
Company uphold environmental social governance ESG framework integrity recognise commitment sustainability numerous lead institution world,Environmental
DOORTODOOR MIX BRAIN MATCH sharing economy expect Trips Day Bus Rapid Transit BRT Smart Bus Intercity Motorway Express Boat UTapao International Airport BTS GROUP OVERVIEW MATCH MIX MIX platform combination house data analytic datum science capability OfflinetoOnline OO Solutions provide client Advertising Payment Logistics platform,Social
aside exclusive OO customer reach capability MIX unique proprietary datum broad range segment compute capability use benefit Group partner client VGI subject applicable regulatory constraint,Social
MATCH platform cultivate strategic partnership,Social
visit httpswwwbtsgroupcothuen propertiesusedforbusinessoperation business aim provide daily doortodoor transportation people multiple mode hether rail roa ater air,Social
goal remain accompany safe convenient daily travel passenger uplift people way life,Social
Rail business BTSC bma begin trial operation additional station Kasetsart University Mahathat Northern Green Line extension June,Social
progress Pink Line spur line sirat Muengthong Thani Cabinets approve February MRTA sign contract February,Social
addition July Cabinet approve selection BGSR Joint Venture BTS Group shareholding work OM contract Intercity Motorways M Bang Pa Nakhon Ratchasima M Bang,Social
Cabinet approve selection BGSR Joint Venture BTS Group shareholding Operation Maintenance OM contract Intercity Motorways M Bang Pa Nakhon Ratchasima M Bang,Social
BTSC award publicprivate partnership PPP net cost concession year bma,Social
secured rail mass transit line Ridership Green Line Core Network,Environmental
civil infrastructure electrical mechanical work roll stock provide operational service accommodate system design capacity Passengers Hour Direction PPHPD order carry passenger BTS Green Line Core Network reliably safely,Social
FY operation performance BTSC sole operator BTS network continue maintain high standard safety service operation,Social
service reliability measure punctuality passenger journey target passenger trip subject delay minute,Social
train reliability measure distance travel fault occur target set carkilometre fault,Social
BTSC record carkilometre fault FY exceed target,Environmental
target set transaction failure ticket reliability FY record transaction fault increase transaction fault FY,Social
Gold Line interchange exist Green Line Krung Thon Buri station connect ICONSIAM mixeduse development,Social
subsidiary establish Service Reliability Passenger Journey Time Train Reliability carkm Ticket Reliability transaction FY FY delay minute great carkm fault transaction failure Target Performance Indicators Table Operations performance target BTS GROUP HOLDINGS PUBLIC COMPANY LIMITED ANNUAL REPORT,Social
specifically THB bn total project cost government subsidise repayment civil work THB bn equally pay consortium year operation,Social
issue June begin daycount construction,Social
direct extension exist network negotiate directly bma OM contract government regulator operator approach,Social
government responsible invest civil EM work avail financing structure similar facilitate provisioning EM work behalf bma,Social
bma project past experience suggest bma responsible civil EM work,Social
result BTSC benefit high likelihood award OM contract successfully appoint BTS Group benefit value uplift exist development land bank great connectivity exist commercial property Thana City Golf Sports Club,Social
Rapid Transit BRT project pioneer bma link Bangkok mass transit system provide integrated public service city suburb,Social
BTSC exclusive concessionaire operator bus service fast reliable conventional bus use special lane reserve BRT exist road,Social
UTapao international airport UTapao International Airport locate Rayong Province,Social
March BBS JV BA hold BTS Group hold STEC hold submit bid Royal Thai Navy,Social
intercity motorway August bgsr JV BTS Group hold GULF hold STEC hold RATCH holding announce good bid winner Intercity Motorway Projects,Social
cover Intercity Motorway project approximately approximately km,Environmental
route flagship project include Strategic Action Plan Ministry Transports Infrastructure Investment Ministry Finances PPP Fast Track Scheme,Social
bma authorise body line past experience suggest bma responsible civil EM work,Social
business BTS GROUP HOLDINGS PUBLIC COMPANY LIMITED ANNUAL REPORT Thailand exceptional progress social economic development year shift lowincome country uppermiddleincome country,Social
densely populated city Bangkok increasingly witness heavy road congestion,Environmental
accord research TOMTOM Traffic Index Bangkok rank th congested city major city country continent globe,Social
factor exacerbate road traffic continuous increase automobile stagnant road capacity,Social
demonstrate figure thailand new private vehicle registration grow continuously past year year exception covid pandemic,Social
World Bank TOMTOM Traffic Index Transport Statistics SubDivision Planning Division Department Land Transport production sale export statistic Thai automotive industry Federation Thai Industries,Social
industry analysis competition Thailand mass transit overview Figure number new private vehicle registration Source Transport Statistics SubDivision Planning Division Department Land Transport Unit Thousand car introduction BTS SkyTrain December facilitate passenger want shift road traffic rail mass transit,Social
subsequently rail mass transit usage Bangkok measure market share grow progressively expect rise far figure,Environmental
MMAP set forth mass transit line cover total network length km station figure table mass transit line prioritise stimulus package follow cabinet approval,Social
figure summarise progress prioritise line,Social
government promote Thailand policy Thailands economic development,Social
main objective help lift economy valuebase economy high income nation advanced innovative industry develop infrastructure alleviate capacity constraint illustrate worsen road traffic congestion raise efficiency enhance quality life,Social
