Sentence,Category
Annual Report Delta Electronics Thailand Public Company Limited Annual Report print Green Read Paper Company General Information Delta Overview Financial Highlights Message Board Directors Audit Committee Report Nomination Compensation Committee Report Corporate Governance Committee Report COVID Crisis Management Risk Management Investment Structure Nature Business Business Categories Research Development RD Industry Outlook,Governance
Business Directions Capital Structure Board Directors Managerial Structure Corporate Governance Sustainability Development Internal Control Policy Related Party Transactions Managements Discussion Analysis Responsibility Board Directors Financial Statement Report Financial Statement Investors able learn company Form company website,Governance
httpswwwdeltathailandcomenform Contents Company General Information Delta Electronics Thailand Public Company Limited Company Registration Number Headquater Contact Address Prakasa Amphur Muangsamutprakarn Samutprakarn Province Thailand Tel,Social
Auditor EY Office Limited know Ernst Young Office Limited rd Floor Lake Rajada Office Complex Rajadapisek Road Klongtoey Bangkok Thailand Tel,Social
Stock Exchange Thailand Building Ratchadapisek Road Dindaeng Bangkok Thailand Tel,Social
fax n n u l R e p o r t Innovation create new idea success effectively Quality consistently deliver superior performance pursue improvement time Agility identify emerge trend act quickly capture new opportunity Teamwork fully leverage global value network collaborate achieve mutual goal Customer Satisfaction Anticipate customer need exceed expectation Innovation Agility Teamwork,Social
satisfaction Strive change pursue sustainability,Social
provide innovative clean energyefficient solution tomorrow,Environmental
presently extend business cover renewable energy solar power wind power electric vehicle hybridelectric vehicle,Environmental
confidence DELTA SETIndex msciglobalstandardindexesfollowingthemscisemiannualindexreview FTSEGoodEmergingIndexfortheth consecutive year thailandssustainabilityinvestmentthsilistedfortheth consecutive year consecutive year ExcellentgradeontheCorporateGovernanceReportCGRforthethconsecutiveyear,Social
silverawardinthespglobalssustainabilityyearbookinitcindustryforthend consecutive year Corporate Objectives,Social
provide comprehensive customer service excellent product quality achieve total customer satisfaction,Social
operate transparent business integrity accountability,Governance
increase morale employee training uplift quality life,Social
category Delta Electronics Thailand Public Company Limited n n u l R e p o r t Thailand Sustainability Investment THSI n n u l R e p o r t Delta Electronics Thailand Public Company Limited Delta Electronics Thailand Public Company Limited n n u l R e p o r t intensification global warming situation trade war global pandemic disrupt world,Social
andbroughtanewnormalwheretechnologyisthekeyforbothoursurvivalandwellbeingForDeltaGroupour smartergreenertogetherbrandpromiseservedussincebeforeasarepresentationofthevisionarynew normal green product green energy source solar wind power technology breakthrough like AI,Environmental
Delta Thailand invest area include RD office country new innovation diversify production location worldwide talent line global situation USA rejoin parisagreementandothernationsinestablishinggtelecomplatform major transition tender offer Delta Thailand Delta Electronics Inc Taiwan,Social
hasenhancedsynergiesamongallpartiesintheDeltaGroupandacceleratedourdevelopmentinmanyareasof business operation geography,Social
position covid pandemic political tension country,Social
COVID pandemic data center power supply product grow business globe prepare mandatory online cloud activity,Social
later half year EV power product pick huge demand RD project business invest green transportation environmental conservation bid stimulate economy country,Environmental
ournetworkingproductproductionfordeltagroupstartedinthailandsincethethaifactoryisimprove efficiency productivity onpar Delta China,Social
time Eltek factory mainly inslovakiaperformedquitewellamidtheseriouscovidsituationineuropeourdeltagroupproduction location diversification plan regard China product migration line major change global electronic supply chain result political tension security issue nation,Social
smart manufacturing implementation capacity expansion Thailand Myanmar India gradually migrate product Delta Thailand quickly plan covid situation Myanmar India,Social
year hope finish adjustment production Thailand finish set factory South India,Social
finally like express sincere gratitude customer opportunity truststogovernmentauthoritiesfortheirgreatsupporttofacilitateouroperationsandtoeachandeverypartie contribution,Social
importantly like thank company management staff operator great effort tireless contribution team unity essential success sustainability long run,Social
lastly Board management like express faithful appreciate shareholder trust company year,Governance
Ng Kong Tsaihsing Chairman Board President Message Board Directors Message Board Directors n n u l R e p o r t Delta Electronics Thailand Public Company Limited Audit Committee Report Audit Committee consist independent director Mr chairman Chayutimand Committee member Internal Audit Manager secretary,Governance
year Audit Committee hold meeting Mr Chiempricha Mr Tipawan Chayutimand attend meeting,Governance
Audit committee perform work year accord Audit Committee Charter comply guideline Stock Exchange Thailand,Governance
Audit Committee fulfil matter assign Board Directors summarize follow,Governance
review quarterly yearend financial statement independently external auditor ensure financial statement disclosure accurate appropriate reliable submit Board Directors,Governance
Audit Committee receive report external auditor irregularity investigate,Governance
review evaluate company internal control adequate appropriate,Governance
include effectiveness companys internal control system use guideline Office Securities Exchange Commission COSOInternal Control Integrated Framework,Governance
committee report company internal control significant deficiency,Governance
review risk risk management company risk properly manage,Governance
review approve annual internal audit plan acknowledge internal audit report conduct key business process quarter issue provide recommendation management evaluate performance Internal Audit Manager,Governance
acknowledge suggestion semiannual compliance report progress tax assessment,Governance
review related party transaction conflict interest transaction external auditor transaction reasonable proper fully disclose include review internal control transaction,Governance
Committee conduct selfassessment review evaluate performance benchmarke Audit Committee Charter good practice guideline,Governance
review conclude Committee effective carry duty follow term reference charter,Governance
Committee review amendment Audit Committee Charter order align good practice guideline submit result bod,Governance
consider proficiency independence external auditor propose Board DirectorsincludingtheauditfeeinordertoproposeforapprovalintheAnnualGeneralShareholder meeting,Governance
Audit Committee propose reappoint EY Office Limited Companys auditor accounting period end December st Mr Preecha Arunnara cpa,Governance
Miss Supannee Triyanantakul cpa,Social
EY Office Limited audit fee Baht DET group Baht separate financial statement DET plus outof pocket expense,Governance
summary Audit Committee perform duty specify charter high caliber prudence adequate independence,Governance
Delta command adequate risk management practice appropriate internal control internal audit system compliance good corporate governance legislation requirement obligation relevant business,Governance
Mr Boonsak Chiempricha Audit Committee Chairman n n u l R e p o r t Nomination Compensation Committee Report Nomination Compensation Committee NCC perform duty pursuant good corporate governance principle Nomination Compensation Committee Charter specify company,Governance
duty include recruitment selection recommendation knowledgeable competent qualified candidate suitable position director management,Governance
Committee responsible propose fair transparent compensation policy payment guideline include benefit Board Directors subcommittee consideration good interest party match performance company economic environment,Governance
Nomination Compensation Committee consist member Mr Anusorn Muttaraid Nonexecutive Director Chairman Simachokedee Independent Director Mr member,Governance
Committee convene meeting important matter constantly report meeting result include comment suggestion Board Directors consideration important issue follow,Governance
Committee review consider person qualification knowledge capability experience business relate company operation propose Board DirectorMeetingsandAnnualGeneralMeetingofShareholderstoappointdirectorswhichareMrNgKong Meng Mr Mr Witoon Simachokedee director retire resume director retire rotation return continue Director term,Governance
Committee review consider determine compensation director criterion consideration compensation director appropriate line scope duty responsibility director compensation budget consider reasonable com pare responsibility company similar industry attract retain knowl edgeable qualified director perform duty Company propose Board,Governance
Director meetingsandannualgeneralmeetingofshareholdersforconsiderationandapproval,Governance
Committee monitor review kpi President year,Governance
Committee review add duty responsibility Committee propose Board Director Meetings approve amendment Nomination Compensation Charter order cope future situation employee compensation appoint Mr Anusorn Muttaraid Chairman Nomination Compensation Committee consistent additional duty responsibility Committee situation employee compensation require,Governance
executive director lead effective October onwards,Governance
follow monitor policy fairly compensation employee enhance competitiveness market maintain quality potential employee,Social
organize performance evaluation Nomination Compensation Committee submit evaluation report Board Directors order improve performance efficient reveal evaluation result annual report,Governance
Nomination Compensation Committee perform duty care transparency fairness accordance corporate governance benefit company stakeholder highly concerned,Governance
Mr Anusorn Muttaraid Nomination Compensation Committee Chairman Delta Electronics Thailand Public Company Limited Corporate Governance Committee Report thecorporategovernancecommitteeconsistsoffourdirectorsinasfollow Mr Chairman Mr Tsaihsing Member Chairman present Mr Anusorn Muttaraid Member present Mr Member present,Governance
Company Secretary serve secretary committee,Governance
Board Directors commit conduct transparent business operation integrity accountability,Governance
consider key company sustainable business growth corporate good practice acceptable tostakeholdersTheCorporateGovernanceCommitteehasthedutytosetDeltasCorporateGovernanceCG policiesthatcovertheentireorganizationandtoensurethatcgproceduresorsystemssupportthecompanys longterm success,Governance
thecorporategovernancecommitteeheldtwomeetinginforthefollowingmajortask,Social
recruit new member committee,Governance
raise awareness employee conduct physical training cover employee include operator provide handbook sign acknowledgement conformity form,Social
