Sentence,Category
risk management Business sustainability development,Governance
general information material fact Corporate Governance,Governance
corporate governance policy,Governance
corporate governance structure material fact relate board subcommittee executive employee,Governance
report key operating result relate corporate governance,Governance
internal control related party transaction Financial Statements Attachments Attachment Profiles director executive corporate secretary Attachment director subsidiary head internal audit compliance unit Attachment operate asset Attachment Corporate Governance Policy Business Code Conduct Attachment Reports Audit Committee Subcommittees operating revenue,Governance
HK HTI Ohio Watch Movement pcba lead ic Report Hana Microelectronics Public Company Limited Chairmans Statement Dear Shareholder initial economic disruption work year clear enter winner loser,Social
fortunately electronic industry emerge primary beneficiary drive need workfromhome,Social
whilst welcome escape supplychain related challenge key material extension leadtime equipment case month industry strive ramp capacity,Social
additionally IC assembly test operation suffer covid outbreak q close work force quarantine week,Social
China struggle weight surging rmb whilst continue shift domestic customer base China look build semiconductor independence,Social
Report Hana Microelectronics Public Company Limited Chairman manage double vaccinate close staff work booster shoot,Social
new Omicron variant spread position possible mitigate business interruption,Social
USChina relationship continue deteriorate push company evaluate current supply chain strategy western chinese company,Social
manufacturing location China Thailand Hana positioned navigate potential change decouple influence,Social
control recent russian Ukraine conflict certainly exacerbate cost energy add inflationary pressure probably push central bank tighten aggressively withdraw financial accommodation quick pace,Environmental
need watch carefully react appropriately impact global growth disrupt significantly,Social
despite gather cloud continue consolidate growth achieve core business begin new chapter development Silicon Carbide manufacturing operation,Social
finally like thank fellow board member staff Hana Group hard work effort exceptionally challenging ultimately rewarding year,Social
Chairmans Statement Report Hana Microelectronics Public Company Limited Operation Review Hana Microelectronics Public Co Ltd Lamphun whilst company region impact covid infection need quarantine employee close contact covid infected person suffer minimal impact production able allocate overtime work meet delivery schedule,Social
Hana control tireless effort Hana staff customer provide sufficient material supply support production,Social
automotive sector whilst pcba company face semiconductor shortage achieve sale increase supply quality impact,Social
project new exist customer drive add new technological capability meet future industrial requirement,Environmental
continue covid pandemic economic outlook beginning uncertain,Social
ERP implementation continue refine far improve system provide increase productivity cost control effectiveness working team,Social
continue lot effort Thailand Department Industrial Works csrdiw activity great success,Social
receive award Occupational Safety Labor Management Excellency,Social
continue focus area activity provide valuable recognition employee effort regard increase productivity quality production,Social
year busy year change factory expansion new technology automation overlook continue COVID impact,Social
thank staff wholehearted support difficult pandemic situation achieve record business performance prepare future expansion difference,Social
add significant capacity fuel ongoing growth amidst pandemic rage embark facility expansion support future demand,Social
focus continue focus productivity improvement use technical innovation automation,Social
technical competency flexibility support customer good time bad time reward new opportunity New Product Development NPD Team New Package Introduction NPI Team busy,Social
important asset HanaAYT people pandemic impact ability meet like continue effort train develop promote future leader HanaAYT level,Social
impossible word gratitude respect feel loyal dedicated staff hanaayt,Social
pandemic spike Thailand case life threate staff come work support customer colleague heart soul,Social
truly pleasure humbling experience awesome team,Social
finally special heartfelt thank supplier customer,Social
support way possible pandemic crisis,Social
touch faith trust,Governance
remain uncertain onset new variant virus hanaayt optimistic strong year,Social
continue remain careful vigilant employee health safety priority,Social
Mr Vice President General Manager ongoing pandemic challenging year team HanaAYT face time year opportunity,Social
pandemic impact operation supply chain significantly,Social
lead time material equipment suddenly increase price increase sudden shut announce supplier covid crisis respective region,Social
fight uninterrupted supply beginning year end,Social
addition stretch material lead time extremely challenging term manage issue material cost increase supplier customer,Social
year expansion infrastructure upgrading Jiaxing,Environmental
new machine place Q double capacity investment far diversify package portfolio serve need customer,Social
pcba continue capex spending process automation project aim improve product quality reliability reduce manufacturing cost reliance manpower,Social
upgrade number SMT line inline AOI SPI capability meet stringent quality requirement automotive medical highend industry,Social
high operational datum security safety invest substantially upgrade equipment hardware,Social
capital expenditure provide great capacity improve capability infrastructure need growth Hana Jiaxing year,Social
thank employee dedication hard work,Governance
challenge opportunity ahead,Social
work diligently ensure expansion deliver high growth,Social
growth year pandemic,Social
encounter severe global material supply Report Hana Microelectronics Public Company Limited Operation Review Hana Technologies Inc salary increase,Social
absenteeism remain high regulatory mandate protocol require maintain covidsafe work environment,Social
HTI continue maintain strict high level safety protocol ensure wellbeing staff consistency support customer,Social
area grow struggle major cost increase material transportation logistic,Social
HTI proud bring business opportunity sister company,Social
HTI continue try advantage renew emphasis company onshore manufacturing,Social
HTI active new program automotive medical device,Social
Dr President Chief Executive Officer Year challenging year Hana Technologies HTI,Governance
staffing major challenge unprecedented level departure workforce cause Report Hana Microelectronics Public Company Limited Operation Review Hana Microelectronics Cambodia Co Ltd efficiency supply chain management help reduce overall cost,Social
continue improve support service respond customer new productrequirement use online video teleconference communication mediadata transfer virtual remote audit workshop training assessment,Social
lockdown period exceed expectation measure performance good morale teamwork organization,Governance
whilst operation rise challenge focus ensure employee adhere strict safety protocol protection work home place visit maintain good physical mental health difficult time pandemic,Social
prioritize protect area progress netzero covid case target Q,Social
continue maintain emphasis training leadership development physical classroom available ability improvement technical readiness help business growth,Social
expect year continued recovery operation global vaccine rollout accelerate pandemic eventually critical,Social
continuation USChina trade war material ic shortage reduce end help enable capture business,Social
like thank Hana Cambodia employee dedication good team work hard work look forward confidence meet new challenge grow business far,Social
Mr General Manager pandemic continue impact business travel restriction integrate Circuit ICs shortage,Social
lot effort minimize overhead improve productivity capability employee improve machine Report Hana Microelectronics Public Company Limited,Social
Mr Chairman,Governance
Mr Executive Director,Governance
Mr Han Executive Director Directors,Governance
Independent Director,Governance
Mr Independent Director Report Hana Microelectronics Public Company Limited Hana Executives,Social
Ms Achara Chaicharncheep Finance Accounting Senior Manager,Governance
Mr Han Executive Vice Chairman Chief Executive Officer Report Hana Microelectronics Public Company Limited Hana Microelectronics Public Co Ltd Headquarter Management Management Team,Governance
Kongmanee Internal Audit Senior Manager,Governance
Ms Achara Chaicharncheep Finance Accounting Senior Manager,Governance
Human Resources Business Partners Training Administration Senior Director,Social
Tanthana Corporate Administration Human Resources Senior Director,Social
Mr Hwang Corporate Business Development Marketing Planning Director Report Hana Microelectronics Public Company Limited Management Team Hana Microelectronics Public Co Ltd Lamphun Management,Governance
Mr Senior Manager,Governance
Production Material Control Senior Manager,Governance
Ms Krongtong Wannawichit Human Resources Senior Manager,Social
Duangkaew Customer Service Senior Manager,Governance
Senior Manager,Governance
Wuthikhaem Training Development Senior Manager,Social
Control Senior Manager,Governance
Mr Pattarapol Kantawang Customer Service Senior Manager,Governance
Mr Chukiat Suksatian Operation Senior Manager,Governance
Mr Customer Service Senior Manager,Governance
Mr Thawatchai Kumprasert Management Information System MIS Senior Manager,Governance
Mr Sathit Umpai Operation Director,Governance
Mr Kam Fu Yim Quality Management Director,Governance
Mr Somjai Namwongsa Human Resources Development Senior Manager,Governance
Mr Arkhom Kauekool Manufacturing Support Senior Manager,Governance
Mr Seksit Mulachiwa Procurement Senior Manager Report Hana Microelectronics Public Company Limited Management Team Hana Semiconductor Ayutthaya Co Ltd Management,Governance
Finance Director,Governance
Senior Manager,Governance
m Senior Director,Governance
Senior Manager,Governance
Director,Governance
MIS Director,Governance
Mr Swee Seng Lim Quality Management Senior Manager,Governance
Mr Michaeljun C Camba Technology Development Customer Support Senior Manager,Governance
Mr Seri Sukchean Facility Industrial Engineer Environment Safety Senior Manager,Social
Mr Operation Senior Manager,Governance
Naradilok Plant Human Resources Training Director,Social
Mr Customer Support Senior Manager,Governance
Mr Standard ICFront Line end Line Operations Senior Director,Governance
Mr Senior Manager,Governance
Mr Pongsakorn Jangsatian Quality Reliability Assurance QRA Director,Governance
Mr Paitoon Kungsaranuwat Test Operation Director,Governance
Mr Sithigorn Petchruk Maintenance Engineering Senior Manager,Governance
Mr CSO Test Operation Senior Manager,Governance
Mr Wanakorn Nonkhunthod Supply Chain Management Director Report Hana Microelectronics Public Company Limited Management Team Hana Microelectronics Jiaxing Co Ltd Management,Governance
Mr Operations Director,Governance
Logistics Director,Governance
Human Resources General Affairs Director,Social
Mr Operations Director,Governance
Mr Quality Reliability Assurance Senior Manager,Governance
Mr Support Director Report Hana Microelectronics Public Company Limited Management Team Hana Technologies Inc Management,Governance
Dr President CEO,Governance
Mr Program Management Senior Director,Governance
Mr Controller Report Hana Microelectronics Public Company Limited Hana Microelectronics Inc Management Management Team,Governance
Mr Business Development Customer Support Senior Manager,Governance
Mr Business Development Customer Support Director,Governance
Mr Development Customer Support Senior Director,Governance
Mr Business Development Customer Support Director,Governance
Business Development Customer Support Senior Manager Report Hana Microelectronics Public Company Limited Hana Microelectronics Cambodia Co Ltd Management Management Team,Governance
Mr Facility Supervisor,Governance
Mr Muangnakin Quality Reliability Assurance QRA Senior Manager,Governance
Mr Quality Assurance QA Senior Supervisor,Governance
Human Resources Administration Senior Supervisor,Social
Mr Warin Samarnso Human Resources Administration Senior Manager,Governance
Mr Ren Maosheng Operation Senior Manager,Governance
Senior Supervisor,Governance
Mr Nuon Sambath Planning Material Control PMC Supervisor,Governance
Ms Bun Saruon Accountant Report Hana Microelectronics Public Company Limited Hana rate excellent Corporate Governance Rating CGR Thai Institute Directors Association IOD,Governance
Hana receive ESG honor Thaipat Institute,Social
Hana rank list company achieve outstanding performance term environmental social governance ESG,Social
Awards Recognition Report Hana Microelectronics Public Company Limited Awards Recognition Hana receive Rising Star Sustainability Award Sustainability Excellence category SET Awards recognition Companys contribution society commitment environment emphasis principle good governance role model list company encourage list company operate business accordance,Social
Hana list sustainable stock Thailand Sustainability Investment thsi list reflect great emphasis commitment sustainable business practice environmental social governance ESG,Environmental
Report Hana Microelectronics Public Company Limited Hana receive CSRDIW Continuous Awards Standard Corporate Social Responsibility Department Industrial Work CSRDIW grant factory,Social
award recognize Company commitment responsible operation sustainable development principle environmental social governance ESG,Environmental
Awards Recognition Hana receive Sustainability Disclosure Acknowledgement Award Thaipat Institute,Governance
award present Companys outstanding effort sustainability disclosure report sdg target,Social
Report Hana Microelectronics Public Company Limited HANA certify internationally recognize standard ISO IATF ISO ISO ISO ISOIEC etc,Governance
sale representative office locate major world,Social
overview vision objective goal business strategy Vision Mission Corporate Objectives Board Directors annually review approve Companys vision mission corporate objective long term goal,Governance
vision electronic manufacturing service company choice provide world class quality manufacturing diverse field relate discipline,Social
mission create longterm shareholder value manner minimize fluctuation earning develop promote employee wellbee create strong customer satisfaction good corporate citizen maintain high corporate environmental social practice benefit stakeholder enable culture innovation enhance business social environmental success,Environmental
corporate objectiveslong term goal,Governance
develop foster human resource base continuous expansion order meet change demand market personal career path,Social
understand customer demand endeavor meet,Social
conduct business responsibility maintain integrity business ethic respect right group stakeholder,Governance
promote innovative way enhance employee creativity focus social responsibility reduce environmental impact challenge adaption develop business opportunity sustainability major change development Company Major change development Company subsidiary past year follow,Social
company manufacturing location Product Segment Key product package production floor space utilization ISO Certification,Social
Hana Microelectronics Public Co Ltd Plant Sahapat Group Industrial Park Free Zone Lamphun Thailand PCBA Optical Mouse Sensors Proximity Sensors Computer Components Tire Tag Inkjet Cartridge Wafer Probe RFID SQM Utilization ISO ISO ISO IATF,Social
Governance Financial Statements Attachments Content Report Hana Microelectronics Public Company Limited,Governance
company manufacturing location Product Segment Key product package production floor space utilization ISO Certification,Social
need technology signal check technology high frequency check equipment require high delicate assembling operation material high delicate costly,Social
professional competency workmanship crucial require,Social
d electronic device include Air Pressure Temperature Control product electronic device air pressure controlling vehicle brake system air bag system electronics device temperature measurement controlling include pressure measurement meter water gas,Environmental
limit need low power consuming electronic lead Bluetooth Low Energy BLE technology send receive signal multiple device short range,Environmental
c electronic device Air Pressure Temperature Control product electronic devicemems air pressure controlling vehicle brake system air bag system air flow measurement medical application gas air quality detector electronic device temperature measurement controlling include pressure measurement meter water gas,Environmental
Smart Card Product use telecommunication entertainment control equipment payment transaction electric applicant employee card student card etc,Social
medical device hear aid accessory pregnancy test kit Dosimeter,Social
embed module include RFID technology door entranceaccess system residential office transportation vehicle manufacturing government facility hotel public area etc,Social
D Flexible Circuit Board Flexible Circuit Board product assemble ic electronic flexible circuit board convenience use RFID Tag low profile dimension product adapt use commercial work inventory selling replace old bar code system use traffic section transportation personal identification building security,Social
Business Operation Operating result Corporate Governance Financial Statements Attachments Content Report Hana Microelectronics Public Company Limited,Governance
d led lead module Automotive Lighting Projector Light Source Automotive lighting designer utilize small size distinctive look LUXEON led rethink lighting application lighting engineer advantage efficiency robustness power saving small lightweight emitter deliver,Environmental
example headlamp high low beam break light turn signal position marker lamp etc,Environmental
uv lead module use d printing sterilization,Social
RFID Radio Frequency Identification RFID device use transfer information fast wireless mode,Social
tag program identification security historical information interest particular application,Social
tag consist ic contain vital information antenna,Environmental
rfid inlay functional RFID label,Environmental
rfid inlay good option particularly retailer small scale user track identification inventory management,Social
product end application RFID technology list tracking Supply chain management Asset tracking Microchips use pet cloth thief prevent shop Movie card AntiCounterfeit Antithief equipment car key car parking card Mcommerce mobile phone instead use credit card research study consumer behavior Logistics Tire Tags Business Operation Operating result Corporate Governance Financial,Social
engineer high expertise provide improvement electronic circuit board prior launch production,Social
focus provide good manufacturing option cost competitive increase efficiency production quality,Social
recent year upgrade quality introduce selective soldering reduce heat effect critical area,Environmental
Promotional Privileges Board Investment BOI Company subsidiary Hana Semiconductor Ayutthaya Co Ltd grant promotional privilege Investment Promotion Act,Governance
approve Board Investment,Governance
Business Operation Operating result Corporate Governance Financial Statements Attachments Content Report Hana Microelectronics Public Company Limited Innovative Development Hana core activity offer high quality product service ensure customer satisfaction relentless improvement activity,Social
place great emphasis innovation organization order create value business social environment create innovation atmosphere provide opportunity organization generate apply knowledge skill critical thinking bring technological knowhow contribute development improvement working process equipment product foster vision innovation culture organization,Social
major innovative development follow,Social
Machine Automation Industry Hana continuously invest manufacturing automation project modify traditional manufacturing process automation industrial increase competitiveness advantage Company improve product quality increase operate efficiency reach lean production enhance employee capability respond high customer requirement manage labour issue regard labour cost labour shortage,Social
reduce waste environmental impact,Environmental
INNOVATION Business Operation Operating result Corporate Governance Financial Statements Attachments Content Report Hana Microelectronics Public Company Limited HANA Roadmap Manual Automation automate manual process achieve continuous quality control input output zero defect manufacturing stage Streamline implement shop floor automation system streamline manufacturing process efficient fast quality,Social
production result great productivity optimal resource utilization Business Operation Operating result Corporate Governance Financial Statements Attachments Content Report Hana Microelectronics Public Company Limited HANA Roadmap System Integration Control Machinetomachine communication integrate allow device exchange information,Social
big Data Analysis use system application control monitor production process abnormality data analytic decisionmake Summary consolidated manufacturing automation project Hana Lamphun Ayutthaya Jiaxing operation past year Project Implementation,Social
Machine cost save thousand usd operator reduction Person Total Investment Thousand usd,Social
Streamline Process Management,Governance
increase productivity reduce time effort employee need complete daytoday activity eliminate manual process automate new information fast realtime planning execution reporting analytic integration streamline business function sale planning purchase finance inventory logistic central database,Social
modern erp system help enable innovation optimize resource streamline operation,Social
Process Innovation Hana Ayutthaya develop technical competency encourage customer load record number new package development activity,Social
focus IP continue far differentiate,Social
power Packages focus power package development functionality thermal improvement,Environmental
package develop multichip option different cool option like cooling cooling cool dual cool,Environmental
addition improvement isolation develop especially future high voltage requirement,Environmental
package additional requirement functionality improvement example metal shield EMI protection,Environmental
power application smart power design broad range highend consumer electronic consumer white good telecommunications cloud computing especially evinverterobc charger renewable energy solar wind sector fast recharge speed require,Environmental
Research Development Strategic Products Package Developments SPPD Hana Jiaxing establish July focus power semiconductor packaging solution emerge renewable energy saving application market like Electric Vehicles EV traction module charger EV charging station use sic MOSFET Diode Si IGBT Diode,Environmental
discrete multichip power semiconductor package platform development like Leads toll TOLG PQFN JEDEC compliance,Environmental
package target Halogen free EMC robust delamination solution heavy Aluminum wire mil capability,Environmental
Semiconductors Packaging Research Development Hana establish Finite Element Analysis FEA capability,Social
simulation solution predict product package thermal electrical thermomechanical performance propose design minimize trial error learn cycle prevent failure save customer resource development cycle,Social
reduction global demand covid outbreak,Social
new variant covid inflation impact purchasing power consumer geo political issue USChina trade war russian war Ukraine logistic bottleneck continue supply chain challenge impact project growth outlook,Social
grapple long lead time material equipment far aggravate covid related closure disruption,Social
national decoupling drive insource add shortage supply,Social
market analyst project supply chain capacity crisis chip mid capacity available visibility real demand improve,Social
time european independent design manufacturer IDMs expect online mid result component oversupply round supply chain readjustment,Social
add variable complexity supply chain,Social
Hanas Marketing Policy Hanas marketing policy focus manufacture quality electronic product provide good service maintain trusting strong relationship customer,Social
strive develop diverse range industrial exposure low customer concentration possible,Social
whilst close watch market trend work closely customer partner choice long term,Social
customer great year history Hana,Social
Hanas Value Proposition Competitive Advantage Hanas value proposition manufacture electronics product aim supply stability capability reliability flexibility customer,Social
Hana focus technical capability lead edge manufacturing facility,Social
enhance competitive advantage contribute Hanas value proposition customer,Social
compete competitor position high technology infrastructure laborintensive country China India Vietnam,Social
