Sentence,Category
Delta Electronics Thailand Public Company Limited Annual Report Annual Report print Green Paper Paper Company General Information Delta Overview Message Board Directors Financial Highlights Investment Structure Nature business Product Profile Research Development RD Industry Outlook Business Directions Risk Management Capital Structure Board Directors Managerial Structure Corporate Governance Sustainability Development Report,Governance
Internal Control Related Party Transactions Audit Committee Report Nomination Compensation Committee Report Corporate Governance Committee Report Managements Discussion Analysis Responsibility Board Directors Financial Statement Report Financial Statement Investors able learn company Form company website,Governance
httpswwwdeltathailandcomenform content Innovation create new idea success effectively Quality consistently deliver superior performance pursue improvement time Agility identify emerge trend act quickly capture new opportunity Teamwork fully leverage global value network collaborate achieve mutual goal Customer Satisfaction Anticipate customer need exceed expectation Innovation Agility Teamwork Quality Customer Satisfaction Strive,Social
change pursue sustainability,Social
provide innovative clean energyefficient solution tomorrow,Environmental
Mission Corporate Culture Delta Electronics Thailand Public Company Limited Best Sustainability Excellence Award SET Awards Delta Electronics Thailand Public Company Limited Annual Report Annual Report Thailands Corporate Brands Hall Fame Delta Electronics Thailand Public Company Limited Delta Electronics Thailand Public Company Limited Company General Information Delta Electronics Thailand Public Company Limited Company Registration,Social
number Headquater Contact Address Prakasa Amphur Muangsamutprakarn Samutprakarn Province Thailand Tel,Social
Auditor EY Office Limited know Ernst Young Office Limited rd Floor Lake Rajada Office Complex Rajadapisek Road Klongtoey Bangkok Thailand Tel,Social
Stock Exchange Thailand Building Ratchadapisek Road Dindaeng Bangkok Thailand Tel,Social
presently extend business cover renewable energy solar power wind power electric vehicle hybridelectric vehicle,Environmental
confidence DELTA SET Index SET High Dividend Index SETHD SETTHSI Index Thailands Sustainability Investment list th consecutive year ESG th consecutive year excellent grade Corporate th consecutive year Silver Award SP Globals Sustainability Yearbook ITC industry Thailands Corporate Brand Hall Fame Award Electronics Components sector,Social
FTSEGood Emerging Index rd consecutive year Corporate Objectives,Social
provide comprehensive customer service excellent product quality achieve total customer satisfaction,Social
operate transparent business integrity accountability,Governance
increase morale employee training uplift quality life,Social
reduce company carbon footprint develop environmentfriendly energy saving product solution Annual Report Delta Electronics Thailand Public Company Limited Delta Electronics Thailand Public Company Limited Message Board major transition year company,Environmental
slow market sentiment open opportunity Delta Group expand improve production capacity efficiency meet demand new era Internet thing business,Social
plant increase Fan business capacity serve auxiliary space new product especially EV Medical Power Supplies come soon,Social
exist factory change machinery implementation important task short long term,Social
DSM create yield high quality aim improve optimal minimal use world limit resource protect environment,Environmental
climate change global warming critical urgent issue Delta Group management obligation responsibility aspect support innovation greener lifestyle hefty investment Research Development,Environmental
Germany add headcount EV car power supply team aim capture european car maker,Social
India continue develop RD solution team aim breakthrough smart city smart green life solution,Social
trade war China new,Social
USChina trade war direct impact Delta Group slow global demand actually catalyst group create accelerate high level synergy support exist new customer age digital disruption,Social
change major shareholder deliberate progress Delta Group leverage wide range product Delta Electronics Inc enter internet thing business,Social
Delta management capability country pave way success consolidate localization process new iot business,Social
finally like express appreciation Delta management staff contribution sacrifice,Social
sincerely grateful shareholder party trust longterm support past year,Governance
management director adhere ethic corporate governance conduct business steady growth future,Governance
Delta Electronics Switzerland Delta Electronics Automotive Americas Inc DET International Holding Delta Energy Systems Singapore Delta Green Industrial Thailand Annual Report,Social
Chamiers Road Raja Annamalaipuram Manufacturing System UPS Products Stock Chennai India Tel Fax Delta Electronics tae Quarter Manufacturing Mechanical Common usd usd Company Limited Shwe Lin Ban Industrial Zone,Social
Thailand automation solution Stock Tel Fax Delta Greentech Netherlands Zandsteen MZ Hoofddorp Business Investment Focusing Telecom Common registered EUR Cooperatie UA,Social
Hormigueras PI,Social
Delta Green Industrial Moo Bangwua Bangpakong Integration SalesTrading UPS Common THB THB Thailand CoLtd,Social
present company main plant Thailand headquarters Bangpoo Industrial Estate Samutprakarn plant Wellgrow Industrial Estate Chachoengsao,Social
overseas plant India Rudrapur Krishnagiri Slovakia Dubnica nad Vhom,Social
Categories Power Electronics Power Systems Fans Thermal Management Electronics Vehicle Solutions Automation Industrial Automation Building Automation Infrastructure ICT Infrastructure Energy Infrastructure Annual Report Power Systems PSBG result major technological advance Delta steadily increase efficiency power supply product introduce product energysave feature,Environmental
DCDC Power DCDC Converters main application supply stable voltage microprocessor generally generate unstable load dynamic load operation,Environmental
Delta lead supplier provider switch power supply DC brushless fan,Environmental
provide tailormade component device related service help customer advance competitiveness field power electricity,Environmental
technology leader customize solutionproduct pack innovative technology,Social
Fan Thermal Management Power Electronics Delta Electronics Thailand Public Company Limited Electric Vehicle Solutions Deltas automotive business provide reliable efficient EVHEV powertrain solution power electronic component focus highpower upgrade technology include obcm KW DCDC converter industryleade energy efficiency KW,Environmental
provide information monitoring management system SCADA system Industrial EMS complete smart manufacturing solution,Social
Industrial Automation Automation Delta Electronics Thailand Public Company Limited ICT Infrastructure Delta worldleading developer supplier telecom power system uninterruptible power supply mediumvoltage drive solar power windenergy solution,Environmental
Delta offer extensive range energy management product regularly apply advanced engineering capability design andor customization system solution application datacenter renewable energy electronic vehicle ecofriendly transportation infrastructure green building,Environmental
Telecom Power Solutions Delta pioneer provide energy saving solution Telecom network requirement,Environmental
nd telecom site India power Deltas Power solution,Environmental
Additionally Delta actively participate nontelecom application like Railways PGCIL Smart City Applications Surveillance Solutions,Social
infrastructure Annual Report Datacenter Infrastructure Solutions Enterprise growth equipment closely link planning build high performance datum room critical issue manager today,Social
expert team Delta MCIS develop new generation datum center infrastructure solution InfraSuite,Social
goal InfraSuite business provide optimal datum center solution help company reduce Total Cost ownership TCO outperform competition,Social
support customer build customise reliable flexible energy efficient datum centre power usage effectiveness,Environmental
CIS play important role customer business competitive,Social
fulfil role provide highly reliable efficient power management product datacentre infrastructure solution ensure continuity customer mission critical operation reduce total Cost Ownership TCO,Environmental
Delta CIS powerful trustworthy partner customer,Social
Infrastructure Delta Electronics Thailand Public Company Limited Delta CIS portfolio cover product UPS uninterruptible power supply Data Centre Infrastructure Solutions InfraSuite comprehensive range service,Social
UPS Solutions Delta UPS business decade design manufacturing marketing ups globally,Social
Delta committed innovate technically superior product provide energy efficient solution wide range home office datum center industrial application,Environmental
UPS solution ensure uninterrupted process unmatched reliability meet grow business demand uniquelydesigned scalability flexibility,Social
provide extraordinary design manufacture quality good brand world build trustworthy relationship customer,Social
fast grow popularity Deltas CliQ DIN Rail Power Supply PMC Panel Mount Power Supply series Delta introduce standard power supply form factor widevariety demand application,Environmental
Energy Infrastructure EISBG Renewable Energy Delta provide MegaWatt MW class Wind Power Solutions customer Power FPC Doubly Fed Induction Generators DFIG type,Environmental
Delta converter incorporate lead technology fully compliant modern day grid regulation term Low Voltage Ride LVRT Zero Voltage Ride ZVRT High voltage Ride HVRT,Environmental
far surpass power quality requirement weak grid term harmonic flicker etc ensure smooth integration grid compliance code,Environmental
model MW MW deliver Delta India Rudrapur year,Social
close MW converter successfully run year farm provide smooth reliable performance customer,Social
advanced converter control architecture provide high reliability complete monitoring redundancy protection highefficiency power generation low wind speed,Environmental
efficient solution user,Environmental
compact neat mechanical design enable space save easy installation,Environmental
operator production line line actual production production capacity Companys product manufacture Thailand obtain BOI privilege list follow Production Capacity Thailand Plant Production Capacity Slovakia Plant Production Capacity India Plant Annual Report Promotional privilege Company subsidiary Thailand grant promotional privilege Board Investment subject certain significant,Social
Exemption import duty machinery grant grant grant grant grant grant grant approve board,Governance
Exemption import duty raw Granted Non grant grant grant Granted grant grant grant material significant supply use export production,Social
grant tax privilege Government Slovakia manufacture Power Supply Solar inverter December,Social
Annual Report Raw Material Suppliers Sourcing raw material use Delta Thailand classify main category electronic mechanical,Social
mechanical compose metal stamping diecaste wire harness plastic injection pwb packaging procure local manufacturer import China risk diversification cost benchmarking purpose,Social
vendor require fulfill requirement ISO ISO ONSAS IATF ETC,Social
report previously company conduct indepth analysis key supplier financial status global financial crisis,Social
company review supply chain diversificationgeographical distribution supplier production line,Social
order reduce risk shortage cause extreme climate condition possible major disaster future,Environmental
tight supply situation Semiconductors Passive Components extend gradually relieve team continuously monitor market trend possible change demand supply situation come,Social
escalate USChina trade war push chinabased supplier chain consider relocate production site Thailand AEC country strengthen completion competitiveness local supply chain mid,Social
ISO require certify organization demonstrate quality system effectively implement maintain,Governance
specific difference include promotion awareness regulatory requirement management responsibility Quality System Regulation medical device sell United States enforce Food Drug Administration FDA Medical Devices Directive require business European Union control work environment ensure product safety focus risk management activity design control activity product development,Social
compliance ISO step achieve compliance european regulatory requirement,Governance
Automotive Business Materials Management company purchase material supplier approve supply,Social
supplier approve positive result define supplier selection procedure include potential analysis andor supplier audit accord VDA,Social
ensure timely quality project execution supplier obligate develop effective project plan base IATF VDA etc,Social
Delta Thailand address role DUNS Number relate supplier EU car manufacturer produce DUNS number list company benefit monitor supplier credit profile,Social
solid supplier credit profile company grow business potentially win contract VDA tool process audits automotive industry German Association automotive industry Delta Electronics Thailand Public Company Limited Management EnvironmentRelated Substances er product company introduce IECQQC Quality System promote Green Product Management GPM system major plant,Social
IECQ implement base risk classification material,Governance
company utilize Green Products Management GPM system environmental information share platform supply chain,Environmental
recent international environmental requirement late control substance EUs RoHS REACH SVHC simultaneously relay supplier partner reference compliance,Environmental
control Conflict Metals Delta Thailand implement policy ban conflict metal,Social
addition company request supplier power supply product fill Metal Origin Survey Form sign Statement Nonuse Conflict Metals company continuously communicate policy major material supplier employ influence Corporate Social Responsibility increase opportunity ore product receive verification origin Responsible Business Alliance RBA EICC party,Social
November company supplier sign Statement Nonuse Conflict Metals,Social
RBA Verification Consultation Delta Thailand start promote RBA Verification Consultation reduce ESG risk supply chain raise competitiveness,Social
verification consultation team organize jointly Delta Thailands human resource labor safety plant affair purchase department perform RBA verification consultation key supplier high ESG risk,Social
room improvement health safety aspect RBA management system verify supplier,Social
address issue Delta verification consultation team share experience introduce promote Delta Management System supplier,Social
team follow supplier status ensure continued improvement,Social
November Delta Thailands supplier sign Declaration Compliance RBA Code Conduct,Social
obtain high number signee company hold RBA OnSite Audit focus local supplier,Social
audit find company local supplier comply RBA Code Conduct requirement,Social
Carbon FootprintEnergy Saving Carbon Reduction Management order fulfill business commitment Care Environment Energy Saving Green Earth Delta Thailand continuously work supplier reduce carbon emission lower operation cost company supplier increase competitiveness entire supply chain,Environmental
embed CSR Supply Chain company conduct purchase supplier supplier ESG Questionnaire subject Enterprise Management Health Safety Environment Employee collection analysis initiate activity risky supplier audit coach Q,Social
establish Green Supply Chain forward company continue Green Supply Chain establishment,Social
emphasize Green Policy Partners Processes product implement Delta Carbon Emission Reduction Project GHG water consuming waste reduction regularly hold supplier communication learning activity order allocation drive supplier participation CSR activity,Environmental
Annual Report continue RD investment specific focus fast grow business electromobility network datacenter industrial power,Social
healthy view market customer demand combine RD manpower expertise strength key Deltas competitiveness leadership green environment efficient energy saving power device,Environmental
center cooperate close,Social
addition Delta RD engage cooperation globally renowned university,Social
participate research program ensure sustainable growth unique technology,Social
collaboration big benefit innovative green idea come Delta RD expertise,Social
reliable way establish longterm continuous relationship young experienced talent care hightech new sustainable product,Social
Delta believe close cooperation key customer,Social
Delta welcome new customer new industry opportunity drive new process implement new technology upcoming market challenge,Social
Deltas green philosophy continue leadership electronic world pursue decade,Social
Delta strengthen follow wish reduce pollution worldwide,Environmental
worldwide RD team accumulate decade experience knowledge develop highly sophisticated customized power supply wellknown company domain networking telecommunication industry,Social
apply knowledge develop new product rank far traditional standard power supply,Social
knowledge enable system solution provider,Social
Deltas team win multiple project lead customer ITCloud market supply unique product,Social
worldleading customer recently develop innovative unique datacenter architecture achieve high competitive advantage,Social
require high confidentiality protect customer interest,Governance
trend higher efficient reliable phase architecture continue,Environmental
parallel continue efficiency roadmap new product peak efficiency deliver W W W output power achieve power density large win,Environmental
period time long standard ms,Social
special design use advantage watercoole directly connect process water line inside semiconductor fab,Environmental
addition power supply house IP chassis ensure clean room environment secure pollution,Environmental
closed housing inner component thermally connect cool plate pot material,Environmental
