Sentence,Category
content Message Chairman Board Message Chairman Executive Committee Report Audit Committee Report Risk Management Committee Report Nomination Remuneration Committee Report Corporate Governance Committee Declaration Directors Responsibility Financial Statements Board Directors Executive Committee Audit Committee Nomination Remuneration Committee Corporate Governance Committee Risk Management Committee Summary Financial,Governance
Corporate Governance,Governance
Corporate Social Responsibility,Social
Internal Control,Governance
information Directors Executives Controlling Person,Governance
Report Financial Statements Annual Report Message Chairman Board Directors Muangthai Capital Public Company Limited list Stock Exchange Thailand year,Governance
addition commitment conduct business professionally Board Directors target business operation achieve sustainable growth good corporate governance principle morality ethic transparency responsible social environment,Governance
belief good corporate governance valueadde help build confidence shareholder investor stakeholder long run,Governance
Company join Thai Private Sector Collective Action Coalition Corruption Collective Action Coalition assign work team assess corruption relate risk revise Anticorruption policy code conduct relate significant policy apply employee level business practice line principle good corporate governance,Governance
code conduct provide executive employee adhered guideline,Governance
furthermore Company pay attention develop human capital knowledge ability grow sustainably organization,Social
result commitment conduct business good corporate governance Company receive Excellence star score Thai Listed Companies Corporate Governance Survey Year Thai Institute Directors Association IOD Thailand Stock Exchange Thailand SET,Governance
behalf like thank shareholder customer business partner trust support thank management employee commitment dedication capability outperform achieve revenue growth branch expansion service successfully sustainability development future,Social
like confirm director Board supervise company management succeed strategic target adhere moral principle honesty transparency business operation strictly comply corporate governance principle maintain number position vehicle title loan business,Governance
Chairman Chairman Executive Committee moment company declare financial result year public,Governance
goal achieve grateful management employee highly committed issue loan acquire new customer collect bad debt result satisfactory performance company,Governance
furthermore continue grow effectively year company trustful drive include calculation powerful accept global wide,Social
thing celebrate,Social
goal consider challenge employee management achieve,Governance
lastly behalf management insist care manage business operation accomplish goal establish regard responsible ESG stakeholder company sustainability growth,Social
MrChuchat Petaumpai Chaiman Executive Committee Annual Report Report Audit Committee Dear shareholder Companys Board Directors appoint Audit Comitee consist independent director qualified criterion set Stock Exchange Thailand SET Security Exchange Commission SEC,Governance
Chairman Audit Committee,Governance
Mr Member Audit Committee,Governance
