Sentence,Category
VISION leader healthcare service industry Thailand Southeast Asia,Social
MISSION,Social
offer trust medical service hospital number preferred hospital patient mind,Social
collaborate alliance improve business efficiency mutual achievement,Social
focus human resource development ensure responsibility patient responsiveness,Social
professionally operate business line ethical principle promote social responsibility,Social
Bangkok Chain Hospital Public Company Limited Table Contents Bangkok Chain Hospital Public Company Limited Message Chairman Board Directors Report Audit Committee Corporate Social Responsibility activity Companys Information Group Structure Company General Information Company Subsidiaries Financial Highlights Board Directors Products Services Service Capacity Nature Business Risk factor Major shareholder,Governance
Management Structure Details Director Good Corporate Governance Internal Control Information Related Party Transaction Board Directors Responsibilities Companys Management Discussion Analysis Business Trend Financial Statements Independent Auditors report Affiliated Hospitals Executive Financial Statements Annual Report Year year world face pandemic coronavirus covid country,Governance
strict disease control measure prevent control spread covid,Social
Thailand find infectious case January encounter large outbreak March April,Social
subsequently government announce State Emergency initiate country lockdown temporarily halt certain type business activity control message Chairman situation result slow economic activity,Social
implementation measure result Thailand able relatively control covid outbreak,Social
Bangkok Chain Hospital Public Company Limited Company affiliated hospital circumstance COVID join force government provide screen quarantine treatment service patient covid investigation,Social
additionally Company launch Kasemrad Hospital International Aranyaprathet bedded hospital bed phase locate Aranyaprathet District Sa Kaeo Province provide medical service Thai cambodian patient,Social
improved performance prompt provision service relate covid growth Social Security revenue additional recognition risk Adjusted Capitation revenue influenza vaccination service Social Security patient,Social
apart business operation Company insist promote social responsibility activity good governance guideline,Governance
Company nominate list company Stock Exchange Thailand possess outstanding performance environment social governance ESG assessment Thaipat Institute,Governance
addition Company organize charity Distress Treatment Project provide health examination service advise health care disease train program educate employee private company prevention covid,Social
hospital group insist continue provide free influenza vaccination monk project Health relief charity monk organize blood donation activity people hospital staff activity ongoing basis,Social
behalf Bangkok Chain Hospital Public Company Limited like convey gratitude shareholder customer doctor nurse business alliance unwavering trust support,Social
likewise like express sincere appreciation doctor nurse employee exertion dedication company,Social
Company strictly adhere intention operate business line ethical principle good corporate governance guideline ensure sustainability stability company,Governance
Chairman Director Bangkok Chain Hospital Public Company Limited Board Directors Bangkok Chain Hospital Public Company Limited appoint Board Audit Committee consist independent director qualification compliance Stock Exchange Thailand possess professional diversity legal accounting finance organization management,Governance
Audit Committees member follow phd Chairman Audit Committee MrSiripong Sombutsiri Audit Committee ProfessorPiphob Veraphong Audit Committee fiscal year Audit Committee hold meeting attend nonmanagement meeting auditor,Governance
Audit Committee completely perform duty designate Board Directors accordance term good practice specify Audit Committee Charter Good Corporate Governance,Governance
Audit Committee review financial statement Company subsidiary prior proposal Board Directors consider significant issue guide external auditor management internal auditor,Governance
Audit Committee agree external auditor opinion resolve financial statement fairly present accordance Thai Financial Reporting Standards adequately disclose significant information,Governance
Audit Committee review internal control system Company consider assessment result accord framework Committee sponsor way Commission COSO,Governance
assessment result indicate internal control system adequate appropriate business operation company,Governance
Audit Committee consider approve appointment Dharmniti Internal Audit Company Limited qualified independent internal auditing firm internal auditor company,Governance
selection criterion sufficient number personnel past experience knowledge capability independency perform duty internal auditor accordance assessment program stipulate Companys internal control system,Governance
Audit Committee oversee Companys operation ensure compliance related law regulation,Governance
addition Audit Committee review AntiCorruption Policy consequently certification Thailands Private Sector Collective Action Coalition Corruption CAC,Governance
Audit Committee propose selection nomination remuneration Companys external auditor KPMG Phoomchai Audit Company Limited Board Directors approval Shareholders meeting,Governance
