Sentence,Category
form Report year Annual Report core CONTENTS COMPANY OVERVIEW FINANCIAL REPORT information CORPORATE GOVERNANCE SUSTAINABILITY DEVELOPMENT BUSINESS Information Financial Report Sustainability Development Corporate Governance Company overview Business Financial Highlights Board Directors Management Team Awards Recognition Milestones Overall Policy Corporate Governance Guideline,Governance
Governance Structure Corporate Governance Report RelatedParty Transactions Sustainable Development Policy objective create Shared Value Stakeholder Engagement Environmental Management Social Management Material Sustainable Development Issues GRI Standards Content Index Management Discussion Analysis Financial Results Operations Report Independent Certified Public Accountants Consolidated Company Financial Statements Notes Consolidated Company Financial,Governance
statement Summary year financial statement Legal Disputes Principle Assets use Business Operations Details director executive management structure total compensation subsidiary undertake Companys core business Details Head Internal Audit Compliance General Information INTOUCH Groups Investment Structure Policy Nature Business Risk Management Risk factor form Report year,Governance
STRATEGICALLY invest grow PORTFOLIO EXCELLENT expertise COMPANYS OBJECTIVES LONGTERM mission THAILAND lead TELECOM MEDIA TECHNOLOGY DIGITAL GROUP Contents Information Financial Report Sustainability Development Corporate Governance Company overview Business INTOUCH HOLDINGS PLC,Social
GROWTH CULTURE innovation HOLDING EXCELLENCE c o r e v l u e,Social
PEOPLE PROCESS enthusiastic welcome change speed CREATIVITY generate great idea drive innovation TEAMWORK Work collaboratively deliver extraordinary result team integrity uphold professional standard reliability ethic trust VALUE commit success create value stakeholder EXCELLENCE Strive passionately good ASSET management new growth Contents Information Financial Report,Social
Information Financial Report Sustainability Development Corporate Governance Company overview business Shareholders Intouch Holdings Plc,Governance
year bring lot new challenge different area especially global coronavirus pandemic trade war economic superpower antigovernment protest country,Social
Thai economy contract consumer social behavior change people adjust new situation work home avoid contact,Social
AIS INTOUCH stake transform digital life service provider,Social
operator officially provide g service despite broad impact covid situation remain industry leader,Social
successfully cooperate CAT Telecom establish Dr Chairman Mr Chief Executive Officer Message Chairman Board Chief Executive Officer form Report year Annual Report content Contents Information Financial Report Sustainability Development Corporate Governance Company overview Business joint venture company Nation Space Technology Co Ltd,Social
INTOUCH policy invest startup company potential prospect Thailand abroad,Social
