Sentence,Category
addition TOA wide manufacturing distribution footprint ASEAN Economic Community AEC,Social
founder TOA year experience paint coat industry manufacture highquality product strong brand recall status support marketleade technology customer service include research development innovative highquality product meet demand consumer,Social
TOA believe achievement marketleade position Thailand result TOAs longestablished presence economy scale associate incumbency large manufacturer especially mass medium branding brand recognition innovative product development use advanced technology product range widespread distribution compare operator Thailand cost production efficiency product quality,Social
AEC wide range product portfolio coating light construction material value creation sustainability innovatively create product enhance life quality customer build aesthetic beauty Goal aim,Social
market paint coating construction chemical AEC successfully capitalize high potential growth AEC market sustainability dimension environment society governance return society environment adhere core value main framework thought represent uniqueness identity culture organization clearly communicate characteristic organization,Social
market leader paint coating construction chemical AEC term qualified product service solution innovation fulfill customer requirement concept Total Solution,Social
aware operate business sustainability dimension economy society environment,Social
Company determined achieve abovementione goal follow strategy Enhance brand engagement customer mind aim high fortify lead position achieve continued topofmind brand late available technology create highquality innovative product,Social
remain committed manufacture premium product advanced technology thank strong research development capability,Social
enable deliver higherend product class enhance value proposition functionality competitive price auto tinting machine help respond Annual Registration Statements Annual Report form Report Structure Corporate Group quickly successfully change trend customer satisfaction,Social
believe wellpositione benefit follow high potential growth target market business expansion AEC market extensive experience indicative potential growth foreign investment infrastructure development utility everincrease urbanization,Social
develop innovative product service target segment highly focus research development innovation development new product launch,Social
effectively leverage technical knowhow exist product successfully respond change climate condition technological advance consumer preference,Social
research development excellence firstly offer creative ontrend product,Social
commit produce deliver green ecofriendly product safe health environment,Social
addition succeed offer new decorative paint coating product nondecorative paint coating product innovate biobase raw material recyclable raw material alongside production process technology care environment response requirement customer,Social
Annual Registration Statements Annual Report form Report Structure Corporate Group Product consultant provide indepth advice enduser customer help select suitable product grow sale modern trade distributor,Social
project sale team specin sale team introduce promote product project ownerscustomer logistic systematization,Social
construction improvement repair response need homeowner,Social
professional contractor certify standard,Social
online platform create conveniently help enduser access color designing service product mind wwwtoasamartcom,Social
use social medium platform promote innovative product solution fortify brand perception target customer powerful online platform,Social
promote execute Environmental Society Governance ESG initiative long term sustainability strong awareness business operation create sustainability society environment Company provide business strategy approach prosperity business stakeholder concern return society environment policy eg Net Zero Target,Environmental
policy achieve net zero greenhouse gas emission dimension business operation create benefit term safety wellness employee organization neighboring society country,Environmental
Material Changes development business found Mr familyrun business import paint Japan,Social
production plant Samrong build family manufacture product use knowhow technology Japan,Social
TOA incorporate paint manufacturer successfully introduce emulsion paint lead mercury heavy metalfree formulation Thailand,Environmental
TOA establish TOA Color World program start provide TOA Color World Solution Services use Auto Tinting Machines,Social
TOA shift production plant Vietnam previous production plant locate new large production plant semiautomate production system locate Hiep Industrial Zone Vietnam,Social
TOA expand production commence production waterbase paint use semiautomate process,Environmental
production plant Southeast Asia automate production process waterbase paint,Environmental
TOA develop nontoxic colorant paint mixer product voc level time low thenexisting paint product Ultra low voc,Environmental
September TOA paint manufacturer world produce innovative washable paint TOA Note Clean use crystal glass german innovation change wall whiteboard internal external use,Environmental
TOA complete Corporate Reorganization prepare list Stock Exchange Thailand,Governance
toa establish TOA Coating Myanmar Co Ltd purpose relocate original new production plant locate Thilawa Special Economic Zone Myanmar location infrastructure enable TOA benefit special incentive Myanmar government,Social
Mr key customer approximately year,Social
TOA security select add set effective July,Social
TOA inclusion list Thailand Sustainability Investment THSI setthsi index,Social
February TOA acquire business hold ordinary share Gypman Tech Co Ltd help fortify competitive advantage gypsum board business accord approval Extraordinary General Meeting shareholder December,Governance
Use net proceed expand business Thailand overseas include develop improve internal operational efficiency,Social
Use net proceed expand business Thailand overseas include develop improve internal operational efficiency,Social
Use net proceed operational work capital Company Total Company need proceed business expansion include develop improve internal operational efficiency,Social
Board Directors meet,Governance
hold February deem appropriate agree consideration raise management team change objective utilization proceed obtain ipo pertain remain aggregate specify,Governance
operational work capital Company Annual Registration Statements Annual Report form Report Structure Corporate Group specify objective,Governance
business expansion Thailand overseas include develop improve internal operational efficiency,Governance
Use net proceed expand business Thailand overseas include develop improve internal operational efficiency December,Social
brief information concern change proceed company need proceed business expansion include develop improve internal operational efficiency investment new project develop asset old system great effectiveness domestic overseas business expansion Development improvement Enterprise Resource Planning ERP Development improvement device database Company Development improvement,Social
Annual Registration Statements Annual Report form Report Structure Corporate Group deem appropriate change objective use operational work capital proceed specify total THB million business expansion Thailand overseas include develop improve internal operational efficiency specify,Social
proceed utilization plan change objective proceed utilization adequacy fund solution case IPO proceed meet expectation change objective Company proceed domestic overseas business expansion investment develop improve internal operational efficiency,Social
expect impact Companys business planning specify security offer statement result change objective utilization proceed disclose statement regard abovementione immaterial change objective proceed utilization report Annual General Meeting Shareholders hold August,Governance
Use net proceed expand business Thailand overseas include develop improve internal operational efficiency,Social
main difference interior exterior decorative paint type binder use,Environmental
