Sentence,Category
tomorrow ANNUAL report BANGKOK DUSIT MEDICAL SERVICES Public Company Limited strong network enable forward effectivelly,Social
excellent combination advanced medical technology digitalization bring substantial value produce health care benefit,Social
let open door explore care BDMS NETWORK trust HEALTHCARE content Message Chairman Chairman President Key Performance Financial Highlights Quality Service Awards Business Overview Group Structure Policy Business Overview Nature Business Securities Shareholders Risk Factors Management Corporate Governance Management Structure Biography Directors Executives Corporate Governance,Governance
Philosophy Bangkok Hospital advance medicine meet compassion,Social
Vision Bangkok Hospital premier tertiary healthcare provider dedicate international quality customer focus care,Social
Mission committed leader provide internationally accept efcient ethical high quality care dedicated healthcare team effective leadership date technology,Social
hospital shall medical service facility high standard international quality trustworthiness optimal satisfaction customer,Social
Bangkok Hospital intend continually improve management system service emphasize continuous quality improvement organization,Social
trade war condition United States China uncertain unclear trade negotiation protest Hong Kong prolong turn affect world economy trade especially Thailand directly impact situation,Social
continued appre ciation Thai baht turn affect countrys tourism service business aim foreigner exchange rate expenditure higher result,Social
nonetheless Company affect situation adjust operational strategy efciently respond change incident render Companys business performance line specie goal objective,Governance
quality medical treatment apart certie medical institution national level total hospital grant Hospital Accreditation ThailandHA hospital international quality certication Joint Commission International collaborate lead international medical institution,Social
company consistently devote development organization evidently award national international level Global Health Travel Awards Global Health Travel Awards Ceremony hold Malaysia host Global Health Travel magazine lead tourism health magazine Asia Pacic region Thailand Corporate Excellence Awards Royal Award organization income,Social
baht million major eld ProductService Excellence Corporate Improvement Excellence,Social
furthermore Company grant award Best Managed Healthcare Company Asia FinanceAsia magazine consecutive year AllAsia Executive Team Awards Healthcare Pharmaceuticals Industry award Institutional Investor magazine include Companies Poll Asiamoney magazine award list company operational excellence nance management investor relation activity,Social
responsibility society group stakeholder,Governance
area management BDMS constantly intend operate business adhere ethic good corporate governance principle,Governance
company evaluate good corporate governance practice consecutive year Corporate Governance Report Thai Listed Companies CGR jointly hold Thai Institute Directors Securities Exchange Commission SEC,Governance
Board Directors continue support management ensure continue development Companys good corporate governance policy long run,Governance
occasion behalf Board Directors like express sincere gratitude executive staff consistent dedication fullle respective duty include medical team personnel devote develop quality medical care good ability ensure Companys sustainable growth development,Social
lastly like thank shareholder customer business partner continue trust support company,Social
mission operate business strict adherence corporate governance transparency principle ensure utmost benet shareholder investor,Governance
message Chairman BDMS sign Arun Pausawadi Professor Pausawasdi MD,Social
Chairman n n u l R e p o r t accord assessment continual impact economic slowdown world country past year Company implement policy maintain balance growth operate overall business great caution responsible stakeholder,Social
Company set goal consideration interest shareholder equal fair manner include continuous improvement medical treatment quality way express sincere gratitude customer trust BDMS network hospital,Social
Company expand network hospital total elevated network hospital Centers Excellence improve medical service provide treatment patient encompass preventive care BDMS Wellness Clinic Chiva Transitional Care Hospital emphasize provide medical care provide medical care patient rehabilitation stage,Social
result Companys medical service complete treatment stage start prevent health premature illness provide medical treatment render medical service transition period,Social
major operation illustrate Companys consistent development quality medical service Thai foreign patient,Social
ultimately enable Company leading famous hospital Asia Pacic region correspond Thais government vision economic development drive Thailand forward Thailand Medical Hub,Social
quality development Company organize BDMS Academic Meeting experienced physician international level include dentist nurse medical personnel inside outside BDMS network participate academic meeting,Social
cooperation lead hospital worldwide exchange knowledge improve knowledge medical personnel continue medical research enable Company develop quality medical treatment Company ultimately award Clinical Care Program Certication Standards disease Joint Commission International JCI USA compare hospital BDMS network previously award international quality,Social
certication JCI,Social
clearly indicate Company develop Excellence Centers certie provide medical treatment patient accord international standard,Social
operational management Company strive efcient use management resource stress benet derive management form Hub Spoke Model,Social
Company wellequippe knowledgeable experienced medical personnel possess network hospital nationwide network provide complete standardized medical service emergency patient,Social
consequence Company recognize insurance company domestic foreign BDMS opportunity message President build business alliance expand collaboration insurance company Ping Good Doctor afliated company Ping Group wellknown large online healthcare platform China,Social
furthermore Company cooperate Allianz Ayudhya Viriyah Insurance Exclusive Health Insurance Project include insurance company ensure Companys sustainable growth long run,Social
requirement health service increase consistently ongoing trend health awareness concern couple increase rate occurrence complex disease especially Thailand forward age society,Social
year mark Companys success proud able manage investment compensation shareholder remain satisfactory level amidst world countrys economic slowdown,Social
term corporate governance Company review corporate governance policy appropriate uptodate employ operational guideline create sustainable business value line aspiration investor stakeholder,Governance
Company consistently support innovation development award BDMS pride AllAsia Executive Team Awards Healthcare Pharmaceuticals Industry Institutional Investor Magazine world lead magazine grant Company award base primarily business performance follow honored Company Special Achievement Award Best CEO Special Achievement Award Best CFO Health Care,Social
company award Best Managed Healthcare Company Asia FinanceAsia Magazine consecutive year Global Health Travel Awards Global Health Travel Award Ceremony hold Global Health Travel Magazine lead magazine promote tourism industry health Asia Pacic region,Social
past year BDMS business operation dedicate fullle Companys mission operating business social environmental responsibility constantly emphasize signicance development quality life surround community society evidently continue support social activity Vejdusit Foundation,Environmental
previous year Company successfully organize social environmental activity include sustainable operation form find Sustainability Report aspiration BDMS signicant gear step Thai societys development,Environmental
lastly like thank customer Bangkok Hospital network hospital trust continue support,Social
success sustainable growth shall achieve trust shareholder express condence Companys management policy,Governance
like express sincere gratitude medical team executive employee associate devote work strenuously overcome problem obstacle business operation,Social
particularly year year preparation mutual collaboration medical team personnel BDMS network lead business sustainable growth transfer trust provide good quality medical service customer deem Companys important mission consistently adhere,Social
n n u l R e p o r t Quality Service Area th Percentiles near good score publication report October Satisfaction Customers Accreditation JCI CCPC JCI Clinical,Social
Care Program Certification Standards Acute Coronary Syndrome Program Acute Myocardial Infarction Program Breast Cancer Program Childhood Asthma Program diabete Mellitus Type II Program Heart Failure Program Low Pain Program Primary Stroke Program total Knee Replacement Program Traumatic Brain Injury Program Land Sea Air Dual Medical Transport Accreditation HA Advanced HA Advanced ha Commission Accreditation Medical Transport Systems USA Commission,Social
accreditation Medical Transport Systems Europe Overall Hospital Rating bdms TBI BDMS Traumatic Brain Injury N e t w o r K BDMS strive Center Excellence Trauma Neuroscience realize primary surveillance refer patient hospital efciency provide medical care treatment speedy manner turn help minimize death rate rate injury patient,Social
establish guideline provide medical care patient suffer Traumatic Brain Injury company level refer international standard guideline systemically research National Guideline Clearinghouse Brain Trauma Foundation ultimately lead implementation hospital encompass service area prone brain injury,Social
hospital follow,Social
Bangkok Hospital Headquarter,Social
