Sentence,Category
SCG Packaging Public Company Limited Form Report Annual Report fulfil better way life sustainable growth SCG Packaging Public Company Limited Company Profile Registration,Social
Corporate Governance Corporate Governance Structure Important Information Board Directors Subcommittees Executives Employees Key Corporate Governance Performance Report Internal Control Related Transactions Report Board Directors Responsibilities financial Statements Consolidated Financial Statements SCG Packaging Public Company Limited Subsidiaries Financial Statements SCG Packaging Public Company Limited,Governance
Corporate Governance Policy Guidelines Code Conduct Version,Governance
Environment Climate Policy,Environmental
Board Directors responsible correctness completeness reference information information disclose form report,Governance
return equity attributable owner Company Unit Baht Million Remarks figure year reclassify accord notification Department Business Development,Social
case case project baht scholarship school community tree product supplier pass Environmental Social Governance ESG risk assessment SCG Green Choice product service solution environmentrelate investment expense Thailand supplier supplier procurement spending Baht million procurement spending Baht million Research Development innovation investment expense Proportion,Social
renewable energy check dam Support community product Scholarship program corporate volunteer Career development center community Zero waste community development NCS Plantation Occupational illness disease frequency rate employee total number workrelated fatality employeecontractor human right violation employee complete training pass Ethics eTesting Proportion recycled water workrelated injury illness rate employee supplier Thailand Waste production,Social
process Thailand landfill Reduction waste disposal incineration energy recovery Thailand Green House Gas emission reduction Energy save Water withdrawal reduction million ton carbon dioxide equivalent compare base compare base year scgp year scgp business unit business unit compare BAU compare BAU base year base year compare BAU compare BAU,Environmental
base year base year petajoule case hoursworke compare compare base year base year case hoursworke employee center fulfil better way life sustainable growth fulfil better way life sustainable growth ASEAN economy head continue recovery increase regional consumption release covid situation,Social
nonetheless covid restriction China drought southern country second half year lead supply chain instability affect manufacturing trading sector region global economy affect highly fluctuated energy price,Environmental
Company prudently operate amidst economic volatility fulfil grow need customer consumer,Social
investment epitomize important progress scgps integrated business model,Social
entrance fastgrowe packaging material recycling business resolutely enhance Companys raw material source capability essential factor support long term growth packaging business,Environmental
furthermore scgp relentlessly develop integrate packaging solution meet customer consumer need alignment current future megatrend,Social
addition new product category sale channel provide broad accessibility growth Quality Integrated Packaging Solutions Annual Report form Report SCG Packaging Public Company Limited Mr Executive Officer Mr Prasarn Trairatvorakul Chairman consumer foodservice entrepreneur order purchase high quality food beverage packaging ease,Social
Company reinforce Medical business partnership Thailands lead medical supplier import Deltalabs product expand market Thailand potential region meet grow healthcare trend,Social
term operational excellence SCGP focus improve operation pursuit synergy cross sell Foodservice Packaging offer customer customer network expansion Baticos Consumer Performance Packaging sovis customer group,Social
digital technology automate system adopt Fiber Packaging production process flagship automate plant Thai Containers Groups Ratchaburi Plant Thailand,Environmental
supply chain inventory management system utilize optimize mitigation external internal risk,Governance
