Sentence,Category
Vision admired BANK digital CONVENIENCE easier living use advanced biometric technology identity verication SCB EASY app let new customer open saving account anytime,Social
SMART DIGITAL LENDING SCB EASY use big data analytic broaden customer access personal loan allow instant approval,Social
DIGITAL solution THAI sme SCB bring street vendor Industry era,Social
AIbased app offer model saving plan,Social
friendly powerful software help young people learn nancial discipline,Social
FINANCIAL LITERACY GEN thais SCB emphasize good corporate governance Bank society grow sustainably,Governance
require sound management transparent process fairness,Governance
good better society lifelong learning EMPLOYEES SCB help banking professional grow work passion flexibility agility,Social
help provide financial service truly meet customer need,Social
main growth driver export tourism expand strongly half steady rise government investment infrastructure project buoy employment household income private consumption,Social
financial institution continue adapt business environment transform digital technology,Social
customer evergrowing array choice financial service provider,Social
time cope rise exposure cybersecurity risk,Social
factor mean financial institution need vigilant banking practice deliver satisfactory secure service match need consumer ensure compliance policy rule regulation,Governance
Siam Commercial Bank press overhaul business technological capability SCB Transformation Program commence mid vision Admired Bank,Social
program establish structural foundation business agility need ensure scb dynamic responsiveness uncertainty intensify competition,Social
goal transform SCB technologydriven customercentric bank,Social
SCB EASY mobile app continually update improve powerful convenient digital platform enable positive customer experience strong customer engagement,Social
Bank join force subsidiary Digital Ventures SCB Abacus access advanced technology artificial intelligence big data analytic integrate digital product development business process,Social
SCB continually offer employee training development opportunity equip skill insight new banking landscape prepare new work culture value speed agility customer centricity,Social
development Corporate Governance Sustainability Optimizing corporate governance ongoing commitment SCB pursue sustainability fulfil accountability stakeholder,Governance
Bank continue win recognition responsible corporate citizen,Social
th consecutive year SCB attain level excellent rating annual cg assessment Thai list company Thai Institute Directors Association IOD,Governance
Bank garner Outstanding Sustainability Award category list company market capitalization Baht million Thailand Sustainability Investment THSI award Stock Exchange Thailand,Social
distinction underline Banks strong commitment sustainability consideration environmental social corporate governance factor lead sustainable return long term,Social
key development corporate governance Bank include establishment new Board committee Risk Oversight Committee Technology Committee,Governance
Risk Oversight Committee vital role provide advice Board concern appropriate risk management framework base Banks business strategy oversee risk management framework implementation ensure risk monitor control Banks risk appetite provide advice Board cultivation risk culture,Governance
Technology Committee responsible oversee bank technology strategy ensure alignment Banks goal objective provide advice Board concern business implication technological development explore new technology improve transactional service support scb aspiration technology drive bank,Social
investment drive high capacity utilization industry continue public investment megaproject relocation production basis Thailand foreign business affect trade war,Social
household consumption expect gradually rise low unemployment gradual recovery household income government stimulus measure,Social
siam COMMERCIAL BANK PUBLIC COMPANY LIMITED Mr Anand Panyarachun Chairman Vichit Suraphongchai Director Chairman Executive Committee Mr Director Chief Executive Officer Strategy SCB Transformation Program underway mid significant progress,Governance
embrace data analytic organization New Business Model operate platform,Social
