Sentence,Category
Annual Report Carabao Group Public Company Limited WORLD CLASS product WORLD CLASS BRAND MISSION,Social
People develop people good attitude willingness learn innovation accountability,Social
work System Execute concise international standard work system,Social
Organization Management Operate clear objective understandable responsibility proper organization structure projectbase approach,Governance
technology Embed technology innovation process production management sustainability development,Social
product produce quality wellknown world class product,Social
brand wealthy modern world class brand,Social
corporate Image know world class organization good governance social responsibility GOAL energy DRICK rank Thailand year rank ASEAN year rank ASIA year VISION th Anniversary BUSINESS PERFORMANCE CORPORATE GOVERNANCE BUSINESS OPERATIONS PRODUCTS description,Social
SUSTAINABILITY PERFORMANCE,Social
policy practice CORPORATE GOVERNANCE SYSTEM COMPANY,Governance
INTERNAL CONTROL RELATED PARTY TRANSACTIONS Annual Report BUSINESS PERFORMANCE Carabao Group Pubilc Company Limited FINANCIAL STATEMENT ATTACHMENT attachment information DIRECTORS EXECUTIVES chief officer ACCOUNTING FINANCE COMPANY SECRETARY Attachment position DIRECTORS CARABAO GROUP PUBLIC COMPANY LIMITED subsidiary associate attachment information head INTERNAL AUDIT head compliance,Governance
LEGAL Attachment asset use OPERATIONS Attachment CORPORATE GOVERNANCE POLICY code CONDUCT Attachment REPORT subcommittee Th carabao success boundary Message Chairman economy grow contract largely impact covid pandemic,Governance
limit possibility economic recovery local international factor tourism industry heavily impact covid preventative measure surge commodity price disruption global supply chain overall market sentiment negatively impact consumer confidence public private sector falter country,Social
despite challenge adversely contribute Companys performance continuously strive provide excellent product locally internationally pave way international trademark brand,Social
Groups business ecosystem continue foster strategic relationship intend continue grow Carabao brand vision World Class Product World Class Brand,Social
commitment clear Group extend sponsorship agreement EFL Cup secure right competition Carabao Cup year ahead season,Social
group continue focus sustainable development especially environmental social governance aspect ESG include support uplift community serve protect environment process supply chain,Environmental
integration ESG principle business operation work alongside goal develop human resource achieve enhance process technology capability company structure Management Triangle framework allow achieve target,Social
lastly behalf Board Directors Carabao Group like thank shareholder stakeholder trust support,Governance
like thank management team staff dedicate time effort push company forward business partner support countless time year,Social
Mr Chairman Director Carabao Group Public Company Limited mark year Company truly enter Global Market principle World Class Team World Class Product energy drink trademark Carabao world class product Th carabao success boundary BUSINESS PERFORMANCE BUSINESS OPERATIONS PRODUCTS description RISK MANAGEMENT SUSTAINABILITY PERFORMANCE MANAGEMENT discussion,Social
ANALYSIS general information important INFORMATION Board Director,Governance
Miss Vice Chairman Director,Governance
Director company,Governance
Director company,Governance
Mr Kanit Patsaman Director company,Governance
Miss Vongswat Director company,Governance
General Siripongs Vongskunti Director company Th carabao success boundary Executive Committee Mr Chairman Executive Committee Miss Vice Chairman Committee Member Executive Committee Mr Kamoldist Smuthkochorn Member Executive Committee Mr Member Executive Committee Mr Member Executive Committee Annual Report business,Governance
PERFORMANCE Carabao Group Pubilc Company Limited Audit Committee Management Nomination Remuneration Committee,Governance
Mr Predee Daochai Chairman Risk Management Committee,Governance
Mr Member Risk Management Committee,Governance
Miss Vongswat Member Risk Management Committee,Governance
Deputy Managing Director,Governance
Mr Assistance Managing Ditector,Social
Mr Chairman Nomination Remuneration Committee,Governance
Miss Member Nomination Remuneration Committee Risk Management Committee Chairman Audit Committee Independent Director Mr NhaKran Loahavilai Member Audit Committee Independent Director Mr Kanit Patsaman Member Audit Committee Independent Director,Governance
Miss Managing Director,Governance
Mr Kamoldist Smuthkochorn Deputy Managing Director,Governance
Mr Senior Deputy Managing Director,Governance
Mr Deputy Managing Director,Governance
Miss Vice Chairman Risk Management Committee,Governance
Member Risk Management Committee,Governance
Mr Member Risk Management Committee,Governance
Mr Kamoldist Smuthkochorn Member Risk Management Committee,Governance
Member Risk Management Committee,Governance
Vice Chairman Nomination Remuneration Committee,Governance
Mr Kanit Patsaman Member Nomination Remuneration Committee Th carabao success boundary Summary Financial Highlights Thai economy expand versus contraction previous year,Social
economic turnaround conditional factor domestically internally include limit recovery phase tourism sector midst measure price hike international commodity market erode benefit confidence spending public private sector country,Social
accord market research datum Nielsen Thai energy drink market dip continued period covid pandemic,Social
consumer good perception product renowned brand awareness couple ongoing expansion route market equip competitive edge priority strategic standpoint,Social
valuable strength support deploy onsite campaign promotion marketing plan launch new product brand create ecosystem manage reinforce winwin relationship business partner grow network innovation position fulfill demand large group end consumer,Social
high liability carry streamline work capital need business volume time help accommodate investment vertically integrate production improved product quality image,Social
APM Manufacturing procuring packaging material ACM manufacturing procuring aluminum major development company APG Manufacturing procuring glass bottle z Establishment CBD joint investment Mr Ms Nutchamai Thanombooncharoen MrYuenyong Opakul Add Carabao conduct business manufacturing marketing sell energy drink,Social
z manufacturing plant energy drink Bangbo district Samutprakan start commercial operation instal capacity million bottle year launch energy drink domestically brand,Environmental
z Establishment APG conduct business manufacturing procure glass bottle packaging,Social
z CBD expand instal capacity million bottle year,Environmental
z locate Bangpakong district Chachoengsao apg factory produce glass bottle start commercial operation instal capacity tonne glass day equivalent amberglass bottle brand million bottle year,Environmental
z cbd launch sport drink Thailand brand Start plus z CBG turn public rename Carabao Group Public Company Limited,Social
z receive Best Equity Deal Year Southeast Asia award th Annual Alpha Southeast Asia Deal Solution Awards,Social
pursuant Executive Committees meet August z CBG ICSG joint venture invest share ICUK company principally engage marketing selling distribution energy drink brand Carabao market United Kingdom country outside Asia percentage holding directly indirectly respectively accord result Executive Committees meet August,Governance
z CVHLUX sign sponsor English Football League EFL cup England season start marketing strategy aim inherit success connection product quality image lead international football competition team,Social
Th carabao success boundary z cbd initiate project new bottle factory invest machine new bottle line Bangpakong district Chachoengsao pursuant Executive Committees meet April z sign joint venture contract DAI GROUP accord approval companys board meeting April establish joint venture company overseas,Social
shareholding joint venture belong chinese executive officer knowledgeable talented experience management marketing sale distribution energy drink product brand lead chinese market year Investment Project Conducting Business Greater China,Social
z Business plan budget estimate project lift substantially policy focused marketing selective city aggressive marketing strategy target group China mass marketing require substantial capital budget marketing promote,Social
z companys board meeting April approve pulling invest project time major shareholder company Mr Ms Nutchamai Thanombooncharoen Mr involve major shareholder notify wish establish new company invest hold stock project companys place hold SPV,Governance
company hold financial benefit project summarize cbd gain benefit manufacturing export energy drink brand Carabao joint venture marketing sale distribution consumer Greater China contract sign CBD joint venture indicate specify scope duty right joint venture sole distributor energy drink brand China,Social
involvement shall treat regular business transaction price condition en trepreneur manner offer regular people word arm length basis,Social
z sign amendment contract regard right sponsorship fee Chelsea Football Club special condition adjust period partner year end June year end June,Social
company pay additional sponsorship fee million Great Britain Pounds duration newly adjust contract,Social
right advertising use trademark involve reduce Principal Partner year finish Global Partner th th year respectively,Social
z CBD invest machine new canning line accord approval companys Executive Committee meeting July,Social
z rename trademark sport drink Start plus Carabao Sport accord marketing strategy Brand Strategy z grant Superior Taste Award carbonated energy drink brand Carabao Original Green Apple Green Apple Sugar Free International Taste Quality Institute iTQi z launch carbonated energy drink Green Apple flavor brand Carabao Thailand z CBG incorporate calculation SET clmv exposure,Social
z certify management standard occupational health safety accord ISO Thais energy drink manufacturer management standard environment accord ISO Bureau Veritas Thailand company commitment conduct business environmental responsibility care standard life employee,Environmental
z resize carbonated Carabaos energy drink Green Apple flavor domestic market ml ml capture new target young generation indirectly refresh brand image embrace vision World Class Product World Class Brand thai consumer,Social
z introduce carbonated Carabaos energy drink Green Apple flavor ml country clmv market time,Environmental
z instal solar roof megawatt capacity factorys roof aim use economyfriendly energy reduce emission release environment,Environmental
z establish Asia Packaging Manufacturing Company Limited APM engage production procurement packaging material Groups product objective raise product image high world class level build strong support sustain business growth,Social
z AWD launch vitamin c drink Woody C Lock brand lemon flavor orange flavor March June respectively,Environmental
new product produce serve young healthconscious c lock innovation help lock vitamin c bottle,Environmental
z award Thailands Corporate Brands category Food Beverages possess high corporate brand value Thailand Food Beverages category jointly organize Chulalongkorn Business School Stock Exchange Thailand,Social
Mr Chief Executive Officer Carabao Group Public Company Limited grant best ceo Award list company setliste company CBG grant Best Company Performance Awards SET market capitalization THB billion THB billion,Social
z Woody C Lock lemon orange flavor rank high vitamin c serve example available market test Foundation Consumers Thailand December z incremental production capability bottle canning start commercial run December,Social
total million Baht issue rating stable outlook Tris Rating Company Limited z Won distinct award SET Awards good CEO Chief Executive Officer Best Company Performance Awards category million baht market cap SET list company Outstanding Innovative Company Awards innovation distribution network connection,Social
