Sentence,Category
ANNUAL report PTTEP innovating SUSTAINABILITY beginning today PTT Exploration Production Public Limited Company PTTEP continue learn improve share pass knowledge petroleum exploration production Thais generation secure sufficient lasting energy source Thai people,Social
energy security PTTEP strive standard living wellbeing community society operate implementation social project focus aspect basic need education environment culture,Social
objective instill foundational knowledge community selfreliant PTTEP achieve sustainable growth,Social
committed good corporate governance business ethic risk management regulatory compliance view foster trust confidence stakeholder contribute build good harmonious society,Governance
QR Code scan MV BONGKOT Contents Financial Highlights Message Chairman CEO Business Policy Business Operations Overview Nature Business Operation Risk factor PTTEP Subsidiaries Assets Legal Dispute General Information Significant Information Securities Shareholders Management Structure Corporate Governance Corporate Social Responsibility Internal Controls Risk Management Connected Transactions,Governance
Financial Position Performance Significant Financial Information Management Discussion Analysis Operating result Information Board Directors Management Controlling Persons Corporate Secretary Associated Companies Details Head Internal Audit Division Head Compliance Function Asset Revaluation Corporate Governance Attachments net Cash operate activity,Governance
investment expansion Reserves PTTEP focus expand grow business strategic area range experience expertise Thailand Southeast Asia,Social
succeed regard acquisition stake field win bid field,Social
main goal maintain production output national energy security explore MA opportunity green field brown field project,Environmental
focus extend petroleum prolific area United Arab Emirates partnership strategic alliance,Environmental
leverage Expertise chart new course New Business Opportunities energy business landscape alter fast change technology fierce competition,Social
work process adjust human resource readie inline strategy clearly define investment target,Social
set leverage expertise grow new business include Gas Value Chain plan investment LNG Value Chain project cooperation PTT GastoPower Myanmar concrete,Social
cash shortterm investment usd billion PTTEP sufficient fund finance new investment aim maintain production level plan expense relate Message Chairman CEO Message Chairman CEO acceleration Predevelopment project exploration activity preparation field transition propose Ministry Energy MA activity specify investment strategy,Social
sustainable Organization create Shared Value Stakeholders PTTEPs sustainable development align international practice United Nations standard,Social
PTTEP consequently select member Dow Jones Sustainability Indices DJSI World Oil Gas Upstream Integrated Industry fifth consecutive year,Social
PTTEP remain constituent member FTSEGood Index Series category ftsegood Emerging Index consecutive year,Social
time PTTEP honor SET Sustainability Award outstanding category,Social
importantly ASEAN level PTTEP win ASEAN CG Awards PLCs Thailand ASEAN PLCs group ASEAN base ASEAN CG Scorecard assessment,Social
PTTEP realize importance necessity development technology innovation,Social
enter joint venture set Vidyasirimedhi Institute Science Technology VISTEC PTT Group focus education science engineering cut edge technology PTTEP contribute budget allocation approximately annual net profit technology research development,Social
include application Artificial Intelligence AIbased predictive maintenance critical production equipment technology improve efficiency subsea equipment inspection oil gas pipeline environmentalfriendly decommission work align international standard Autonomous Underwater Vehicle AUV,Environmental
aside PTTEP establish AI Robotics Ventures Co Ltd development investment robotic artificial intelligence AI applicable exploration production business,Social
strategic plan PTTEP introduce new vision Energy Partner Choice belief collaboration strategic alliance vital competition,Social
strategic alliance share goal create mutual value benefit drive organization solid sustainable growth,Social
Energy Partner Choice aside business gain PTTEP strive create share value stakeholder range shareholder employee supplier public sector community competitor,Social
year PTTEP commit operation responsibility society community area focus basic need education environment culture,Social
PTTEP push successful social project level ensure continued benefit community,Social
example Crab Hatchery Learning Center project Songkhla Province expand area province Pattani Province SIOLA Stimulation Intervention Optimization Services Children center create Indonesia,Social
PTTEP pride help community society knowledge technology innovation,Social
technology use rescue mission Wild Boar Academy football team strand Tham LuangKhun Nam Nang Non cave,Social
mission Multipurpose Plant Inspection Octocopter MPIO drone deploy survey mountain aerial map terrain support rescue water drainage operation helping guide mission eventual success,Social
PTTEPs Board Directors executive employee express gratitude shareholder continue trust support,Governance
assure PTTEP far forward ensure energy security sustainable development create economic value country principle good corporate governance business ethic,Social
Prajya Chairman President Chief Executive Officer Section Business Form Year Section Page,Governance
policy Business Operations Overview Vision Mission Objective Strategy PTTEP Group lead EP company Thailand explore sustainable source petroleum supply country country Company operate invest generate return satisfy shareholder stakeholder,Social
midst external complexity rapidly change environment deplete petroleum resource geographical complexity advanced technology great capability require need maintain environmental social equilibrium,Environmental
Companys mission vision review identify,Social
Mission PTTEP operate globally provide reliable energy supply sustainable value stakeholder,Environmental
Vision Energy Partner Choice competitive Performance Innovation Longterm Value Creation Goal objective PTTEP Group continuously consistently monitor domestic global economy conduct energy trend situation analysis order develop effective strategy execution plan,Social
business dimension ComingHome Strategy PTTEP aim focus investment Thailand South East Asia company designate strategic investment area,Social
PTTEP look far expand business opportunity Gas Value Chain business Myanmar form GastoPower project,Social
PTTEP capture new investment opportunity petroleum prolific area strategic alliance mainly focus MiddleEast consider low cost barrel region,Social
RENEW Company transform organization invest new business focus technology innovation RD capability support core EP business future investment opportunity relate energy industry,Social
PTTEP reorganize structure business operation improve agility efficiency line growth strategy,Social
policy Business Operations Overview ANNUAL REPORT l PTTEP Policy Business Operations Overview form Year Section Page procedure set Companys Vision Mission PTTEP Board Directors Board review approve vision mission Company annually accompany generally management systematic planning process,Governance
process start update current business environment EP industry trend implication Company regard opportunity risk,Social
role Company national oil company provide reliable sustainable energy supply Thailand review,Environmental
addition Companys investment portfolio review assess return risk identify vision mission shortterm longterm strategic direction,Governance
allow Company achieve sustainable growth able cope business change,Social
management develop Companys work plan budget Key Performance Indicators kpi base strategic direction policy present Board approval prior implementation,Governance
Board approve vision mission corporate strategy management cascade approve strategic direction corporate target promote understanding Companys employee,Governance
principle subsequently lead subwork plan development implementation line corporate target work plan core value achieve Companys goal end,Social
Board regularly supervise monitor management implementation state strategic plan accordance business direction strategy,Governance
management responsible report performance comparison strategic plan Board Directors acknowledgement quarterly basis,Governance
PTTEP Sustainability Management Sustainability Management Overview PTTEPs Sustainability Management integration environmental social responsibility business decision meet expectation stakeholder investor shareholder business partner host government community employee,Social
