Sentence,Category
distinguished Shipping Company world provide exemplary level service solution facilitate global trade,Social
ANNUAL report Precious Shipping Public Company Limited content BOARD REPORT CORPORATE structure BUSINESSS OPERATIONS BUSINESS OVERVIEW nature BUSINESS INDUSTRY FLEET list CORPORATE structure corporate information MAJOR shareholder RISK MANAGEMENT SUSTAINABILITY REPORT MANAGEMENT DISCUSSION ANALYSIS LEGAL disputies CORPORATE,Governance
ORGANIZATION structure CORPORATE REPORT audit CORPORATE REPORT EXECUTIVE BOARD DIRECTORS REPORT RISK MANAGEMENT COMMITTEES REPORT NOMINATION COMMITTEES REPORT REMUNERATION COMMITTEES REPORT INTERNAL controls connected TRANSACTIONS FINANCIAL PERFORMANCE FINANCIAL HIGHLIGHTS REPORT BOARD DIRECTORS responsibility financial statement financial statement ENCLOSURES information,Governance
relevant person organisation information DIRECTORS SUBSIDIARIES CORPORATE MANUAL BUSINESS ETHICS CODE CONDUCT MANUAL ANNUAL report Precious Shipping Public Company Limited Chaipatr Srivisarvacha Chairman BOARD REPORT shareholder director pleased present nd Annual Report Company Audited Financial Statements December,Governance
Freight Markets Baltic Dry Index BDI watch beautiful video BIMCO ITN httpswwwbimcoorgShipsMakeTheWorldGo role ship million seafarer serve,Social
fh mother black swan descend unsuspecting dry bulk market result demand destruction global economic recession bad great depression,Social
pundit proclaim dry bulk market condemn perdition,Environmental
pundit murmur right China usd billion stimulus plan announce bring dry bulk market demand roar life,Social
scrubbersfittedontoshipshavewastedminimumusdbillionormorethatcouldhavebeen spend real problem like decarbonization,Environmental
Indias rice export rise year ago MMT,Environmental
ANNUAL report Precious Shipping Public Company Limited Mr Hashim Managing Director hog population surge eradication African Swine Fever require large import Soybeans corn,Social
american consumer pay debt dramatically compare GFC spending spree vaccine freely available,Social
consumer spending account USA GDP,Social
FederalReserveofficialsarepredictingthatwouldbeimpressive port LA report increase import October compare October highestever year history,Social
USA ship MMT Soybeans China,Social
USA ship MMT wheat China,Social
China import MMT wheat compare,Environmental
China import MMT corn compare,Environmental
China import MMT iron ore compare,Environmental
China import MMT coal compare,Environmental
China import MMT Soybean compare,Environmental
China produce MMT Steel compare,Environmental
China export MMT Steel compare,Environmental
China import MMT Steel compare,Environmental
Chinas PMI index stimulus measure chinese government,Social
EU agree usd trillion covid stimulus package,Social
pronounce lead supply chain disruption FH,Social
UK gdp fall staggering,Social
Japans GDP contract,Social
Indias GDP shrink,Social
Singapores GDP shrink,Social
Jan IMF calculate world GDP shrink,Social
IMF revise world GDP growth,Social
late Jan IMF forecast GDP growth rate Australia Canada China France Germany India Indonesia Italy Japan Netherlands Saudi Arabia South Korea Spain Thailand United Kingdom United States,Social
continue pose threat individual country world economy,Social
threat dissipate FH appear distinct possibility thank vaccine crossingthefinishlinebeforetheendofthenshippingwouldbebacktonormalbytheshof,Social
hope reopening debtequity capital market especially vaccine run,Social
Regional Comprehensive Economic Partnership RCEP free trade pact sign November major economy combine gdp usd trillion include China Japan South Korea Australia New Zealand southeast asian country spur regional trade reduce antiglobalization risk,Social
Presidentelect pledge spend trillion road bridge electriccar charge point,Environmental
EUChina pact sign November allow access EU investment China,Social
Thecurrentorderbooktofleetratioendisatforthegearedsectorandforthe gearless sector low quarterly reading year,Social
happen twice decade,Social
Recycling MDWT MDWT despite lockdown disrupt quarter recycle,Environmental
Covid induce congestion delay deviation crew change add tonmile delay day quarantine ship tighten supply ship,Social
owner continue reduce speed ship far tighten supply,Social
reverse expect ANNUAL report Precious Shipping Public Company Limited expectation tonmile demand handsomely exceed net supply growth year,Social
ShipsyearsoroldercomprisingaboutMDWToroftheexistingfleetMDWTof gearedshipsorandMDWTofthegearlessfleetorattheendofwouldbe ideal candidate recycle invest ballast water treatment system imo expensive special survey possibly face regulatoryle recycling,Environmental
reading net supply growth pan good year consider world GDP growth rate indicate IMF,Social
supply dividend recycling old ship slow steaming rest owner use LSFO force time dry dock owner pass special survey onyearoldershipsthenthemarketwouldfurtherbenefitfromthistighteningofavailableship different time,Environmental
ANNUAL report Precious Shipping Public Company Limited understand slide read commentary follow select year immediately follow GFC bad year shipping impact Mother Black Swans Covid,Social
theorderbooktoexistingfleetratioinwasanastronomicalandexplainswhytheindustrywa recession year try absorb excessive supply,Social
China enact steelintensive stimulus plan usd billion immediately follow GFC result BDI recover point December intermediate high point JuneandafinalhighofonNovember,Social
classic year supply exceed demand versus struggle excesssupplycreatedaftertheGFCalsohadahighorderbooktofleetratioofandwas bless stimulus chinese government bad year dry bulk shipping,Social
WhywillbedifferentThenewshiporderbooktoexistingfleetratioisthelowestin yearsthismeansthatevenifthereisminimalscrappingnewshipsupplywillbeinsignificantandallow owner money year demand expect continue expand,Social
happen twice decade,Social
new ship orderbook restrain year long recession bank lend shipowner capital market remain frozen yearold ultra sell usd m versus brand new Ultras market USDm brainer buy secondhand ship massive uncertainty surround new regulation GHG curtail new ship order,Social
cape start year usd January reach peak January andfinallyclosingatonjanuarythishasbeenthehighestjanuaryinoveradecade dare portend time come,Social
Cargo volume time volume require time ship imo mandate GHG cut compare,Environmental
ship build Internal Combustion engine shortened economical life year replace zero GHG emit vessel future regulatory compliance,Environmental
new regulation IMO formulation oblige owner yearold gas guzzle ship scrap reduce supply far,Environmental
China enact usd billion stimulus plan end large GFC combat support dry bulk market,Social
therecordmonetaryandfiscalstimulusoftrillionbythegovernmentsaroundtheworldpledge push demand higher,Social
ANNUAL report Precious Shipping Public Company Limited Notable event PSL arbitration Sainty finally come amicable end,Social
saving additional legal cost usd million annum management time,Social
removal uncertainty strengthen perception,Social
step reduce overall cost capital innovative transaction key customersanoutoftheboxsolutionandahistoricfirstforpsl,Social
consider state capital market bank unwillingness lend global pandemichit economy equivalent pull rabbit hat,Social
addition infrastructure centric stimulus package China buoy freight rate strong demand drybulk commodity,Social
average technical downtime day vessel average vessel age year vessel underwent drydock special survey year,Social
conduct inhouse exercise year determine Total Return Shareholders calculate year operate list entity,Governance
Fleet AttheendofourfleetcomprisedofshipsonthewaterUltrasSuprasand Handy size aggregate capacity DWT,Social
work average DWT ship average age year,Social
average daily Operating Expenses Opex high target usd day shipreachingafigureofusdperdaypershipthiswasmainlyduetotheextraordinarycircumstance surroundingcrewchangesbeinghamperedbynonavailabilityofflightscovidtestsprepostflight dayquarantineimpositionsinexpensivehotelscharteredflightscostinganarmandalegdeviatingship tremendous cost practical complete crew change,Social
tc RateDay usd contract value million usd ship recycling progress MDWT ship recycle despite lockdown experience indian subcontinent rd week March end drybulkfleetascomparedtomdwtin,Environmental
ofnewshipsisexpectedforthenextfewyearsthefleetstoodatmdwt start end year grow MDWT,Social
secondly vessel age design build deliver time average price oil barrel low barrel peak Asian Crisis design power fuel economyshipsthatareyearsoldorolderwillfinditdifficulttocompeteagainstyoungermorefuelefficient vessel,Environmental
opinion recycling pick new order slow new ANNUAL report Precious Shipping Public Company Limited regulationsarepromulgatedshipsyearsoroldercomprisingmdwtoroftheexistingfleet mdwtofgearedshipsorandmdwtofthegearlessfleetorattheendof ideal candidate recycle invest ballast water treatment system imo expensive special,Environmental
survey face regulatoryle recycling,Environmental
sector ship MDWT year age end likely recycle,Social
sector ship MDWT year age end likely recycle,Social
sector ship MDWT year age end likely recycle,Social
sector ship MDWT year age end likely recycle,Social
read number mind Slippage recycling account MDWT,Environmental
slippage average year recycling account mdwtannuallyoverthelastyearsandbothslippageandrecyclingfluctuateinverselywiththebdiand availabilityoffinance,Environmental
supply demand balance reach close market characterize extreme volatility small change demand small change supply disproportionate impact BDI,Social
recycling ship freight market prime mover drive ship recycling yard,Environmental
low freight market great number ship end recycling yard,Environmental
delivery mute compare average delivery decade MDWT new capacity deliver,Environmental
regulatory impact ship head recycling yard,Environmental
IMOhasresultedinmoreexpensivebutcleanerLSFObeingburntbyshipsfromst January,Social
aresultthelevelofpollutantsreachingtheairthatwebreatheaswellastheacidrainthatresultsfromsuch emission reduce,Environmental
macro picture USA Presidentelect aim ease domestic woe plague world large economy,Social
economy recover severely affect pandemic,Social
real GDP anticipate contract rise,Social
unemployment rate expect gradually decline remain elevated relative prepandemic level ongoing rise covid case,Social
rollout vaccine greatly ease strain feel small business household service sector,Social
investment particular debt stimulus fuel infrastructure investment boost growth,Social
consumption recover hit cause outbreak,Social
monetary stimulus need outbreak withdraw recovery gain momentum,Social
fiscal policy remain supportive tax cut extension ofsocialbenefitspromotingconsumptionamidweakconsumerconfidence EU EU trading bloc start great deal uncertainty regard outcome negotiation severely affect pandemic Q,Social
OECD project economy contract year economy reach prepandemic level outputtheeuisoneofthefirstmajoreconomiestobeginaphasedapproachtovaccinatingitspopulation improve business condition help ease uncertainty boost consumption subdue tothepandemictoavoidaprematuretighteningthatcouldderailtherecoverynationalfiscalpoliciesshould remain supportive come,Social
economy recover growth remain sluggish economy continue remain mercy coronavirus vaccine distribute widely,Social
restriction lift consumption expect recover support government subsidy incentive,Environmental
addition key trading partner economic prospect improve export growth continue strengthen,Social
japanese government act appropriatelytosustaintheeconomywithstrongfiscalstimulushoweverwithoutanyactionbeyondthe measure currently place recovery slow,Social
resilient sustainable economic expansion require policy support structural reform,Social
India India experience severe lockdown globally force million walk thousand mile home experience severe contraction gdp G country,Social
whileagriculturehasbenefitedfromfavorableweatherconditionsmanufacturingandservicesarepenalized bycontainmentmeasuresanduncertaintysignificantsocialhardshippersistsandthefallintheunemployment rate background decline labor force participation,Social
exacerbate preexist vulnerability relate poverty high informality environmental degradation lack employment opportunity,Environmental
increase resilience government respond stimulus package additional fiscalmeasuresareneededtomitigatethedamagetogetherwithacrediblemediumtermconsolidationplan,Social
annual PSL Maritime Day Run International Maritime Organization imo celebrate World Maritime day focus attention importance shipping safety marine environment,Social
theme sustainable shipping sustainable planet,Social
provide opportunity leader sector include shipping reflectontheworkdoneandaddressurgentstepsthatneedtobetakentowardsasustainablefuturethis provide opportunity raise awareness United Nations Sustainable Development Goals SDSs showcase work International Maritime Organization Member States undertake achieve target,Social
PSL strongly believe share ideal value provide guidance organizational decisionmaking kind ethical compass action,Governance
year past PSL embrace opportunity organize annual PSL Maritime Day Run,Social
annual PSL Maritime Day Runwasalwaysofsignificanceattractingasizeablenumberofparticipantsfromwithintheorganizationas ANNUAL report Precious Shipping Public Company Limited student Merchant Marine Training Center,Social
raise awareness topic relate shippingindustrypslusedthisopportunitytoraiseawarenessonhealthrelatedissuesandpromotefitness recent year unable organize run procedural constraint,Social
intention hold run event permit authority situation return normalcy,Social
Maritime Training Center aspreviouslyreportedthecompanysetupafullfledgedmaritimetrainingcenteratitsheadofficein Bangkok March,Social
PSL Training Center include stateoftheart Bridge Navigation Simulator trainingofmaritimepersonnelvesseltypespecificsimulatorrecreatestheactualmaneuveringcharacteristic oftheshipanditsbridgecontrolsasitentersaspecificmajorportandprovidesidealconditionsinwhichofficer handson experience effective bridge teamwork competence shiphandling navigation,Social
isasignificantsteptakentotrainandequipourofficersandcrewtotakebettercareofthemselvesandtheir ship view ensure safety crew cargo ship prevent accident help preserve environment,Social
current scenario worldwide shortage train personnel rapid promotion natural result shortage major step provide specialized training thatwouldotherwisehavebeenacquiredonthejobinfebruarythebridgenavigationsimulatorwas upgrade late design,Social
involve total renewal projector panel console software updatedaspertherequirementsofourfleet theinternationalconventiononstandardsoftrainingcertificationandwatchkeepingforseafarer establish basic requirement seafarer revise June conference Manila know Manila amendment bring stringent requirement global standard competency seafarer,Social
Maritime Resource Management MRMMRMisatrainingprogramforshipsofficersengineerspilots shorebase personnel,Social
aim increase knowledge human capability limitation reinforce positive attitude safety teamwork,Social
MRM generally accept efficientmeansofimprovingcrewcooperationandminimizingtheriskofaccidentscausedbyhumanerrorsa failure effective teamwork resource management,Governance
MRM course authorize license Swedish Club member International Group PI Clubs insurer provide Hull PI insurance cover,Social
apart MRM course PSL Training Center classroom VBT Computer base train CBT ship staff,Social
course include MRM Bridge teammanagementbtmbridgeteamcompetencybtcofficerofthewatchoowchiefmatecourse CMCCommandCourseCommandShipboardSafetyCourseSSCMaritimeProfessionalBriefingMPB MaritimeEnglishtrainingdividedintocourselevelsprogramsforsafetyandefficientshipoperationsofdeck andenginedepartmentsTheTrainingCenteralsoconductslecturesonVTSVesselTrafficSeparationSMCP Standard Marine Communication Phrases btm,Social
MRM course aim develop officerscommunicationskillsincommunicatingwithavtsofficerusingstandardmaritimephrasesinvarious simulation,Social
course upgrade regularly provide solid foundation Companys training activitiesandenableourofficersandengineerstokeepabreastofthelatestdevelopmentsinshipoperation TomeettheneedsoftrainedengineerstoserveonvesselsfittedwithnewgenerationMainEnginesfrom MAN Diesel Turbo Wartsila PSL Training Center liaise closely Technical Department,Social
training course engineer join ship Engine Room Management Competency Enhancement EMC Senior Engineers Engineer Watch EOW Junior Engineers course stern tube seal system ship cargo gear special focus hydraulic Shipboard Safety PSL Training Center augment classroom theoretical course practical training possible,Social
junior engineer turn train Companys Training Center trickledown method board ship,Social
new course introduce prepare ship staff challenge expect come year account low cap carbon dioxide emission ballast water treatmentregulationstoequiptheofficerswithknowledgeofnewdevelopmentsthecompanyhastakenthe stepoforganizingspecializedcoursesconductedbyexperiencedandproficientguestteacher use Electronic Chart Display Information System ECDIS mandatory new,Environmental
shipsbuiltfromjulyallthevesselsinthefleetareequippedwithecdiswiththeonboardsoftware updatedtothelatestversionOfficersarerequiredtocompletespecializedECDISlgenerictrainingaspartof theircompetencycertificate PSLiscommittedtoensurethatnavigatingofficersarefullyconversantwithECDISequipmentprior joiningthevesselofficersaregivengenericecdistrainingatapprovedinstitutesrealizingthefactthat,Social
certificationalonedoesnotmakeanofficerfullyfamiliarandconfidenttouseecdispsltrainingcentreha equip develop ecdis trainingfamiliarization course,Social
attend approve ECDIS generictrainingcourseofficersarerequiredtoundergofurtherecdisfamiliarizationcourseatourinhouse facility,Social
ThetrainingdepartmentalsokeepsabreastofimpartingawarenesstoOfficersontherisksduetoincreased incidentsoftheliquefactionofcargoessuchasironorefinescoalmanganeseorefinesandnickeloremore seafarer lose life past year vessel capsize liquefaction cargo,Social
late cargo entry list solid bulk cargoe susceptible liquefaction thatcancausecatastrophicresultsisbauxiteWhensubjectedtosufficientdynamicloadingverywetfine grain bauxite process slump dynamic separation upward expulsion water slurrythismayresultinfreesurfaceeffectofliquidsloshingaboutwhichcouldsignificantlyaffectthevessel stability lead risk ship capsize,Environmental
response IMOs SubCommittee Carriage Cargoes Containers issue new guidance carriage bauxite request adequate safety precaution carry cargo,Social
DuringwiththeCovidpandemicinfullflowcourseswereconductedonlineandwithminimal interruptionsatotalofseagoingofficersandcrewmembersattendedatotalofcoursesthatwere conduct year testament company commitment train crew member high premium place,Social
conceptual design small craft try eliminate minimize human effort onboard ship,Social
expert automation visualize year ship totally unmanned automate equipment use sensor smart digital system technology monitor control shorebase station completely remove element Human Error board,Social
concept Autonomous vessel appear unrealistic initially bold step direction industry regulator,Social
introduce concept autonomous zero emission TEU container vessel,Environmental
October RollsRoyce partner Google introduce Augmented Reality software remote operation solution autonomous vessel,Social
simultaneously development autonomous shipping IMOs Maritime Safety Committee agree map new international legal framework safe operation autonomous ship operate completely unmanned vessel bring host legal issue focus,Social
stakeholdersinshippingneedtokeepabreastofthesedevelopmentstoensurethemostbeneficialapplication technology,Social
stakeholder mind little doubt accident occur primarily human error number accident prevent solely human intervention downplay,Social
ANNUAL report Precious Shipping Public Company limit issue face industry operating expense year usd day vessel low figureofusdthiswastoalargeextentonaccountofreducedcrewingexpensesduringthefirstthree quarter practically crew change possible covid related travel restriction impose country,Social
Q country begin permit crew travel albeit restriction place include requirement crew member place quarantine arrival home country,Social
expense incur account superintendent travel world vessel inspection low travel restriction,Social
International Maritime Organization imo convention constantly update match demand enhancedstepstoprotecttheenvironmentimoastheregulationontheglobalcaponsulphurlevelsis refer colloquially enter force January,Social
regulation mandate sulphur level fuel oil consume ship outside emission control area exceed mass refer low,Environmental
concern initially industry regard worldwide availability VLSFO oil industry stand challenge ensure product available world,Social
remain concern regard quality VLSFO supply port suitability use ship equipment design primarily use fuel high sulphur level contribute lubricity optimum viscosity,Social
alternative VLSFO instal Exhaust Gas Cleaning Systems refer exhaust gas scrubber simply scrubber case vessel continue use high sulphur fuel oil HSFO Sulphurcontentofuptoandthescrubberswouldthenbeexpectedtowashdownandscrubtheexhaust gas reduce sulphur content level,Environmental
inherent drawback system wash water discharge sea contain additional sulphur form sulphuric sulphurous acid pollute sea instead,Environmental
country world ban discharging wash water territorial water require owner scrubber option carry board adequate reserve VLSFO addition HSFO,Environmental
ship need ballast basically sea water dedicated ballast tank board ship remain stable cargo board ship propeller submerge water,Environmental
administration country world insist stringent ballast water management practice board ship potentially invasive aquatic life form world deposit water affect local ecosystem,Environmental
need regulation require ship treat ballast water ballast tank mean approve Ballast Water Treatment Systems BWTS need instal board,Environmental
IMO Ballast Water Management Convention enter force SeptembermonthsafterratificationbyStatesrepresentingofworldmerchantshipping tonnageAllvesselsarerequiredtocarryaBallastWaterManagementcertificateNewvesselsbuiltdate ofkeellayingaftertheabovedatearerequiredtobefittedwithIMOapprovedballasttreatmentplantsand existingvesselsarerequiredtoretrofitsuchplantsinaphasedmanneralongwithsurveysassociatedwithfirst,Social
uscg imo approve BWTShavealreadybeenfittedonvesselsinPSLsfleetTheremainingvesselswhichcurrentlyare require exchange ballast water port ballast nautical mile coastsothattheymaybepermittedtodischargetheballastwateratthenextportwillalsobefittedwithsuch approve BWTS imouscg compliance date,Environmental
result initiative International Labor Organization ILO work living condition crewmember board receive increase importance,Social
formalize ensure uniform compliance ilohasadoptedthemaritimelabourconventionmlcamaritimelabourcertificatemlcand Declaration Maritime Labour Compliance DMLC require board ensure compliance ConventionforallshipsabovetonsininternationaltradeThesecertificatesaretobeobtainedfromtheFlag stateandtheirrecognizedorganizationsafterverificationandsurveysonboardeachvesselthemlc,Governance
hasattainedtherequirednumberofmemberstateratificationsinaugustallshipswererequiredtomeet thecompliancerequirementandhavevalidcertificateforcompliancewithmlcbeforeaugustin April ILO agree amendment MLC implement principle agree inbythejointimoilofinancialsecurityworkinggrouptheseamendmentshaveenteredintoforceon,Governance
riskofthesocnotbeingacceptableinsomecountriessingaporehadratifiedmlcearlierhencethe Companys vessel register Singapore compliant,Social
ship subject tomlcarenowrequiredtodisplaycertificatesissuedbyaninsurerorotherfinancialsecurityprovider confirmingthatinsuranceorotherfinancialsecurityisinplaceforthecostandexpenseofcrewrepatriationa month contractually entitle arrear wage entitlement case vessel abandon RegulationAfurthercertificatewillberequiredforliabilitiesforcontractualclaimsarisingfromseafarer personal injury,Social
PI Clubs respective vessel provide certificatesforallshipsinourfleet,Social
Focus environment important,Social
long fashionable Green organization worldover push stakeholder environmentconscious guide compliance new regulation,Social
proactive role place regulation apply shipping globally,Social
mandatory reporting CO emission measure grammestonnemile voyage like European Union MRV rulesMonitoringReportingVerificationofCOemissionswhichhasbeenimplementedfromJanuary vessel operate EU region,Environmental
implement fuel consumption datum collection system DCS January,Environmental
require vessel report annual fuel oil consumption worldwide toimothroughtheflagadministrationtheregulationalsorequirestheexistingseempplanstobeupdate andcertifiedbytheflagauthorityoraROInApriltheIMOadoptedaresolutiononthestrategyofa reduction total GHG emission compare level year,Environmental
engine divert boiler use available heat,Environmental
new Ultramax vessel large cargo carrying capacity operate substantially low CO emissionstherearespecificimoconventionsandregulationsmandatedbyindividualcountriestocontrol emission Nitrogen oxide Halons CFCs ship,Environmental
regulation expect stringent come year,Social
certain state USA likely require ship port useshorepowerwhichisgreenerthanthepowergeneratedonboardshipsbonnettechnologyisanother ANNUAL report Precious Shipping Public Company Limited concept presently available certain port receive exhaust gas ship treatment discharge atmosphere,Environmental
formalize Companys commitment preserve conserve environment reduce carbon footprint Company complete transition audit ISO August receivedthenewisocertificationfromclassnkofjapanpriortothistransitionthecompany washoldingtheisocertificationwhichwasissuedondecembertheiso provide framework holistic strategic approach Companys environmental policy plan,Environmental
action demonstrate Company environmentally responsible organization,Environmental
vessel fully implement stringent garbage disposal regulation require MARPOL come force January,Environmental
effect December EU Regulation Ship Recycling applicable foreign ship EUwatersShipsaretorequiredtocomplybyhavinganInventoryofHazardousMaterialsIHMcertificate issuedbyaRecognizedOrganizationThecertificatebasicallylistsboththequantityaswellasallthelocationson board vessel material consider potentially harmful human environment present,Environmental
time consume expensive company prepare compliance regulation wellinadvanceThecompanysseniortechnicalsuperintendentsweretrainedbyClassificationSocietiesto acquire necessary competency complete procedure obtain IHM compliance vessel,Governance
Safety Life Sea SOLAS convention amendment future,Social
drive oftheworstmaritimedisastersinushistorythelossoftheusflaggedrorovesselelfaroanditscrew sink Bahamas October try navigate,Social
detailed USCG investigation report publish September highlight error mainly Master include recommendation safety seek amendment SOLAS convention,Social
melting polar ice cap global warming consequent increase navigability northern route January IMO adopt Polar Code relate amendment mandatory SOLAS International Convention Prevention Pollution Ships MARPOL,Environmental
code focus safety ship seafarer passenger board harsh polar environment regulation prevent discharge liquid substance bulk,Environmental
imo subcommittee Pollution prevention response agree principle draft amendment require vessel navigate Arctic water carry grade Heavy Fuel oil,Environmental
Fuel Saving Devices shipping industry concern reduce fuel consumption carbon emission,Environmental
technological advancementanddesignmodificationarebeingusedextensivelytoaddresstheseconcernsatpslthe managementunderstooditsbusinessimplicationsevaluatedtheefficiencyofpotentialdesignsandtooka leapforwardaspartofthestrategyitwasdecidedtoretrofitsomeofthevesselswithhydrodynamicenergy Saving Devices esd MEWIS DUCT fin system provide preswirl ship wake reduce loss propeller stream preshrouded vanes,Social
device reduce rotational energy loss propeller slipstream generate preswirl flow energysaving HUB vortex ABSORBED FINS set fin fit cap propeller reduce energy loss propeller hub vortex,Environmental
analysis indicate energy saving range,Environmental
old vessel whichwereconsideredlessfuelefficientwerereplacedwithecovesselsbetweentheyearsand TheEcovesselshaveofferedmoreeconomicalmachineryveryefficientelectronicallycontrolledengines low lightship hullform optimize use waste heat engine,Environmental
PSL commit far reduce carbon footprint monitor progress follow,Environmental
ANNUAL report Precious Shipping Public Company Limited Air lubrication system use bubble technology decrease resistance ship hull andthewaterbysupplyingairtotheshipsundersidecreatingacarpetofmicrobubblesthatcoattheentireflat vessel,Environmental
technology work maritime condition weather dependent constrainornegativelyimpactthenormaloperationalprofileofthevesselwiththeoptimumshiphulldesign air lubrication system expect achieve reduction CO emission significantfuelsavingsairlubricationisaneediapprovedtechnologyandforsomesectorsofthemerchant,Environmental
nanotechnology fuel treatment use multifunctional fuel additive contain molecular catalyst thatensuresmaximumfuelefficiencytheadditivecanalsoreduceenginewearmeaningthetimebetween maintenance extend particle work exist carbon buildup engine effectively blast away residue,Environmental
nanocluster improve viscosity improved fuelair mix boost engine power,Environmental
enhance fuel atomization tank injector offer fuel saving microexplosion cylinder enable complete combustion lower emission enable saving CO,Environmental
nanocatalyst remove carbon deposit prevent future buildup diminish engine wear reduce maintenance spare cost,Environmental
New Bulbous bow design reduce wavemake resistance produce wave system phase bow wave hull create reduction resistance wave,Environmental
volume vertical extension center volume longitudinal extension shape element consider design,Social
characteristic bow carefully balance shape entrance transitiontowardstheforwardshoulderandbilgebulbsaremosteffectiveataspecificspeedlengthratioand draftchangesinspeedanddraftsignificantlychangethewavecreatedmeaningthatreductionsindraftor speed lead increase resistance case compromise bulb design need provide good performance expect range operate draft,Environmental
power distribution system introduce ABB help vessel reduce fuel consumption cut noise trim environmental impact match power engine need,Environmental
ensuringtheenginerunsatvaryingspeedsforultimatefuelefficiencyateachloadlevelfuelconsumptioncan dramatically reduce,Environmental
recent test use DC Grid power distribution platform supply vessel reduce fuel consumption addition engine room noise reduction lead improve working condition aboard vessel,Environmental
Low Loss Hybrid Energy System LLH Wartsila innovative technology utilize different power source combination energy storage device operate prime mover close optimum performance,Environmental
key feature system ability reduce transient engine load cause increase fuel consumption add emission,Environmental
increase power redundancy system allow engine operateclosertoitsoptimumdesignpointwhereithasthehighestefficiencyandleastemissionsreduced maintenance increase system performance rapid response energy storage system alsoamongthebenefitsofferedTheoverallhybridcontrolsystemisthekeyelementinthetotalcontroland stabilityoftheshipselectricalsystemandtheenergyflowsinadditiontoannualfuelsavingsofupto,Environmental
dependingonthetypeandconfigurationoftheengineandmissionprofilethellhensuresasubstantial reduction exhaust gas emission,Environmental
Fuel Oil Emulsion FOE technology FOE allow blended fuel burn completely unmodifiedfuelsandsouseslessfuellowersemissionsandtheenginesruncoolerandsowouldrequireless maintenancethiswouldreducetheuseoffuelandthelevelofemissionsgivingasignificantfinancialsave,Environmental
PSL commit far reduce carbon footprint continue upgrade system exist vesselsanalyzeitsoperatingprofilesbyconsideringshorterballastpassageslargercargohaulsandslow steaming,Environmental
ANNUAL report Precious Shipping Public Company Limited Zero coalition getting Zero Coalition partnership Global Maritime Forum Friends Ocean Action World Economic Forum,Social
build Action Support Decarbonization launch inoctoberandsignedbymorethanleadersfromacrossthemaritimeindustryfinancialinstitution stakeholder global framework climatealigne ship financinglaunchedonjunepslisamemberofthegettingtozerocoalitionandwillhelpdesign GHG reduce future maritime transportation industry,Environmental
key starting point reach goal commercially viable zeroemission vessel zev operate deepsea trade route,Social
require develop vessel future fuel supply chain close collaborationanddeliberatecollectiveactionbetweenthemaritimeindustrytheenergysectorthefinancial sector government igo,Social
research present working session short termambition adopt member state IMO April reduce international shipping emission transport work prevent shipping adverse impact climate,Environmental
