Sentence,Category
General Information II Management Corporate Governance,Governance
Corporate Governance,Governance
Corporate Social Responsibility,Social
Internal Control Risk Management,Governance
analysis Management Discussion Statement Board Directors Responsibility Financial Statements Financial Statements Attachment Profiles Directors Management Controlling Persons Attachment Details Directors Management Controlling Persons Subsidiaries Related Parties Mr TzungHan Tsai Srisawad Corporation Public Company Limited Annual Report Report Board Directors Group receive capital increase stake Cathay,Governance
effort Companys stake increase registered paidup capital Srisawad Finance Public Company Limited,Social
overseas business Company sell stake vietnamese subsidiary partner Vietnam expand business Laos expand branch,Social
aim grow business branch expansion diligent credit assessment risk management expand line business Insurance incorporate business partner develop new technology local partner foreign partner expand core business new opportunity,Social
skill Companys employee management team deep experience business Company aim produce attractive return stakeholder include shareholder business partner customer employee,Social
behalf Board Directors like express gratitude customer business partner investor shareholder support Company receive,Governance
like thank Srisawad Corporation Public Company Limited Annual Report personnel management team dedication company group enable grow succeed rate far,Social
Mr Sukont Kanjanahuttakit Chairman Srisawad Corporation Public Company Limited Annual Report Business Operation Page Business Operation,Governance
policy Overall Business Operation Vision Mission Vision leader financial convenience store Thailand Mission provide prompt financial service cover area demand appropriate risk management continue quality development employee gear sustainable growth Business Target year expand financial service cover subdistrict Thailand expand financial service AEC suitable compatible product,Social
country concerned risk management,Governance
present sawad subsidiary offer autobacked loan homebacked loan branch update December service mark trade Mee Baan Mee Rod Ngern literally translate car andor home bring instant cash change service mark strength include prompt service fast approval lending process easy access close relationship,Social
Kaewbootta family found Company provide vehicle title loan Petchaboon province,Social
Srisawad Power SAWAD Company establish formally know pv KK Service register capital Baht million business operation,Social
Baht million,Social
Srisawad Corporation Public Company Limited Annual Report Business Operation Page Extraordinary Shareholder Meeting,Governance
receive Nano Finance operating license grant BOT Srisawad Asset Management raise register capital Baht million Baht million rename SWP Asset Management,Social
Company found SWP Services Co Ltd register capital Baht million provide consultancy service implement manage creditprovision process end end,Social
change Srisawad Finance Plc,Social
provide consultancy service implement manage credit provision process end end ASEAN Srisawad Vietnam LLC provide secure loan Srisawad Leasing Laos Co Ltd,Social
provide project loan fill need expansion new business development,Social
provide service corporate employee wide range tenor repayment short term medium term long term,Social
concern minimize risk Company freeze personal loan beginning,Social
December outstanding personal loan contract baht million freeze new personal loan continually contact exist customer,Social
experience staff member vicinity region nationwide,Social
focus market consist company clmv country intention able study market prepare expansion future,Social
uncertainty world economic effect government bond yield decline Household Debt information Office National Economic Social Development Council fourth quarter Thai household debt slow,Social
