Sentence,Category
ANNUAL report sustainable intelligence complete DIGITAL LIFESTYLE better WORLD CONTENT GLOSSARY ACRONYMS COMPANY BACKGROUND BUSINESS OVERVIEW nature BUSINESS threeyear BUSINESS GOALS risk FACTORS CORPORATE significant information SHAREHOLDERS DIVIDEND POLICY MANAGEMENT structure CORPORATE CORPORATE social responsibility INTERNAL controls risk MANAGEMENT connected transaction,Governance
SIGNIFICANT FINANCIAL information management DISCUSSION ANALYSIS REPORT AUDIT committee year REPORT COMPENSATION NOMINATING COMMITTEE year REPORT CORPORATE GOVERNANCE COMMITTEE year REPORT FINANCE COMMITTEE year REPORT BOARD DIRECTORS responsibility financial statement year FINANCIAL statement ANNUAL report investor find information,Governance
vision lead digital infrastructure provider fully connect people organization economy society create sustainable value life,Social
TrueMove h deliver optimum mobile experience platform network cover thai population nationwide ahead provide G service consumer corporate segment Narrowband IoT NBIoT network cover administrative district province,Social
True Group seek escalate Thailands telecommunication infrastructure digital service forefront international community concentrated effort provide superior product service consumer increase opportunity channel thai people country easily access news information bridge digital divide,Social
Groups ongoing commitment provide highquality offering consumer focus develop wired wireless network utilize advanced technology service excellence innovation digital offering solution quality international local content ideal combination product convergence proposition,Social
fulfill customer need enhance engagement position True Group accelerate growth alongside consumer grow demand telecommunication digital service,Social
True Group strive develop business sustainability conduct business transparently engage stakeholder group accordingly demonstrate economic social environmental responsibility national community corporate level continuously,Social
result true receive prestigious international recognition sustainable development particularly earn high rating world telecommunications industry Dow Jones Sustainability Index year row,Social
additionally company Thai telecommunications industry select inclusion Dow Jones Sustainability Index Emerging Markets FTSEGood Emerging Index consecutive year,Social
true include Thailand Sustainability Investment group list company market capitalization Baht million technology industry category,Social
True Group continue raise bar corporate sustainability far create share value stakeholder,Social
minor transaction occasion major shareholder,Governance
True Group commit provide excellent internet experience expand broadband network encompass approximately million household nationwide,Social
commercial g service officially launch TrueMove h brand August,Social
TrueMove Hs g G G network cover thai population nationwide penetrate village level province Thailand,Social
continue expand NBIoT network country cover administrative district province,Social
combine nationwide Carrier Aggregation X MIMO technology provide consumer optimum mobile experience fulfil lifestyle digital age,Social
TrueMove h continue place importance develop good network Thai consumer utilize cuttingedge technology,Social
time synergy China Mobile knowhow device network procurement continue True Group significant competitive edge,Social
truevision place importance content selection production address diverse lifestyle consumer rise digital trend,Social
mission drive innovation capture growth opportunity arise shift digital economy,Social
TDG build deep competence cuttingedge technology artificial intelligence big data blockchain cloud Internet Things IoT robotic,Social
TDG launch regional operation Southeast Asia Indonesia Philippines market leverage economy scale digital platform,Social
trueid offer consumer wide variety entertainment privilege true Groups privilege point program know TrueYou,Social
true Smart Merchant platform launch April step transformation plan enable small merchant participate online economy,Social
far extend big datum platform support realtime ingestion processing analysis billion relevant customer interaction daily,Social
true Digital Solutions TDS continue develop wide range digital solution iot offering diverse industry vertical,Social
response digitization economy true Digital Academy TDA establish aim region lead digital academy enhance digital competency individual organization Thailand society,Social
True Group achieve strategic partnership China Mobile China Mobile second large shareholder true percent hold,Social
partnership far strengthen True Groups business fundamental collaboration area include network device procurement g business development network preparation international business complementary capability datum business service new business opportunity relation innovation digital service internet thing,Social
True Group join HandinHand Program hiH Program lead China Mobile International CMI,Social
worldwide network sophisticated technical capability hiH member program empower member share resource expertise knowledge far enhance consumer experience,Social
true group hold DIF approximately end,Social
ANNUAL report MAJOR development JANUARY TrueBusiness remain committed respond diverse need preference enterprise client,Social
business introduce customize package campaign add value multiple product True Group include TrueMove Hs voice datum plan TrueOnlines fiber broadband IoT business solution benefit partner,Social
MARCH TrueMove h collaborate China Mobile International CMI launch CMLink TrueMove h Thailand G SIM,Social
True Group continue leverage technology elevate service level countrys public transportation Smart Transportation cashless society,Social
introduce true Ryde application cashless fare payment platform taxi motorcycle taxi enable passenger conveniently pay fare TrueMoney Wallet party accumulate TruePoint exchange privilege purchase merchandise,Social
APRIL TrueMove h successfully demonstrate trial G technology signal testing permission NBTC,Social
business later conduct G Video time Thailand country aboard China August,Social
insight gain trial use optimize network quality customer experience,Social
TrueBusiness strengthen telecommunication service digital solution enterprise client launch WiFi respond need enterprise employee frequently abroad,Social
offering leverage Cloud SIM technology provide portable hotspot use country internet connection device time,Social
TrueOnline place importance consumer usage experience satisfaction launch happiness campaign offer speed fiber upgrade TrueMove h datum usage certain TrueVisions channel contract extension,Social
campaign enhance customer engagement highlight benefit subscribe true Groups multiple product,Social
TrueBusiness introduce Unmanned Shop Solutions retail business facilitate retailer manage shop efficiently offer right product service match customer preference leverage Data Analytics innovative technology,Social
comprise Face Recognition Smart tag Automatic Payment Machine Heat Map iot capability support traffic management product arrangement shop,Social
true Digital Park reinforce vision Southeast Asias large tech startup hub locate heart Bangkok CyberTech District Roof Possibilities concept unveil Work Space workplace digital innovation development space comprehensive ecosystem startup tech entrepreneur ultra highspeed internet network,Social
design encourage knowledge exchange innovation support strong partner include government agency enterprise global tech giant,Social
additionally space equip serviced facility meeting workshops town hall event lifestyle activity,Social
true Digital Group introduce true Digital Card Prepaid MasterCard help customer fulfill digital lifestyle easy,Social
easy activation function TrueMoney Wallet application cardholder safely activate deactivate card time,Social
true Digital Group unveil True Digital Academy collaboration General Assembly world lead transformative learning academy base,Social
true Digital Academy aim enhance digital competency individual organization country upskille reskille workforce meet change demand era digital transformation,Social
ANNUAL REPORT AUGUST true Digital Group launch TrueID InTrend lifestyle platform promote content create Thai local topic food travel fashion late news categorize region,Social
platform aim provide space learn content creator start fan base reward publish article select team editor,Social
TrueID launch TrueID Station hour tv station available TrueID original content production Influencer Live Community internet influencer commentary sport,Social
True Incube extend impact Thai ecosystem startup onestop service incubation hub true Incube Space True Digital Park provide business financial legal guidance early stage startup,Social
true Incube form collaboration rise corporate innovation powerhouse Southeast Asia launch true Incube Incubation ScaleUp Program rise incubate Thai startup scale business capability create synergy True Group company Charoen Pokphand Group,Social
shortlist startup embark month incubation program opportunity work closely conglomerate business unit form proof concept synergie opportunity,Social
addition startup opportunity join special event true Digital Park special privilege true Digital Card TruePoint,Social
SEPTEMBER true Corporation Pubic Company Limited affirm ongoing commitment enhance sustainable development,Social
Company select member global sustainability indice Dow Jones Sustainability Indices DJSI emerge Markets FTSEGood Emerging Index consecutive year,Social
international recognition stem consistent development innovation dimension include economy society environment strategic framework Hs Heart commitment sustainable business Health commitment sustainable society home commitment sustainable environment,Social
OCTOBER true Digital Solutions announce collaboration Healthcare Information Management Systems Society Asia Pacific HIMSS APAC create HIMSS Digital Health Center True Digital Park,Social
Center HIMSS Digital Health Center outside step elevate digital competency Thai healthcare workforce drive capacity building Healthcare Information core competency Digital Health capability,Social
true Digital Academy jointly support Digital Healthcare Workforce Development Program healthcare community enhance digital competency provide tool talent develop skill era digital transformation,Social
True Group sign memorandum understand MOU Provincial Electricity Authority PEA Digital Solar Energy Business Project,Environmental
project True Group capitalize expertise telecommunications infrastructure digital service support energy management instal Solar Rooftops TrueMove Hs certain cell site create green energy reduce electricity consumption,Environmental
Additionally True Group utilize iot technology digital platform develop facilitate PEAs efficient electricity management household industrial level support PEA Solar Hero Application digital lifestyle smart home office concept,Environmental
True Group add convenience pea electricity user development payment system TrueMoney Wallet,Social
true Digital Solutions launch true Digital cow x SenseHub Digital monitoring solution dairy farmer partnership AllFlex worldrenowned livestock intelligence expert international experience livestock management,Social
solution aim increase dairy productivity reduce time spend manually monitor livestock health reproduction cycle increase standard Thai dairy farming,Social
