Sentence,Category
message Chairman Message Chief Executive Officer Policies Overview Business Operations Nature Business Risk Factor Summary Financial Information Board Directors General Significant Information Securities Shareholders Management Structure Corporate Governance Corporate Social Responsibility CSR Internal Controls Risk Management Related Party Transactions M anagement Discussion Analysis Financial Independent Auditors Report Statement Financial,Governance
message fromthechairman MrSuthep Wongvorazathe Chairman Chairman Executive Committee mark major step new office able implement concept wellbeinghappy healthy living human nature animal create quality living term energy environment health safety order achieve sustainable happinessin company operation,Social
handinhand Sustainability Development Roadmap encourage entrepreneur socially economically environmentally responsible business interact internal external stakeholder promote comprehensive wellbeing work employee,Social
people physically mentally healthy work positive environment deliver great work performance,Social
start improve work condition sure way work uptodate promote integrate approach department support remote work work home adjust work hour allow flexible time regularly organize activity enhance skill knowledge maintain good health,Social
provide facility enable employee achieve wellbeing include gym yoga studio rooftop organic farm cowelln,Environmental
plan green space building instill sense wellbee personnel work effectively direction,Social
concept translate operating procedure department start commitment apply universal design product service development consideration lifestyle people age bring advanced technology,Social
provide educational playground fun inspire learn,Social
select ecofriendly energy efficient building material,Environmental
care community,Social
promote quality live ensure resident feel home want stay year come,Social
organize bicycle ecotourism event encourage resident exercise bike learn local community,Social
plant Yellow Star tree auspicious tree represent reign King honor save environment,Environmental
activity hold aim resident know mingle encourage family spend time holiday,Social
initiate organic farm project create farm project manage Property Management Co Ltd,Social
organic vegetable collect distribute resident project access chemicalfree vegetable organic farming long farflung idea grow organic vegetable home,Environmental
contribute community care include improve house elderly sponsor health check community resident promote organic farming,Social
environmental note sign Memorandum understand mou government install litter trap prevent litter flow mouth River Chao area stop end sea ocean pollution live ecological system,Environmental
purchase land suitable location develop new project expand customer base area increase potential Nonthaburi RangsitNakhon Nayok,Social
golf club renovate complete necessary facility eg,Social
hole golf course sport club souvenir shop restaurant cater ensure maximum customer satisfaction,Social
behalf like thank shareholder stakeholder continue trust support Companys operation year,Governance
rest assure Board Directors Executive Committee personnel level management employee commit bring sustainable growth Company add value society environment care,Social
determined deliver excellent product service bring sustainable happiness,Social
message fromthechiefexecutiveofficer mk,Social
