Sentence,Category
drive Business Sustainability,Social
General Information Important Information Corporate Governance,Governance
Governance Structure Key Data Board Directors Specific Committees Management Employees,Governance
Corporate Governance Report,Governance
Internal Control Connected Transaction Financial Statements Attachment Attachment Information Board Directors Executives Controlling Person Company Secretary Finance Supervising Accounting Attachment profile Directors Subsidiaries Attachment profile Internal Audit Manager Attachment Business Assets Details Asset Valuation Attachment Corporate Governance Policy Attachment,Governance
Audit Committee Report Mission provide innovative clean energyefficient solution tomorrow Brand continuous innovation power electronic technology,Environmental
Greener represent Deltas mission founding,Social
business philosophy build longterm cooperation stakeholder,Governance
Corporate Culture Strive change pursue sustainability Teamwork Quality Innovation Customer Satisfaction Innovation Quality Agility Teamwork create new idea success effectively,Social
identify emerge trend act quickly capture new opportunity,Social
fully leverage global value network collaborate achieve mutual goal,Social
Agility Company General Information Delta Electronics Thailand Public Company Limited Company Registration Number Headquater Contact Address Prakasa Amphur Muangsamutprakarn Samutprakarn Province Thailand Tel,Social
Auditor EY Office Limited know Ernst Young Office Limited rd Floor Lake Rajada Office Complex Rajadapisek Road Klongtoey Bangkok Thailand Tel,Social
Stock Exchange Thailand Building Ratchadapisek Road Dindaeng Bangkok Thailand Tel,Social
REPORT Achievements Delta donate ton use carton box material SCG Packaging Public Company Limited SCGP project unite fight use Paper SCGP Paper Field Hospital Bed produce ecofriendly furniture paper bed field hospital local community school,Social
delta new plant Wellgrow Industrial Estate Chachoengsao receive LEED Leadership Energy Environmental Design Gold certification Green Building Council New Construction category,Environmental
green building optimize energy performance exceed baseline energy performance reduce water use maintain fresh air rate occupy area comfort wellbeing occupant,Environmental
Delta receive Thailand Energy Award TEA category Energy Management Team Designated Factory Energy Supporter Company,Environmental
sixth year Delta win prestigious sustainability award Ministry Energy recognition factory building individual demonstrate responsible use energy resource sustainable development,Environmental
total energy saving project implement save kWh,Environmental
Delta Electronics Thailand Public Company Limited Delta receive AREQP Award recognition excellence quality promotion Asian Network Quality ANQ th ANQ Congress,Social
high award quality management Asia clear recognition Deltas good practice outstanding performance quality management personnel management social responsibility product quality,Social
Delta receive total score Leader rank Corporate Sector Childrens Rights Benchmark Southeast Asia conduct Global Child Forum Boston Consulting Group,Social
Delta King Mongkuts Institute Technology sign fiveyear MOU joint promotion development education iot system information technology engineering,Social
agreement aim enhance sustainable economic development line thai government policy,Social
Delta join hand Department Industrial Promotion DIP Ministry Industry launch Angel Fund Startups,Social
past year Delta Angel Fund Startups help create startup project generate outstanding economic value million baht,Social
Annual Report form REPORT Delta qualify constituent worldrenowned Dow Jones Sustainability Indices DJSI,Social
Delta maintain excellent score Corporate Governance Report CGR Thai list company fifth consecutive year,Governance
Delta win Bronze Class Sustainability Award SP Global consecutive year,Social
Delta Electronics Thailand Public Company Limited Delta Thailand recognize Best Companies work Asia Award HR Asia,Social
delta average score dimension Core Leadership Ethics Culture Ethics active initiative Self Emotional Engagement Intention Motivation Behavior Advocacy Group Collective Consciousness Workplace Sentiment Team Dynamics lead,Social
Delta FTSEGood Index Series fifth consecutive year recognition Environmental Social Governance ESG performance global index provider,Social
Delta join Thailands bestperforme public list company Environmental Social Governance ESG aspect seventh consecutive year Thaipat Institute ESG Universe,Social
Delta win Gold Award excellence total reward strategy excellence graduate recruitment development HR Excellence Awards Thailand Human Resources Online,Social
Annual Report form REPORT Message Board busy year Delta Thailand strong demand EV charger datum center infrastructure product transfer production China,Social
addition respond flood warehouse,Environmental
position beneficiary Delta Groups China production transfer start response USChina trade war,Social
huge portfolio product energy saving environmental conservation Delta Group wellpositione sustainable growth head right direction green energy Internet Things IoT development ODM product regional solution business,Environmental
example India software team create revenue service solution regional business,Social
