Sentence,Category
leader THAILANDS MICROFINANCE ANNUAL REPORT NUMBER OUTSTANDING CEO AWARDS OUTSTANDING COMPANY PERFORMANCE AWARDS THAILAND SUSTAINABILITY INVESTMENT THSI BOARD year awards intimate service like close family member Annual Report intimate Services like Closed Family Members CONTENT Honor Credit rating vision mission value Message Chairman Board Message Chairman Executive Committee Report Audit Committee Report,Governance
Risk Management Committee Report Nomination Remuneration Committee Report Corporate Governance Committee Declaration Directors Responsibility Financial Statements Annual Report Organization Structure Board Directors Executive Committee Section Muangthai Capital Policy Strategy Operations industrial marketing competition General information asset use business Income structure source use capital,Governance
fund shareholding structure section Risk Management Risk Factors Policy risk management framework risk management structure risk factor risk management process Section Business Management Corporate Governance Board structure role duty responsibility Board Board meeting Board Performance Evaluation Directors management remuneration policy development director succession plan legal dispute good corporate governance policy Section Declaration,Governance
compliance Corporate Governance Principles,Governance
Corporate Governance internal audit Anticorruption Relatedparty transaction section sustainable development sustainable business policy strategy sustainable development framework sustainable development performance Section Financial Report important financial information Management Discussion Explanation Report certify auditor financial statement note financial statement Data Authentication Honors Credit Ratings Muangthai Capital,Governance
successful business commit Responsible Microfinance provider economy society environment Thailand adhere principle good corporate governance,Governance
year honor prestigious award confirm success acceptance greatly drive Board Director personnel level continue work goal sustainable development,Social
honor Sustainability Development Good Corporate Governance CG Excellence IOD Thailand Company receive assessment Corporate Governance Listed Companies Stock Exchange Thailand year Excellence star second consecutive time Thai Institute Director IOD,Governance
Board Year Bronze Company receive prestigious Board Year Award Thai Institute Director IOD award capital market board Thai list company perform operation accordance principle good governance able perform duty leader efficiency promote transparency fairness stakeholder,Governance
contest organize Thai Institute Director association lead private sector organization,Governance
report Vision Mission development access financial resource help reduce economic disparity Thai people,Social
development asset quality control process NPL teamwork personnel internal control system performance indicator remuneration,Governance
digital transformation process initiate increase business efficiency respond customer behavioral requirement environment technological infrastructure environment change digital law,Social
NUMBER Leader,Social
