Sentence,Category
INNOVATIVE FINANCIAL SOLUTIONS dreams REACH collaborate lead partner customer good digital nancial service,Social
banking experience easy live dream,Social
empower entrepreneur total banking solution platform let sme reach opportunity,Social
offer kind useful business management tool serve Thailands spectrum company,Social
LIMITLESS POTENTIAL BESTINCLASS private wealth MANAGEMENT sound advice strong solution total professionalism help high net worth investor ourish,Social
trust GLOBAL partner expand business HORIZONS Worldleading partner help deliver nancial lifestyle experience,Social
business better sustainability MINDSET help nance clean energy project protect people environment economy grow,Environmental
commitment UNIVERSAL financial LITERACY help build learn society teach importance nancial skill,Social
spending save wisely crucial quality life strong economy,Social
thailand gdp growth slow compare prior year drag export slump link slow global economy ChinaUS trade war steep appreciation Thai baht,Social
factor adversely impact income employment consumer entrepreneur confidence despite multiple economic stimulus measure government cut policy interest rate tourism sector expansion second half year,Social
certainly commercial bank face challenge like competition bank nonbank player include regional global fintech company rapid change customer behavior push achieve rigorous security standard strict compliance policy rule regulation supervisory body,Governance
Bank continue pursue SCB Transformation initiative upside strategy overhaul business model optimize technological capability,Social
ongoing effort tap new customer acquisition opportunity leverage customer datum simultaneously develop scb foundation people strengthen competitiveness Banks core business new operating environment,Social
operational result SCB implement key strategic initiative strengthen position important way,Social
ANNUAL report Corporate Governance Sustainability business landscape continue undergo rapid change Bank stay committed enhance corporate governance achieve great efficiency sustainable growth fulfil responsibility customer shareholder stakeholder,Governance
strong earnest commitment reflect Banks numerous laurel,Social
rating Excellent annual corporate governance assessment Thai list company Thai Institute Directors Association IOD distinction Bank earn year consecutively,Governance
key development corporate governance Bank summarize,Governance
Board appoint Dr Vichit Suraphongchai Chairman Board effective April Mr Anand Panyarachun complete term office Director Chairman Board Annual General Meeting Shareholders,Governance
qualified person possess expertise diverse field appoint Board director fill seat vacate retire resign director,Governance
capitalize capability build SCB Transformation program reorganization Banks management structure Board approve appointment team president directly report Chief Executive Officer Mr jointly responsible accountable drive align Banks business operation base establish policy strategy,Governance
present President Team consist Mr Ruttanaporn Dr,Social
Board hold meeting independent director nonexecutive director arrange performance assessment Board Chairman Board individual director,Governance
opinion gather meeting performance assessment adopt improve board oversight performance,Governance
Board review Corporate charter Board Board Committees base Bank Thailands notification sustainability criterion DowJones Sustainability indice Corporate Governance Code stipulate Securities Exchange Commission Boards policy stewardship,Governance
focus cultivation risk culture Board approve Banks Risk Management Policy exercise oversight ensure Bank follow establish risk framework AntiCorruption Bribery Policy,Governance
Bank expressly declare commitment counter corruption promote culture zero tolerance corruption bribery,Governance
November Banks membership Sector Collective Action Coalition Corruption CAC recertifie year,Social
priority deepen relationship exist customer expand new customer basis especially digital user capture growth opportunity particularly wealth management business develop data analytic capability organization reshape business model position Bank core linkage unite business entrepreneur consumer,Social
siam COMMERCIAL BANK PUBLIC COMPANY LIMITED DR VICHIT SURAPHONGCHAI Chairman MR Executive Officer Chairman amid weak global economy Thailands slow paced growth Bank strive strengthen credit quality management assist customer focus grow personal SSME loan portfolio digital lending platform process risk assessment base customer datum,Social
solution enable lowcost credit origination accessible anytime match lifestyle today customer,Social
past year Bank invest overhaul foundation include develop advisory model expand investment product universe build digital tool wealth management,Social
step Bank additionally integrate artificial intelligence AI roboadvisory service wealth management business platform offer personalized solution customer,Social
apart grow core business parallel expense containment smart investment Bank accelerate pursuit new business opportunity order digital banking disruption midst technological development rapid change consumer behavior leverage experience capability accumulate SCB Transformation program,Social
movement ultimately help Bank gain advanced technological capability new source value creation great opportunity growth future,Social
Siam Commercial Bank strongly believe balance value proposition stakeholder customer employee shareholder regulator society right path sustainable growth,Social
closing like thank shareholder continue support executive employee joint commitment dedication Bank,Governance
remain committed achieve good value organization Admired Bank stakeholder,Governance
ANNUAL REPORT Board Directors Dr Suraphongchai hold Bachelors Degree engineering Chulalongkorn University Masters Degree engineering University California Berkeley Masters Degree phd business administration University California Los Angeles Dr Suraphongchai commence long illustrious career banking Bangkok Bank PCL,Social
later serve Royal Thai Government Minister Transport Communications,Social
return banking business Chairman PCL join SCB Director Chairman,Governance
presently Dr Suraphongchai serve Chairman Chairman Corporate Social Responsibility Committee Siam Commercial Bank PCL Advisor Crown Property Bureau,Social
tenure Director Chairman Executive Committee Dr Suraphongchai demonstrate exemplary leadership vision guide SCB Group successful business transformation greatly contribute Banks impressive growth amid digital disruption,Governance
DR VICHIT SURAPHONGCHAI Chairman Board Chairman Corporate Social Responsibility Committee siam COMMERCIAL BANK PUBLIC COMPANY LIMITED Air Chief Marshal Sukvimol receive Bachelor Arts Degree mass communication Chiang Mai University,Social
appoint Grand Chamberlain Private Secretary Secretary Maha Vajiralongkorn Grand Chamberlain Bureau Royal Household,Social
addition position Director Member Committee Bank presently private Secretary Maha Vajiralongkorn Lord Chamberlain Bureau Royal Household Chairman DirectorGeneral Crown Property Bureau Trustee HM,Governance
