Sentence,Category
BUSINESS operation operate result table content organizational structure operation Group Management discussion analysis MDA Business sustainability development Risk management General information material fact corporate governance policy internal control related party transaction Report key operating result relate corporate governance corporate governance structure material fact relate board,Governance
subcommittee executive employee CORPORATE refer information disclose Companys website integral report,Governance
Board Directors certify correctness completeness refer information,Governance
financial Statements Attachment Details director executive control person person assign high responsibility Accounting Finance person assign direct responsibility accounting supervision Companys secretary representative contact coordination case foreign company Attachment Details Heads Internal Audit Compliance Units Attachment Details director subsidiary,Governance
attachment unabridged policy guideline corporate governance unabridged code business conduct prepare Company Attachment Assets business undertaking detail asset appraisal financial statement attachment year subsidiary resilience ability continually manage key challenge include feedstock supply asphalt production issue crude price volatility,Governance
geopolitical conflict Russia Ukraine,Social
Group lead st Fibroseal new technic microsurface upgrade glass fiber contract launch Expressway Authority Thailand EXAT microsurface work maintenance expressway pavement,Environmental
construction rd runway Suvarnabhumi International Airport good progress enter stage asphalt pavement work,Environmental
commitment sustainable development corporate governance Company receive honorable award include Sustainability Disclosure Award consecutive year excellent CG scoring star accord IOD consecutive year recertification private Sector Collective Action Corruption CAC,Social
summary Groups performance highly praiseworthy strong return shareholder management result,Governance
high dividend payout ratio confirm message chairman report ability commitment distribute high possible total return shareholder,Governance
finally behalf Board Directors like extend gratitude shareholder stakeholder Company continuous support,Governance
like thank management staff dedication initiative hard work,Governance
team spirit integrity prudence commitment openminde Groups core value attitude perform duty appreciated,Social
Group Structure Operation Policy Business Overview overview Mission Vision Goals objective,Governance
business strategy BUSINESS operation PERFORMANCE Group set longterm corporate strategy guideline business direction,Governance
corporate strategic plan focus formulation MissionVision statement development strategic goal objective support set strategic initiative sure longterm MissionVision meet ensure business remain resilient cope challenge risk encounter,Social
Group realign strategy month review year,Governance
current corporate strategic plan Vision formulate consideration relevant factor context Groups business outlook key issue interestsexpectation stakeholder constantly change business environment include potential risk opportunity arise ensure sustainable value creation organization relate stakeholder environment society large,Social
business direction implement coordinate plan resource allocation different business function process Group govern management Board Directors,Governance
Group conduct strategic review month ensure high resiliency face potential risk new market shock,Governance
mission globally preferred INTEGRATED ASPHALT solution PARTNER VISION PROVIDE ASPHALT solution sustainable MANNER lead INNOVATIVE CULTURE STRATEGIC goals objective successful achievement Mission Vision statement Group formulate corporate strategy divide goalsobjective integrate sustainability design,Social
truly Global Entity Group aim recognize industry leader embody practice global standard diversifiedportfolioofsolution Groups key focus deliver diversified portfolio solution serve need customer,Social
innovationbeyondproduct Group plan instill innovative culture organizationto improve efficiency process service Report,Social
Data Driven Organization datainformation Group compile year aim optimize business intelligence efficient decision,Social
sustainable Organization long run Group sustainable organization promotion innovative idea ecoefficiency safety mindset strategic goal support set strategic initiative project execute monitor Group ensure successful implementation Vision,Social
Corporate Strategy team responsible follow progress target performance strategic goal initiative provide report management regular basis,Governance
Innovative Culture Vision Group aim instill innovative culture organization,Social
innovation way pursue goal sustainable development,Social
cultivate combine type knowledge technology build solution high value positively impact customer business ecosystem,Social
BOARD corporate play crucial role formulation Groups Mission Vision monitor progress,Social
formulation Company work external consultant advise factor consider develop goal,Social
detail follow December member Board Directors participate Vision Corporate set lay longterm corporate strategy plan,Governance
new set MissionVision statement formulate Group new strategic goalsinitiative propose accommodate new strategic direction,Governance
post day workshop strategy review meeting revise Vision Mission statement corporate strategy plan propose management Board Directors review approval,Governance
key strategic initiative action plan implement closely monitor Corporate Strategy team progress report present Board Directors acknowledgement suggestion,Governance
year strategic initiative Vision plan review ensure execute properly accommodate strategic goal,Governance
management conduct annual Vision strategic review meeting strategic goal initiative progress fully discuss ensure continue success,Governance
agree strategic initiative long relevant replace,Social
key global trend macroeconomic development account new strategic initiative propose meeting,Social
strategic review result report Executive Committee ultimately submit Board Directors acknowledgement approval,Governance
tipco ASPHALT PUBLIC COMPANY LIMITED result corporate strategy review session communicate Group ensure staff member fully understand Groups strategic direction,Governance
mean employee revise correspond operationbusiness plan target financial nonfinancial accordingly,Governance
major change development year start weak demand international wholesale market mainly economic lockdown country response covid pandemic,Social
Group face major challenge disruption crude oil supply regular supplier Venezuela result economic sanction impose USA,Social
Company notify Stock Exchange Thailand follow th September Company notify Stock Exchange Thailand SET wind crude oil procurement Venezuela th September Company notify SET process consider mitigation initiative source alternative crude oilfeedstock procure asphalt regional refinery support international trading activity,Social
rd November Company notify SET complete winding crude procurement Venezuela follow request State Department,Social
impact covid pandemic related restriction delay road maintenance construction activity country,Social
Group manage secure alternative feedstock source refinery insufficient requirement,Environmental
strengthen sale force combine extensive knowledge product technology importantly customer concern requirement Company convince result high asphalt sale volume forward,Social
Company able provide strong support construction rd runway Suvarnabhumi International Airport project undertake construction group joint venture partner,Social
market leader Group commit provide high quality asphalt product technical support customer continuous investment innovation RD center logistic delivery capability,Social
tipco ASPHALT PUBLIC COMPANY LIMITED wake geopolitical conflict Russia Ukraine surge crude price remain high compare previous year,Social
term asphalt supply Company manage secure alternative feedstock able purchase large volume asphalt refinery region,Environmental
major project construction rd runway Suvarnabhumi International Airport enter phase asphalt paving,Environmental
Groups Vision provide asphalt solution sustainable manner lead innovative culture mission globally prefer integrate asphalt solution partner,Social
commit deliver innovative solution sustainable living society,Social
thank cooperation major shareholder France Colas world leader construction maintenance transport infrastructure Group able deliver high quality asphalt product innovative road pavement customer,Social
aim mind Company invest TSS help construction group competitive secure construction project,Social
ProductsproducedbytheGroupinclude Asphalt Cement AC refinery Malaysia refine heavy crude oil produce AC provide approximately yield,Environmental
quality hard penetration AC especially AC AC refinery superior quality AC oil refinery,Environmental
result enhance road performance significantly,Environmental
Asphalt Emulsion AE homogenous mixture AC water chemical,Environmental
AE apply normal temperature environmentally friendly water AE evaporate atmosphere AC continuously form thin film cover aggregate road surface,Environmental
emulsify Asphalt Prime EAP develop replace penetrate base course deeply fast,Environmental
result road surface reopen user short period,Environmental
CB mixture AC petroleum solvent,Environmental
use mainly prime coating base course road maintenance work,Environmental
nonetheless CB popular high cost fire hazard cause considerable environmental impact solvent evaporate atmosphere,Environmental
Polymer Modified Asphalt PMA premiumgrade asphalt mixture AC polymer compound,Environmental
PMA quality superior conventional AC term high soften point elastic recovery cohesion toughness tenacity,Environmental
characteristic great rut resistance extend useful life road highway airport runway,Environmental
Natural Rubber Modified Asphalt Cement Para AC mixture AC concentrate natural latex,Environmental
Para AC suit road construction maintenance area high traffic density,Environmental
Company successfully manufacture Para AC use concentrated natural latex Ultralow Ammonia,Environmental
reduce odor eliminate pollution production application stage,Environmental
Modified Asphalt Emulsion Modified AE mixture AE concentrated latex,Environmental
application modify AE key feature include high skidding resistance durability road surface mean extend service life road ultimately enhance road safety,Social
Modified AE use new road surface maintenance technique FIBROSEAL develop microsurface add fiberglass,Environmental
FIBROSEAL reduce loosening aggregate provide high skidding resistance extend useful life road,Environmental
CRSP CRSP cmshp boast superior quality normal AE,Social
tipco ASPHALT PUBLIC COMPANY LIMITED Hardpenetrationasphaltcement ACACandAC performanceasphaltemulsion EAP PolymerModifiedAsphalt PMA PG modifiedasphaltemulsion CSShP CSSh EMA strong durable high rut resistant hotmixed asphalt HMA,Environmental
suitable construction maintenance project high traffic volume highway airport runway taxiway,Social
use strong durable high ruttingresistant hma,Environmental
suitable highway especially thin layer pavement application eg,Environmental
UltraThin Friction Course UTFC porous wear course specifically design enhance safety improve drainage ability road surface increase friction index hightraffic road,Environmental
use performance HMA strong durable withstand high temperature resist deformation rut,Environmental
Perfect airport runway taxiway construction,Social
use fibroseal increase skid resistance prolong service life road surface,Environmental
suitable schedule maintenance road surface application highway rural road intercity highway expressway elevate road,Social
select aggregate proper gradation AE additive,Environmental
ideal road surface repair pothole repair speedhump small road project,Environmental
refer AC mix polymer offer extra bonding durability extreme weather condition,Environmental
exhibit high flexibility strongly adhere concretejoint surface,Environmental
use perform exceptionally seal joint concrete slab,Environmental
Joint Companys Joint Sealers design general usage,Social
Petroleum product Kerosene Naphtha Atmospheric Gas Oil AGO Vacuum Gas Oil VGO byproduct refinery KBC Malaysia,Environmental
design capacity process barrelday high TAN Total Acid Number heavy crude oil produce grade highquality Asphalt Atmospheric Gas Oil AGO Vacuum Gas Oil vgo,Environmental
KBC refinery process million barrel feedstock produce ton highquality Asphalt ton nonAsphalt product,Environmental
throughput expectedly low view restricted availability suitable feedstock refinery,Environmental
Plant capable produce high quality premium grade asphalt yield high margin compare trading volume source refinery,Environmental
year refinery procure commission pilot plant sized distillation unit ability test assess inhouse different feedstock option consideration,Environmental
reduce reliance external facility feedstock testing allow refinery significantly reduce trial production cycle time new feedstock,Environmental
Asphalts focus future KBC team work ensure refinery remain ready service Groups requirement,Social
Company continue benchmark operation good practice evidence ISO ISO certification renew relevant agency st September,Governance
late Occupational Health Safety Management System Certification ISO achieve September valid rd September,Social
tipco ASPHALT PUBLIC COMPANY LIMITED action improve safety operation refinery KBC team continue close recommendation emanate Fire Safety Design Philosophy FSDP Review undertake precede year guidance supervision Malaysian Firesafety Department BOMBA help internationallyaccredite consultant,Social
action lead significant allround improvement refinerys safety procedure preparedness infrastructure,Social
BASB proud recipient Sarawak Chief Ministers Industry Excellence Gold Award small Category good performance time obtain coveted iso ISO certification,Social
main reason budget allocation road construction significantly reduce covid pandemic government need apportion lot budget handle situation,Social
perform remarkably Thailand market term meet customer need,Social
year Company conduct facetoface interview customer regard product service ensure serve need effectively,Social
result customer survey confirm continue deliver good quality product service customer high level customer satisfaction product quality service stand respectively,Social
conduct additional survey delivery point measure delivery service return good feedback recommendation improvement,Social
continue improve customercentric service need expectation customer survey channel develop improve service,Social
addition address request customer troubleshooting technical support technical service team carry predetermine technical program proactively provide variety technical knowledge assistance customer future benefit sustainable manner,Social
sale operation team merge force provide valueadde service share customer knowledge operational safety production efficiency preventive maintenance regular basis,Social
unique service s confirm position asphalt leader Thailand,Environmental
apart variety asphalt product cover wide range asphalt road application Company aim innovative solution partner customer expand offering meet unfulfilled customer need,Social
current technology Company adopt tailormade digital platform provide customer convenience accessibility transact contact requirement include logistic service realtime monitoring tracking system,Social
tipco ASPHALT PUBLIC COMPANY LIMITED develop logistic system safety quality efficiency improve customer satisfaction level,Social
invest new transportation management control system precise control delivery service increase efficiency logistic management,Social
commitment sustainable development Company delighted announce plant award Green Industry GI certification Ministry Industries,Social
plant factory factory northern region receive high recognition sustainable development reflect strong commitment environmentally friendly,Environmental
plant Thailand award Green Industry GI certification work GI certification year,Social
