Sentence,Category
end Company mark total branch network branch locate urban community Bangkok province country,Social
Company commit strengthen business extensive experience personnel management employee order drive Companys sustainable growth create satisfaction customer Companys rule regulation bring return relate party include shareholder alliance business partner customer employee,Social
like opportunity express deep gratitude director customer business partner investor shareholder warm support,Governance
gratitude management employee commitment devotion drive Companys growth progress future,Governance
risk Management Risk Management Structure Risk Factors Business Drive Sustainability Policies Goals Sustainability Management Management impact stakeholder value chain Sustainability management dimension environment Sustainability management dimension society,Governance
General Information Significant Information General Information Legal dispute Corporate Governance,Governance
Corporate corporate governance policy operation guideline key change development policy operation guideline corporate governance system,Governance
Corpoate Governance Structure Management Structure Details director subcommittee Management Personnel Persons assign certain responsibility auditor,Governance
report Key Corporate Governance Performance performance director past year performance Audit Committee Performance Nomination Remuneration Committee Performance Risk Management Committee Performance Corporate Governance Sustainability Development Committee,Governance
Internal Control Connected Transactions Internal Control Risk Management connect transaction Financial Statements Attachment Attachment,Governance
profile Directors Management Controlling Persons Attachment,Governance
detail Directors Management Controlling Persons Subsidiaries Related Parties Attachment,Governance
profile Head Internal Control Compliance Unit Attachment,Governance
vision leader financial convenience store Thailand Mission provide prompt financial service cover area demand appropriate risk management continue quality development employee gear sustainable growth business target year expand financial service cover subdistrict Thailand expand financial service ASEAN new choice financial product match particular economic condition demand,Social
financing country cautious risk assessment expand NPL management service debt collection service,Social
Companys history Changes Significant Development Kaewbootta family found Company provide vehicle title loan Petchabun Province,Social
Company found Srisawad Asset Management Co Ltd register capital million baht operate debt collection service purchase distressed asset financial institution management operating license grant Bank Thailand July,Social
Company found SWP Services Co Ltd register capital million baht provide consultancy service implement manage creditprovision process end end,Social
increase capital Fast Money Co Ltd million baht million baht,Social
start business Srisawad Power Co Ltd raise capital fund Baht million Baht million,Social
Total Use fund objective million bath Fund use million baht Duration fund use month Progress use fund,Social
offer loan collateralize kind vehicle include personal car exceed seven seat personal truck pickup truck motorcycle sixwheel vehicle tenwheel vehicle trailer vehicle use agricultural purpose etc,Social
covid infection persist Company offer relief measure customer launch lowinter rate campaign good quality customer prove repayment record offer refinance loan,Social
consider total loan release pandemic situation severe lockdown restriction curfew impose earning performance hold fairly growth,Social
loan segment operate Srisawad Finance Plc provide project loan corporate customer seek funding support work capital business expansion plan eg plant expansion launch new project,Social
consumer loan Bank Thailand grant license operate consumer loan Srisawad Finance Plc provide service mainly corporate employee,Social
potential customer require permanent employee monthly income baht upwards,Social
Company offer loan person plan start new business franchisee,Social
middle year new motorcycle market encounter supply shortage manufacture suspension motorcycle plant result covid infection,Social
lending middle year fall,Social
SAWAD group possess highly experienced staff member extensive branch network region nationwide,Social
order acquire knowledge expertise property business Noble Development Plc,Social
Company expect apply knowledge support distressed asset management enhance Companys sale foreclose asset,Social
company able offer car insurance policy insurance include credit coverage insurance personal accident insurance health insurance,Social
aforementioned system assist working process branch,Governance
company commit act accessible reliable advisor customer help decision insurance purchase insurance renewal,Social
help secure consistent income,Social
branch open Mondays Fridays hrs,Social
Saturdays hrs,Social
staff member brache organize public relation sale promotion activity monthly basis order introduce service potential customer community Companys nationwide branch network cover follow region,Social
independent sale team Company provide personal loan supervision Bank Thailand independent sale team consist sale member offer personal loan potential customer permanent job,Social
addition advertise Google,Social
FacebookcomSrisawadpower channel focus communicate Companys service customer create interaction brand experience comment question post page,Social
content create match ongoing consumer behavior present image video,Environmental
Srisawad Ngern page finalist leasing category Thailand Zocial Awards Financial Service Leasing category brand perform good social medium field Financial Service Leasing growth social medium social medium channel large social award ceremony Thailand Wisesight Thailand provide social data analytic service award honor brand influencer people,Social
entertainment industry great work social medium field effectiveness marketing activity social medium year focus communication creation good experience customer conversion line application,Social
YoutubecomSrisawadfastmoney adjust advertising format accommodate change media consumption behavior consumer present Short Form Video increasingly popular,Social
