Sentence,Category
Risk Management Business Sustainability Development,Governance
General Information Corporate Governance,Governance
Corporate Governance Structure Key Data Board Directors SubCommittees Management employee,Governance
report Corporate Governance,Governance
Internal Control Connected Transactions Financial Statements Glossary Terms Retailing Terms Enclosure Enclosure Details Directors Executive Controlling charge Finance Accounting Head Controller Company Secretary representative contract case foreign company Details Directors Executive Controlling charge Finance Accounting Head Controller Company Secretary company,Governance
Secretary agent scope duty responsibility Details Directors executive controller central subsidiary independent subsidiary operate core business Enclosure Details Directors Subsidiaries Enclosure Details Head Internal Audit Head Compliance Enclosure operate Assets Details Asset Assessment Enclosure Corporate Governance Policy Code Conduct Charters Enclosure Audit Committees Report case Annual Report,Governance
Board Directors certify correctness completeness disclose information annual information disclosure Form report CLICK CLICK CLICK CLICK CLICK click PURPOSE Annual Report form Report Annual Report form Report Business Overview Performance Corporate Governance Financial Statements Enclosure core value care ICARE Central Retail define CARE core value need,Social
transfer instill employee ensure operational goal align contribute good organizational culture,Governance
care comprise Innovation Creation new product welcome opportunity challenge improve quality produce effective performance Company stand ready encourage support personnel face change prejudgement overcome limitation achieve possibility inconsistently examine exchange knowledge fearlessly innovate,Social
customer Focus customer determined provide excellent service care attention internal external customer Company listen customer need train personnel understand product customer requirement depth provide service expectation consider customer point view tough time,Social
Company ready admit mistake find immediate solution respond customer change requirement,Social
Alliance Work team progress business group Company drive personnel work corporation overarching goal base business decision choice lead high benefit,Social
Company listen respect viewpoint build new knowledge network raise expertise standard foster joint experience create cooperation branch business group organization unity,Social
Relationship Common spirit colleague business partner society sustainable growth Company recognize importance value respect difference diversity age culture gender promote workplace care sincerity flexibility consideration colleague business partner society key factor,Social
Company emphasize keeping promise foster confidence trust work create awareness social responsibility sustainable growth,Social
ethic respect ethic business operation Company uphold ethic business dealing emphasize good corporate governance promote personnel responsibility forge integrity trust worthiness oneself,Governance
employee work transparency disclosure accountability tolerate wrongdoing company obey rule regulation Companys Code ethic,Governance
Annual Report form Report Business Overview Performance Corporate Governance Financial Statements Enclosure CENTRAL RETAIL ecosystem Annual Report form Report multi category Hardline Central Everyday Living Selling product meet need home consist electronic product construction material equipment home decoration product DIY product stationery office supply ebook retail brand bnb,Social
home Power Buy OfficeMate BS MEB,Social
food Central Everyday consumption food trend continuous improvement meet need consumer wide range consumer product retail brand Tops Tops Food Hall Fine Food CLUB FamilyMart Big C,Social
Vietnam Lan Chi Mart Tops market Vietnam,Social
property Central Everyday Life Innovator leader commercial real estate manage retail brand,Social
Heath Wellness Central Everyday Health hub good health sell product quality meet health need customer pet expert readily render advice alternative sustainable good health store Tops Care Tops Vita PET N,Social
report form Report Business Overview Performance Corporate Governance Financial Statements Enclosure multi market December Vietnam Italy Thailand province store plazas sqm,Social
Sales Contribution Italy Vietnam Thailand Italy Vietnam Thailand,Social
global standard commit advance business organization progress sustainability line theme Frontier Growth context generating value stakeholder drive business relevant sector grow strong direction account dimension ESG Environment Social Governance,Social
aspect incorporate harmoniously principle business management Company adhere,Governance
result commitment operate business path sustainable development foster strong corporate culture building firm mindset aware impact dimension lay strategy promote initiate work direction beneficial pursue sustainability step work CRC renew strategy,Social
strategy aim stipulate net zero emission target greenhouse gas emission,Environmental
past year CRC aim reduce greenhouse gas use renewable energy installation solar cell roof department store use electric vehicle logistic system installation EV charge station facilitate promote use ev customer,Environmental
addition Company lot emphasis waste management application circular economy principle Journey zero project aim support activity reduce waste instal food waste digester transform food waste compost biogas upcycle product reduce waste create additional value promote change behavior stakeholder positive way,Environmental
term society Company emphasize equality commit reduce inequality aspect focus create spread revenue community especially community business,Social
accordance intention develop community conduct business sustainable manner company,Social
aim uplift wellbeing person disability enable disabled earn income turn allow live happy life,Social
commitment Company receive support Persons Disabilities Department Empowerment Persons Disabilities Ministry Social Development Human Security consecutive year,Social
Central Retail receive award excellence model organization Thai capital market support Persons Disabilities year Securities Exchange Commission,Governance
term governance Company value good management good corporate governance,Governance
Company operate transparency accountability measure prevent corruption robust punishment offender,Governance
aim maintain confidence trust stakeholder company,Governance
end Company endorse member Thai Private sector Collective Action Corruption CAC receive prize area good corporate governance,Governance
include receive excellent ranking star rating consecutive year Quartile list company market capitalization high THB million Corporate Governance Report Thai Listed Companies CGR receive ASEAN CG Scorecard type ASEAN Asset Class PLCs list company score ASEAN Corporate project announcement,Governance
Company commit manage risk factor challenge Company line change situation order protect high interest stakeholder potential,Governance
approach principle stress sustainable development Central Retail select member djsi Emerging Markets group,Social
consider expansion success model organization retail trading Green Sustainable Retail base work seek balance dimension environment society governance ESG CRC renew seek achieve net zero emission foster organizational culture mindset sustainable development level employee,Social
form important set context conduct business overall integration strategy sustainable development grow stakeholder,Social
Dr Prasarn Trairatvorakul Chairman Annual Report form Report Annual Report form Report Business Overview Performance Corporate Governance Financial Statements Enclosure Dear shareholder overall retail service business begin recover ease covid restriction reopening country,Social
amidst unpredictable challenge goal Central Life commitment active development lead Central Retail achieve consistent growth,Social
robust business model drive CRC Retailligence adjustment operational strategy conformity change lifestyle post covid consumer development Central Retail Ecosystem Omnichannel platform future upgrade digital technology company able adapt thrive situation adhere pillar sustainability promote longterm growth business Growth Generating growth expand business portfolio Company,Social
proactively introduce new branch business segment launch new business model eg Hybrid Format showcase product bnb home Tops CLUB member store gather import product notable exclusive brand renovation exist branch especially department store offer worldclass brand ensure touch taste customer modern element,Social
year organize event celebrate th anniversary Central Department Store Celebration central th Anniversary appreciate support loyal customer memorable time,Social
additionally Company enter new business sphere add health wellness segment fulfill health need human pet Tops Vita Tops Care PET N,Social
Central Retail commit develop Platform enhance ultrapersonalized shopping experience alternative enjoy seamless connection offline online platform,Social
supermarket market country reinforce image large foreign retail leader achieve leap growth alongside economic development,Social
previous year Company partner Gulf Energy Development PCL GULF Thailands lead energy company forge forward solar energy production distribution business target leader clean energy,Environmental
enter joint venture MP Synergy Co Ltd leader healthcare furniture solution popular brand Ergotrend strengthen product line Health Wellness segment potentially attain great growth,Social
sustainable growth Company cultivate organizational culture mindset sustainable development base ESG framework encompass Environment Society Governance Economy employee level integrate business process,Social
determined drive organization Green sustainable Retail Thailand CRC renew strategy focus develop business basis sustainability achieve tangible result,Social
year Central Retail select Thailand Sustainability Investment thsi stock nd consecutive year Stock Exchange Thailand select member Dow Jones Sustainability Indices djsi score rank retail sector participate company world,Social
success growth achievement reflect strategic readiness digital technology potential personnel jointly soar Company growth robust investment business expansion channel business model sole Omnichannel leader Thailand represent country global arena order Asias,Social
drive comprehensive growth arc business segment Thailand Vietnam Italy open new frontier new business future strong sustainable manner,Social
finally like opportunity express appreciation customer partner investor trust support confidence cooperation sustainable growth employer key driver lead organization achieve goal flourish target strongly unrivaled experience deliver potential meet facet customer lifestyle,Social
Mr Chief Executive Officer Message ceo Annual Report form Report Annual Report form Report Business Overview Performance Corporate Governance Financial Statements Enclosure,Governance
Mr Director Chairman Executive Committee Member Nomination Remuneration Committee,Governance
Mr Director Member Corporate Governance Sustainability Committee,Governance
Mr Director Member Executive Committee Member Risk Policy Committee Member Corporate Governance Sustainability Committee Chief Executive Officer,Governance
Mr Roongrote Lead Independent Director Chairman Nomination Remuneration Committee,Governance
Suthiphand Chirathivat Director Member Nomination Remuneration Committee,Governance
Director Member Executive Committee,Governance
Mr Director Member Risk Policy Committee,Governance
Dr Trairatvorakul Chairman,Governance
Mr Suthikiati Chirathivat Vice Chairman,Governance
Mrs Pratana Mongkolkul Independent Director Chairman,Governance
Mrs Patareeya Benjapolchai Independent Director Chairman Corporate Governance Sustainability Committee Member Audit Committee Committee Member Risk Policy Committee,Governance
Mr Director Member Audit Committee Member Nomination Remuneration Committee,Governance
Mr Director Chairman Committee Annual Report form Report Annual Report form Report Business Overview Performance Corporate Governance Financial Statements Enclosure Board Directors Managements,Governance
Mr Member Executive Committee Chief Financial Officer,Governance
Mr Philippe Chief Executive Officer Property Business Development,Governance
Mr Director Member Executive Committee Member Risk Policy Committee Member Corporate Governance Sustainability Committee Chief Executive Officer Annual Report form Report Business Overview Performance Corporate Governance Financial Statements Enclosure Business Overview Performance Corporate Governance Financial Statements Enclosure Awards Recognition,Governance
corporate Excellence Asian Excellence Awards Company honor Asian Excellence Awards asian grand award stage receive prestigious award second year include CEO CFO Asias Best CSR Best Investor Relations Company Best Corporate Communications Team,Social
Best Luxury Retail CEO Award management vision aim strengthen stabilize organization combine proactive work use technology enhance Omnichannel platform explore new business opportunity partnership prove success grow sale amid challenging circumstance Mr Yol Phokasub Chief Executive Officer Central Retail Corporation Public Company Limited honor CEO award International Finance,Social
Voting Award Winner Asias Outstanding Companies Poll Company vote Companies Poll organize Asiamoney group Outstanding Company Consumer Discretionary category second consecutive year,Social
Star Excellence Corporate Governance Report Thai Listed Companies Company receive corporate governance assessment excellent level Corporate Governance Report Thai Listed Companies CGR conduct Thai Institute Directors IOD consecutive year list Quartile list company market capital THB million,Governance
ASEAN CG Scorecard Award ASEAN Asset Class PLCs Company award ASEAN Asset Class PLCs award list company score point high ASEAN Corporate announce end,Social
Annual Report form Report Outstanding Investor Relations Award SET Awards Company receive Outstanding Investor Relations Awards Stock Exchange Thailand SET Money Banking Magazine SET Awards event,Social
award prove Companys success investor relation management reflect company ability develop good relationship investor communicate information investor constant communication information provide sincerely support,Governance
Thailand Sustainability Investment thsi Company recognize reflect organization achievement select list Thailand Sustainability Investment THSI consecutive year Stock Exchange Thailand reflect success sustainable retail model,Social
sustainability win international stage Best Environmental Excellence Award Global CSR ESG Awards,Environmental
awardee select company worldwide excellence environmental initiative Central Retail recognize praise model organization sustainability highlight CRC Green sustainable Retail concept kind Asia,Environmental
Corporate Social Responsibility Certificate Central Retail Vietnam receive Corporate Social Responsibility Certificate Saigon Times newspaper contribution help local community corporate socially environmentally responsible activity,Social
Certified Company Thailands Private Sector Collective Action Coalition Corruption CAC Company certify member Thai Private sector Collective Action Corruption CAC Thai Private sector Collective Action Corruption CAC committee Thai Institute Directors IOD June,Social
Annual Report form Report Business Overview Performance Corporate Governance Financial Statements Enclosure AMCHAM Corporate Social Responsibility Excellence Recognition Awards Central Food Retail receive Platinum Status AMCHAM Corporate Social Responsibility Excellence Recognition Award,Social
food retailer Thailand receive award th consecutive year,Social
Best eService Provider Award OfficeMate recognize Best eService Provider Award consecutive year Thailand Company Awards organize Business magazine partnership University Thai Chamber Commerce UTCC,Social
award reinforce number online BB platform ranking trustworthy bb ecommerce,Social
Business Excellence Retail App Year Award Central Department Store award Retail Asias Retail App Year Retail Asia award central app outstanding performance provide customer Thailands Omnichannel shopping experience offer seamless connection Central Department Store Robinson Department Store online channel,Social
Digital Initiative Year Award Company receive Digital Initiative Year award Retail Asia CCoin project digital currency blockchain technology invent employee experiment new technology,Social
