Sentence,Category
COMPANY OVERVIEW LEADING INVESTMENT COMPANY TMT DIGITAL business create sustainable value STRATEGICALLY invest grow PORTFOLIO EXCELLENT EXPERTISE VISION MISSION HOME Information Financial Report Sustainability Development Corporate Governance Company overview Business Form Report year Annual Report COMPANYS OBJECTIVES LONGTERM GOALS INTOUCH strive generate sustainable growth return shareholder invest,Social
THAILAND lead TELECOM MEDIA TECHNOLOGY DIGITAL GROUP HOME Information Financial Report Sustainability Development Corporate Governance Company overview Business INTOUCH HOLDINGS PLC,Social
ASSET MANAGEMENT new growth reputation sustainable value stakeholder holding EXCELLENCE sustainable growth create sustainable value shareholders c o r e v l u e,Social
AGILITY enthusiastic welcome change speed CREATIVITY generate great idea drive innovation TEAMWORK Work collaboratively deliver extraordinary result team integrity uphold professional standard reliability ethic trust VALUE commit success create value stakeholder EXCELLENCE Strive passionately good HOME Information Financial Report Sustainability Development Corporate Governance Company overview Business form,Social
Baht Million baht par value share HOME Information Financial Report Sustainability Development Corporate Governance Company overview Business Form Report year Annual Report HOME HOME HOME Information Financial Report Sustainability Development Corporate Governance Company overview Business INTOUCH HOLDINGS PLC,Social
year year Thailand country world severely affect covid pandemic,Social
reason communication infrastructure fundamental new technological digital service grow amidst outbreak pandemic efficiently support New Normal live example work Home Study home,Social
AIS INTOUCH hold majority lead telecom operator digital life service provider offer fast G service large spectrum frequency Thailand,Social
invent contribute Thai startup venture capital community way inception,Social
message Chairman Board President HOME Information Financial Report Sustainability Development Corporate Governance Company overview Business Form Report year Annual Report Mr President INTOUCH Group proud help hand thai people difficult time fight COVID,Social
INTOUCH support medical institute collaborate government agency sector activity fund field cohort ward King Chulalongkorn Memorial Hospital donate emergency medical equipment seven hospital provide online vaccination book system Vaccination Centre Bang Sue Grand Station offer free service emergency etc,Social
sustainability development INTOUCH embed strategy formulation reflect clearly vision create sustainable benefit stakeholder,Social
INTOUCH pass sustainable development policy company invest especially AIS THAICOM,Social
INTOUCH continue adhere principle sustainable development key aspect ie sustainable Investing Human Capital Development Social Community Investment,Social
Company receive fivestar rating Excellent Corporate Governance Rating Thai Institute Directors ninth consecutive year select list Thailand Sustainability Investment thsi seventh consecutive year,Governance
demonstrate commitment dedication good corporate governance,Governance
INTOUCH recognize Thailands Corporate Brand Value Telecom category Chulalongkorn University fifth consecutive year honor,Social
INTOUCH like thank shareholder business partner stakeholder play important maintain Companys position continue support trust,Governance
like thank Companys director executive employee great dedication commitment despite year difficult challenge,Governance
INTOUCH pledge continue follow principle good corporate governance create sustainable growth group lead longterm business success,Governance
HOME Information Financial Report Sustainability Development Corporate Governance Company overview Business INTOUCH HOLDINGS PLC,Governance
audit Risk Committee Report shareholder Intouch Holdings Plc,Governance
behalf Audit Risk Committee Committee pleased present report year,Governance
purpose report describe Committee discharge responsibility year,Governance
composition December Committee consist independent director Mr Chakkrit Parapuntakul Chairman Mr Kanit Vallayapet,Governance
head internal audit function act Secretary Committee,Governance
member meet qualification set forth Capital Market Supervisory Board Board satisfied Mr relevant accounting financial experience,Governance
person appoint director shareholder October replace previous member resign,Governance
role Responsibilities Committee assist Board fulfil responsibility regard integrity Companys financial reporting effectiveness Companys risk management internal control system Companys compliance related law regulation performance internal audit function qualification performance independence external auditor,Governance
Committees role responsibility set forth charter approve Board view Companys website wwwintouchcompanycom,Governance
committee Meetings Committee hold total meeting year attendance detail section Corporate Governance annual report Chief Financial Officer external auditor head internal audit function invite attend meeting,Governance
member management team invite attend consider appropriate,Governance
external auditor head internal audit function hold private meeting Committee presence management order provide additional opportunity open dialogue feedback,Governance
Chairman report Committees activity Board quarter,Governance
Key activity Committee,Governance
Financial Reporting Committee review Companys interim annual financial statement management external auditor,Governance
Committee focus appropriateness underlying assumption judgement estimate management key audit matter identify external auditor clarity disclosure compliance financial reporting standard,Governance
Mr Chakkrit Parapuntakul Chairman Audit Risk Committee February HOME Information Financial Report Sustainability Development Corporate Governance Company overview Business Form Report year Annual Report Committee satisfied Companys financial statement year present fairly material respect accordance Thai Financial Reporting Standards,Governance
Risk Management Internal Controls Company ongoing process risk management detail section Risk Management risk factor annual report,Governance
Committee review progress Companys risk management quarter include risk profile change key risk mitigation plan,Governance
Committee review effectiveness Companys internal control system base key audit finding report internal external auditor result evaluation Companys internal control system use guideline Office Securities Exchange Commission,Governance
Committee satisfied Companys risk management internal control system operate effectively year,Governance
Committee review transaction present management satisfied reasonable good interest Company subsidiary comply related law regulation,Governance
External Auditor Independence Provision Nonaudit Services Deloitte Touche Tohmatsu Jaiyos Audit Co Ltd Deloitte Companys external auditor,Governance
Deloitte confirm auditor independent Company Code Ethics Professional Accountants Accounting Profession Act,Governance
order safeguard external auditor independence Company nonaudit service policy restrict different type service external auditor provide,Governance
Committee satisfied independence external auditor maintain year,Governance
effectiveness External Audit Process Committee review Deloittes audit plan order ensure audit appropriately focus monitor performance external auditor execution plan,Governance
matter consideration Committee satisfied effectiveness external audit year,Governance
appointment New External Auditor external auditor Deloitte Touche Tohmatsu Chaiyos Audit Co Ltd Companys auditor year order promote good corporate governance lead audit firm request Company submit comparative proposal,Governance
selection auditor comply SEC guideline,Governance
subsequently committee consider independence performance experience qualification audit firm seamless cooperation external auditor major shareholder appropriateness fee Committee recommend Board propose appointment KPMG Phoomchai Audit Limited Companys new external auditor Annual General Meeting Shareholders,Governance
Committee like thank Deloitte year service company,Social
Internal Audit Department Companys Internal Audit department provide independent objective assessment effectiveness Companys governance risk management internal control process,Governance
Committee review approve annual Internal Audit Plan ensure department appropriate resource successfully complete plan,Governance
Committee receive quarterly update execution plan include summary key finding audit,Governance
HOME Information Financial Report Sustainability Development Corporate Governance Company overview Business INTOUCH HOLDINGS PLC,Governance
Committee satisfied overall performance Internal Audit department year sufficient resource scope appropriate size nature Companys operation,Governance
legal Regulatory Compliance Committee review Companys compliance law security exchange Stock Exchange Thailands regulation law pertain Companys business operation present Legal Compliance relevant department,Governance
Committee satisfied Company implement appropriate process control ensure compliance applicable law regulation,Governance
antibribery Corruption Company Antibribery Corruption Policy place reflect zerotolerance approach bribery corruption kind,Governance
policy set control measure prevent bribery corrupt practice align good practice stipulate Guidelines Appropriate Internal Control Measures Juristic Persons Prevent Bribery State Officials Foreign Public Officials Agents Public International Organizations issue National AntiCorruption Commission,Governance
year Committee receive report Compliance Office monitoring control measure,Governance
case noncompliance find,Governance
Committee satisfied Companys control measure effective year,Governance
whistleblowe Company Whistleblowing Policy place encourage employee stakeholder raise concern misconduct fraud confidence,Governance
Committee receive quarterly update case report channel include detail investigation corrective action,Governance
Committee satisfied Company effective whistleblowing procedure place include appropriate safeguard protect employee report concern cooperate investigation,Governance
Corporate Governance Committee review Companys compliance Corporate,Governance
Committee satisfied Companys corporate governance practice year,Governance
Committees Performance Evaluation Committee conduct selfevaluation performance use questionnaire base SECs Audit Committee Handbook,Governance
result report Board conclude Committee completely effectively discharge duty accordance define charter year,Governance
finally like thank member management staff external internal auditor valuable contribution Committees work year,Governance
HOME Information Financial Report Sustainability Development Corporate Governance Company overview Business Form Report year Annual Report HOME BOARD DIRECTORS HOME Information Financial Report Sustainability Development Corporate Governance Company overview Business INTOUCH HOLDINGS PLC,Governance
Board Experience click photo Mr Kan Trakulhoon Independent Director Chairman Director Mr Kanit Vallayapet Independent Director Member Audit Risk Committee Director Member Audit Risk Committee Mr Vice Chairman Mr Chakkrit Parapuntakul Independent Director Chairman Audit Risk Committee HOME Information Financial Report Sustainability Development Corporate,Governance
Governance Company overview Business Form Report year Annual Report Wangviwat Director Low Director Suttipattanakit Director Mr Director Mr Director Banomyong Director HOME Information Financial Report Sustainability Development Corporate Governance Company overview Business INTOUCH HOLDINGS PLC,Governance
MANAGEMENT TEAM Board Experience click photo Mr President Lerlertyuttitham Group Chief Human Resources Officer Mr Executive Vice President General Counsel Company Secretary Tharawanich Senior Vice PresidentHuman Resources Mr Senior Vice PresidentFinance Board Directors page HOME HOME Information Financial Report Sustainability Development Corporate Governance Company overview,Governance
business Form Report year Annual Report Title Independent Director Chairman Appointment Date Director October Shareholding Relationship Directors Management Highest Education Doctor Engineering Chulalongkorn University Honorary Doctor Engineering Manufacturing Engineering Mahasarakham University Governance Training IODOthers DCP Directors Certification Program Class ELP,Governance
Ethical Leadership Class Experience Present Indepentdent Director Chairman Present Listed Companies SET Present Chairman sustainable Developent Committee Advanced Info Service Plc Present Independent Director Bangkok Dusit Medical Services Plc Present Chairman Advanced Info Service Plc Independent director Chairman,Governance
Corporate Governance Commitee Member Executive Committee Siam Commercial Bank Plc Present Independent Director Advanced Info Service Plc Present Director director Chairman Governance Commitee Member Executive Committee SCBX Plc Present Director SCB X Co Ltd Present Director Advanced Wireless Network Co Ltd,Governance
Past Experience Member Advisory Board Nomura Holdings Inc Global Advisor Kubota Corporation Japan President Illegal Record past year Details Directors Executives Mr Thai Board Directors page HOME Information Financial Report Sustainability Development Corporate Governance Company overview Business INTOUCH HOLDINGS PLC,Governance
title Vice Chairman Board Directors Appointment Date Director October Shareholding Relationship Directors Management Highest Education Master Science Engineering Management University Southern California USA Governance Training IODOthers DAP Directors Accreditation Program Class Capital Market Leadership Program Class Capital Market Academy Program Senior Executives Justice Administration Class Judicial,Governance
Training Institute Executive Development Training Program Royal Thai Police Executive Management Business Development Investment Class Institute Business Industrial Development Rule Law Democracy Class College Constitutional Court Executive Program Energy Literacy sustainable Future Class Thailand Energy Academy Administrative Justice Executives Program Class Administrative Justice Institute Office Administrative Courts,Social
Director General Public Prosecutors Class Public Prosecutor Office Training Institute Office Attorney General Experience Present Vice Chairman Board Directors Intouch Holdings Plc Positions Present Listed Companies SET Present Vice Chairman member Nomination Compensation Advanced Info Service Plc Present Vice Chairman Board Gulf Energy Development Plc Present Director Chief,Governance
Executive Officer Gulf Energy Development Plc CompaniesOrganizations Present Director Gulf Innova Co Ltd Director Advanced Wireless Network Co Ltd Director GULF Co Ltd Director Gulf Renewable Energy Co Ltd Present Board Councilors University Southern California Annenberg School Communication Journalism USA Present Board Chairman NIST International School Foundation Director Gulf Investment Trading Pte,Social
Ltd Present Director Gulf Holdings Thailand Co Ltd Past Experience Director Gulf Energy International Co Ltd Director Gulf JP Co Ltd Director Chief Executive Officer Gulf Energy Development Co Ltd President Gulf JP Co Ltd Board Vice Chairman NIST International School Foundation Representative Licensee NIST International School Executive Board Chairman NIST International School,Social
Director President Gulf Electric Plc Illegal Record past year Mr Age Thai Board Directors page HOME Information Financial Report Sustainability Development Corporate Governance Company overview Business Form Report year Annual Report Mr Chakkrit Parapuntakul Age Thai Title Independent Director Chairman Audit Risk Committee Appointment Date Director,Governance
relationship Directors Management Highest Education Master Degree Business Administration University Texas USA Governance Training IODOthers DAP Directors Accreditation Program Class ACP Audit Committee Program Class ELP Ethical Leadership Program Class BMT Board Matters Trends Class Capital Market Academy Leadership Program Class Capital Market Academy National Defence Course Class National Defence,Social
college Executive Program Energy Literacy sustainable Future Class Thailand Energy Academy Experience Present Independent Director Chairman Audit Risk Committee Intouch Holdings Plc Positions Present Listed Companies SET Present Director Siam Commercial Bank Plc Independent Director Audit Committee member WHA Corporation Plc Present Chairman Chairman Audit Committee Independent,Governance
Director Sabuy Technology Plc CompaniesOrganizations Present Director Chairman Audit Committee Master Style Co Ltd Past experience Independent Director Intouch Holdings Plc Second Vice Chairman Rehabilitation Planner Thai Airways International Plc Independent Director RS Plc Independent Director Synnex Thailand Plc Chairman NBD Healthcare Co Ltd Independent Director,Governance
Pinthong Industrial Park Plc Deputy Permanent Secretary Ministry Finance Independent Director Esso Thailand Plc President Federation Accounting Professions Chairman ASEAN Potash Chaiyaphum Plc Director Tris Corporation Co Ltd Director Siam Commercial Foundation Independent Director MPG Corporation Plc Director Real Estate Information Center Chairman,Governance
Dhanarak Asset Development Co Ltd DirectorGeneral Treasury Department Director PTT Exploration Production Plc Independent Director Vichitbhan Palmoil Plc Illegal Record past year Board Directors page HOME Information Financial Report Sustainability Development Corporate Governance Company overview Business INTOUCH HOLDINGS PLC,Governance
title Independent Director Member Audit Risk Committee Appointment Date Director October Shareholding Relationship Directors Management Highest Education Masters Degree Business Administration Pathumthani University BarristeratLaw Institute Legal Education Thai Bar Association Governance Training IODOthers DCP Director Certification Program Class Program Senior Executives Criminal Justice Administration Judicial,Governance
Training Institute Office Judiciary Program Senior Executives Administrative Justice Administrative Justice Institute Office Administrative Court Program Legal Principles Democracy Constitution College Office Constitutional Court Program Government Fiscal Executives Fiscal Public Accounting Training Institution Comptroller Generals Department Executive Program Creative Amazing Thai Services ToPCATS University Thai Chamber,Social
Commerce Executive Program Commerce Trade TEPCoT University Thai Chamber Commerce Business Sector Legal Proceedings Administrative Courts Law Development Research Center Faculty Law Chulalongkorn University Notarial Services Attorney Training Course Lawyers Council Thailand Experience Present Independent Director Member Audit Risk Committee Intouch Holdings Plc Positions Present Listed Companies SET,Governance
present Director Thai Union Feedmill Plc CompaniesOrganizations Present Director Weaver Co Ltd Director Mitr Trang Co Ltd Past experience Principal Partner Director Limited Illegal Record past year Mr Kanit Vallayapet Age Thai Board Directors page HOME Information Financial Report Sustainability Development Corporate Governance Company overview Business Form Report year,Governance
Annual Report Title Independent Director Member Audit Risk Committee Appointment Date Director October Shareholding Relationship Directors Management Highest Education MBA Finance Investment George Washington University Governance Training IODOthers DAP Director Accreditation Program Class DAP Director Accreditation Program Class Capital Market Leadership Program Batch Capital Market Academy certify,Governance
Financial Planner Batch Thai Financial Planners Association Life Insurance Executives Seminar FALIA JAPAN Thailand Insurance Leadership Program OIC Advance Insurance Institute Experience Present Independent Director Member Audit Risk Committee Intouch Holdings Plc Positions Present Listed Companies SET CompaniesOrganizations Present Director Director,Governance
Property Co Ltd Present Director Trading Co Ltd Present Director Director Director Director Thanapakdi Co Ltd Director Director Chief Executive Officer Thai Health Insurance Plc Present Director Senior Executive Vice President Thai Life Insurance Plc Past Experience Member,Governance
Nomination Remuneration Corporate Governance Committee Dusit Thani Plc Director Plc Illegal Record past year Thai Board Directors page HOME Information Financial Report Sustainability Development Corporate Governance Company overview Business INTOUCH HOLDINGS PLC,Governance
Title Director Appointment Date Director October Shareholding Relationship Directors Management Highest Education Master Business Administration University Florida USA Governance Training IODOthers DCP Director Certification Program Class Executive Program Commerce Trade Class Commerce Academy University Thai Chamber Commerce Digital Transformation CEO Class Nation Multimedia Group Plc Capital Market,Governance
leadership Program Class Capital Market Academy Executive Management Business Development Investment Class Institute Business Industrial Development ABC Course Class Academy Business Creativity Sripatum University Experience Present Director Intouch Holdings Plc Positions Present Listed Companies SET Present Director Member Sustainable Development Committee Advanced Info Service Plc Present Director Member,Social
Sustainability Governance Risk Management Committee Chief financial officer Gulf Energy Development Plc CompaniesOrganizations Present Director AIS Digital Life Co Ltd Present Director Gulf Innova Co Ltd Director Advanced Wireless Network Co Ltd Director GULF Co Ltd Director Gulf JP Co Ltd Present Director Rachakarn Asset Management Co Ltd Present Director Gulf Renewable Energy Co Ltd Present Senior,Governance
illegal Record past year Wangviwat Age Thai Board Directors page HOME Information Financial Report Sustainability Development Corporate Governance Company overview Business Form Report year Annual Report Title Director Director Appointment Date Director October Shareholding Relationship Directors Management Highest Education Master Science Economics London School,Governance
Economics Political Science LSE UK Governance Training IODOthers DCP Director Certification Program Class Corporate Governance Capital Market Intermediaries CGI Class Executive Program Energy Literacy sustainable Future Class Thailand Energy Academy Capital Market Leadership Program Class Capital Market Academy Thailand Insurance Leadership Program Class OIC Advanced Insurance Institute Experience Present director,Social
Ltd Present Director Gulf Energy Mauritius Co Ltd Past Experience Director Gulf Cogeneration Co Ltd Chief International Business Officer Gulf Energy Development Plc Chief Financial Officer Gulf Energy Development Plc Senior Executive Vice President Finance Gulf JP Co Ltd Chairman Association Investment Management Companies Director Federation Thai Capital Market Organizations Director Thai Financial Markets,Social
Committee Bank Thailand Chief Executive Officer SCB Asset Management Co Ltd,Governance
illegal Record past year Mr Thai Board Directors page HOME Information Financial Report Sustainability Development Corporate Governance Company overview Business INTOUCH HOLDINGS PLC,Governance
