Sentence,Category
Annual Report Land Houses Public Company Limited Annual Report Land Houses Public Company Limited think better living Investers find additional security issuer infomation Companys disclose wwwsecorth Companys website wwwlhcoth Content Business Operation Management Corporate Governance Financial Position Operating Performance Related Information,Governance
highlight Year Overview Business Operation Report Board Directors Financial Overview operate result Business Highlight Supplementary Information Securities Shareholders Management Structure Nomination Compensation Committees Report Corporate Governance Corporate Social Responsibilities Report Risk Management Sustainable Development Committee Report Internal Control Risk Management Risk Factors Related Party,Governance
DECEMBER LAND HOUSES PUBLIC CO LTD SUBSIDIARIES Annual Report Policy Overall Business Note company Mr Achanan Asavabhokhin Mr Anants son related company,Social
key change development Land Houses Plc,Social
majority shareholder inception Mr Anant,Governance
Company face financial problem wake Thailands financial crisis floatation foreign exchange rate,Social
focus primarily develop project Bangkok perimeter large province Udon Thani Prachuap Ayudhaya Phuket,Social
Company adopt prebuilt strategy year draw great response customer,Social
Land Houses Property Loan Fund II Quality Houses Plc,Social
Company consider invest interesting business yield highreturn provide investment consider Board Directors,Governance
term policy manage subsidiary associate company Company send director represent Company join management subsidiary associated company base percent shareholding help determine key policy control operation subsidiary associate company ensure operate right prompt direction shall generate profit company,Governance
lastly Company receive share profit investment associate company million baht previous year year Company launch project total value million baht,Social
dividend month baht share approve February Board,Governance
Land Houses USA Inc subsidiary Company sell Domain Residence California USA price usd million profit tax usd million approximately,Social
lhmh subsidiary Company open Terminal Pattaya Grande Centre Point Hotel Pattaya respectively new landmark center North Pattaya receive good feedback Thai foreign tourist,Social
sincerely Mr Chairman early September Company launch new brand mean locate BangnaTradKM Road nearby MEGA Bangna Shopping Center,Social
customer interested visit project book house,Social
Company receive Awards Agency Real Estate Affairs AREA CoLtd,Social
area Thai Real Estate Research Valuation Information Center review recommend excellent real estate project development quality assure consumer good possible value money spend,Social
Land Houses development project select award follow award Detached HouseHigh Price Category Inizio PinklaoWongwan award Detached House Medium Price Category Riverside Condominium award Condominium High Price category Company commit constantly develop product service ensure quality product service acceptable trust consumer,Social
strictly focus adhere good corporate governance principle corporate social responsibility environment,Governance
finally like express sincere gratitude customer shareholder employee financial institution supplier contractor strongly support effort build warm family create quality community environment Land Houses project,Social
income Gross Prof Total Assets Share Holders Equity Number Outstanding share Book Value Million Shares Baht Annual Report operate product operate Hold Million Baht Million Baht Million Baht,Social
addition new project Company provide opportunity special group customer vip group old customer customer register opening project,Social
furthermore company emphasize respond need customer design house project serve requirement member family live project place importance quality product service quality staff include sale service Companys strong point,Social
addition Company priority create valueadded product importance brand,Social
business operation Company continuously conduct innovation research residential living responding customer need use develop product service fulfill customer requirement,Social
currently company aware operation kind operational risk operation lead sustainable competitive strategy company,Governance
