Sentence,Category
companys OBJECTIVES longterm goal lead investment company TMT digital business create sustainable value VISION strategically invest grow portfolio excellent expertise mission THAILAND lead TELECOM MEDIA TECHNOLOGY DIGITAL GROUP Table Contents INTOUCH Group Business Highlights Financial Highlights Message Chairman President Audit Risk Committee Report Board Directors Management Team detail,Governance
Board Directors Management Team Awards Recognition financial Statements Statement Board Directors Responsibilities Relation Financial Reporting Report Independent Certified Public Accountants Consolidated Company Financial Statements Notes Consolidated Company Financial Statements Summary year financial statement Corporate Governance Corporate,Governance
governance structure key information Board boardcommittee executive employee information Report significant improvement corporate governance Internals Control RelatedParty Transactions Business Operation Operating result Organizational Structure Operation Group Companies Risk Management Risk Factors Business Sustainability Development Management Discussion Analysis Financial Results Operations General,Governance
Board Directors certify correctness completeness disclose information disclosure Form report,Governance
Attachments Attachment Details Directors Executives control person Subsidiaries undertake Companys Core Businesses Attachment Details Subsidiaries Directors Attachment Details Head Internal Audit Compliance Attachment Principal Assets use Business Operations form Report year Annual Report INTOUCH INTOUCH Group Business Highlights AIS Fibre Million Subscribers Leadership Thailand million,Social
Financial Positions Consolidated Financial Ratios Consolidated Baht Million Million Baht Million Baht Million Baht Million Baht Million baht par value share form Report year Annual Report COVID gradually subside finally announce endemic disease,Social
positive reinforcement business sector eg healthcare tourism people able return normal life,Social
Thai economy recover slow pace macroeconomic factor eg,Social
situation pressure consumer purchasing power drive high cost,Social
proceed divestment shareholder Intouch Holdings Plc,Social
year bring significant change Companys shareholder structure,Governance
aim maintain level dividend pay accord passthrough dividend policy Company continue explore new investment opportunity bear constant revenue profit create longterm value stakeholder,Social
Company focus monetize investment InVent Portfolio Company invest year,Social
Board Directors propose dividend baht share shareholder meeting approval,Governance
uphold business performance Company adhere good corporate governance aspect sustainable development principle economy society environment,Governance
Company rate Excellent star iod CG rating tenth consecutive year list Thailand Sustainability Investment thsi Stock Exchange Thailand year roll,Social
Company receive ESG Certificate Thaipat Institute obtain recertification membership Thai Private sector Corruption consecutive time,Governance
recognition display Companys continual dedication good corporate governance practice,Governance
Company like thank shareholder business partner internal external stakeholder trust participation drive company forward sustainable manner,Governance
like thank director executive employee service incredible effort,Governance
lastly representative Company pledge INTOUCH continue abide good corporate governance principle practice create sustainable success company group,Governance
Mr President form Report year Annual Report Audit Risk Committee Report Roles Responsibilities Committee assist Board fulfil responsibility regard integrity Companys financial reporting effectiveness Companys risk management internal control system Companys compliance related law regulation performance internal audit function,Governance
qualification performance independence external auditor,Governance
Committees role responsibility set forth charter approve Board view Companys website wwwintouchcompanycom shareholder Intouch Holdings Plc Composition December Committee consist independent director Mr Chakkrit Parapuntakul Chairman member asst,Governance
Prof Dr appoint director replace Mr Kanit Vallayapet,Governance
head internal audit function act Secretary Committee,Governance
member meet qualification set forth Capital Market Supervisory Board Board satisfied Mr relevant accounting financial experience,Governance
Mr Chakkrit Parapuntakul Chairman Audit Risk Committee February behalf Audit Risk Committee Committee pleased present report year,Governance
purpose report describe Committee discharge responsibility year,Governance
committee Meetings Committee hold total meeting year attendance detail section Corporate Governance annual report Chief Financial Officer external auditor head internal audit function invite attend meeting,Governance
member management team invite attend consider appropriate,Governance
external auditor head internal audit function hold private meeting Committee presence management order provide additional opportunity open dialogue feedback,Governance
Chairman report Committees activity Board quarter,Governance
Key activity Committee,Governance
Financial Reporting Committee review Companys interim annual financial statement management external auditor,Governance
Committee focus appropriateness underlying assumption judgement estimate management key audit matter identify external auditor clarity disclosure compliance financial reporting standard,Governance
Risk Management Internal Controls Company ongoing process risk management detail section Risk Management risk factor annual report,Governance
Committee review progress Companys risk management quarter include risk profile change key risk mitigation plan,Governance
Committee review effectiveness Companys internal control system base key audit finding report internal external auditor result evaluation Companys internal control system use guideline Office Securities Exchange Commission,Governance
Committee satisfied Companys risk management internal control system operate effectively year,Governance
Committee review transaction present management satisfied reasonable good interest Company subsidiary comply related law regulation,Governance
External Auditor Independence Provision Nonaudit Services KPMG Phoomchai Audit Limited KPMG Companys external auditor,Governance
KPMG confirm auditor independent Company Code Ethics Professional Accountants Accounting Profession Act,Governance
order safeguard external auditor independence Company nonaudit service policy restrict different type service external auditor provide,Governance
Committee satisfied independence external auditor maintain year,Governance
effectiveness External Audit Process Committee review kpmg audit plan order ensure audit appropriately focus monitor performance external auditor execution plan,Governance
matter consideration Committee satisfied effectiveness external audit year recommend Board propose appointment KPMG Phoomchai Audit Limited year Companys external auditor Annual General Meeting Shareholders,Governance
internal Audit Companys Internal Audit department provide independent objective assessment effectiveness Companys governance risk management internal control process,Governance
Committee review approve annual Internal Audit Plan ensure department appropriate resource successfully complete plan,Governance
Committee receive quarterly update execution plan include summary key finding audit,Governance
form Report year Annual Report Committee satisfied overall performance Internal Audit department year sufficient resource scope appropriate size nature Companys operation,Governance
legal Regulatory Compliance Committee review Companys compliance law security exchange Stock Exchange Thailands regulation law pertain Companys business operation present Legal Compliance relevant department,Governance
Committee satisfied Company implement appropriate process control ensure compliance applicable law regulation,Governance
antibribery Corruption Company Antibribery Corruption Policy place reflect zerotolerance approach bribery corruption kind,Governance
policy set control measure prevent bribery corrupt practice align good practice stipulate Guidelines Appropriate Internal Control Measures Juristic Persons Prevent Bribery State Officials Foreign Public Officials Agents Public International Organizations issue National AntiCorruption Commission,Governance
year Committee receive report Compliance Office monitoring control measure,Governance
case noncompliance find,Governance
Committee satisfied Companys control measure effective year,Governance
addition Committee review selfevaluation form support work paper counter bribery Company apply recertification Thai Private Sector Collective Action Corruption CAC,Governance
September company recertifie member CAC consecutive time,Governance
whistleblowe Company Whistleblowing Policy place encourage employee stakeholder raise concern misconduct fraud confidence,Governance
Committee receive quarterly update case report channel include detail investigation corrective action,Governance
Committee satisfied Company effective whistleblowing procedure place include appropriate safeguard protect employee report concern cooperate investigation,Governance
Corporate Governance Committee review Companys compliance Corporate,Governance
Committee satisfied Companys corporate governance practice year,Governance
Committees Performance Evaluation Committee conduct selfevaluation performance use questionnaire base SECs Audit Committee Handbook,Governance
result report Board conclude Committee completely effectively discharge duty accordance define charter year,Governance
finally like thank member management staff external internal auditor valuable contribution Committees work year,Governance
Board Directors,Governance
Prof Dr Pareena Srivanit Independent Director Member Audit Risk Committee Member Corporate Governance Sustainable Development Committee Director Member Audit Risk Committee Mr Independent Director Chairman Director Mr Chakkrit Parapuntakul Independent Director Chairman Audit Risk Committee Chairman Corporate Governance Sustainable Development Committee Mr Thirati Director,Governance
ViceChairman Board Directors INTOUCH HOLDINGS PLC,Governance
Director Director Banomyong Director Director Mr Director Director Suttipattanakit Director Director Mr Director Company President Member Corporate Governance Sustainable Development Committee Mr Director form Report year Annual Report Management Team Mr Senior Vice,Governance
President Finance Acting Head Finance Accounting Mr Director Company President Mr Executive Vice President General Counsel Company Secretary Company Secretary Compliance Company Secretary Tharawanich Senior Vice President Human Resources Acting Head Human Resources Ms Kantima Lerlertyuttitham Group Chief Human Resources Officer INTOUCH HOLDINGS PLC,Social
detail Board Directors Management Team Title Independent Director Chairman Director Appointment Date Director October Shareholding Relationship Directors Management Highest Education Doctor Engineering Chulalongkorn University Honorary Doctor Engineering Manufacturing Engineer Mahasarakham University IOD DCP Directors Certification Program Class ELP Ethical Leadership Class,Governance
Current Positions Present Independent Director Chairman Companies SET Present Independent Director Member Executive Committee SCB X Plc Present Independent Director Bangkok Dusit Medical Services Plc Present Chairman Advanced Info Service Plc Present Independent Director Advanced Info Service Plc Present Director,Governance
CompaniesOrganizations Present Director SCB X Co Ltd Present Director Advanced Wireless Network Co Ltd Director Siam Commercial Bank Plc Past Experience Chairman Board Directors Intouch Holdings Plc Independent Director Intouch Holdings Plc Member Advisory Board Nomura Holdings Inc Global Advisor Kubota Corporation Japan Mr form Report,Governance
year Annual Report Mr Age Nationality Thai Current Positions Present Director ViceChairman Board Directors Intouch Holdings Plc Listed Companies SET Present Director ViceChairman Board Directors Thaicom Plc Deputy Chief Executive Officer Gulf Energy Development Plc Present Director Gulf Energy Development Plc CompaniesOrganizations Present Director Space Tech Innovation Co Ltd director,Governance
Director ViceChairman Board Directors Appointment Date Director Shareholding Relationship Directors Management Highest Education Bachelor Engineering Chulalongkorn University IOD Director Accreditation Program DAP Class Executive Management Business Development Investment Class Institute Business Industrial Development Environmental Governance Executive Officer Class,Governance
Department Environmental Quality Promotion Ministry Natural Resources Environment Chulalongkorn University Executive Program Energy Literacy sustainable Future Class Thailand Energy Academy Administrative Justice Executives Program Class Administrative Justice Institute Office Administrative Courts Politics Governance Democratic Systems Executives Program Class King Prajadhipoks Institute Management Public Economics executive,Social
class King Prajadhipoks Institute Business Administration Executive Program National Petrochemical Public Company Limited INTOUCH HOLDINGS PLC,Social
Director Director,Governance
Power Development Company Limited Senior Executive Vice President Gulf JP Company Limited Senior Executive Vice President Chief Operating Officer Gulf Energy Development Plc Director Senior Executive Vice President Gulf Energy Development Company Limited form Report year Annual Report Mr Chakkrit Parapuntakul Age Nationality Thai Title Independent Director Chairman Audit Risk Committee Chairman,Governance
