Sentence,Category
drive Business Sustainability,Social
General Information Important Information Company General Information Delta Culture Financial Highlights Achievements message Board Directors,Governance
Governance Structure Key Data Board Directors Specific Committees Management Employees,Governance
Corporate Governance Report,Governance
Internal Control Connected Transaction Corporate Governance Attachment Attachment Information Board Directors Executives Controlling Person Company Secretary Finance Supervising Accounting Attachment profile Directors Subsidiaries Attachment profile Internal Audit Manager Attachment Business Assets Details Asset Valuation Attachment Corporate Governance Policy Attachment Audit,Governance
Committee Report Company General Information Delta Electronics Thailand Public Company Limited Company Registration Number Headquater Contact Address Prakasa Amphur Muangsamutprakarn Samutprakarn Province Thailand Tel,Social
Auditor EY Office Limited know Ernst Young Office Limited rd Floor Lake Rajada Office Complex Rajadapisek Road Klongtoey Bangkok Thailand Tel,Social
Stock Exchange Thailand Building Ratchadapisek Road Dindaeng Bangkok Thailand Tel,Social
Mission provide innovative clean energyefficient solution tomorrow Brand close Customers Understand People Better serve People continuous innovation power electronic technology,Social
business philosophy build longterm cooperation stakeholder,Governance
represent Deltas mission founding,Social
Teamwork Quality Agility Innovation Customer Satisfaction Corporate Culture Strive change pursue sustainability Innovation Quality Agility Teamwork create new idea success effectively consistently deliver superior performance pursue improvement time identify emerge trend act quickly capture new opportunity fully leverage global value network collaborate achieve mutual goal Anticipate customer need exceed expectation,Social
profit vs Operating Profit EPS vs ROE Gross Profit Margin Operating Profit Margin Gross Profit Operating Profit Return Equity Earning share Annual Report Reprot Achievements PRIME MINISTERS industry AWARD Potential Industry Category Delta Electronics Thailand Public Company Limited Delta Thailand hold grand,Social
opening ceremony Net Zero Container Showroom smart green solution Amata City Chonburi,Environmental
theme Deltas renewable energy showcase smart green energy era base Deltas business model sustainable development align global megatrend,Environmental
develop bestinclass solution factory smart building green business integrate Thailand Southeast Asia,Social
Delta Thailand receive high level ULA Zero Waste Landfill ZWTL certification UL Environment,Environmental
UL Environment audit certify Delta Thailands achievement zero waste landfill energy recovery certify recycling rate mitigation recycle,Environmental
Delta Thailand today host Thailands Ministry Energy industrial leader discuss futureproof green innovation solution support Thailand roadmap drive nation sustainable future,Environmental
Delta Future Industry Summit Smart Green Energy Resilient sustainable Thailand,Environmental
open forum Delta partner exchange idea explore new destination future,Social
Delta Thailand include AsiaPacific Climate leader list Financial Times Nikkei Asia recognition outstanding performance environmental social governance ESG ongoing commitment reduce carbon footprint,Environmental
ENVIRONMENT Annual Report Reprot SOCIAL Delta Thailand Ministry Industry organize Angel Fund Startups Awards support startup award fund support Thai innovation,Social
win team receive cash prize join pitch business reality Shark Tank Thailand additional funding national exposure open door new opportunity,Social
