Sentence,Category
Thailand fourth wave covid outbreak threat June July virus mutate increase Thailand world,Social
new specie delta find wide fast spread patient find severe case die,Social
result government issue stringent control measure contain covid outbreak accelerate vaccination population,Social
new measure impact real estate construction sector announcement Bangkok Metropolitan Administration regard order shut worker camp month June July control disease prevent epidemic COVID,Social
Company step relieve effect help contractor suffer closing camp reserve advance payment contractor,Social
consider lesson covid crisis obstacle opportunity overcome crisis create turning point situation,Social
past year Company launch new project project comprise product type worth combine milllion Baht consist single detach duplex project townhouse project,Social
Company receive BCI Asia Developers Award honor outstanding architect designer developer important drive construction industry economy country,Social
Company receive award project Key Rama Condominium Siwalee Ratsada Phuket Project Mantana PhetchkasemSai Project,Social
t award organize Banking Finance Journal honor executive bank financial institution list company excellent performance year,Social
Honor Award Thailands Corporate Brands organize Faculty Commerce Accountancy Chulalongkorn University Land Houses Public Company Limited Annual Report Master Science Branding Marketing Program,Social
award company high corporate brand value real estate development sector year total brand value million Baht Company receive award consecutive year,Social
Company participate help share covid pandemic crisis donate baht hospital help fund purchase necessary medical device equipment treat patient infect COVID,Social
donate baht group people volunteer fight COVID Sen Dai Group,Social
provide PPE set survive group,Social
donate unused box carton project BOXES BEDS project bring box carton recycle field bed field hospital,Environmental
measure help contractor worker camp closure period covid outbreak,Social
Company provide food medicine labor cost contractor worker aforementioned condition,Social
Company manage public health worker camp set Camp Quarantine separate bed zone provide ATK test kit randomly check worker day implement bubble seal measure prevent spread virus,Social
assist contractor advance payment contractor enhance liquidity lack income announcement closing camp,Social
Siriraj Hospital THINK project share Company souvenir cloth bag sale price baht,Social
proceed donate directly Siriraj Foundation poor patient hospital deduct expense,Social
accumulated donation end baht project ongoing,Social
company strictly adhere good corporate governance parallel business drive sustainability focus growth number account long term environmental impact,Environmental
finally like thank customer shareholder Companys employee financial institution supplier contractor support Companys business join create warm family quality environmental society Land Houses project,Environmental
sincerely Mr Chairman Board Directors Business Operation Management Corporate Governance Financial Statement Attachment Business Operations Performance Section Land Houses Public Company Limited Annual Report Structure operation Group,Governance
policy business overview goal vision operating strategy Group Company aim remain leader real estate development business Thailand focus development quality residential project category detach house townhouse residential condominium sale target customer accord need customer different price level focus project development Bangkok boundary project large province,Social
include interesting business good return Company consider join investment investment consider Board Directors management policy subsidiary associated company,Governance
Company send director representative participate management subsidiary associated company proportion shareholding Company order set significant policy control business operation subsidiary associated company right proper direction create profit company,Governance
Company associate company comprise associate company engage real estate development business Land Houses Property Fund II Quality House Public Company Limited,Social
associate company engage business LH Financial Group Plc,Social
addition interesting business good return Company consider invest company investment consider Board Directors company,Governance
set significant policy control business subsidiary associate companie right proper direction create profit return company,Governance
major change development Land Houses Public Company Limited establish August operate real estate development initial register capital million baht,Social
Land Houses Public Company Limited Annual Report product operate shareholding Company Million Baht Million Baht Million Baht,Social
rest pay day ownership transfer condominium complete,Social
Company leader business accept customer,Social
present Company carry operate strategy help Companys operation field accurate,Social
prebuilt house construction allow Company know actual cost incur control quality work provide confidence customer receive complete house complete project environment,Environmental
customer choose completeness readiness safety social condition,Social
residential condominium construction carry immediately open reservation order comply construction plan achieve good quality,Social
Prebuilt house construction allow customer buy house project transfer ownership immediately booking ownership transfer day,Social
Product Service Land Houses Public Company Limited Annual Report,Social
Nong Chom Chiang Mai DH Nantawan Chiang Mai Chiang Mai Road Maejo km,Social
na trad Road ABAC Tambon Bang Bo Amphur Bang Bo Samut Prakan DH TH Nantawan Serene Lake Chiang Mai Chiang Mai Years Sompoch Road Tambon Suthep Chiang Mai DH Ladawan Ratchaphruek Pinklao Ratchaphruek Road Khwaeng Bang Ramat Khet Taling DH VIVE,Social
Road Moo Tambon San San Villaggio Prachauthit Prachauthit Road Ban Khlong Suan Tambon Ban Amphoe Phra Samut Chedi Samut Prakan DH semi DH Samret Phatthana Road Tambon Sala Nonthaburi DH TH Siwalee Mittraphap Road Nakhon,Social
San Na Meng Amphoe San Room Sukhumvit Soi Sukhumvit Sukhumvit Road Khlong Toei Bangkok CD Land Houses Public Company Limited Annual Report,Social
Tambon Amphoe Bang Phli DH TH Mantana Phutthamonthon Road Phai Khet Bang Khae Bangkok DH Key MRT Road wa CD,Social
Phuket Phuket DH Siwalee Rasada Pracha Uthit Raod Tambon Ratsada Phuket Phuket DH Rai Business Operation Management Corporate Governance Financial Statement Attachment,Governance
Srinakarin Bangna Buanakarin Road Tambon Bang Kaeo Amphoe Bang Phli Samut Prakan DH TH Mantana Sai Phuttha sakorn Road Tambon Suan Luang Amphoe Krathum SH Indy Ban Krot Amphoe Bang Pain Phra Nakhon TH,Social
Bangkok TH Liap Charoen Fang DH Nakhonin Sai Noi Road Tambon Bang Len Amphoe Bang Yai Nonthaburi SEMI Rai Siamtanee Property Company Limited sakorn,Social
Chan Road Khwaeng Thung Wat Don Khet Sathon Bangkok CD Wa Bangkok DH Mantana Wongwaen Bangbon,Social
reduce operational risk condominium project need totally complete entire building unit ownership transfer,Social
unit prebooke house ownership transfer customer pass Companys Quality Control standard,Governance
strategy good impact operation meet need customer good operation cost control quality control marketing sale management,Social
Company emphasize research know requirement need customer continuously term house function style house project respond living customer member family especially need New Normal lifestyle,Social
key aspect philosophy Companys operation quality product service quality good personnel,Social
addition company aware operation risk operation lead sustainable development project Sustainability Development,Social
Company emphasize development live style innovation live meet need live high quality live,Social
significance improvement follow innovation Breathable House innovation Air plus Square combine AirPlus system indoor air ventilation system adjust quality indoor air circulate flow air flow regularly combine system prevent pm dust enter house,Environmental
new innovation set new standard housing project single detach house duplex,Social
future Company plan establish innovation Land Houses Public Company Limited Annual Report residential project condominium townhome,Social
develop Smart Home Home Automation system integrate single application convenience use live,Social
emphasize care elderly,Social
Company redesign house meet requirement elderly include common area prepare need meet physical limitation elderly,Social
development working system increase convenience customer implement Home introduction system live use QR code help customer understand detail application maintenance internal equipment important component house include Projects information important information useful,Social
develop house inspection application system,Social
optimize performance personnel,Governance
company continuously develop system flexible work fast operation meet need sale construction service function help operation efficient fast,Social
Company bring concept Service Design develop sale help analyze understand need depth customer efficiently,Social
term facilitate convenience Projects customer new residence Company provide service old house professional provider pack service help customer new residence project scheme happiness new house worry simple thing need worry currently Companys operation classify product accord,Social
key concern follow Projects location Company emphasize selection location serve need customer target group term transportation access public utility amenity surround project,Social
selection Companys location widespread location Bangkok boundary meet residential demand location match consumer structure residential need relate link old residence work place status population,Social
operation regard residential project focus spread segmentation increase opportunity serve need target customer,Social
House plan product different need group customer segment pricing brand Company emphasize conduct continuous research regard consumer behavior target group proactive forwardlooking exist customer resident visitor project potential buyer buyer project,Social
factfinding bring develop product requirement create satisfaction consumer aspect,Social
quality product Company aware focus importance standard work especially quality product deliver customer,Social
construction section Company set construction standard step operation Landfilling standard determination soil fill material use commence project,Environmental
public utility system standard determine construction standard inspection concentrate clear systematic criterion procedure inspection,Social
company clearly define policy standard operation method construction house pass quality control QC Companys accept good standard level deliver customer,Social
standard good high quality product Company realize step operation check construction design structure soil analysis examination step construction process pass predetermine criterion etc,Environmental
develop project housing Company emphasize environment project project layout plan focus sale area meet need living selection durable material utility project facility line customer live,Social
safety live project Company emphasize provide safety wellmaintaine project good community,Social
Company lay foundation project management care maintenance utility system good condition deliver housing estate juristic person project good cozy community worth live forever,Social
Company adhere quality standard house project environment good standard inspection enable Company reach wide range target group customer accord level customer demand brand reflect different price level brand accord price level,Social
company expand residential market look new group customer New User expansion Bangkok boundary provincial realize good quality product important factor,Social
Company emphasize care resident issue especially security living condition facilitate reporting problem occur Center internet system determine good quality utility system implementation plan delivery oversee establishment housing estate juristic person,Social
duplex Brand anya operate serve lifestyle customer require location far attach singledetache house,Social
Land Houses Public Company Limited Annual Report online medium base Companys operation categorize follow internet seo SEM Followers Page Followers Friends person person person Visitors Booking Advertisement board friend cousin Search Engine Optimization Search Engine Marketing customer Companys project come customer,Social
exist project relative friend exist customer,Social
sale promotion order communicate Companys information Company prioritize way consumer access detail project information especially online communication medium customer use search residential project,Social
type Year Business Operation Management Corporate Governance Financial Statement Attachment Condominium market datum residential condominium market situation Bangkok boundary Real Estate Information Center Government Housing Bank Agency Real Estate Affairs Co Ltd area summarize significant point follow Number unit transfer juristic person total unit value,Social
total value project million baht increase compare year million baht,Social
number unit Change Value million Baht Change Source Real Estate Information Center Government Housing Bank Table Information transfer ownership residential condominium market operate legal entity Bangkok boundary classify New Projects Number project number unit,Social
price range change million Baht milliion Baht million Baht million Baht million Baht million Baht million Baht Total Source survey Agency Real Estate Affairs Co Ltd Business Operation,Social
Management Corporate Governance Financial Statement Attachment Changes residential market year major factor impact residential market follow economic expansion improve estimate growth economic year level expansion economy quarter year accord Office National Economic Social Development Council follow Q Q,Social
Q Q compare rate growth rate impact pandemic covid affect economy country,Social
release LTV Regulatory policy Residential Mortgage Loan Bank Thailand factor help easy apply housing loan commercial bank,Social
impact covid epidemic affect employment low income group customer cause customer unable credit approval,Social
economy situation increase year impact pandemic covid fourth wave pandemic new cluster second quarter lock construction worker camp request employee WFH quarter factor great impact consumer confidence spending income,Social
residential project severely affect slow type high Rise project remain supply high launch new project slow considerably,Social
operator turn work development housing project low rise demand land increase result land price develop section decrease increase past year,Social
follow launch new project total project value million baht,Social
approximately million Baht spend investment classify Land acquisition development residential project sale million baht,Social
development hotel apartment million baht,Social
classify location Bangkok boundary main area create sale proportion sale project Bangkok boundary compare provincial consecutively,Environmental
Proportion housing price pricing low million baht million baht,Social
new project launch project total value million baht,Social
single detach housing project,Environmental
end project carry operate total value million baht,Social
project additional register house type housing increase,Social
NESDCs forecast economic growth forecast line institutions project forecast economic growthin year result main driving force come people spend country term consumption investment tourism,Social
government stimulus measure mainly relaxation LTV policy renewal measure reduce transfer mortgage fee house worth million baht,Social
strictness commercial bank consider loan entrepreneur Prefinance retail mortgage loan Post finance relaxed,Social
epidemic severe affect economic activity lockdown country case affect confidence purchasing decision purchasing power customer include lockdown affect construction transfer,Social
competition entrepreneur affect increase price land,Social
Management Corporate Governance Financial Statement Attachment Company total asset Million Baht total liability Million Baht Shareholders equity Million Baht Dept Equity Ratio Times Total revenue Million Baht Net Profit Million Baht Land Houses Public Company Limited Quality Houses Public Company Limited Sansiri Public Company Limited AP Thailand Public,Social
Land Houses Public Company Limited Annual Report product service procurement Characteristics procurement product,Social
product Design product design Company emphasize conducting customer behavior research customer requirement include daily lifestyle consumer family member generation define queation housing design accordance new lifestyle New Normal define concept design house New Design Trend Generational Differences New Experience Living Living Universal Design etc,Social
meet need customer family,Social
collaborative sector sale marketing architect interior landscape engineer department relate order provide product meet need customer,Social
addition Company use VR Visual reality system assist inspection design operational check Precast manufacturing plant construction prevent error maximum efficiency,Social
product deliver customer Company research process ask opinion customer satisfaction product service order bring use design proactive manner support prepare use design new home future,Social
product design company focus house design pay attention design project environment facility project clubhouse common garden surround project highlight customer clearly differentiate compare project market,Social
characteristic production procurement Production Production Policy Company policy produce increase production capacity housing sale line need customer housing,Social
need customer increase company increase capacity hire contractor order relate demand housing quantity,Social
Company policy control quality contractor ensure housing construction good quality standard follow Company set construction standard define step construction select construction material step quality check control meet specified standard flexibility,Social
Company regularly organize training construction method accord Companys standard contractor,Social
company supervisor project control inspect work contractor,Social
procurement land classify way follow Post advertisement purchase land location web site,Social
land purchasing company rely feasibility develop project term target group competitiveness return Company receive operation,Social
baside factor Company clear policy good governance transparency consider purchase land cause dispute adjacent land plot operation Company land acquisition committee consider approve purchase,Social
