Sentence,Category
annual report SUSTAINABILITY REPORT c o n t e N T S Financial Highlights Message Chairman Board Chief Executive Officer Audit Risk Committee Report Nomination Governance Committee Report Leadership Development Compensation Committee Report CSR Committee Sustainable Development Report Strategic Organizational Review Committee Report Board Directors,Governance
management Team Awards Recognition INTOUCH Groups Investment Structure Summary Operating Results Milestones Nature Business Risk Management Risk Factors Corporate Governance Report Securities hold Directors Executives RelatedParty Transactions Management Discussion Analysis Financial Results Operations Board Directors Responsibility Financial Reporting Report Independent Certified Public Accountants,Governance
Consolidated Company Financial Statements Notes Consolidated Company Financial Statements Major shareholder Information Company Subsidiaries Associated Companies Reference Persons Details Subsidiaries Directors create Stakeholder Engagement Material Sustainable Development Issues Environmental Management Sustainable Development Framework Sustainability Performance Sustainability Report GRI Standards Content Index V S,Environmental
o n enthusiastic welcome change speed g L t Y SUSTAINABLE DEVELOPMENT ASSET MANAGEMENT new growth companys OBJECTIVES LONGTERM GOALS GROWTH CULTURE INNOVATION M S S o n c o r e v l u e,Social
e STRATEGICALLY invest grow PORTFOLIO EXCELLENT EXPERTISE INTOUCH strive maximize shareholder wealth generate sustainable return invest TMT sector include digital business,Social
THAILAND lead TELECOM MEDIA TECHNOLOGY DIGITAL GROUP SUSTAINABLE growth create value SHAREHOLDER generate great idea drive innovation Work collaboratively deliver extraordinary result team uphold professional standard reliability ethic trust commit success create value stakeholder c r e t v t Y t e M W o r K N t e g r t y v l u e strive passionately good e x c E L L E N c e holding,Social
Million Baht Investment Sector Commit invest technology N e w g r o W t H Digital Lifestyle Business Service Media Advertising Fintech Health Tech Exit Exit Exit Exit Exit h o l D N g o F E x c E L L E N c e p e o p L E Encourage employee capability development aspect support technological advancement organizational growth create innovation culture work process development p r o c e S S,Social
explore Analyze Creative Thinking Product Development good management system Transparency Accountability responsibility Stakeholders Manage reputation organizational culture Contribute society N N c e Uphold comply principle good corporate governance manage corporate reputation contribute society R e p u t t o N n n u l R e p o r t n d S u s t n b l t y R e p o r t N t o u c h h o l D N G S P L c,Governance
Chief Executive Officer Dr Chairman Board INTOUCH continue adhere principle good corporate governance treat group stakeholder equitably apply principle create share value base sustainability development framework,Governance
group stakeholder important employee essential factor drive business sustainable growth,Social
Mr Chief Executive Officer shareholder Intouch Holdings Plc,Governance
Thai economy grow previous year international domestic factor global economic slowdown USChina trade war UKs decision leave European Union Brexit continue appreciation baht,Social
AIS INTOUCH transform digital life service provider,Social
ready implement G technology near future create opportunity develop offer new service contribute sustainable growth,Social
challenge determined find new business invest excess cash reduce reliance government operating license,Social
Company policy invest new company potential Thailand abroad especially relate G technology,Social
INTOUCH launch InVent project corporate venture capital arm invest total million baht startup include,Social
Company focus develop employee encourage prepare rapid change technology consumer behavior able respond effectively,Social
addition Company promote new core value concept ACTIVE stand Agility Creativity Teamwork Integrity Value Excellence,Social
objective build employee awareness ethical standard foster cooperation improve business agility good create longterm growth,Social
INTOUCH continue adhere principle good corporate governance treat group stakeholder equitably apply principle create share value base sustainability development framework,Governance
group stakeholder important employee essential factor drive business sustainable growth,Social
