Sentence,Category
overview Business Vision Securities Shareholders Report Board Directors Responsibilities financial Statements References Sustainablity Performance CSR Committee sustainable Developments Report Business Operation Management Corporate Governance Financial Position Operating Performance Related Information Circular Economy Governance Nomination Committees Report operate Results Financial Status Internal Control Internal Audit message,Governance
Board Directors Management Structure Audit Committees Report Investor Information Corporate Social Responsibility Business Highlight Remuneration Committees Report FInancial statement Siam Cement Public Company Limited Connected Transactions Financial Overview operate result Corporate financial Statements Siam Cement Public Company Limited subsidiary Risk Management,Governance
principle good corporate governance year,Governance
establish follow royal decree rama vi produce cement essential material construction Thailands infrastructure project period,Environmental
sCG grow continually earn widespread recognition role model business locally internationally,Social
vision regional business leader relentless commitment drive innovative product service solution meet diverse need customer whilst create business success accordance circular economy concept contribute sustainable growth society community operate new promise Passion,Social
sCG asean include dow Jones sustainability indice dJsi robeco sustainable asset Management robecosaM global index track performance lead sustainability drive company worldwide global industry Leader Construction Materials consecutive year achievement reflect commitment create value customer employee stakeholder worldclass management capability uncompromise safety,Social
standard sustainable business leader accordance sCGs vision,Social
global economy volatile particularly second half note trade war rise interest rate political tension numerous country oil price fluctuation bring trade sanction middleeast,Social
majority asean economy witness healthy economic growth half note sound economic fundamental investment infrastructure project expansion export growth,Social
Thailand economic expansion half note growth manufacture sector,Social
second half year witness sign emerge risk stagnant export slowdown foreign tourist arrival,Social
sCG aim increase operational efficiency investment renewable energy,Environmental
example installation float solar farm able generate electrical power megawatt allow decrease requirement externally source approximately Million Baht year,Environmental
furthermore secure coal volume contract sCG able manage energy cost effectively,Environmental
message Board director term large investment project sCG begin construction long son Petrochemicals Company Limited vietnam LsP,Social
total project investment value billion Million Baht sCG secure billion loan Million Baht domestic foreign financial institution august,Social
scgs prominent project vietnam petrochemicals complex Long son Petrochemicals Company Limited lsp,Social
LsP project receive key investment incentive vietnamese government construction phase project begin expected commercial operation start half indonesian market sCG acquire stake value Million Baht PT Catur sentosa adiprana operator lead modern retailer home product building material,Social
