Sentence,Category
Governance Internal Control Risk Management Corporate Social Responsibility CSR Capital Structure Dividend Policy Related Party Transactions Interested Person Transactions Risk Factors Management Discussion Analysis MDA Audit Committee Report Report Board Directors Responsibility Financial Reports Independent Auditors Report Consolidated Company Financial Statements Auditors Remuneration General Information,Governance
reference define Terms Abbreviations online report learn simple usage device,Social
httpsinvestorthsritranggroupcomarhtml content Sri Trang AgroIndustry Public Company Limited FSCTM certify FSCTM c,Social
choose FSCTM certify Natural Latex support responsible management world forest,Social
Annual Report passionately drive possibility green rubber company committed deliver shareholder having regard sustainable growth reasonable consistent return shareholder high level satisfaction,Social
committed environmentally sound approach production strive inspire satisfaction confidence customer supplier,Social
committed practice good corporate governance operate fairness transparency view improve live working condition stakeholder,Governance
committed provide employee pleasant work environment fair compensation career advancement opportunity,Social
committed minimize social environmental impact operation sustainable consumption natural resource,Environmental
teamwork work tireless determination team,Social
accountability value honesty strong sense responsibility,Governance
Annual Report mission change World Trade war continue escalate China,Social
cause damage globe,Social
fortunately Sri Trang come global crisis unscratche strong fundamental,Social
fact grow strong powerful highly motivated,Social
stay vigilant close watch potential external pressure strong Thai baht potential wage increase Hong Kong crisis demand stay slow low,Social
protect job possible continue innovate invest automation AI sensor digitalization smart factory upgrade training hr force,Social
extremely important realize world today different past,Social
adapt improve innovate accept new technology irrelevant,Social
world change,Social
Step Forward Green Rubber Company year Sri Trang Group operate socially environmentally responsible manner symbol Green signify commitment sustainability transparency,Environmental
STA Green Procurement source raw material ethical supplier sustainable practice strive guide rubber farmer sustainable management rubber plantation,Social
production process product base concept sustainability energy efficiency,Environmental
production facility generate hazardous substance cause adverse impact environment neighboring community,Environmental
Annual Report GREEN RubbER COMpANy produce highquality product free chemical substance detrimentally affect health safety enduser,Social
Green Products TSR RSS LTX aspect operation guide belief transparency key build trust achieve longterm success,Social
seek positive difference local community foster longlaste relationship form community engagement,Social
Annual Report message chairman Sri Trang Group history book,Governance
completion initial public offering July culmination year steady growth demonstrate true value operation strengthen stgt position world large glove producer,Social
STA maintain position world lead natural rubber company amid challenge year,Social
year industry include natural rubber feel impact covid,Environmental
exist opportunity crisis,Social
demonstrate customer supplier financial institution strength operation finance,Social
expertise experience crisis,Social
STA remain year natural rubber industry eye customer supplier,Social
intend strengthen operation far commit leader steer Thailands natural rubber industry sustainable growth,Social
outbreak COVID usher New Normal bring challenge opportunity,Social
glove operation significant growth consumer base expand healthcare industry encompass new user high growth potential,Social
natural rubber operation continuous improvement production productivity flexible agile having firmly establish mindset,Environmental
exist opportunity crisis,Social
demonstrate customer supplier financial institution strength operation finance,Social
expertise experience crisis,Social
STA remain year natural rubber industry eye customer supplier,Social
intend strengthen operation far commit leader steer Thailands natural rubber industry sustainable growth,Social
Mr Viyavood Sincharoenkul Chairman Director Sri Trang Group remain committed practice community engagement development,Social
view expansion plan community development project help create job income strengthen local economy,Social
long run want province Trang Glove City world development benefit natural rubber supply chain Thailand,Social
lastly like thank shareholder business partner customer employee stakeholder trust support Sri Trang Group year,Social
assure Sri Trang Group grow strengthen operation reinforce status leader natural rubber industry,Social
STA produce range natural rubber product technically specify Rubber TSR Ribbed Smoked Sheets RSS Concentrated Latex total production capacity million ton annum,Environmental
STA thailand large world lead glove producer,Social
state art technology production facility Thailand Songkhla Surat Thani Trang province produce medical general purpose glove latex nitrile total billion piece annum instal capacity,Social
sale office locate strategic location Thailand Indonesia Singapore China Vietnam USA,Social
MIdSTREAM RubbER product usa Sri Trang USA THAILANd Sri Trang Gloves Thailand PLC,Social
source CoNCENTRATEd lATEx export country worldwide REvENUES SAlES goodS SERvICES GLOVES Annual Report Board Directors Company Secretary Audit Committee Risk Management Committee Remuneration Committee Nomination Committee Internal Audit Department Executive Committee Managing Director Group Manager Procurement Group Manager Quality Assurance Chief Operating Officer COO Chief Financial Officer CFO Group Manager Engineering Chief Marketing,Governance
Officer CMO Group Manager Human Resources CEO Plantations Group Manager Legal Administration CORpORATE structure Sri Trang AgroIndustry PLC,Social
business overview establish Sri Trang AgroIndustry Public Company Limited STA world lead fully integrate natural rubber company market share global natural rubber consumption,Environmental
upstream approximately hectare rubber plantation locate province Thailand,Social
midstream processing facility locate Thailand Indonesia world second large natural rubberproducing country Myanmar country strong potential rubber production,Environmental
produce complete range natural rubber product technically specify Rubber TSR Ribbed Smoked Sheets RSS Concentrated Latex total production capacity million ton annum,Environmental
stgt office Thailand China USA,Social
cuttingedge production facility locate total instal capacity billion piece glove annum end December large glove producer Thailand rank world lead glove producer,Social
additionally subsidiary provide operational support core business research development logistic rubberwood processing,Social
APRIL Established Anvar Parawood produce rubberwood use furniture produce pallet use Sri Trang Group,Environmental
AuGuST establish PT Sri Trang Lingga Groups natural rubber procurement center production facility outside Thailand,Social
JANuARY COMpANy MilESTONES Annual Report Startex Rubber establish subsidiary Shi Dong Medical Equipment PRC usd register capital manage sale distribution glove PRC,Social
MARCH STA jointly establish Thai Rubber Joint Venture Limited Rubber Authority Thailand RAOT natural rubber producer exporter follow government policy engage domestic international trade rubber baht register capital STA invest portion,Social
JuLY jointly establish expand Groups natural rubber processing operation Myanmar,Environmental
OCTObER Established Sri Trang Indochina Ho Chi Minh Groups subsidiary Vietnam manage sale export natural rubber product Vietnam,Social
dECEMbER STA increase investment Thai Tech Rubber share purchase Itochu Corporation,Social
OCTObER Sri Trang Rubber Plantation increase register capital Baht Baht invest rubber plantation,Social
MARCH AuGuST AuGuST Sri Trang USA pay remaining increase register capital usd usd support expansion glove business USA country,Social
december Sri Trang Rubber Plantation increase register capital Baht Baht invest rubber plantation,Social
APRIL Established Sri Trang IBC Baht register capital operate provision technical innovation information advisory service,Social
restructuring Premier System Engineering Sadao PS,Social
JuNE Startex Rubber increase register capital Baht Baht purpose increase register share capital Shanghai Medical Equipment expand glove distribution business China,Social
Annual Report Downstream Sector Midstream Sector Ancillary Business Upstream Sector December approximately hectare rubber plantation province Thailand majority locate north northeast,Social
rubber tree plantation provide yield facilitate raw material source core midstream operation,Environmental
estimate rubber tree tap total rubber tree,Environmental
July STA group receive certification FSCTM Forest Stewardship Council FSCFM Forest Management Certification FSCCOC ChainofCustody Certification fully Integrated Natural Rubber company,Social
introduce automation production process order improve efficiency reduce energy consumption environmentally friendly,Environmental
achieve instal capacity target billion piece glove annum produce latex nitrile glove proportion respectively,Environmental
widely regard Thailands large world lead glove producer,Social
raw material account production cost establish procurement centre vicinity raw material source,Social
launch application sritrang friends buy raw material rubber farmer Thailand,Social
application help facilitate create new experience rubber supplier sell rubber anytime consider disruptor rubber trading business sustainable rubber industry Thailand,Social
Highpressure Hydraulic Hoses jointly establish STA Austriabased company Thailands large producer highpressure hydraulic hose widely use heavy industry,Social
annual instal production capacity billion piece ended Thailands big glove producer,Social
expand instal capacity intention achieve annual production capacity billion piece billion piece billion piece steadily grow demand glove,Social
sale distribution parawood processing logistic Engineering Research development establish trading distribution centre natural rubber glove Singapore PRC Vietnam Sri Trang International Shi Dong Shanghai Shi Dong Shanghai Medical Equipment Sri Trang USA Sri Trang Indochina,Social
Starlight Express Transport provide transportation logistical service Thailand handle exportimport custom documentation,Social
Rubber Sri Trang Gloves Thailand PLC Shanghai Medical Equipment Premier System Engineering Southland Rubber CoLtd,Social
procurement center process facility sale office locate strategic location world,Social
strategy expand production northeast Thailand region high growth potential plentiful natural rubber supply competition raw material source serve,Environmental
sale research development quality control sustainability team dedicatedly work ensure customer satisfaction foster customer relation,Social
annual instal production capacity billion piece end stgt Thailands big glove producer rank world lead producer,Social
expand instal capacity intention achieve annual production capacity billion piece billion piece billion piece steadily grow demand glove,Social
annual instal production capacity billion piece end stgt Thailands big glove producer rank world lead producer,Social
expand instal capacity intention achieve annual production capacity billion piece billion piece billion piece steadily grow demand glove,Social
STA continue focus effective management use automation technology sensor artificial intelligence turn production facility Smart Factories help reinforce position world lead fully integrate natural rubber company help bring close STA market share global NR global glove consumption,Social
period tire manufacturer country suspend operation week government lockdown measure,Social
accord late report IRSG global NR demand million ton,Social
country sluggish demand prompt tire manufacturer suspend operation week directly impact TSR RSS consumption,Social
time demand nontire consumer decrease buoy demand LTX glove producer Thailand Malaysia rise tandem demand glove follow outbreak covid,Social
Global NR supply million ton mainly demand slow result covid pandemic,Social
height outbreak price TSR SICOM drop centkg low,Environmental
lockdown measure force migrant worker country lead shortage labor rubber tap,Social
Annual Report Natural Rubber demand supply accord IRSG global NR demand project increase million ton China remain world large consumer follow european country India Thailand,Social
Malaysia Thailand expect high growth demand drive increase demand glove producer,Social
tree plant period start provide yield lead constant oversupply intensify surplus ton result significant slowdown consumption follow outbreak covid suspension operation tire manufacturer country,Social
diagram exhibit demand Supply Natural Rubber Source IRSG Unit ton demand LHS Supply LHS Supply Surplus Deficit RHS Unit million ton F F Sri Trang AgroIndustry PLC,Environmental
Rubber Glove demand supply covid outbreak originate China global pandemic lead paradigm shift glove consumption,Social
glove constitute essential personal protective equipment PPE mainstay daily life different industry,Social
prior outbreak covid malaysian Rubber Glove Manufacturers Association MARGMA anticipate demand glove grow billion piece figure revise,Social
estimation demand grow billion piece result protract nature outbreak ongoing,Social
glove widely consume country world glove production concentrate Southeast Asia China,Social
MARGMA estimate global glove supply come Malaysia come Thailand China Indonesia account global production respectively,Social
diagram exhibit demand Global Rubber Gloves Consumption Global Glove Demand Billion piece growth rate F F F F F Rubber Glove Industry Gloves product help effectively protect germ chemical contaminant,Social
widely use industry diverse healthcare food electronic cosmetic,Social
glove consume nowadays broadly categorize raw material type powdered powderfree latex glove nitrile glove vinyl glove,Environmental
demand glove industry especially healthcare industry grow steadily,Social
operation large NRproducing export country Thailand Indonesia Vietnam,Social
main competitor NR industry Von Bundit Company Limited Southland Group Thai Hua Rubber Public Company Limited base Thailand Kirana Group Halcyon Agri Corporation Sinochem Group China Hainan Rubber Industry Group base country,Social
scale production allow benefit economy scale afford bargaining power supplier customer facilitate research development increase access source fund,Social
addition establish extensive raw material procurement network cover important strategic area,Social
launch application sritrang friend buy raw material rubber farmer Thailand reinforce lead rubber producer Thailand,Social
operation strategic location experience sale marketing team enable provide superior service customer promptly respond customer demand world,Social
strive achieve zero customer complaint set systematic complaint channel deal complaint delay,Governance
competitor unable withstand inhospitable industry climate cease operation,Environmental
sri TRANG GROup committed operating GREEN RubbER COMpANy mean fully integrate rubber company conduct business transparency fairness produce quality environmentally friendly product care stakeholder supply chain upstream downstream,Social
world large natural rubber processing company engineering capacity million ton annum December produce complete range natural rubber product satisfy demand type customer world enable capture market share global natural rubber consumption,Environmental
able achieve economy scale afford bargaining power supplier customer thank large production capacity,Environmental
able manage risk relate economic volatility impact Group financial performance thank value creation concentrated latex midstream product rubber glove core business,Social
strength aim fully integrate natural rubber company emphasize position lead player natural rubber business globally,Environmental
Myanmar regard high growth potential natural rubber production,Environmental
cuttingedge technology strong rd capability research development team constantly work new technology enable continually improve efficiency productivity,Social
team work directly customer tailor product specification,Social
commitment sustainability community engagement strong relationship local community cultivate year community improvement initiative help strengthen brand awareness contribute growth business,Social
dualliste Stock Exchange Thailand SET Singapore Exchange Ltd SGx dually list SET SGX provide access different source fund financial instrument support operation testament transparency good corporate governance,Governance
highly experienced management decade industry experience management verse minutia natural rubber industry able skillfully navigate challenge face operation steer business success,Social
Annual Report Mr Director Member Executive Committee Member Risk Management Committee Mr Director Member Executive Committee Chairman Risk Management Committee Mr Vitchaphol Sincharoenkul Director Member Executive Committee Dr Viyavoord Sincharoenkul Chairman Director Member Executive Committee Miss Anusra Chittmittrapap Vice Chairman Independent Director Member Audit Committee,Governance
Member Remuneration Committee Mr Director Chairman Audit Committee Chairman Nomination Committee Chairman Remuneration Committee Sri Trang Group January board diRECTORS Annual Report Sri Trang AgroIndustry PLC,Governance
Mr Sincharoenkul Director Member Executive Committee Member Nomination Committee Mr Director Member Executive Committee Mr Patrawut Panitkul Director Member Executive Committee Member Risk Management Committee CFO Mr Sumade Director Member Executive Committee Mr Samacha Potavorn Independent Director Member Audit Committee Member Nomination Committee Member Remuneration Committee,Governance
Gen Thanasorn Pongarna Independent Director Sri Trang AgroIndustry PLC,Governance
like follow Message Post Photos Dr Viyavoord Sincharoenkul Chairman Director Member Executive Committee Age year Date Appointment December academic background phd Chemistry Queen Elizabeths College University London Bachelors Degree Chemistry Class Queen Elizabeths College University program present position Chairman Managing Director Member Executive Committee dr Viyavood work,Social
experience position Nonlisted Companies Thailand Director Rubber Director Director STH Director IBC position Nonlisted Companies foreign country Director International Director Investments Director Shanghai Director Shanghai Medical Equipment Director Planet Earth Capital Pte Ltd position list Companies Director Gloves Thailand PLC,Social
Present Chairman Present Managing Director STA Present Director Gloves Thailand PLC,Governance
Chairman Executive Committee Sri Trang Gloves Thailand PLC,Governance
Director IBC Present Director Shanghai Medical Equipment Director Planet Earth Capital Pte Ltd Present Director Shanghai Present Director Present Director Director Present Director STH Director Rubber Director Futures Director Gloves Thailand Co Ltd,Social
Director Director Investment Pte,Governance
Annual Report Miss Anusra Chittmittrapap Vice Chairman Independent Director Member Audit Committee Member Remuneration Committee Post photo like follow message age year Date Appointment September academic background Bachelor Communication Arts Honors Chulalongkorn University Certified Degree King Prajadhipoks Institute training program Thai Institute Directors Association Chartered Director Class Thai Institute,Governance
Directors Association Role Compensation Committee RCC Thai Institute Directors Association Director Certification Program DCP Thai Institute Directors Association present position Independent Director STA Member Audit Committee STA Member Remuneration Committee STA position Nonlisted Companies Thailand Advisor Banpu Infinergy Co Ltd Managing Director Music Co Ltd Good Corporate Member,Governance
Civil Aviation Authority Thailand position Nonlisted Companies foreign country position list Companies Chairman Audit Committee Member CMO PLC,Governance
Miss Anusra work experience Present Good Corporate Governance SubCommittee Member Civil Aviation Authority Thailand Present Vice Chairman STA Member Audit Committee STA Member Nomination Committee STA Present Advisor Banpu Infinergy Co Ltd Chairman Audit Committee Member CMO PLC,Governance
Present Independent Director Advisor,Governance
Present Managing Director Music Co Ltd Independent Director Audit Committee Member CMO PLC,Governance
Director Botanic Garden Chairman Vice Chairman Managing Director Trang AgroIndustry PLC,Governance
Mr Sincharoenkul Director Member Executive Committee Post photo like follow message age year Date Appointment December academic background Executive Micro MBA Thammasat University Training program Thai Institute Directors Association DAP present position Director Mr work experience position Nonlisted Companies Thailand Director Rubberland Products Director Rubber Director,Social
Rubber Director Director Startex Rubber Director Starlight Express Transport Director STH Director International Rubber Consortium Ltd IRCo President Thai Rubber Association position Nonlisted Companies foreign country Chairman Director Shanghai Chairman Director Shanghai Medical Equipment position list company Present Director STA Present Executive Director,Social
Rubber Association IRA Present Regional Research Network Committee National Research Council Thailand Present Chairman Director Shanghai Medical Equipment Arbitration Committee Thailand Futures Exchange TFEX Present Director Rubberland Products Director Rubber Director,Social
Rubber Director Director Startex Rubber Director Starlight Express Transport Director Sri Trang Holdings Chairman Director Shanghai Present Working Group reduce Government Process reporting Strategic ProductsNatural Rubber Customs Department Present Executive Director International Rubber Consortium Limited IRCOS Present President Thai Rubber Association Director Committee consider natural,Social
Rubber Policy Agricultural Cooperative Industry Executive Committee Loan Supporting Project Working Capital Natural Rubber Producers Dry Rubber RAOT Director RD Supervisory Committee aim Support Country Development Committee Natural Rubber Group National Research Council Thailand Trade Environment Committee Thai National Shippers Council Vice Chairman Economic Crops Natural Rubber Group Board Trade Thailand Business Development,Social
Committee Board Trade Thailand Trade Association Committee Agricultural Producer Export Group Board Trade Thailand Director Premier System Engineering Director Year Strategy drive Natural Rubber Committee Ministry Agriculture cooperative Chairman Asian Rubber Business Council ARBC Director Cluster Committee Natural rubber Rubber Wood Federation Thai Industries Member,Social
SubCommittee consider study Agricultural Productivity Committee Agriculture Cooperatives National Legislative Assembly Member SubCommittee consider Rubber Organization Extraordinary Committee Bill Rubber Thailand National Legislative Assembly Director Federations Thai Industries Chairman Industries Songkhla Province Vice Chairman IMTGT Joint Business Council,Social
Thailand Chairman Working Group Agricultural Industrial Agricultural Environmental Sector Director Rubber Director Sri Trang AgroIndustry Co Ltd,Social
Annual Report Director Member Executive Committee Member Nomination Committee Post photo like follow Message Mr age year Date Appointment April academic background Master Business Administration Indiana State University United States Bachelor Economics Thammasat University Mr work Experience Training program Thai Institute Directors Association DAP SGX Listed Companies Development,Social
Programme understand Regulatory Environment Singapore director ought know present position Director STA Executive Director STA Bangkok branch Group Manager Legal Administration STA Member Nomination Committee STA position Nonlisted Companies Thailand Director Director STH Director IBC Present Director STA Present Nomination Committee Member STA Group Manager Legal Administration STA,Governance
Director Investments Present Executive Director branch Present Director IBC Director Gloves Thailand PLC,Governance
Chairman Nomination Committee Sri Trang Gloves Thailand PLC,Governance
Present Director Director Director Present Director Holdings Director Futures Director Gloves Thailand Co Ltd Branch Manager STA Bangkok branch Credit Department Citibank position Nonlisted Companies foreign country Director International Director,Governance
investment Director position list Companies Director Gloves Thailand PLC,Social
Chairman Nomination Committee Sri Trang Gloves Thailand PLC,Governance
Mr Director Member Excutive Committee Chairman Risk Management Committee Post photo like follow message age year Date Appointment April Academic Background Master Business Administration Finance Marketing Sasin Graduate Institute Business Administration Chulalongkorn University Thailand Bachelor Computer Science Cybernetics University Reading United Kingdom Training Program Thai Institute,Social
Directors Association DAP FSD Thai Listed Companies Association TLCA Executive Development Program EDP class Present Position Director STA Chairman Risk Management Committee STA Mr Veerasith Work Experience Positions NonListed Companies Thailand Chairman Thai Rubber Glove Manufacturers Association Director Rubberland Products Director Starlight Express Transport Director Sri Trang Rubber Plantation Director Director,Governance
Rubber Director IBC Positions NonListed Companies foreign country Chairman Director Sri Trang USA Chairman Director Director PT Sri Trang Lingga Positions Listed Companies Director Gloves Thailand PLC,Social
Chairman Risk Management Committee Sri Trang Gloves Thailand PLC,Governance
Present Director STA Present Chairman Risk Management Committee STA Present Director Gloves Thailand PLC,Governance
Chairman Risk Management Committee Sri Trang Gloves Thailand PLC,Governance
Director IBC Present Chairman Rubber Glove Manufacturers Association Thai Rubber Glove Manufacturers Present Chairman Director Director Chairman Director USA Director PT Sri Trang Lingga Present Director Director Rubberland Products Director Starlight Express Transport Director Sri Trang Rubber Plantation Present Director Premier,Governance
System Engineering Director Gloves Thailand PLC,Social
Annual Report Mr Vitchaphol Sincharoenkul Director Member Executive Committee Post photo like follow message age year Date Appointment February academic background Bachelor Business Administration International Business Management Assumption University Training program Thai Institute Directors Association Director Accreditation Program DAP Class Thai Listed Companies Association GPFBloomberg Sustainable Investing Forum present,Social
position Director position Nonlisted Companies Thailand Director Thai Rubber Joint Venture Limited Director Nam Hua Rubber Co Ltd position Nonlisted Companies foreign country Director USA position list company Mr Vitchaphol work Experience Present Director STA Present Director Sri Trang USA Inc Present Director Thai Rubber Joint Venture Limited Present Director Nam Hua Rubber Co Ltd,Social
Mr Sumade Director Member Executive Committee Post photo like follow message age year Date Appointment June academic background Master Business Administration International Institute Management Development Lausanne Switzerland Bachelor Commerce University New South Wales Sydney Australia Training program SGX Listed Companies Development Programme understand Regulatory Environment Singapore Director ought,Social
know present position Director Chief Marketing Officer STA position Nonlisted Companies Thailand Director position Nonlisted Companies foreign country Chairman Director Chairman Director PT Star Rubber Chairman Director Director Investments Director Shanghai Director Shanghai Medical Equipment Director work Experience,Social
Present Director Chief Marketing Officer STA Present Director Shanghai Medical Equipment Present Chairman Director Director Chairman Director PT Star Rubber Director Director Shanghai Present Chairman Director PT Sri Trang Lingga Present Director Global Market Director ELDERS Finance DRESDNER bank,Social
Programmer Macquarie Bank Programmer Custom Credit Corporation Programmer Computer Installation Development position list company Annual Report Mr Patrawut Panitkul Director Member Executive Committee Member Risk Management Committee CFO Post photo like follow message age year Date Appointment academic background Bachelor Degree Business Administration Accounting Prince,Governance
Songkhla University Training program Thai Institute Directors Association DCP Successful Formulation Execution Strategy SFE Thai Listed Company Association TLCA TLCA CFO Professional Development Program TLCA CFO CPD Automation RPA Robot Process Automation account present position Director Member Risk Management Committee STA Chief Financial Officer CFO STA Mr patrawut work experience position Nonlisted Companies Thailand,Social
Rubber Director Director Startex Rubber Director Starlight Express Transport Director IBC Present Director STA Present Member Risk Management Committee STA Present Chief Financial Officer CFO STA Present Director IBC Director Gloves Thailand Present Director PT Sri Trang Lingga Present Director Rubberland Products Director Rubber Director Sadao,Governance
Rubber Director Director Startex Rubber Director Starlight Express Transport Accounting Manager STA Accounting Manager position Nonlisted Companies foreign country Director Trang Lingga position list company Sri Trang AgroIndustry PLC,Social
Mr Director Member Executive Committee Member Risk Management Committee Post photo like follow message age year Date Appointment October position Nonlisted Companies foreign country position list company academic background Master Degree Public Administration Faculty Art Western University Bachelor Public Administration Political Science Faculty Humanities Social Sciences,Social
Southern College Technology Executive Micro MBA Thammasat University Training program Thai Institute Directors Association DAP National Innovation Agency Strategic Innovation Management Training Program present position Director Member Risk Management Committee STA Production Group Manager STA position Nonlisted Companies Thailand Director Rubberland Products Director Rubber Director,Social
Rubber Director Director Starlight Express Transport Mr work experience Present Director STA Present Member Risk Management Committee STA Present Production Group Manager STA Present Director Rubberland Products Director Rubber Director,Governance
Rubber Director Director Starlight Express Transport Present Production Group Manager Rubberland Products Factory Manager Rubberland Products Assistant LTX Factory Manager STA Annual Report Mr Director Chairman Audit Committee Chairman Nomination Committee Chairman Remuneration Committee Post photo like follow message age year Date Appointment,Governance
January academic background Bachelor Science Business Administration Major Accounting Thammasat University Training program Thai Institute Directors Association DAP present position Independent Director Chairman Chairman Nomination Committee STA Chairman certify Public Accountant Thailand,Governance
Mr work experience position Nonlisted Companies Thailand Director J M P Group Co Ltd position Nonlisted Companies foreign country position list company Present Chairman Audit Committee STA Chairman Chairman Nomination Committee STA Present certify Public Accountant Thailand,Governance
Present Director J M P Group Co Ltd Remuneration Committee STA Director March Auto Co Ltd Audit Committee Member Oishi Grouip PLC,Governance
Audit Committee Member STA Provincial Revenue Area Revenue office Regional Revenue office Revenue Office Ombudsman class Phuket Province Classthree auditor official Revenue office Phuket Province Classthree auditor official Office Auditor General Thailand Sri Trang AgroIndustry PLC,Social
Mr Samacha Potavorn Independent Director Member Audit Committee Member Nomination Committee Member Remuneration Committee Post photo like follow message age year Date Appointment February academic background Master Degree Governmental Administration Thammasat University Thai barristeratlaw Bachelor Laws Thammasat University Training program Thai Institute Directors Association DAP SGX Listed Companies Development,Social
Programme understand Regulatory Environment Singapore director ought know present position Independent Director Member Audit Committee STA Member Nomination Committee STA Member Remuneration Committee STA position Nonlisted Companies Thailand position Nonlisted Companies foreign country position list company Mr work Experience Present Member Nomination Committee Member,Governance
Remuneration Committee STA Present Independent Director Member Audit Committee STA Present Director Appeals Complaints Committee Rajamangala University Technology Phra Nakhon Present CoChairman Complaint Consideration Prior Financial Support Accordance Section National Securities Health Office AorKorPor,Governance
