Sentence,Category
true Groups key competitive strength comprehensive digital platform ecosystem convergence proposition combine variety quality product unparalleled selection communication service utilize advanced technology innovation digital solution extensive range digital medium content,Social
True Group aim transform tech company mission drive Thailands technology hub strategy,Social
telecommunication business remain core company structure great emphasis place new technology artificial intelligence cloud technology IoT smart device smart city digital medium solution far respond rise demand ride significant growth potential New SCurve,Social
True Group remain committed escalate Thailands telecommunications infrastructure digital service forefront international community increase opportunity channel thai people country easily access news information digital content fully facilitate digital society bridge digital divide,Social
vision lead digital infrastructure provider fully connect people organization economy society create sustainable value life,Social
Group aim step forward genuine technology company help unleash enormous potential Thai business digital entrepreneur attract talent world Thailand,Social
TrueMove h deliver optimum mobile experience platform network cover thai population nationwide,Social
G network particular reach province population coverage bma eec area Narrowband IoT NBIoT network cover administrative district level province,Social
place importance progress OTT digital channel boost growth adapt change consumer behavior lifestyle digital age,Social
True Group strive develop business sustainability conduct business transparently good governance engage stakeholder group accordingly demonstrate economic social environmental responsibility national community corporate level continuously,Social
result true receive prestigious international recognition sustainable development particularly earn high rating world telecommunications industry Dow Jones Sustainability Index year row maintain position djsi member consecutive year,Social
true telecommunication company world hold long championship position past year,Social
true include Thailand Sustainability Investment consecutive year group list company market capitalization Baht million technology industry category,Social
receive Rising Star Sustainability Awards SET AWARDS,Social
True Group continue raise bar corporate sustainability far create share value stakeholder,Social
commercial g service officially launch TrueMove h brand August,Social
business far lead commercial launch G service,Social
True Group remain committed improve network quality coverage,Social
TrueMove Hs network cover thai population nationwide penetrate village level province Thailand expand nbiot network administrative district level province,Social
TrueMove H place importance develop good network Thais utilize cuttingedge technology,Social
time synergy China Mobile knowhow device network procurement continue True Group significant competitive edge,Social
ANNUAL report form Report TrueVisions continue equip portfolio extensive range quality international local content particularly live broadcasting exclusive content family member,Social
true Digital Groups mission drive innovation capture growth opportunity arise shift digital economy,Social
support true Groups growth mission TDG constant journey reinvent complete digital ecosystem build deep competence cuttingedge technology Artificial Intelligence Big Data internet Things IoT Robotics Cybersecurity Integrated Digital Health,Social
TDG able uplift consumer journey experience digital medium lifestyle platform introduce new innovation digital solution optimize operation help business navigate safely digital world unlock digital potential workforce,Social
True Group achieve strategic partnership China Mobile China Mobile second large shareholder true percent hold,Social
partnership far strengthen True Groups business fundamental collaboration area include network device procurement g business development network preparation international business complementary capability datum business service new business opportunity relation innovation digital service internet thing,Social
True Group join HandinHand Program hiH Program lead China Mobile International CMI,Social
worldwide network sophisticated technical capability hiH member program empower member share resource expertise knowledge far enhance consumer experience,Social
asset divestment true Groups strategy enhance capital structure share resource help reduce redundancy industry country,Social
true group hold DIF end,Social
true tech future true major development JANUARY True Group collaborate Ministry Digital Economy Society NBTC support thai people offer free datum service use MorChana application,Social
collaboration enhance effectiveness government track diagnose rapidly extensively helped reduce spread pandemic lessen expense burden TrueMove Hs prepaid postpaid customer,Social
addition True Group provide true G Temi intelligent Robot support doctor medical team reduce risk infection direct contact patient,Social
facilitate doctor control robot distant area enhance efficiency,Social
True Group Industrial Estate Authority Thailand IEAT cooperate Memorandum understand MOU study assess G technology drive industry,Social
True Group utilize digital telecommunication infrastructure superior G network facilitate development regional integrate industrial estate innovation sustainability,Social
telecommunication infrastructure particularly true g network instal industrial estate country optimize technological advancement area,Social
additionally MOU aim study evaluate G use case automation system development application iot robot maximize productivity factory development smart campus smart port efficiency enhancement security transportation smart traffic environment energy,Environmental
cooperation strengthen G ecosystem create opportunity entity industrial estate thai people community extensively access G technology meet need digitization business industrial sector,Social
true Digital Park technology startup hub ASEAN strengthen Stop Service Startups collaborate Department Intellectual Property DIP TrueIncube Thailands lead startup incubator accelerator,Social
offering include consulting service intellectual property establish understanding order protect right innovation invent startup,Social
government sector collaboration Board Investment BOI National Innovation Agency NIA Digital Economy Promotion Agency DEPA,Social
combine ongoing focus uplift customer experience serve increase demand internet service work learn push covid situation digitalization trend,Social
mmwave suitable provide G service BC hotspot dense internet usage area BB industry manufacturer industrial IoT Eastern Economic Corridor EEC future,Social
true Digital Group launch true HEALTH smart healthcare platform offer medical consultation medicine delivery service provide access Thais connect healthcare service online offline,Social
collaborate HealthTech startup HEALTH offer health consultation service cover specialized field range physical mental health grow number doctor healthcare professional Chiwiborirak Clinic,Social
innovative platform aim enhance quality life Thai people accommodate new normal lifestyle match grow trend Telemedicine,Social
MARCH True Group emphasize determination bring tech company potential drive economy society forward launch innovation hub true G Worldtech X,Social
major start G community creation collaboration industrial segment innovator apply g technology develop innovation sustainable growth,Social
G tech sandbox facility aim nurture new generation innovator tech entrepreneur connect sector create G ecosystem innovation uplift Thais digital lifestyle increase effectiveness business sector industry,Social
True Group select Siriraj Hospital provide MEC MultiAccess Edge Computing cloud platform integral G network development time health industry Thailand Southeast Asia,Social
platform enable fast secured datum access low latency response time hospital support application Telehealth iot AI usage prove successful use case G Unmanned Vehicle G Smart Ambulance,Social
True Group continue expand partnership industry vertical revolutionize G use case enhance G telecommunication ecosystem Thailand,Social
offering fulfil customer lifestyle preference widen Groups growth potential amid rise demand OTT digital age,Social
APRIL True Group continue support Thai consumer business amid new wave COVID pandemic utilize strength innovative digital solution technology network manpower,Social
include operation support hospital field hospital hospitel particularly highquality telecommunication network true g robot provide convenience medical personnel patient,Social
Group develop platform solution true HEALTH allow access medical service anytime application travel hospital teleclinic platform helps initially screen covid patient communicate video conference,Social
additionally cloudbase true Virtual World offer true tech future true online study VLEARN work vwork hold meeting VROOM content globe VLIVE develop provide serve customer increase need,Social
special package True Fights COVID offer add benefit privilege,Social
Integrated Digital Health launch telemedicine platform hospital clinic true HEALTH Teleclinic assist medical provider digital health transformation,Social
JUNE covid vaccination service cooperation unit hold true Digital Park cooperation Charoen Pokphand Group Thai Chamber Commerce Bangkok Metropolitan Administration Faculty Medicine Siriraj Hospital,Social
True Group provide telecommunication infrastructure integrated digital ecosystem g queue system innovative platform manage congestion service area True AI Easy Pick automatic vending machine digital service facilitate increase safety confidence public come vaccinate,Social
True Group sign Memorandum understand MoU KT Corporation telecommunication leader South Korea codevelop new format digital innovative service Enterprise LTEG intelligent CCTV GiGAeyes Smart Energy serve BB BG customer,Social
cooperation cover knowledgesharing term telecommunication content Best Practice g Use Case development g ecosystem cocreation,Social
TrueMove h continue expand g ecosystem partnership enterprise sector far elevate G potential usage country,Social
True Drone fertilizer drone service officially launch available booking Line Official Account,Social
service aim help farmer utilize drone technology help spray fertilizer precision increase overall efficiency reduce cost,Environmental
JULY True Group collaborate Mitsubishi Electronic expert smart factory system lead developer designer autonomous robotic automatic system jointly build G Smart Factory annual report form Report prototype fully automation system TrueMove Hs g private network,Social
connect manufacturing machine equipment realtime monitoring control datum analyze integrate Autonomous Mobile Robotic AMR order increase efficiency factory management reduce cost production chain,Social
time Group work cohesively government entity develop smart project industry smart agriculture smart hospital,Social
reflect success conduct business sustainability development result ongoing commitment bring digital technology drive key project cover dimension include focus Cyber Security Management Personal Data Privacy Environment Aspect solar cell installation signal tower telephone exchange system continue reduce greenhouse effect Social Aspect support Thai youth education,Social
CONNEXTED Foundation innovation creation true health application,Social
AUGUST true Digital Solutions introduce new solution agriculture sector True grow smart irrigation system efficient farming,Social
Integrated Digital Health utilize capability true health application offer platform home isolation alternative covid patient policy holder pandemic collaboration strategic partner include National Health Security Office NHSO Social Security Office SSO Thai General Insurance Association TGIA Thaire Services Company party administration TPA,Social
true Group King Mongkuts Institute Technology Ladkrabang KMITL Department Health Service Support SorBorSor,Social
Ministry Public Health join transform Distant Healthcare System Remote Dental system elderly country access healthcare service system,Social
collaboration Seamless Community Senior Care System Development Project integrate senior healthcare system web application provide feature screen physical mental ability community senior ie,Social
brain function hearing nutrition status urinary incontinence depression oral condition daily living activity performance doctor appointment follow condition senior analyze manage datum connect doctor community volunteer healthcare staff area,Social
true tech future true SEPTEMBER True Group receive excellence award Low Carbon Sustainability Business Index LCSi Thailand Greenhouse Gas Management Organization tgo,Environmental
award emphasize true Groups determination drive lowcarbon sustainable business utilize renewable energy Solar Cell adopt Internal Carbon Pricing project evaluation goal carbon neutral organization solve climate change problem support minimization greenhouse gas emission Thailand,Environmental
OCTOBER True include Thailand Sustainability Investment thsi fourth consecutive year list company market capitalization Baht million technology industry category,Social
addition later receive Rising Star Sustainability Awards SET AWARDS hold November,Social
reflect Companys commitment conduct grow business sustainably transparency recognition business performance utilize digital technology innovation drive company forward responsible stakeholder society environment,Social
NOVEMBER True Corporation Public Company Limited Telecommunications operator Thailand receive high rating world telecommunication industry Dow Jones Sustainability Indices DJSI emerge market year row maintain position djsi member consecutive year,Social
telecommunication company world hold long championship position past year,Social
international recognition stem consistent innovation development economy society environment strategic framework Hs Heart commitment sustainable business Health commitment sustainable society home commitment sustainable environment,Social
True Group collaboration Thailand Post utilize realtime remote control drone TrueMove network deliver medication user true HEALTH application smart healthcare platform offer online doctor consultation service,Social
service add fast channel medication delivery suitable rural area hard access,Social
additionally TrueMove Hs customer enjoy prepaid service conveniently buy internet package SIM home postman,Social
reinforce true Groups commitment add value create convenience customer leverage digital technology maximize potential efficiency sector,Social
ANNUAL report form Report True Group ahead support smart city development start trial launch smart city tech phuket follow country reopen vaccinate foreign traveler,Social
pilot solution provide Centara Grand Beach Resort Phuket,Social
include G roboserve g robot deliver food direct contact True Digital Smart QR Code DGS develop true Digital Group allow guest hotel order food receive room service QR Code mobile phone true g fix Wireless Access FWA G CPE enhance customer mobile experience signal strength health advice true g x TytoCare true health,Social
True Cybersecurity achieve core milestone secure ISO Certificate approval strengthen competitiveness market,Social
true Digital Solutions launch smart livingtech flagship store time Thailand Lotuss Sukhumvit,Social
smart living solution create new personalized living experience matching preference lifestyle Thais digital era integration iot device smart plug smart remote control smart CCTV smart light robot cleaner connected device easily control live tech application smartphone,Social
DECEMBER True Corporation Public Company Limited sign cooperation agreement iConnect Pro Clearing Service China Mobile International Co Ltd bring potential safe accurate realtime datum analysis assessment adjustable display accordance user need cost control ability develop increase efficiency TrueMove Hs roam service order support high usage Thai foreign tourist follow country reopen policy,Social
TrueBusiness strengthen offering collaborate entity recent Office SMEs Promotion far support thai sme enterprise superior telecommunication service solution particularly true g FWA valuedadde privilege like digital upskilled class true Digital Academy cloudbase platform true Virtual World like true VRoom VWork amid rise trend remote working follow covid situation,Social
true tech future true Integrated Digital Health launch light version telemedicine platform true health Telecare help smallersized hospital clinic efficiently economically manage patient LINE Official Account platform,Social
true Corporation Public Company Limited award Sustainability Disclosure Award high award category consecutive year Thaipat Institute outstanding sustain ability disclosure public stakeholder,Governance
awards true GROUP win EUROPEAN AWARD best practice GOLD CLASS True Group recognize global stage win European Award Best Practices Gold Class organize European Society Quality Research ESQR Switzerland,Social
award honor role model organization worldwide strong business performance quality evaluation international standard framework advanced innovation technology creation emphasize excellence quality organization management dimension,Social
djsis highest SCORE TELECOMMUNICATION INDUSTRY LONGEST TIME TH CONSECUTIVE year djsi announcement reveal true high score consecutive year telecommunication industry maintain position Dow Jones Sustainability Indices member consecutive year history True Group global sustainability stage new record high champion long time year row telecommunication sector,Social
true GROUP win THAILAND SUSTAINABILITY INVESTMENT THSI AWARD TH CONSECUTIVE YEAR True Group select Thailand Sustainability Investment THSI Award th consecutive year list company category baht billion market value technology category,Social
true ranked member True Group rank member worldclass sustainability index FTSEGood th consecutive year FTSE Russell score high average telecommunication industry sector outstanding concretely materializing project aspect cover dimension include Good Governance Environment Social Aspect,Social
ANNUAL report form Report true GROUP win SUSTAINABILITY AWARD gold CLASS SP GLOBAL thai organization TOPED WORLD HIGHEST rank telecommunication category CONSUCUTIVE YEARS True Group win Sustainability Award Gold Class consecutive year publish Sustainability Yearbook organize,Social
True Group Thai organization recognize world highest ranking telecommunication industry,Social
true GROUP receive EXCELLENT award organization low carbon sustainable BUSINESS INDEX LCSI True Group receive excellent award base evaluation rank LCSi Low Carbon Sustainable Business Index Thailand Greenhouse Gas Management Organization Public Organization True Group telecommunication provider Thailand receive award,Environmental
true GROUP receive SET AWARDS rising STAR SUSTAINABILITY AWARDS category True Corporation Plc,Social
receive rise Star Sustainability Awards company asset value baht billion SET Awards organize Stock Exchange Thailand Money Banking Magazine,Social
true GROUP receives SUSTAINABILITY disclosure AWARD consecutive year Thaipat Institute present Sustainability Disclosure Award award True Group rd consecutive year thai telecommunication organization perceive role model good governance transparency reveal business performance stakeholder complete disclosure credible sustainability information present public lead confidence,Governance
true GROUP win NATIONAL INNOVATION AWARDS ECONOMIC contribution LARGE ORGANIZATION category ND CONSUCUTIVE YEAR Ministry Higher Education Science Research Innovation present National Innovation Awards Innovative Organization Category True Group,Social
award recognize honor Company organization manage knowledge technology creativity create commercial value sustainable growth organization,Social
award presentation ceremony hold occasion National Day National Innovation Agency Public Organization Ministry Higher Education Science Research Innovation,Social
true tech future true LITTLE MONK YEAR win MORAL MEDIA AWARDS tv LYRICS category dharma reality program true Little Monk Year announce win Moral Media Awards tv category award lyric category noble song compose th National Moral Assembly organize Central Morality Promotion Public Organization Thai Media Fund,Social
Ministry Culture,Social
award organize honor media producer personal group people organization level create work promote virtue ethic Thai culture,Social
true GROUP win EMPLOYER THAILAND AWARD RD CONSECUTIVE year employer instutute NETHERLANDS True Group recognize worldclass stage thai telecommunication organization proudly win Employer Thailand award Employers Institute Netherlands rd consecutive year,Social
reflect group determination excellent human resource management continuous development employee potential focus People Organization consider staff priority,Social
company assure personnel happy work life key mechanism care customer sustainably drive organization forward,Social
true GROUP receive best company work ASIA ND CONSECUTIVE year HR ASIA MALAYSIA True Group receive Best company work Asia award HR Asia Malaysia nd consecutive year role model organization outstanding human resource management policy guideline concretely care employee aspect finally create bond staff company,Social
true GROUP receives hr EXCELLENCE category human resource ONLINE SINGAPORE True Group receive HR Excellence Awards Human Resources Online Singapore thai telecommunication organization win category include award Gold level Excellence Innovative Use HR Tech Excellence Talent Management award Silver level Excellence HR Change Management Excellence Graduate Recruitment Development,Social
Excellence Workplace Wellbeing guarantee excellency category,Social
true GROUP receive BEST EMPLOYER brand LINKEDIN talent awards category LINKEDINCOM True Group receive Best Employer Brand LinkedIn organization employee Talent Awards category,Social
LinkedIncom organization outstanding brand building communication learn public recognition image awareness organization culture influence find dream organization new digital generation access LinkedIn seek job organization position fit,Social
ANNUAL report form Report true g win G GLOBAL LEADER AWARDS reveal report OPENSIGNAL SEPTEMBER PRAISING TRUEMOVE H WORLD leader term availability gaming experience ranked G PROVIDER WORLDWIDE late report Opensignal mobile phone analysis world standard setter announce award G mobile phone experience September base information survey G usage worldwide,Social
January June announce TrueMove H winner G worldwide term usage readiness G Global Leaders G Availability rank G leader worldwide,Social
time TrueMove H win G Global Leaders G Games Experience rank rd world,Social
true g receives SUPERBRANDS True Group receive Superbrands Superbrands Thailand achievement true G brand building gain trust Thai consumer nationwide believe true g genius network completion fast large coverage integrate digital ecosystem connect fulfill positive experience lifestyle drive Thailand digital era sustainable leader Hub,Social
true receives AWARDS ASIAS INFLUENTIAL BRANDS awards influential brand outstanding leader Influential Brand Singapore Neo Target Thailand announce lead brand Asia include Thailand honor true award th Asias Influential Brands Awards Asias CEO Summit Award Ceremony Influential Brands brand high influence outstanding leader brand management,Social
lifestyle technology category,Social
home internet service provider Thailand win award worldclass quality testing institute include good fix internet Performances Thailand good internet Performances Optical Fiber Networks Thailand,Social
true tech future true trueonline stand WORLD BRANDING AWARDS stage ENGLAND champion consecutive year WORLD BEST BRAND TrueOnline win World Best Brand internet broadband category World Branding Awards World Branding Forum England consecutive year thai brand recognize international level,Social
award pass criterion brand evaluation consumer market research online vote reflect determination create quality product service accommodate lifestyle demand consumer digital era,Social
true GROUP receive plague EXCELLENT organization support disable TH CONSECUTIVE year occasion International Day Persons Disabilities True Group receive honorary plague Excellent Organization support disable award event,Social
True Group receive award th consecutive year social responsibility concretely continuously support vulnerable people dimension apply digital technology innovation create product service develop potential skill order build career generate income selfdependent,Social
true GROUP receive plague supporter thais join heart SAFE BANGKOK Bangkok Metropolitan Administration present plague True Group partner support Thais Join Heart Safe Bangkok Project aim encourage people receive covid vaccination thoroughly efficiently,Social
True Group bring experience expertise customer service oversee center include prepare system center staff telephone line,Social
facilitate vaccination registration website wwwcom implement project end,Social
true GROUP receive HONORARY plague supporter bang SUE CENTRAL VACCINATION center MISSION Ministry Public Health present honorary plague True Group private organization support mission operate June,Social
True Group collaborate Ministry Public Health Ministry Transport National Broadcasting Telecommunication Commission encourage people approach covid vaccination conveniently rapidly lead create herd immunity Thais,Social
ANNUAL report form Report fundraising spending money obtain offering DEBENTURES Objective fund raising debenture true Corporation Public Company Limited objective approximate use proceed period detail,Social
support work capital remain Baht mn support work capital Company subsidiary objective fund raising Debenture True Corporation Public Company Limited Tranche objective APPROXIMATE use proceed period detail,Social
repay loan financial institution approximately baht mn,Social
true tech future true governing law law Thailand CLARIFY OBLIGATIONS company commit registration statement security offer andor approval condition SEC office andor condition STOCK EXCHANGE thailand acceptance SECURITIES include compliance OBLIGATIONS condition follow year LOCATION HEAD office true Corporation Public,Governance
Companys head office locate true Tower Ratchadaphisek Road Huai Khwang Bangkok Telephone Fax Website wwwtruecorpcoth ANNUAL report form Report BUSINESS GROUP operation year year year Baht Million Baht Million Baht Million,Social
ongoing commitment provide valuedriven product solution respond customer need lifestyle,Social
service solution business datum service datum gateway valueadde service innovation superior fiber network country continue respond grow need consumer corporate customer TrueVisions provide broadcasting service include Pay tv highdefinition HD tv digital terrestrial tv content production business extensive range quality international local content accommodate diverse lifestyle,Social
TrueMove h TrueMove h provide mobile service comprehensive spectrum portfolio accommodate market segment ecosystem,Social
official launch TrueMove h August effectively true group G service nationwide firstmover advantage,Social
enable TrueMove h reap benefit operator commercially launch G service ghz mhz frequency,Social
value addition spectra heighten TrueMove Hs competitiveness network strength consumer perception offering,Social
TrueMove h continue place importance develop good network Thai consumer business utilize cuttingedge technology nationwide deployment Carrier Aggregation FDD massive mimo advantage term signal channel distribution time capacity TDD Massive MIMO TR support g response consumer rise usage datum digital transaction,Social
business expand densifie network cover thai population nationwide penetrate village level province Thailand,Social
enlarge NBIoT network country cover administrative district level Thailands province,Social
TrueMove network cover key area province nationwide particularly bma eec area population coverage support rise demand area,Social
enterprise g solution TrueMove H continue expand G ecosystem partnership industry vertical revolutionize G use case usage country,Social
