Sentence,Category
risk management Business sustainability development,Governance
general information material fact Corporate Governance,Governance
corporate governance policy,Governance
corporate governance structure material fact relate board subcommittee executive employee,Governance
report key operating result relate corporate governance,Governance
internal control related party transaction Financial Statements Attachments Attachment Profiles director executive corporate secretary Attachment director subsidiary head internal audit compliance unit Attachment operate asset Attachment Corporate Governance Policy Business Code Conduct Attachment Reports Audit Committee Subcommittees Group Financial,Governance
hope soon dash Russia invade Ukraine February th set big european conflict WW,Social
inflation start increase covid impact supply chain impact energy price set fast rise interest rate year inflation explode Federal Reserve scramble ahead curve,Social
heavily impact ukrainian conflict China zeroCovid policy lock large economy whilst demand automotive continue remain strong semiconductor supply continue remain short supply,Social
nonetheless continue focus automation help offset minimum wage increase Thailand impose October expect increase new year operation high inflation start impact,Social
second half Hana Jiaxing China rebound lock deliver improved performance rfid customer demand bounce drive recovery hospitality business inperson schooling reopening office,Social
major retailing giant adopt active tagging significant productivity gain inventory management Hana Technologies Inc sharp increase demand limit lack raw material semiconductor,Social
USChina relationship continue decouple manufacturing footprint suitably positioned navigate geopolitical evolvement,Social
Jiaxing facility focus China Thai cambodian operation cater outside China,Social
clear form recession economic slowdown need happen order bring inflation meaningfully central bank intent achieve aim,Social
like thank fellow board member staff Hana Group hard work effort,Governance
face future united strong team,Social
Chairman Chairmans Statement Report Hana Microelectronics Public Company Limited Operation Review Hana Microelectronics Public Co Ltd Lamphun continue develop strong relationship key strategic customer industry,Social
year continue develop automation process focus productivity quality,Social
past year receive outstanding number award award Technology Promotion Association ThailandJapan,Social
receive award Corporate Social Responsibility CSR technology health safety society labour relation,Social
usd recently substantially reverse recession cloud gather horizon year excellent year,Social
advent war covid affect economy beginning look challenge,Social
careful planning strict covid protocol place able achieve zero operational disruption meet customer shipment target,Social
material supply chain challenge overcome careful planning effort develop increase local supplychain relationship outlook look challenge,Social
new opportunity especially USChina decouple environment gather pace,Environmental
embrace opportunity strong focus Continuous Improvement Program CIP activity automation development people development,Social
shadow hang remain vigilant possible recurrence,Social
sincere thank appreciation staff dedication support difficult time,Governance
spirit cooperation work Hana strength,Social
adequate land bank ready expand upcycle continue focus Thailand roadmap,Social
type recognition hard work encourage push envelope quality service excellence high,Social
focus increase differentiation competitor innovation continue,Social
New Product Development NPD Team New Package Introduction NPI Team active new challenging exciting opportunity customer,Social
COVID continue challenge early team HanaAYT rise occasion work seamlessly ensure protect employee support family ensure meet commitment customer,Social
pride HanaAYT shut single day covid crisis,Social
spirit team work exhibit HanaAYT inspire,Social
sincere gratitude customer supplier support faith HanaAYT possible sustain operation peak covid crisis,Social
remain indebted promise good live faith trust place team hanaayt,Governance
team HanaAYT remain cautiously optimistic,Social
passionately commit continue journey ensure provide value add differentiation customer ensure place high priority protect health safety employee,Social
Mr Vice President General Manager year continue significant challenge exciting opportunity,Social
half year deal hangover covid impact operation create long lead time purchasing machine material,Social
second half year slowdown demand geopolitical issue create different challenge,Social
continue investment machinery increase capacity capability quality,Social
focus automation intense COVID emphasize need reduce dependency labour,Social
continued increase cost covid related disruption inflationary issue focus automation urgent,Social
like previous year disruption excitement cause covid focus quality process improvement waver,Social
continue excel remote inperson customer audits overall quality performance operation measure defective partsperbillion PPB continuous downward trend,Social
Micro work newly identify Value Analysis Value Engineering opportunity vave process automation project aim improve overall manufacturing cost minimize handling quality reduce dependence manpower,Social
New Product Introduction NPI team work hard new opportunity year,Social
new program RFID inlay bring year covid pandemic,Social
Chinas zeroCovid policy protect year face different story Omicron variant dominate strain China,Social
super infectiousness stick zero covid policy big city lockdown week month,Social
lockdown March significant impact Hana Jiaxing operation import material export finish product shipment Shanghai seaport airport,Social
thing year extremely challenging Jiaxing,Social
invest heavily IC assembly test capacity capability past year support strong demand China local customer product smartphone,Social
benefit diversified customer product portfolio thank employee dedication hard work attitude understanding strong support business partner Hana Jiaxing sister company Hana Technologies Inc expect major contributor growth Jiaxing Operations,Social
year restriction China finally reopen end,Social
heartful thank customer understanding patience support special difficult time period,Social
look forward meet customer Jiaxing work new business opportunity,Social
year ahead remain uncertain optimistic prepared serve need customer,Social
large reduction Tire Tags undergo migration expensive product,Environmental
soften economy expect HTI hope advantage supply constraint ic RFID competition labor material supply,Social
Dr President Chief Executive Officer Year year growth Hana Technologies HTI despite difficult time,Social
year start challenging fashion Omicron strain affect nearly workforce winter storm easily navigate year winter local government service organization suffer labor shortage,Social
wane HTI face challenge linger critical supplychain disruption severe labor shortage,Social
strong cooperation sister company significant improvement area operation productivity opening border look forward new opportunity,Social
like thank management staff great support difficult period lock look forward great optimism,Social
Mr General Manager Acting Covid lock restriction prohibit travel Cambodia impede new business development activity,Social
despite able win additional new account qualify production line remotely,Social
remote control business mark reduction post covid activity gather pace stayathome restriction reduce,Environmental
access control demand increase impede supply chain issue,Social
assistance design instal Report Hana Microelectronics Public Company Limited,Social
Mr Sanjay Executive Directors,Governance
Mrs Sunun Thongbai Independent Director,Governance
Mr Chairman,Governance
Mr Han Executive Director,Governance
Mr Terrence Philip Weir Executive Director Directors,Governance
m Independent Director,Governance
Mr Stephanus Josephus Director Report Hana Microelectronics Public Company Limited Hana Executives,Social
Senior Manager Financial Accounting,Governance
Mr Han President Chief Executive Officer Report Hana Microelectronics Public Company Limited Hana Microelectronics Public Co Ltd Headquarter Management Management Team,Governance
Mr Products Packages Development Senior Director,Governance
Kongmanee Internal Audit Senior Manager,Governance
Human Resources Business Partners Training Administration Senior Director,Social
Ms Achara Chaicharncheep Finance Accounting Senior Manager,Governance
Mr Hwang Corporate Business Development Director Report Hana Microelectronics Public Company Limited Management Team Hana Microelectronics Public Co Ltd Lamphun Management,Governance
Mr Chukiat Suksatian Operation Director,Governance
Mr Senior Manager,Governance
Mr Arkhom Kauekool Industrial Engineering IE Facility Senior Manager,Social
Control Senior Manager,Governance
Mr Thawatchai Kumprasert Management Information System MIS Senior Manager,Governance
Senior Manager,Governance
Human Resources Development Senior Manager,Social
Mr Pattarapol Kantawang Customer Service Senior Manager,Governance
Duangkaew Customer Service Senior Manager,Governance
Ms Krongtong Wannawichit Human Resources Senior Manager,Social
Mr Ratchakul Kuldilok Quality Management Senior Manager,Governance
Production Material Control Senior Manager,Governance
Mr Seksit Mulachiwa Procurement Senior Manager,Governance
Ms PhiangAmporn Ongwisit Traffic Senior Manager,Governance
Mr Customer Service Senior Manager Report Hana Microelectronics Public Company Limited Management Team Hana Semiconductor Ayutthaya Co Ltd Management,Governance
MIS Director,Governance
Naradilok Plant Human Resources Training Director,Social
Senior Manager,Governance
m Material Control Industrial Engineer Senior Director,Governance
Finance Director,Governance
Senior Manager,Governance
Director,Governance
Mr Customer Support Senior Manager,Governance
Mr Wanakorn Nonkhunthod Supply Chain Management Director,Governance
Mr Operation Senior Manager,Governance
Mr Sithigorn Petchruk Maintenance Engineering Senior Manager,Governance
Mr Paitoon Kungsaranuwat Test Operation Director,Governance
Mr Pongsakorn Jangsatian Quality Reliability Assurance QRA Director,Governance
Mr Senior Manager,Governance
Mr CSO Test Operation Senior Manager,Governance
Mr Seri Sukchean Facility Industrial Engineer Environment Safety Senior Manager,Social
Mr engneere Senior Manager,Governance
Mr Lim Swee Seng Quality Management Senior Manager Report Hana Microelectronics Public Company Limited Management Team Hana Microelectronics Jiaxing Co Ltd Management,Governance
Mr Support Director,Governance
Mr Operations Director,Governance
Logistics Director,Governance
Human Resources General Affairs Director,Social
Mr Quality Reliability Assurance Senior Manager,Governance
Mr Operations Director Report Hana Microelectronics Public Company Limited Management Team Hana Technologies Inc Management,Governance
Dr President CEO,Governance
Mr Program Management Senior Director,Governance
Mr Vice President Report Hana Microelectronics Public Company Limited Hana Microelectronics Inc Management Management Team,Governance
Mr Business Development Account Management Senior Manager,Governance
Mr Development Customer Support Senior Director,Governance
Mr Business Development Account Management Senior Director,Governance
Mr Business Development Customer Support Director,Governance
Mr Business Development Account Management Director,Governance
Mr Production Senior Supervisor,Governance
Mr Thaem Thoeun Quality Systems Engineering,Governance
Mr Thol Channy Test Engineer,Governance
Mr Muangnakin Quality Assurance QA Senior Manager,Governance
Mr Facility Supervisor,Governance
Senior Supervisor,Governance
Mr Warin Samarnso Human Resources Senior Manager,Social
Senior Supervisor,Governance
Mr Ren Maosheng Operation Senior Manager,Governance
Accountant Officer,Governance
Mr Senior Engineer,Governance
Mr Nuin Komsort Logistic Supervisor Report Hana Microelectronics Public Company Limited Awards Recognition Hana rank star excellent Corporate CGR honor Thai Institute Directors Association IOD,Social
Hana grant ASEAN Corporate Award ASEAN Asset Class total score ASEAN CG Scorecard assessment initiate ASEAN Capitals Market Forum ACMF support regulator ASEAN,Governance
Report Hana Microelectronics Public Company Limited Awards Recognition Hana select member Thailand Sustainability Investment thsi year recognize continuous outstanding achievement corporate sustainability benefit environment society,Social
Hana rank publicly list company outstanding term Environmental Social Governance performance ESG assess Thaipat Institute,Social
Awards Recognition Report Hana Microelectronics Public Company Limited Awards Recognition Hana grant Sustainability Disclosure Acknowledgement Award Thaipat Institute present outstanding effort sustainability disclosure cover ESG benefit stakeholder jointly respond SDG target,Social
Hana grant Eco Factory EcoExcellent Awards Department Industrial Works recognize development harmony society environment entire value chain,Environmental
Awards Recognition Report Hana Microelectronics Public Company Limited Hana grant Performance Award Technology Promotion Association ThaiJapan prestigious national award outstanding organizational quality management leadership excellence,Social
Hana grant CSRDIW Awards Standard Corporate Social Responsibility Department Industrial Works CSRDIW recognize factory continuous development sustainable society community,Social
Awards Recognition Report Hana Microelectronics Public Company Limited Content HANA certify internationally recognize standard ISO IATF ISO ISO ISO ISOIEC etc,Social
overview vision objective goal business strategy Vision Mission Corporate Objectives Board Directors annually review approve Companys vision mission corporate objective long term goal,Governance
vision electronic manufacturing service company choice provide world class quality manufacturing diverse field relate discipline,Social
mission create longterm shareholder value manner minimize fluctuation earning develop promote employee wellbee create strong customer satisfaction good corporate citizen maintain high corporate environmental social practice benefit stakeholder enable culture innovation enhance business social environmental success,Environmental
corporate objectiveslong term goal,Governance
develop foster human resource base continuous expansion order meet change demand market personal career path,Social
understand customer demand endeavor meet,Social
conduct business responsibility maintain integrity business ethic respect right group stakeholder,Governance
promote innovative way enhance employee creativity focus social responsibility reduce environmental impact challenge adaption develop business opportunity sustainability major change development Company Major change development Company subsidiary past year follow,Social
company manufacturing location Product Segment Key product package production floor space utilization ISO Certification,Social
Hana Microelectronics Public Co Ltd Plant Sahapat Group Industrial Park Free Zone Lamphun Thailand PCBA Optical Mouse Sensors Proximity Sensors Computer Components Tire Tag Inkjet Cartridge Wafer Probe RFID SQM Utilization ISO ISO ISO IATF,Social
Business Operation Operating result Corporate Governance Financial Statements Attachments Content,Governance
company manufacturing location Product Segment Key product package production floor space utilization ISO Certification,Social
need technology signal check technology high frequency check equipment require high delicate assembling operation material high delicate costly,Social
professional competency workmanship crucial require,Social
d electronic device include Air Pressure Temperature Control product electronic device air pressure controlling vehicle brake system air bag system electronics device temperature measurement controlling include pressure measurement meter water gas,Environmental
limit need low power consuming electronic lead Bluetooth Low Energy BLE technology send receive signal multiple device short range,Environmental
c electronic device Air Pressure Temperature Control product electronic devicemems air pressure controlling vehicle brake system air bag system air flow measurement medical application gas air quality detector electronic device temperature measurement controlling include pressure measurement meter water gas,Environmental
Smart Card Product use telecommunication entertainment control equipment payment transaction electric applicant employee card student card etc,Social
medical device hear aid accessory pregnancy test kit Dosimeter,Social
embed module include RFID technology door entranceaccess system residential office transportation vehicle manufacturing government facility hotel public area asset track etc,Social
remote control need,Social
Report Hana Microelectronics Public Company Limited Business Operation Operating result Corporate Governance Financial Statements Attachments Content D Flexible Circuit Board Flexible Circuit Board product assemble ic electronic flexible circuit board convenience use RFID Tag low profile dimension product adapt use commercial work inventory selling replace old bar code,Social
system use traffic section transportation personal identification build security asset tracking,Social
Report Hana Microelectronics Public Company Limited Business Operation Operating result Corporate Governance Financial Statements Attachments Content,Governance
d led lead module Automotive Lighting Projector Light Source Automotive lighting designer utilize small size distinctive look LUXEON led rethink lighting application lighting engineer advantage efficiency robustness power saving small lightweight emitter deliver,Environmental
example headlamp high low beam break light turn signal position marker lamp etc,Environmental
uv lead module use d printing sterilization,Social
e SiC Diode suitable application require high power efficiency,Environmental
c HV SJ MOSFET new superjunction emos e open door power converter designer target high efficiency ease use,Environmental
Report Hana Microelectronics Public Company Limited Business Operation Operating result Corporate Governance Financial Statements Attachments Content,Governance
RFID Radio Frequency Identification RFID device use transfer information fast wireless mode,Social
tag program identification security historical information interest particular application,Social
tag consist ic contain vital information antenna,Environmental
rfid inlay functional RFID label,Environmental
rfid inlay good option particularly retailer small scale user track identification inventory management,Social
product end application RFID technology list tracking Supply chain management Asset tracking Microchips use pet cloth thief prevent shop Movie card AntiCounterfeit Antithief equipment car key car parking card Mcommerce mobile phone instead use credit card research study consumer behavior Logistics Tire Tags Report Hana Microelectronics Public Company Limited Business Operation,Social
engineer high expertise provide improvement electronic circuit board prior launch production,Social
focus provide good manufacturing option cost competitive increase efficiency production quality,Social
recent year upgrade quality introduce selective soldering reduce heat effect critical area,Environmental
Promotional Privileges Board Investment BOI Company subsidiary Hana Semiconductor Ayutthaya Co Ltd grant promotional privilege Investment Promotion Act,Governance
approve Board Investment,Governance
operation process technology Report Hana Microelectronics Public Company Limited Business Operation Operating result Corporate Governance Financial Statements Attachments Content Hana core activity offer high quality product service ensure customer satisfaction relentless improvement activity,Governance
place great emphasis innovation organization order create value business social environment create innovation atmosphere provide opportunity organization generate apply knowledge skill critical thinking bring technological knowhow contribute development improvement working process equipment product foster vision innovation culture organization,Social
major innovative development follow,Social
INNOVATIVE DEVELOPMENT Report Hana Microelectronics Public Company Limited Business Operation Operating result Corporate Governance Financial Statements Attachments Content Machine Automation Industry Hana continuously invest manufacturing automation project modify traditional manufacturing process automation industrial increase competitiveness advantage Company improve product quality increase,Social
operate efficiency reach lean production enhance employee capability respond high customer requirement manage labor issue regard labor cost labor shortage reduce waste environmental impact,Environmental
HANA Roadmap Manual Automation automate manual process achieve continuous quality control input output zero defect manufacturing stage Streamline implement shop floor automation system streamline manufacturing process efficient fast quality production result great productivity optimal resource utilization Report Hana Microelectronics Public Company Limited Business Operation Operating result,Social
Corporate Governance Financial Statements Attachments Content HANA Roadmap System Integration Control Machinetomachine communication integrate allow device exchange information,Governance
big Data Analysis use system application control monitor production process abnormality data analytic decisionmake Summary consolidated manufacturing automation project Hana Lamphun Ayutthaya Jiaxing operation past year Project Implementation,Social
Machine cost save thousand usd operator reduction Person Total Investment Thousand usd,Social
Streamline Process Management,Governance
productivity reduce time effort employee need complete daytoday activity eliminate manual process automate new information fast realtime planning execution reporting analytic integration streamline business function sale planning purchase finance inventory logistic central database,Social
modern erp system help enable innovation optimize resource streamline operation,Social
Process Development develop technical competency encourage customer load record number new package development activity,Social
focus IP continue far differentiate,Social
power Packages focus power package development functionality thermal improvement,Environmental
package develop multichip option different cool option like cooling cooling cool dual cool,Environmental
addition improvement isolation develop especially future high voltage requirement,Environmental
package additional requirement functionality improvement example metal shield EMI protection,Environmental
capability Enhancement Projects Hana Jiaxing establish inhouse capability instead outsourcing process enable meet customer specific requirement,Social
far place advanced equipment optimize process improvement reduce risk defection impact quality high productivity new level efficiency responsiveness customer,Social
perfectly suited power application smart power design broad range highend consumer electronic consumer white good telecommunications cloud computing especially evinverterobc charger renewable energy solar wind sector fast recharge speed require,Environmental
Strategic Products Package Developments SPPD Hana Jiaxing establish July focus power semiconductor packaging solution emerge renewable energy saving application market like Electric Vehicles EV traction module charger EV charging station use sic MOSFET Diode Si IGBT Diode,Environmental
package target Halogen free EMC robust delamination solution heavy Aluminum wire mil capability,Environmental
Semiconductor Packaging Research Development Hana establish Finite Element Analysis FEA capability,Social
simulation solution predict product package thermal electrical thermomechanical performance propose design minimize trial error learn cycle prevent failure save customer resource development cycle,Social
investment Research Development power semiconductor device technology past year Unit Million Baht Report Hana Microelectronics Public Company Limited Business Operation Operating result Corporate Governance Financial Statements Attachments Content benefit arise Silicon Silicon Carbide Power Management Devices Markets Companys product internal capability organization,Governance
economy society environment expand range product segment enter new market adapt exist product new market Develop solution specific customer increase maintain market share increase green revenue Deliver ecofriendly product Support global energy transition roadmap clean energy endapplication product use EV car power management renewal energy application etc,Environmental
upgrade employee skill improve capability absorb processing analyze knowledge improve sharing transfer knowledge Hana sister company improve efficiency function Companys value chain improve develop new relationship external entity firm university etc,Social
covid crisis change worklife pattern people force adapt work spend time home translate increase demand consumer electronic,Social
increase demand couple covid relate disruption supply chain lead acute shortage component,Social
