Sentence,Category
message Chairman Board Business Operation Operational Performance,Governance
drive business sustainability Policies goal sustainability management Management impact stakeholder Companys value chain Sustainability management environmental dimension Sustainability management social dimension,Social
General Information Important Information Information Legal Dispute Secondary Market Regular Contacted Financial Institution Legal Advisor Company Legal Advisor Bond Issuance Registrar Debenture Holder Representative Content Report Corporate Governance,Governance
overview Corporate Governance Policy Guidelines Practices Policy Business Overview Business Ethics Significant Changes Developments policy Practices Corporate Governance system past year,Governance
Corporate Governance Structure Important Information Board SubCommittees Executives employee Structure Board Directors Information Board Directors Companys individual controller Information SubCommittees Information Executives Information employee important information,Governance
report Key Performance Corporate Governance Nomination Development Assessment Boards performance Duties Meeting Attendance Remuneration Individual Director Supervision Subsidiaries Associated Companies Monitoring Ensure Compliance Corporate Governance Policies Guidelines Report Operational Performance Audit Committee past year Report Board Directors Responsibilities Financial Reports,Governance
summary operational Performance Committees number meeting Attendance Individual Committee member,Governance
Internal Control Related Transactions Internal Control Policy Related Transaction Financial Statements Certification Correctness Information Attachment Attachment Details Directors Attachment Executive Director detail directly responsible Accounting Supervision Attachment Details Company Secretary director,Governance
Subsidiary Companies st December Attachment Details Internal Audit Supervisor Head Companys Compliance Department Attachment asset use business policy guideline Corporate Governance Business Ethics version Attachment Report Audit Committee Muangthai Capital Public Company Limited Message Chairman,Governance
Company loan portfolio million baht grow compare total net profit million Baht Company continue closely monitor news situation covid epidemic order able determine direction operation contingency plan consistent current situation,Social
addition determination conduct business professionally Company continue grow,Social
Board Directors adhere priority sustainable business operation,Governance
focus create right balance dimension Economy Society Environment,Social
adhere management principle principle good corporate governance morality ethic transparency social environmental responsibility elevate business sustainability strategy consistent sustainability framework international standard company risk management Company cover aspect operation,Social
emphasize risk management relate corruption Company build confidence shareholder investor stakeholder Company manage risk aspect,Governance
addition Company arrange review important policy area AntiCorruption Policy Good Corporate Governance Policy Business Ethics Risk Management Policy personal information protection policy,Governance
important law disclosure personal information effective,Governance
order comply good corporate governance principle change business environment competition provide manualsguideline business operation executive employee adhere common practice importance develop potential employee knowledge competence order Company stable sustainable organization,Governance
behalf like thank shareholder customer stakeholder trust support company,Governance
thank management team employee strive dedicate perform work potential achieve goal revenue growth branch expansion good customer service,Social
include jointly drive business sustainability ready effectively cope change circumstance,Social
like assure Board Directors commit conduct business economic social environmental responsibility,Environmental
include supervise management company successful accordance plan strategic plan base virtue honesty transparency business operation,Social
include strictly adhere principle corporate governance,Governance
addition maintain leadership number Microfinance business,Social
confident Muangthai Capital Public Company Limited subsidiary grow continuously grow efficiently sustainable organization future,Social
Companys principle business operation service provider Microfinance help people difficult access finance financial institution able access loan source easily conveniently reasonable fair transparent financial cost,Social
philosophy code practice business operation base norm good governance appropriate risk management Companys sustainability strategy order responsible microfinance loan service provider,Governance
mean creation microfinance loan product respond development countrys financial inclusion responsibility stakeholder agree policy Bank Thailand,Social
Company believe distribution financial access people help reduce financial inequality country cornerstone economic system sustainable development,Social
st December Company branch locate province nationwide,Social
group customer Company retail customer regular nonregular income important stakeholder Company pay great attention building good sustainable relationship customer adhere practice follow Service Excellence Policy line Companys slogan Intimate Services like Closed Family member addition company committed develop elevate fair service Market Conduct,Social
customer entire industry truly fairly transparently,Social
presently Company million active customer occupation,Social
structure Operation Muangthai Capital Policy Business Overview Business Operation Operational Performance Report Vision Mission deliver microfinance loan product consideration corporate governance social environmental responsibility customercentered excellent service standard focus manage asset quality efficiency sustainability,Environmental
Vision Missions,Social
employee Company conduct performance evaluation base high loan capita business,Governance
Company focus supervision internal management use standard figure guideline operation,Governance
Leader Microfinance Business Morality Exertion Perspective Harmony Discipline Muangthai Capital Public Company Limited Changes Important Development Muangthai Capital Public Company Limited Company know DS,Social
Company opportunity expand business personal loan supervision Bank Thailand Company apply business license Ministry Finance,Social
Company grant business license Ministry Finance th land title dee pledge loan,Social
Company receive excellent corporate governance assessment year Thai Institute Directors Association IOD time,Governance
Company grant personal loan license new supervision Bank Thailand undertake unsecured personal loan vehicle title loan effective st February,Social
important factor encourage Company issue offer debenture Public Offering time nd February million baht,Social
select calculate Thailands Sustainability Investment Index thsi organize Stock Exchange Thailand year,Social
important step Companys sustainable development,Social
Company certify company pass selfassessment process policy practice prevent corruption organization fully accordance criterion set forth Collective Action Coalition Corruption CAC,Governance
Company award prestigious award Board Year organize Thai Institute Directors Association IOD,Social
award capital market board director Thai list company perform operation accordance principle corporate governance able perform duty leader effectively,Governance
Company award prestigious award SET Awards include Outstanding Company Performance CEO outstanding operational performance,Social
Company award Royal Award Thailand Corporate Excellence Awards,Social
Company receive honor award SET Awards,Social
MTC rank Thailand Sustainability Investment TSHI Index List Stock Exchange Thailand consecutive year,Social
MTC assess MSCI environmental social corporate governance performance esg level Consumer Finance sector consecutive year,Environmental
MTC receive GLOBAL BANKING FINANCE award organize Global Banking Finance Review field Global Awards group nonbank financial institution,Social
Thai company receive award,Social
Company announce result corporate governance assessment list company Stock Exchange Thailand year excellent level star consecutive year assess institute Directors Association Thai Company IOD MTC award Thailands Corporate Brands high corporate brand value finance security business sector,Governance
award result research work Measurement corporate brand value ASEAN Thailand year Master Science Program Brand Management Marketing Faculty Commerce Accountancy Chulalongkorn University,Social
MTC rank Thailand Sustainability Investment THSI Index List Stock Exchange Thailand consecutive year,Social
MTC assess MSCI environmental social corporate governance performance esg AA level Consumer Finance sector,Environmental
Company announce result corporate governance assessment list company Stock Exchange Thailand year excellent level star consecutive year assess institute Directors Association Thai Company IOD MTC award Thailands Corporate Brands consecutive year high corporate brand value finance security business sector,Governance
award result research work Measurement corporate brand value ASEAN Thailand year Master Science Program Brand Management Marketing Faculty Commerce Accountancy Chulalongkorn University,Social
estimate spend money million baht estimate time money spend DetailsProgress Money Use Reasons Measures case Money Spending follow Objective General Information Head Office Location Company Muangthai Capital Public Company Limited Head Office Jaransanitwong Road Bangplad Bangplad Bangkok Product Motorbike title loan car title loan personal loan unsecure nano finance land title dee pledge loan new motorcycle,Social
Company followup process accord medium term plan business plan cover dimension noninstitutional financial service provider maintain Growth Stage continuously sustainably follow,Social
Company maintain number leadership microfinance business,Social
Company focus build system mechanism encourage employee use potential goal increase productivity competition organization,Social
Company pay attention diversity channel platform focus integrate offline channel medium field print medium etc online channel mobile application social medium etc,Social
Company operate basis good corporate governance focus value creation economic social environment company value chain,Social
branch supervise district manager branch affair department,Social
branch responsible manage subbranche service center,Social
strongly develop human resource corporate culture middlelevel executive care subordinate serve work efficiency achieve company goal maintain competitiveness,Social
strengthen internal audit system efficient order build confidence shareholder stakeholder,Governance
stabilize enhance safety especially financial management datum management use technology information system,Social
strategy Business Operation Responsible Microfinance Service Provider Company stipulate guideline sustainable development consider environmental social governance ESG impact business operation,Environmental
Company consider view financial inequality problem economic problem long root Thailand origin microfinance business Thailand,Social
Companys principle operation adhere human right policy,Social
include loan product process loan approval service provision thorough equal exclusion differentiation customer physical difference gender race religion social status political attitude use tool reduce financial disparity Thai people,Social
offer alternative source loan increase opportunity people access loan source easily conveniently,Social
consider social impact assetbase assessment instead conventional assessment,Social
addition reduce financial disparity country,Social
baht mil,Social
order meet need exist customer expand loan product unsecured loan supervised personal loan license small credit license occupation supervision new motorcycle hire purchase loan,Social
grant unsecured loan license operate personal loan business allow interest collection percent year accord Bank Thailand Notification,Social
Nano Finance Company provide nano finance loan microfinance business license supervision Bank Thailand th,Social
currently nonlife insurance policy MTLI broker distribute Victims Insurance Policy Motorcycle Accident Motorcycle Act Victims Automobile Accident Automobile Act Insurance Policy lose car personal accident insurance policy facilitate customer,Social
Company enhance efficiency customer experience development important sustainable development strategy perform follow operation,Social
Focus provide Excellent Thorough Equitable Services Excellence Service Provision Policy Company focus build service standard provide training employee,Social
Channel Customer Engagement Companys customer offline group past year Company find number customer contact Company online channel social medium telephone email person,Social
Company review suggestion user improve operation process application customer Company convenience speed service cooperation commercial bank foreign bank specialized financial institution increase bill payment channel bank automatic payment machine conduct financial transaction electronic channel,Social
cultivate Financial Awareness Discipline Customers Project Recognition Income Expense Company conduct project recognition income expense account program allow user record income expense base Bank Thailands guideline,Social
respond target reduce household debt citizen sector Bank Thailand,Social
program analyze spend behavior discipline discipline,Social
goal user understand spending habit,Social
user monitor expense income saving,Social
customer general people need incomeexpense account book request branch company,Social
Project Debt Solving Clinic Sukhumvit Asset Management CoLtd,Social
SAM apart social activity initiate Company support creation financial discipline Companys customer general people Company cooperate SAM join Debt Solving Clinic Project help debtor debt creditor,Social
provide opportunity solve debt problem promote learn planning create good financial discipline debtor interested people,Social
prevent economic social problem country long run,Social
development Industrys Ethics accord Bank Thailand BOT Thai Bank Association International Bank Association aware suffering debtor urgent need help measure financial institution business operator provide direct indirect assistance debtor situation covid epidemic continuously,Social
provide assistance accordance guideline debtor contact financial institution entrepreneur Nonbank request help,Social
respect Customers Satisfaction Rights personal information result rate satisfaction Muangthai Capital application survey questionnaire Facebook Channels receive Whistleblower email complaint receive channel Companys website Report,Social
customer Personal Information Company operate business accordance Personal Information Act,Social
announce th come effect st January onwards company formulate relevant policy information protection information security disclose policy Companys website,Governance
apart aforementioned policy Company raise risk associate protection personal information legal department technology information department perform operation reduce limit risk involve,Governance
Company conform law protection personal information customer,Social
covid virus outbreak affect global economy domestic economy include entire supply chain significantly cause slowdown export tourism related industry arise lockdown country foreign tourist slowdown travel tourist business people worldwide,Social
institution predict private consumption likely slow line low income fundamental,Social
Bank Thailand ask cooperation financial institute nonfinancial institute entrepreneur issue measure assist retail debtor affect volatile economic condition Phase,Social
operator apply Soft Loan Government Savings Bank low interest rate compensate liquidity rescue measure,Social
accounting practice guideline apply measure temporary relief businesse assist debtor affect situation affect Thai economy announce th April,Governance
measure assist retail debtor Phase special aid individualretail debtor,Social
Million Baht Million Baht Muangthai Capital Public Company Limited end December nonfinancial institute business entrepreneur report outstanding loan personal loan supervision exclude car registration collateral total million baht compare outstanding loan type Company million baht percent market share,Social
source Bank Thailand Ministry Finance determine car loan business car registration collateral business operate personal loan business license supervision Bank Thailand accordance Ministry Finances notification business need apply license Clause Notification Revolutionary Council,Social
Personal Loan Supervision,Governance
operator gather behalf vehicle title loan trade association discuss business practice benefit stakeholder,Social
competition Conditions Industry Past Year addition Ministry Finance issue business license provincial microcredit license supervision pledge loan business operator car registration company form,Social
add channel access public capital Financial Inclusion create clarity transparency business operation supervision,Governance
exist entrepreneur include financial institute entrepreneur nonfinancial institute entrepreneur new entrepreneur include entrepreneur hire purchase loan motorcycle insurance company operator communication service consumer product business turn attention enter competition car registration retail loan industry,Social
provision service business compliance Consumer Protection Act,Governance
use statement unfair consumer etc,Social
competition Technology new entrepreneur financial institute nonfinancial institute sufficient potential expand number branch different target group possibly focus reach customer use technology datum Data Analytics key competitive strategy lend mobile Report phone application merge business provide technology communication service order obtain information target,Social
Company ignore competition technology begin work bring technology improve Customer Experience Management convenience transparency service provision,Social
addition Bank Thailand issue criterion business operation Digital Personal Loan th September encourage people access financial service system easily,Social
especially regular income group prove income group asset use collateral use alternative datum payment water electricity telephone bill income online trading behavior assess ability willingness debt repayment,Social
Company concise loan approval process allow customer know approval result receive money minute,Social
Companys employee receive regular service training enable provide service customer polite friendly manner Companys slogan Intimate Services like Closed Family member,Social
include introduce people use Companys service,Social
Company Muangthai Capital Public Company Limited emphasize cultivate value employee honesty dedication work good attitude unity strict discipline,Social
addition Company strictly pay attention quality safety customer service provide channel assess customer satisfaction customer complaint order improve way work efficient create satisfaction customer,Social
effective Debt Collection respect Customers Human Rights experience service provision business vehicle title loan personal loan Companys executive Company understand behavior habit customer,Social
important tool Company control debtor criterion set company,Governance
Digital Marketing Social Media Strategies apart drive marketing digital medium social medium strategy build brand confidence credibility Company use social medium create bond Companys customer,Social
previously Company find communication online medium help sale important effective communication channel Company Companys customer aspect fraudulent reporting complaint receive suggestion comment receive,Social
Company set guideline target use social medium channel include Companys website Facebook send receive message result maximum benefit,Social
AI Chatbot Development Company start initiate AI Chatbot help develop improve communication customer group social media channel efficient fast,Social
Companys AI Chatbot answer basic customer question loan product step loan application Companys branch etc,Social
Company believe AI Chatbot tool important communication tool capable connect support customer engagement Company maintain interaction customer thoroughly Companys offhour,Social
Report Procurement Sources Uses fund st December Companys major source fund loan financial institutes percent borrow issue bond debenture bill exchange percent finance source shareholder percent,Social
people difficulty access loan financial institute access loan source easily conveniently fair transparent financial cost,Social
responsible microfinance service provider meaning create microfinance loan product respond development Financial Inclusion country responsibility stakeholder,Social
Companys credit policy operation adhere human right policy,Governance
customer discriminate different physical gender race religion social status political attitude use tool reduce financial inequality thai people provide alternative source loan increase opportunity people access loan source easily conveniently,Social
credit approval process base social impact AssetBased mainly,Social
license operate Nano Finance Business Supervision allow operate retail loan business purpose occupation security,Social
industry competitor vehicle title loan operator license operate personal loan business supervision license undertake finance business supervision Bank Thailand Pico Finance Ministry Finance,Social
operator interested enter industry competition operator having license undertake loan business ability maintain preserve standard comply supervised regulation,Governance
net book value million Baht head office building locate Jaransanitwong Road Bangplad Bangplad Bangkok,Social
Shareholders Number Shares Shareholding Proportion Voting Rights right Group Major Shareholders Influencing Management Policy Operation,Governance
Petampai,Social
Mr Suksit Petampai Total investor view information Companys major shareholder closing date shareholder register book shareholder general meeting late year available Companys website prior annual general meeting shareholder year,Governance
find topic Investors Information Shareholders Information,Governance
fund source procurement proportion management Company conduct caution order control Companys burden expense financial cost excessively high,Social
addition year Thailand plunge epidemic cause fluctuation countrys economy include money market capital market,Social
payment dividend approve shareholder meeting,Governance
Board Directors pay interim dividend shareholder time time company profitable,Governance
pay dividend shareholder meeting shall report acknowledgment meeting,Governance
dividend payment policy reveal Companys website Shareholder Information section ensure transparency fairness Companys stakeholder especially individual shareholder financial institute invest ordinary share Company decision investment,Governance
risk Management risk management plan important organizational management tool widely use manage uncertainty impact operation serve risk management guide reduce potential impact organization acceptable level,Governance
opportunity create add value organization develop efficient effective work process,Social
Muangthai Capital Public Company Limited commit global organization promote business growth develop risk management strategy consistent international guideline practice cover entire financial business sector produce longterm stable return framework guideline develop organizational risk management system formulate,Governance
Companys goal management employee stakeholder realize importance risk management,Governance
mutual understanding establish comprehensive responsibility direction organization,Governance
enterprise risk Management culture,Governance
executive employee responsible risk management organization systematically manage continuously standard,Governance
executive employee require implement risk management normal operation process strategic planning decisionmake daily work apply information technology maximum benefit,Governance
executive employee require report assess risk,Governance
prioritize specify manage risk responsible Owner risk report submit level supervisor,Governance
executive employee follow evaluate risk management result review participation improvement development risk management system efficient effective continual basis,Governance
risk owner unit shall periodically report risk Board Directors Executive Committee accordance risk level channel specify Risk Management Manual,Governance
Risk Management Policies plan current business environment uncertainty technological change epidemic law regulation department intensify competition change consumer behavior,Governance
Company manage risk establish stability sustainable development organization principle good governance decisionmaking effective increase confidence achieve goal reduce opportunity damage organization develop prevention plan good control plan,Governance
anticorruption policy report complaint order comply anticorruption policy accord approach Thailands Private Sector Collective Action Coalition Corruption CAC Company establish disclose AntiCorruption Policy Whistleblower Policy Companys website,Governance
mentioned Whistleblower Policy set guideline receive complaint include guideline protect whistleblower,Governance
Company communicate disclose whistleblowing channel Companys website follow Link httpswwwmuangthaicapcomcontactus whistleblowing channel whistleblower report complaint clue clearly state confidential document follow channel Contact President Audit Committee Address Jaransanitwong Road Bangplad Bangplad Bangkok whistleblowermuangthaicapcom report,Governance
year Company find whistleblowing whistleblowing channel Companys social medium,Social
addition company provide training employee include probation employee regular employee contract employee,Social
order employee aware attach importance excellent service practical guide establish good customer relation,Governance
responsible agency need report complaint follow progress complaint relevant personnel month,Governance
case complaint Company Secretary report Board Directors meet report progress complaint handle complaint process investigation,Governance
complaint resolve quarter Board Directors shall receive overview complaint type complaint report year Board meeting year,Governance
Board Directors require receive overview complaint report previous year,Governance
donation policy subsidy political party trade association taxexempt association,Social
support political party refer approach AntiCorruption Policy Companys AntiCorruption Policy Guidelines Clause caution provide political support Company policy political neutrality provide support involve act favor political party direct indirect,Governance
include use fund use Companys resource political related activity,Social
report whistleblowe Process action number case damage value Baht Muangthai Capital Public Company Limited,Social
support car registration operator trade association Company involve develop fair transparent service supervision customer collaborate vehicle title loan operator trade association discuss opinion issue Bank Thailand,Social
able formulate regulation approach govern business financial institute noninstitute business operator direction,Governance
measure discuss measure help debtor affect economic fluctuation spread microloan career supervision include improvement tax tracking fee structure default interest etc,Social
support personal loan operator trade association Company join member Personal Loan Business Operator Association,Social
continuous discussion listening exchange view issue member Association,Governance
policy information protection information security Security Company aware risk information protection information security possibly material impact Companys operational performance case personal information leakage damage information security system,Social
Company set policy measure supervise prevent risk disclose Companys website section Investor Relations topic Information Protection Security Policy,Governance
Company establish Personal Information Protection Committee Company personal information protection officer procedure breach personal information Company whistleblowe channel stakeholder suspicious event damage Companys internal communication channel Companys whistleblowe channel stipulate penal penalty case personal datum breach Civil Liabilities Criminal Liabilities,Governance
Company arrange training employee Information Security Department ITC Training Center CoLtd,Social
training cover server efficiency network security,Social
Company officer arrange follow operation report operational performance datum protection information security management Risk Management Committee Board Directors acknowledge meeting Risk Management Committee,Governance
Board Directors quarterly basis,Governance
total revenue million Baht Profit income tax Income tax actual tax rate percentage tax rate pay cash percentage Report Company receive complaint security personal information,Social
whistleblowing phishe scam cause damage affect Companys performance way,Social
Company follow risk prevention procedure notify stakeholder Companys website report Technology Crime Suppression Division TCSD,Governance
addition Company arrange external auditor audit information system year report audit committee management,Governance
Personal Data Information System Security Governance Structure Procurement Policy Company disclose procurement policy Companys website section Investor Relations topic policy good corporate governance,Governance
Company stipulate procurement policy Companys procurement efficient transparent free corruption consider economic social environmental impact esg,Environmental
procurement good service important process facilitate existence company business,Social
operation fair reasonable transparent verify conflict interest,Governance
company improve internal equipment procurement head office correspond new procurement policy support purchasing environmentally friendly product,Environmental
product certify green Ministry Industry meet product service environmentallyfriendly requirement set Ministry Natural Resource Environment Pollution Control,Environmental
product include toilet paper energy saving electronics cloth bag use color toner cartridge,Environmental
contain toxic amine,Environmental
Practical Approaches,Social
purpose procurement clearly state present authorized person accord Companys procedure,Governance
Board Directors Stakehoders Risk Management Culture Data Governance Risk Management Committee Accountability Transparency Security Collaboration Executive Committee Audit Committee Information Cyber Security Risk Management Department Personal Data protection Commitee Muangthai Capital Public Company Limited accept financial benefit form benefit seller service provider exchange good service meet term agreement,Governance
specification meet order quality reach standard prohibit,Social
case event find employee shall immediately notify Assistant Purchasing Manager cooperate find solution,Social
comply trade condition andor strict contractual agreement altogether order develop mutually beneficial business relationship,Governance
company policy treat partner equally fairly account good interest company base fairness party,Governance
situation cause conflict interest avoid include compliance commitment provide real information accurate report strict compliance condition agree vendor,Governance
case failure comply condition advance notification need order jointly consider find way revise criterion selection vendor cover area follow technical competence financial status Expertise experience history relate complaint conflict Interest Connected Transactions Anticorruption policy quality policy,Governance
Company policy practice regulation procurement account social environmental issue element con sideration,Environmental
Company risk assessment major partner use criterion consider annual purchase assess risk partner aspect partner economic social environmental aspect,Environmental
accord assessment result aspect partner pass evaluation criterion level risk criterion high,Governance
partner purchase good service time Company criterion select New approve partner,Social
assess ment cover social environmental issue,Environmental
event condition comply Company notify creditor soon possible jointly consi find solution use principle reasonableness,Social
Company commit maintain sustainable relationship creditor mutual trust,Governance
Company plan help develop sustainable business operation partner,Social
Company inform plan number branch open Company policy year partner advance,Social
plan base branch open policy plan branch affairs department policy year,Governance
notification plan help promote partner able know quantity product service sell year,Social
addition partner able bring information obtain plan plan production delivery order help prevent problem late delivery outofstock product insufficient delivery,Social
policy promote potential ability conduct sustainable business partner,Social
Company formulate policy promote encourage partner implement business ethic drive force create ethical business environment include promote Companys partner recognize importance abide business ethic include follow aspect Business ethic legal business transparent accountable manner,Governance
protect personal information stakeholder,Social
compliance intellectual property law,Social
disclosure information conflict interest,Governance
encourage responsible procurement partner,Social
human right labour Guidelines respect difference treat worker equally discriminate,Social
