Sentence,Category
Report Board Directors Report Audit Committee Report Risk Management Sustainability Development Committee Report Nomination Compensation Committee Corporate Governance Policy Corporate Governance Structure Important Information Committee Report Key Performance Corporate Governance Internal Control Connected Transactions Accountability Report Board Directors Financial,Governance
report Independent Auditors report Financial Statements note Consolidated Financial Statements Attachment Board Directors Executives Attachment Detail Management position Company Subsidiaries Associated Related company,Governance
change Shareholding Position Directors Executives Attachment Detail Head Internal Audit Attachment Land Use operating Projects Awards Pride book print Green Ocean paper use soybased ink ecofriendly production process reduce CO emission total kgCOeq book production,Social
carbon emission offset net zero,Environmental
process operate good conscience reflect organization environmentally conscious Land Houses Public Company Limited Annual Report form Report year year year year year year year,Environmental
project operate year return Total Revenues Total Assets mb inventory mb Total Revenue mb earning share baht Net profit mb Dividend share Baht Financial Highlights year Business Operations Performance Management Corporate Governance Financial Statements Attachment Report Board Directors Dear shareholder ongoing pandemic continue ravage Thailand country globe,Social
Thai economy pressure factor inflation high household debt,Social
covid situation abate second half year world low mortality rate thank widespread vaccination coverage country,Social
Thailand begin relax condition economic activity travel restriction reopen country welcome tourist,Social
result number visit tourist reach million,Social
regard operation Land Houses launch new project total value million Baht lowrise unit,Environmental
thank group performance hotel apartment shopping mall Thailand United States sharply improve,Social
conduct business strong commitment resident decent quality life Land Houses develop new project create living meet consumer dynamic lifestyle,Social
realestate business,Social
realize profit sharing investment associate company generate million Baht rise,Social
differentiation sustainability seriously Land Houses build brand equity customer recognition,Social
furthermore aim deliver sustainable value stakeholder activity business value chain project commencement handover highquality house customer,Social
Company start research development innovation application technology design material selection construction service obtain quality product service cater consumer prevail need,Social
additionally Companys business underpin different aspect sustainable development environment society governance,Governance
year sustainability policy guideline implement dimension follow term environment formulate policy ensure business operation environmental impact consideration,Environmental
focus optimal resource energy consumption Land Houses Public Company Limited Annual Report form report Company improve process environmentally friendly minimize adverse consequence include control pollution garbage waste,Environmental
consume water energy efficiently abide environmental regulation,Environmental
furthermore Land Houses business conduct complie national international policy goal climate change greenhouse gas GHG reduction,Environmental
raise awareness understanding climate change employee applicable stakeholder,Environmental
Company initiate disclosure climate changerelate activity corporate GHG emission report lead identification measure management guideline lower GHG emission,Environmental
aim lowcarbon organization Land Houses great effort secure ISO accreditation,Social
currently process apply Thailand Greenhouse Gas Management Organization Public Organization tgo certification,Environmental
social aspect Company constantly care employee safety occupational health work environment,Social
engage community society overcome crisis establish LH Covid CENTER taskforce safeguard employee family health,Social
year initiate multiple project alleviate impact construction worker,Social
furthermore organize activity support publicservice organization,Social
example THINK Project cloth shopping bag sell visit ing customer staff,Social
proceed sale expense deduct needy patient Siriraj Hospital,Social
Company launch project help underprivileged disadvantaged experience social hardship,Social
