Sentence,Category
ANNUAL report leader THAILANDS MICROFINANCE NUMBER intimate service like close family member intimate service like close family member Content Business Operation Operational Performance Structure Operation Muangthai Capital Policy Business Overview Policy Business Overview change important development Use raise fund follow purpose Nature Business Operation Product information,Social
Development Goals SDGs Sustainability Management Sustainability Performance Report Performance social project ANNUAL report Financial Statements Authentication Correctness Information Corporate Governance corporate governance policy Corporate Governance Structure Important Information Board Directors subcommittee executive employee Financial Report Management Discussion,Governance
analysis MDA important financial information General Information important information key operating performance report corporate governance Internal Control Cross Transation Muangthai Capital Public Company Limited subsidiary Company establish Mr Chuchat Petaumpai nd,Governance
Companys principle business operation service provider Microfinance help people difficult access finance financial institution able access loan source easily conveniently reasonable fair transparent financial cost,Social
philosophy code practice business operation base norm good governance appropriate risk management Companys sustainability strategy order responsible microfinance loan service provider,Governance
mean creation microfinance loan product respond development countrys financial inclusion responsibility stakeholder agree policy Bank Thailand,Social
Company believe distribution financial access people help reduce financial inequality country cornerstone economic system sustainable development,Social
st December Company branch locate province nationwide,Social
group customer Company retail customer regular nonregular income important stakeholder Company pay great attention building good sustainable relationship customer adhere practice follow Service Excellence Policy line Companys slogan intimate service like close family member,Social
addition company committed develop elevate fair service Market Conduct customer entire industry truly fairly transparently,Social
Business Operation Operational Performance Structure Operation Muangthai Capital Policy business overview ANNUAL report Vision Objectives Goal strategy Vision,Governance
leader microfinance business deliver microfinance loan product consideration corporate governance social environmental responsibility customercentered excellent service standard focus manage asset quality efficiency sustainability,Environmental
mission sustainable development Develop microfinance loan product consideration impact environment society corporate governance ESG mean sustainable loan product,Social
improve access capital source reduce economic inequality thai people especially access bank loan source,Social
branch open loan channel expand people access urgent loan source conveniently quickly,Social
develop asset quality control NPL process human resource teamwork good internal control system appropriate timely risk management indicator operational performance compensation line longterm operational performance company,Governance
develop digital transformation process increase business efficiency respond need customer behavior environment technology infrastructure environment digital law change competition industry,Social
include information security management system concise personal information emerge risk,Governance
value Morality Exertion Perspective Harmony Discipline year success important development Muangthai Capital Public Company Limited Company know DS,Social
Company opportunity expand business personal loan supervision Bank Thailand Company apply business license Ministry Finance,Social
Company grant business license Ministry Finance th land title dee pledge loan,Social
Company receive excellent corporate governance assessment year Thai Institute Directors Association IOD time,Governance
Company grant personal loan license new supervision Bank Thailand undertake unsecured personal loan vehicle title loan effective st February,Social
important factor encourage Company issue offer debenture Public Offering time nd February million baht,Social
select calculate Thailands Sustainability Investment Index thsi organize Stock Exchange Thailand year,Social
important step Companys sustainable development,Social
ANNUAL report Company certify company pass selfassessment process policy practice prevent corruption organization fully accordance criterion set forth Collective Action Coalition Corruption CAC,Governance
Company award prestigious award Board Year organize Thai Institute Directors Association IOD,Social
award capital market board director Thai list company perform operation accordance principle corporate governance able perform duty leader effectively,Governance
Company award prestigious award SET Awards include Outstanding Company Performance CEO outstanding operational performance,Social
Company award Royal Award Thailand Corporate Excellence Awards,Social
Company receive honor award SET Awards,Social
estimate spent money estimate time money spend DetailsProgress Money Use Reasons Measures Case Money Spending follow objective Mediumterm business plan end second mediumterm plan business plan achieve plan,Social
Company prepare mediumterm plan business plan cover dimension noninstitutional financial service provider maintain Growth Stage continuously sustainably follow,Social
Company focus build system mechanism encourage employee use potential goal increase productivity competition organization,Social
addition Company prepare employee Resilience occurrence form future,Social
Company pay attention diversity channel platform focus integrate offline channel medium field print medium etc online channel mobile application social medium etc,Social
decentralization Companys management divide main branch subbranche service center,Social
main branch supervision district manager directly supervision branch affair department,Governance
main branch responsible manage subbranche service center,Social
decentralization management business financial service provision retail customer Company mainly emphasize use human relation reflect Decentralization management reach retain retail customer,Social
strongly develop human resource corporate culture middlelevel executive care subordinate employee perform work efficiency achieve Companys goal maintain competitiveness level,Social
strengthen internal audit system efficient order build confidence shareholder stakeholder,Governance
stabilize enhance safety especially financial management datum management use technology information system,Social
strategy business operation responsible microfinance service provider Company stipulate guideline sustainable development consider environmental social governance ESG impact business operation,Environmental
Company consider view financial inequality problem economic problem long root Thailand origin microfinance business Thailand,Social
Companys principle operation adhere human right policy,Social
include loan product process loan approval service provision thorough equal exclusion differentiation customer physical difference gender race religion social status political attitude use tool reduce financial disparity Thai people,Social
offer alternative source loan increase opportunity people access loan source easily conveniently,Social
Branch affairs department District manager Subbranches Service center main branch product information,Social
evidence income type customer credit bureau information claim information countrys population people regular income,Social
addition reduce financial disparity country,Social
order meet need Companys exist customer expand loan product unsecured loan product supervised personal loan license small credit license occupation supervision new motorcycle hire purchase loan,Social
grant unsecured loan license operate personal loan business allow interest collection year accord Bank Thailand Notification,Social
Nano Finance Company provide Nano Finance loan microfinance business license supervision Bank Thailand th,Social
currently nonlife insurance policy MTLI broker distribute Victims Insurance Policy Motorcycle Accident Motorcycle Act Victims Automobile Accident Automobile Act Insurance Policy lost Car personal accident insurance policy facilitate customer,Social
Company enhance efficiency customer experience development important sustainable development strategy perform follow operation Focus provide excellent thorough equitable service Excellence service provision policy Company focus build service standard provide training employee,Social
Channel Customer Engagement Companys customer Offline group past year Company find number customer contact Company online channel social medium telephone email person grow percentage,Social
cultivate financial awareness discipline customer Project recognition income expense Company conduct project recognition income expense account program allow user record income expense base Bank Thailands guideline,Social
respond target reduce household debt citizen sector Bank Thailand,Social
program analyze spend behavior discipline discipline,Social
