Sentence,Category
Financial Highlights Message Chairman Board Chief Executive Officer Audit Committee Report Nomination Governance Committee Report Leadership Development Compensation Committee Report Securities hold Directors Executives CSR Committee Sustainable Development Report Strategic Organizational Review Committee Report Board Directors Management Team Awards Recognition INTOUCH Groups Investment Structure,Governance
shareholder Information Company Subsidiaries Associated Companies Reference Persons Details Subsidiaries Directors create Stakeholder Engagement Material Sustainable Development Issues Environmental Management Sustainable Development Framework Sustainability Performance Sustainability Report GRI Standards Content Index Vision leading sustainable value creation ASSET MANAGEMENT COMPANY TELECOM MEDIA TECHNOLOGY,Social
Mission strive deliver sustainable growth longterm value shareholder actively manage exist portfolio explore invest new business opportunity Telecom Media Technology,Social
committed good corporate governance practice,Governance
committed good corporate citizen improve quality life member society demonstrate environmental responsibility,Environmental
promote employee wellbee encourage realize potential,Social
uphold corporate core value focus integrity teamwork innovation people excellence social responsibility itie,Social
uphold professional standard reliability ethic trust,Social
share unique drive work achieve goal INTOUCH entire INTOUCH Group,Social
believe generate great idea welcome change aim continuous learning order realize vision,Social
strive passionately good professional capacity commit deliver excellent result,Social
integrate social environmental concern business operation commit create sustainable value society,Environmental
value ITIES INTEGRITY TEAMWORK INNOVATION EXCELLENCE SOCIAL RESPONSIBILITY E M e r g N g t e c h N o l o g y emergence new innovation priority INTOUCH,Social
prudently explore follow analyze investment decision far expand product accommodate current business efficient uptodate diversified manner,Social
focus increase productivity use technology maximum efficiency,Environmental
dynamic management model implement maintain leadership position continually,Governance
e M e r g N g o r g N z t o N l C U l t u r e organizational culture pillar ultimate organizational success,Governance
consistently improve organizational culture enable employee demonstrate knowledge skill capacity encourage share idea engage variety activity promote creativity acquire new knowledge efficient teamwork practical implementation drive organization achieve mutual goal,Social
e M e r g N G L F E S t Y L E INTOUCH key contributor rise today new lifestyle respond need people diverse rapidly change society,Social
technology lifestyle perfectly flexible manner technology use work leisure tourism healthcare convenience fulfil need,Social
e M e r g N G s o c e t y futuristic communication technology new society enable capacity people connect world creation diverse society knowledge interest share information access rapidly formation infinite network ensure steady growth development society,Social
INTOUCH Group face challenge,Social
emergence new technology rapid change consumer behavior prompt Company consider potential investment carefully order create great benefit group stakeholder,Social
INTOUCH continue adhere investment policy focus Telecom Media Technology TMT sector,Social
Company recognize importance usefulness emerge technology Artificial Intelligence AI Blockchain robotic process automation,Social
study business seek investment opportunity exploit InVent project INTOUCHs business plan account longterm growth group stakeholder important especially employee integral organization help drive sustainable growth,Social
company valuable asset AIS deliver high profit INTOUCH Group,Social
AIS continue build good relationship financial institution business partner carefully manage company group order increase overall profitability deliver good possible shareholder return,Governance
INTOUCHs business plan account longterm growth group stakeholder important especially employee integral organization help drive sustainable growth,Social
aim provide high possible return Companys shareholder provide continuous support believe Companys business,Governance
help INTOUCH receive numerous award Outstanding Company Performance Award Stock Exchange Thailand SET fourth consecutive year Best Public Company Year category Stock Exchange Thailand Technology Sector Money Banking magazine Best Thai Corporate Brand Telecom category Chulalongkorn University second consecutive year,Social
