Sentence,Category
Report Annual Report PTT Exploration Production Public Company Limited decade energy exploration journey secure sustainable energy supply PTTEP conscious responsibility explore produce petroleum provide sustainable petroleum supply Thailand country operate,Environmental
PTTEP aspire achieve balanced growth need prepare Energy Transition,Environmental
pursuit attain goal PTTEP leverage expertise come Home Strategy focus investment strategic country,Social
furthermore explore investment opportunity future energy Artifical Intelligence AI robotic,Environmental
ensure continued success sustainable future Contents Social Environmental Contribution Highlights Financial Highlights Message Chairman Chief Executive Officer Structure Business Operations Structure Business Operations Risk Management Driving Business Sustainability Management Discussion Analysis operate Results General Information Significant Information Corporate Governance Corporate,Governance
structure Key Data Board Directors Specific Committees Management Employees Corporate Governance Milestones Internal Controls Connected Transactions Attachments Attachment Information Board Directors Management Controlling Persons Corporate Secretary Attachment director Subsidiaries Associated Companies Attachment Details Head Internal Audit Division Head Compliance Function Attachment Asset,Governance
revaluation Attachment Good Corporate Governance Business Ethics Attachment Audit Committee Report Financial Statements financial statement case Annual Report Form Report reference information disclose Companys website disclose information shall deem Form report,Governance
Board Directors certify correctness completeness disclose information information disclose Form report,Governance
Social Environmental Contribution Highlights Social support environmental support covid support Local International Paid Thai Government form income tax royalty production bonus remuneration CO emission reduction operation RD fund School improvement Student scholarship increase local community income charity forward zero industrial waste landfill Zero hazardous waste landfill Zero waste landfill Zero industrial waste,Environmental
landfill Ocean waste reduction Net Positive impact Biodiversity Ecosystem Services million THB tCOeq negative pressure wheelchair negative pressure transfer bed CARA Medical Supplies Food Delivery Robots Xterlizer uv Disinfection Robots iot cold chain monitoring alert system COVID vaccine storage x x x x x x PTTEP Care Boxes Home Isolation Kits Financial support ongoing ChulaBaiya COVID vaccine development,Social
year coronavirus covid pandemic remain grave challenge country prompt mobilization massive resource fight disease,Social
fight PTT Exploration Production Public Company Limited PTTEP stand thai people country operate,Social
PTTEP AI Robotics Ventures Company Limited ARV subsidiary collaborate partner create innovation support medical professional knowledge expertise,Social
innovation negative pressure patient transfer mobile negative pressure box cold chain set monitor temperature control cold chain COVID vaccine storage CARA Robot delivery medical food supply Xterlizer eradicate disease UVC light,Social
PTTEP allocate budget support development Thai vaccine ChulaBaiya expect ready,Social
provide financial support medical equipment hospital Thailand abroad education institute number organization,Social
world remain vigilant continue encounter new covid viral mutation wave infection,Social
aside energy industry include petroleum exploration production business continue face major challenge range energy transition clean energy aspiration reduce greenhouse gas emission achieve lowcarbon economy,Environmental
emphasis maintain competitiveness control unit cost create add value exist project,Social
natural gas project Thailand PTTEP sign contract relevant obligation concern access G Project Erawan Field current concessionaire year schedule,Social
involved process project operator accelerate ensure smooth safe production minimize impact gas production possible,Environmental
accelerate plan sure project overseas achieve start target,Social
explore new investment opportunity team experienced partner,Social
PTTEP establish subsidiary investment electricity generation renewable energy ARV set subsidiary support expansion service business underwater survey inspection maintenance infrastructure inspection industrial customer smart agriculture sustainable forest Message Chairman Chief Executive Officer management health datum network,Social
preparation future change PTTEP Technology Innovation Center PTIC inaugurate support development researchbased innovation prototype technology,Social
past year issue PTTEP digital bond general public collaboration Krung Thai Bank raise work capital,Social
billion baht issue overwhelmingly welcome fully subscribe minute,Social
energy New Normal Light Energy Transition preparation digital challenge energy transition PTTEP envisage cautious Diversified Player leverage strength exploration production nurture energy security pursue investment opportunity future energy sustainable growth,Environmental
