Sentence,Category
assage Chairman P olicie overview Business Operations N ature Business r isk Factor B oard eneral ecuritie Shareholders M anagement structure C orporate orporate Social Responsibility CSR nternal Controls Risk Management R elated Party Transactions M anagement Discussion Analysis Financial Position,Governance
operate result ndependent Auditors Report S tatement financial position idea wellness increasingly gain ground day,Social
people health conscious focus eat exercise technology use help recover workrelated physical exhaustion,Social
people try achieve wellbeing state wellbalanced people nature animal live harmony possible create quality live environment term energy consumption environmental conservation health safety ultimately achieve sustainable happiness,Environmental
simply wellbeing concept Company long emphasize use guide business operation,Social
focus create happiness society start company strive care employee family member,Social
support career growth promote good working condition nurture warm environment foster financial physical health pass happiness consumer good service,Social
aim develop good respond functional need universal design account lifestyle people age walk life,Social
use modern technology include design playground promote learn know education playground,Social
select environmentallyfriendly energy efficient material consideration surround community provide good quality life sense relaxation home suitable longterm live,Environmental
subsequently receive Award Developed Houses Excellence Energy Efficiency category Developed Houses Department Alternative Energy Development Efficiency Ministry Energy,Environmental
regard Companys operational planning restructure expand business segment enhance growth competitiveness real estate sector current condition main product develop remain horizontal property expertise credibility lie,Social
gain trust customer past year know good value money price respond need customer basis Bangkok Metropolitan Regions range million baht,Social
time new business plan property rent increase proportion income asset rent strengthen financial stability long run,Social
golf club come complete necessary facility include hole course sport club souvenir gift shop restaurant sure need client tend,Social
behalf Companys Board Directors like thank support Companys activity operation year,Governance
ready continue deliver good product service bring happiness allow live happily sustainable future,Social
Mr Chairman Chairman Executive Committee Massage Chairman Annual Report Visionobjectivestargetsorbusinessstrategy past year Company continue implement strategy adopt building strong foundation business operation concept build expand concept concept start Company employee,Governance
treat family member,Social
end Company support career growth nurture good working condition strengthen financial physical health continually pass happiness consumer product service,Social
good work Company receive Award Developed House Excellence Energy Efficiency category develop house Department Alternative Energy Development Efficiency Ministry Energy,Environmental
target area potential growth locate close mass transit system area exist client basis Watcharaphon Bang Na Nonthaburi Pathumthani,Social
achieve increase recur income golf club building rent expansion manufacture plant warehouse rent Park Court Apartment target highend market foreigner reside work Thailand,Social
time company ready add new business segment focus health accommodation wellbee,Social
example include Boutique Hotel project lead vietnamese company Health Wellness Village collaboration company national reputation physical rehabilitation,Social
