Sentence,Category
SUSTAINABLE INTELLIGENCE better living ANNUAL REPORT GLOSSARY ACRONYMS COMPANY BACKGROUND BUSINESS OVERVIEW nature BUSINESS THREEYEAR BUSINESS GOALS risk FACTORS CORPORATE significant information SHAREHOLDERS DIVIDEND POLICY MANAGEMENT structure CORPORATE CORPORATE social responsibility INTERNAL controls risk MANAGEMENT connected transaction SIGNIFICANT FINANCIAL information,Governance
management DISCUSSION ANALYSIS REPORT AUDIT committee year REPORT COMPENSATION NOMINATING COMMITTEE year REPORT CORPORATE GOVERNANCE COMMITTEE year REPORT FINANCE COMMITTEE year REPORT BOARD DIRECTORS responsibility financial statement year FINANCIAL statement ANNUAL report CONTENT Investors find information true Corporation Public Company,Governance
Groups key competitive strength comprehensive digital platform ecosystem convergence proposition combine variety quality product unparalleled selection communication service utilize advanced technology innovation cloudbase digital solution extensive range digital medium content,Social
continue fulfill customer need enhance engagement position True Group amplify growth alongside New Normal rise demand telecommunications service significant growth potential New SCurve digital era,Social
True Group seek escalate Thailands telecommunication infrastructure digital service forefront international community concentrated effort provide superior product service fulfilment platform consumer increase opportunity channel thai people country easily access news information digital content fully facilitate digital society bridge digital divide,Social
vision lead digital infrastructure provider fully connect people organization economy society create sustainable value life,Social
TrueMove h deliver optimum mobile experience platform network cover thai population nationwide ahead strengthen G service presence province consumer corporate segment Narrowband IoT NBIoT network cover administrative district province,Social
place importance progress digital channel offering boost growth adapt change consumer behavior lifestyle digital age,Social
True Group strive develop business sustainability conduct business transparently engage stakeholder group accordingly demonstrate economic social environmental responsibility national community corporate level continuously,Social
result true receive prestigious international recognition sustainable development particularly earn high rating world telecommunications industry Dow Jones Sustainability Index year row maintain position djsi member consecutive year,Social
true include Thailand Sustainability Investment consecutive year group list company market capitalization Baht million technology industry category categorize Leadership Level evaluation CDP Carbon Disclosure Project Climate Change aspect,Environmental
True Group continue raise bar corporate sustainability far create share value stakeholder,Social
minor transaction occasion major shareholder,Governance
commercial g service officially launch TrueMove h brand August,Social
business far lead commercial launch G service,Social
True Group remain committed improve network quality coverage,Social
TrueMove Hs network cover thai population nationwide penetrate village level province Thailand expand nbiot network administrative district province,Social
TrueMove H place importance develop good network Thais utilize cuttingedge technology,Social
time synergy China Mobile knowhow device network procurement continue True Group significant competitive edge,Social
truevision place importance content selection production innovative function hybrid box progress online customize AlaCarte package address diverse lifestyle preference consumer amid rise digital trend,Social
key business include Digital Media Platform OO Privilege Data Analytics Internet Things IoT Digital Solutions Digital Health Cyber Security true Digital Academy,Social
true Digital Groups mission drive innovation capture growth opportunity arise shift digital economy,Social
TDG build deep competence cuttingedge technology artificial intelligence big data blockchain cloud Internet Things iot robotic Cyber Security,Social
digital skill development TDG launch True Digital Academy TDA aim reskille upskille exist workforce build talent necessary digital transformation enterprise broad society,Social
entertainment TrueID continue grow content profile time year accumulate content publish content,Social
continue thrive success TrueID plan expand service offer Cambodia Myanmar Vietnam,Social
TrueID TV extend content service accommodate TVbased consumption leverage underlying platform create economy scale,Environmental
privilege OO platform help grow small medium business true Smart Merchant platform launch step transformation plan enable small merchant participate online economy,Social
far extend big datum platform support realtime ingestion processing analysis billion relevant customer interaction daily,Social
billion datum point transaction day true Analytics platform large big datum platform nation standard equivalent worldclass AI capability,Social
true Digital Solutions TDS continue develop wide range digital solution iot offering diverse industry vertical,Social
response digitization economy true Digital Academy TDA establish aim region lead digital academy enhance digital competency individual organization Thailand society,Social
capture new demand True Digital Group incorporate new business unit Digital Health Cyber Security portfolio,Social
True Group achieve strategic partnership China Mobile China Mobile second large shareholder true percent hold,Social
