Sentence,Category
ENERGY PARTNER choice annual report ENERGY PARTNER choice forge ahead begin domestic project blossom project country,Social
handful office employee headcount,Social
apprenticeship international acceptance,Social
year pursuit energy security stewardship society community environment speak volume determination commitment,Environmental
Annual Report PTT Exploration Production Public Company Limited Contents Armed conviction explorer spirit international collaboration breakthrough technology innovation Thailands Energy Partner Choice poise bolder step sustainability fresh challenge,Social
bolder Steps Contents Financial Highlights Message Chairman CEO Business Policy Business Operations Overview Nature Business Operation Risk Factors PTTEP Subsidiaries Assets Legal Dispute General Information Significant Information Corporate Governance Securities Shareholders Management Structure Corporate Governance Corporate Social Responsibility Internal Controls Risk Management Connected Transactions,Governance
Financial Position Performance Significant Financial Information Management Discussion Analysis operate result Attachments Information Board Directors Management Controlling Persons Corporate Secretary Associated Companies Details Head Internal Audit Division Head Compliance Function Asset Revaluation Download Annual Report Annual Report PTT Exploration Production Public Company,Governance
addition expertise gas value chain continuously develop business opportunity market demand natural gas strong include Republic Union Myanmar business model Gas power,Environmental
technologydriven program continuously deploy S Project Enhanced Oil Recovery EOR hydraulic fracturing near future set new PTTEP seismic processing center enhance seismic quality interpretation,Environmental
addition set Digital Center Excellence DCOE charge application stateoftheart technology include Artificial Intelligence AI Machine Learning ML reduce cost increase production efficiency continuously production cost competitive industry,Social
million tonne,Environmental
time high priority transition workplan operation project require transfer operatorship PTTEP include Erawan gas field Gulf Thailand Murphy Oils project Malaysia project operate Partex group,Social
transition project operation carefully manage ensure high possible efficiency continuity zero disruption,Social
sustainable Organization Value Creation Stakeholders strive organizational excellence PTTEP fully adhere international practice principle sustainable development create share value stakeholder,Social
activity execute sustainable Development framework Expand Execute strategy aspect gear organization High Performance Organization HPO Smart perform Governance Risk Management Compliance GRC good create longterm value stakeholder Stakeholder svc responsible line vision Energy Partner Choice,Social
dedication adherence business management Sustainable Development framework PTTEP select member world Oil Gas Upstream Integrated Industry Dow Jones Sustainability Indices DJSI sixth consecutive year high assessment score Industry Leader upstream industry second time,Social
national recognition honor SET Awards Best Sustainability Awards list company Stock Exchange Thailand Role Model Organization Award Human Rights stateowned enterprise Ministry Justice NACC Integrity Award National AntiCorruption Commission NACC ethical practice transparency,Social
Thai entity operate petroleum business commitment national energy security past decade fully determined improve wellbeing social development people community operate main focus basic need education environment culture upgrade project initiate society include development advancement social project social enterprise sustain benefit society long run,Social
addition committed Low Carbon Footprint organization specific target reduce greenhouse gas emission direct activity reuse recycle excess natural gas flare gas production process efficiency improvement energy consumption continually decrease methane leakage production process,Environmental
Board Directors executive employee express heartfelt gratitude shareholder continue trust support,Governance
rest assure unceasingly remain fully dedicated persist operate manage business cautiously carefully transparently create optimal value stakeholder fairly dignified entity source pride Thais continuous growth energy security sustainable development good corporate governance,Social
policy Business Operations Overview Vision Mission Objective Strategy PTTEP Thailands lead EP Company mission sustainably explore secure energy resource produce domestically globe generate satisfactory return shareholder stakeholder,Social
Companys mission vision Vision Energy Partner Choice competitive Performance Innovation Longterm Value Creation Mission PTTEP operate globally provide reliable energy supply sustainable value stakeholder,Environmental
strategic investment area diversify energy relate business longterm sustainability ComingHome Strategy PTTEP focus investment Thailand South East Asia company target strategic investment area,Social
sustainable Development Strategy PTTEP plan invest business focus technology innovation RD capability support core EP business future investment opportunity relate energy industry,Social
transition newly acquire asset Policy Business Operations Overview form Year Section Page procedure set Companys Vision Mission PTTEP Board Directors Board review approve vision mission Company annually accompany generally management systematic planning process,Governance
process start update current business environment EP industry trend implication Company regard opportunity risk,Social
addition Companys investment portfolio review assess return risk identify vision mission shortterm longterm strategic direction,Governance
allow Company achieve sustainable growth able cope business change,Social
management develop Companys work plan budget Key Performance Indicators kpi base strategic direction policy present Board approval prior implementation,Governance
Board approve vision mission corporate strategy management cascade approve strategic direction corporate target promote understanding Companys employee,Governance
principle subsequently lead subwork plan development implementation line corporate target work plan core value achieve Companys goal end,Social
Board regularly supervise monitor management implementation state strategic plan accordance business direction strategy,Governance
management responsible report performance comparison strategic plan Board Directors acknowledgement quarterly basis,Governance
PTTEP Sustainability Management Sustainability Management Overview PTTEPs Sustainability Management integration environmental social responsibility business decision meet expectation stakeholder investor shareholder business partner host government community employee,Social
continuously emphasize effective management pillar sustainability reflect ongoing concern regard environmental social issue create value Company stakeholder,Environmental
sustainability target strategy implementation drive efficient business process fund Governance Risk Compliance GRC management innovation technology cost reduction human capability development enhance production achieve work efficiency,Social
accomplish adopt late King Bhumibol Economy Philosophy SEP guideline business operation align sustainability management United Nations Sustainable Development Goals UN sdg focus goal continue support rest sdg routine operation,Social
far use Dow Jones Sustainability Indices DJSI measure sustainability performance international level,Social
PTTEP select djsi member World Oil Gas Upstream Integrated Industry sixth consecutive year Industry Leader category second time receive,Social
additionally receive SET Awards Best Sustainability Awards Stock Exchange Thailand SET,Social
Annual Report PTT Exploration Production Public Company Limited Form Year Section Page Materiality Assessment PTTEPs materiality assessment process engage internal external stakeholder use international standard Global Reporting Initiative GRI Standards Sustainability Reporting Guideline Oil Gas Sector Disclosures OGSD framework core level ipieca Oil Gas Industry Guidance Voluntary Sustainability Dow Jones Sustainability,Social
indice djsi AA AccountAbility Principles Standard AAAPS SASB Materiality MapTM Sustainability Standards Board SASB,Social
include thorough review current future business risk opportunity business social environmental dimension identify prioritize Companys material sustainability issue significant issue business stakeholder,Environmental
additionally Materiality issue use key input development PTTEP Sustainability Strategy longterm target publicly disclose Sustainability Report,Social
material sustainability issue importance identify prioritize process engage stakeholder management standard materiality assessment process,Governance
issue list Business Dimension GRC Governance Risk Management Compliance increase Petroleum Reserves Human Resource Preparation Technology Innovation Occupational Health Safety Social Dimension Contribution Community Society Environmental Dimension Lower Carbon Future Environmental Management Companys assessment process identify material sustainability issue include structured systematic review issue,Environmental
significant business environmental social impact company issue important internal external stakeholder,Environmental
assessment conduct identify assess material issue Companys stakeholder perspective define reporting boundary prioritize issue level significance use agree criterion stakeholder engagement,Governance
result subsequently submit Management Committee Board Directors content review approval,Governance
additional detail find httpswwwpttepcomensustainabledevelopmentdisclosureapproachtoreportingaspx,Social
policy Business Operations Overview form Year Section Page Environmental Social Contribution accord PTTEPs sustainable development policy company continuously implement environmental social program,Environmental
new ongoing key environmental project flash flare gas recovery utilization methane CH survey leak reduction process replacement membrane improve removal CO content natural gas energy efficiency improvement optimization heat recovery steam generator seawater cool water pump logistics fleet management project,Environmental
project totally contribute reduction greenhouse gas emission tonne carbon dioxide equivalent COe year generate revenue save cost approximately THB million hydrocarbon recovery energy efficiency improvement,Environmental
carry program create socioeconomic value Crab Hatchery Learning Center Project establish joint initiative PTTEP community Subdistrict Songkhla Province collaboration National Institute Coastal Aquaculture NICA network local fisherman,Social
project objective develop knowledge crab hatch technique consequently help replenish marine resource safeguard livelihood local fisherman promote sustainable fishery practice,Social
project replicate area learning center end December lead establishment conservation network marine conservation zone cover area square kilometer,Social
Crab Hatchery Learning Center social development initiative demonstrate Companys intention combine expertise local wisdom solve problem strengthen local community sustainable way,Social
believe effort lead social license operate business prevent potential significant impact environment community indirectly reduce operating cost,Social
execute strategy achieve competitive performance efficiency adoption new technology maintain production plateau ensure smooth operational transition recently acquire asset ie,Social
designate Mover Government Mozambique Mozambique Area Project responsible construction support facility share Area Project,Social
addition project hold substantial recoverable natural gas resource approximately trillion cubic foot TCF potentially path world large emerge LNG supply hub,Environmental
APICO participate interest Sinphuhorm Project,Social
termination effective receive official approval Government Republic Union Myanmar,Social
February PTTEP receive approval Government Republic Union Myanmar receive transfer participate interest MOGE Project partner,Social
currently project transition process ensure production continuity start Production Sharing Contract end,Social
information provide G project,Social
S Project S Project large onshore oil field Thailand area cover Phitsanulok Phichit Uttaradit province,Social
environmental impact assessment undertake existing new production area,Environmental
Arthit Project Arthit Project locate southern Gulf Thailand,Social
project temporarily shut plan replace appropriate produce equipment field transfer mobile production facility support S Project,Social
e project E Project locate Khon Kaen Province,Social
contract Project Contract Project locate Gulf Thailand coast Surat Thani Province,Social
Sinphuhorm Project EU ENorth Sinphuhorm Project locate Khon Kaen province,Social
APICO participate interest Sinphuhorm Project,Social
project commence transition workplan include plan exploration drilling production platform gas pipeline study ensure gas production delivery minimum volume state PSC MMSCFD start onward,Social
PTTEP closely coordinate exist concessionaire Department Mineral Fuels ensure smooth operational transition,Social
project commence transition workplan include plan exploration drilling production platform gas pipeline study ensure gas production delivery minimum volume state PSC MMSCFD MMSCFD,Social
PTTEP closely coordinate exist concessionaire Department Mineral Fuels ensure smooth operational transition,Social
present activity project suspend await resolution boundary dispute government Thailand Cambodia,Social
Project Activity Highlights South East Asia Countries PTTEP project region locate Republic Union Myanmar Myanmar Socialist Republic Vietnam Vietnam Malaysia Republic Indonesia Indonesia,Social
ensure production continuity project receive approval Field Development Plan Phase D Government Myanmar,Social
consequently PTT complete onshore pipeline section Thai border egat power generation plant Ratchaburi Province,Environmental
yetagun Project Yetagun Project natural gas condensate produce project locate Gulf Moattama Myanmar,Environmental
project submit revise Field Development Plan Government Myanmar Q align gas Power plan,Environmental
stage PTTEP plan feed natural gas Zawtika Project Myanmar M Project supply new power plant domestic consumption high demand electricity country,Environmental
project progress PTTEP conduct feasibility study submit project framework Government Myanmar,Social
termination effective receive official approval Government Republic Union Myanmar,Social
February PTTEP receive approval Government Republic Union Myanmar receive transfer participate interest MOGE Project partner,Social
policy Business Operations Overview form Year Section Page lebahrdr meter deep find natural gas field meter thick prove significant discovery gas,Environmental
Vietnam Project Vietnam Project locate offshore southeast Vietnam PTTEP interest project Hoan Vu Joint Operating Company operator,Social
crude oil produce project sell domestic refinery produce natural gas sell PetroVietnam Gas state enterprise domestic consumption,Environmental
Vietnam Project Vietnam Project locate offshore Vietnam PTTEP hold interest HoangLong Joint Operating Company operator,Social
natural gas sell Vietnam Oil Gas Group state enterprise domestic consumption,Environmental
Vietnam B Project Vietnam B Project locate offshore Vietnam,Social
Vietnam Project Vietnam Project locate offshore Vietnam,Social
Abu Dhabi Offshore Project Abu Dhabi Offshore Project locate offshore northwest Abu Dhabi United Arab Emirates,Social
Abu Dhabi Offshore Project Abu Dhabi Offshore Project locate offshore northwest Abu Dhabi United Arab Emirates,Social
operatorship transfer complete approve National Offshore Petroleum Safety Environmental Management Authority NOPSEMA,Environmental
field complete prefeed study process study appropriate development plan,Social
project currently evaluate petroleum potential,Environmental
project currently evaluate petroleum potential,Environmental
establishment subsidiary andor associate company region necessary investment purpose improve operational efficiency compete international oil company operational flexibility adjust global economic change,Social
policy manage PTTEPs subsidiary line PTTEPs business direction strategy,Governance
designate PTTEP executive staff second key position PTTEPs subsidiary,Governance
board director subsidiary especially EP relate business eg,Governance
associate company nominate PTTEP representative serve shareholder andor member accordance term investment order decision making overall business strategy policy company,Governance
manage subsidiary associated company adhere Good Corporate Governance Business Ethics PTTEP Group order ensure effectiveness transparency fairness attainment business goal,Governance
policy Business Operations Overview form Year Section Page respect selection director subsidiary associated company designate PTTEP executive responsible project relevant subsidiary associated company director entity ensure manage line Companys business direction strategy,Governance
appoint local director require domestic law regulation investment condition,Governance
subsidiary associated company obligate report performance Company quarterly basis order ensure performance effectiveness,Governance
major buyer Companys petroleum product PTT turn refine process product supply energy raw material power petrochemical transportation sector industry household,Social
condition price setting transaction PTTEP PTT follow normal business practice arm length basis condition nonrelate person operation,Governance
Products Services Petroleum Petroleum define naturally occur hydrocarbon mixture include crude oil natural gas condensate relate product hydrocarbon product free nature,Environmental
crude oil portion petroleum liquid nature obtain oil gas separation process refine purify,Environmental
natural gas hydrocarbon gas vapor phase atmospheric temperature pressure commonly methane major constituent,Environmental
Condensate lowdensity liquid hydrocarbon,Environmental
condense hydrocarbon gas,Environmental
condensation occur gas produce surface temperature pressure low reservoir,Environmental
Liquefied Petroleum Gas LPG obtain crude oil refinery natural gas separation process primarily consist butane propane,Environmental
crude oil condensate LPG measure barrel natural gas measure cubic foot standard condition atmosphere atm degree Fahrenheit,Environmental
petroleum product convert barrel oil equivalent BOE base heat content,Environmental
PTTEP seek investment opportunity LNG natural gas high consumption growth clean form energy fossil fuel abundance reserve globally,Environmental
Annual Report PTT Exploration Production Public Company Limited Form Year Section Page OLNG QLNG Partex indirectly shareholder QLNG,Social
AGP strategic role ADNOC UAE yield substantial revenue export key domestic electricity generation,Environmental
Partex preserve long standing relation ADNOC having partner gas processing facility inception,Environmental
Petroleum Development Support Base establish provide jetty warehouse service support PTTEP Groups offshore exploration production activity Thailand abroad,Social
Support Base support affiliate offshore operating project Myanmar M Project Myanmar M Project Zawtika Project locate Republic Union Myanmar,Social
currently Support Base operate branch province,Social
Petroleum Development Support Base Songkhla Branch solely provide marine jetty berthing warehousing service,Social
storage facility operate high standard materialhandling equipment,Environmental
Support Base operate international management system focus safety security account issue occupational health environment,Social
strictly follow International Ship Port Facilities Security Code ISPS Code approve Marine Safety Environment Bureau Royal Thai Marine Department,Social
jetty recognize country lead shorebase facility petroleum exploration production activity,Social
rai warehousing service facility divide section storage warehouse open yard freezone storage warehouse freezone yard optimal storage maintenance purpose material equipment,Environmental
facility use certain good grant tax duty benefit dutyfree area,Social
Petroleum Development Support Base Ranong Branch provide marine jetty berthing warehousing service,Social
