Sentence,Category
THAILAND SUSTAINABILITY INVESTMENT THSI thailand corporate BRANDS GLOBAL BANKING FINANCE AWARDS ANNUAL REPORT report sustainability STEPPING TH YEAR,Social
drive business sustainability,Social
General Information important information corporate governance,Governance
corporate governance policy,Governance
Corporate Governance structure important information Board subcommittee executive employee,Governance
report key performance corporate governance,Governance
Internal Control relate transaction message Chairman Board Director Annual Report Financial Statement Certification Correctness Information Attachment Attachment Details Directors Executives Persons Controlling Power Person assign high responsibility accounting finance Persons assign directly responsible oversee bookkeeping company secretary Directors Company Attachment,Governance
Details director subsidiary company December Attachment Details Internal Audit Supervisor head Companys Compliance Department Attachment asset use business detail appraisal property Attachment policy guideline corporate governance business ethic version Attachment Independent Auditors Report Message Chairman,Governance
addition determination conduct business professionally lead company continue grow,Social
Board Directors focus business operation aim sustainable growth,Governance
adhere principle management principle good corporate governance morality ethic transparency social environmental responsibility,Environmental
belief good corporate governance create add value,Governance
provide longterm confidence confidence shareholder investor stakeholder company,Governance
addition risk associate corruption assess company,Governance
include anticorruption policy business ethic policy,Social
review important policy relevant use personnel level company,Governance
good business practice,Governance
addition provide manual business operation guideline executive employee common practice importance development employee knowledgeable capable grow,Social
lead company stable sustainable organization,Social
behalf like thank shareholder customer stakeholder trust support company,Governance
thank management team employee strive dedicate perform work potential achieve goal revenue growth branch expansion good customer service,Social
include help develop create sustainability company future,Social
like assure Board Directors commit conduct business economic social environmental responsibility include supervise management company successful accordance plan strategic plan,Environmental
base virtue honesty transparency business operation,Social
include strictly adhere principle corporate governance,Governance
confident Muangthai Capital Public Company Limited subsidiary grow continuously sustainably,Social
Companys principle business operation service provider Microfinance help people difficult access finance financial institution able access loan source easily conveniently reasonable fair transparent financial cost,Social
philosophy code practice business operation base norm good governance appropriate risk management Companys sustainability strategy order responsible microfinance loan service provider,Governance
mean creation microfinance loan product respond development countrys financial inclusion responsibility stakeholder agree policy Bank Thailand,Social
Company believe distribution financial access people help reduce financial inequality country cornerstone economic system sustainable development,Social
st December Company branch locate province nationwide,Social
group customer Company retail customer regular nonregular income important stakeholder Company pay great attention building good sustainable relationship customer adhere practice follow Service Excellence Policy line Companys slogan intimate service like close family member,Social
addition company committed develop elevate fair service Market Conduct customer entire industry truly fairly transparently,Social
presently Company million active customer occupation,Social
Annual Report Vision Objectives Goal strategy Vision,Governance
leader microfinance business deliver microfinance loan product consideration corporate governance social environmental responsibility customercentered excellent service standard focus manage asset quality efficiency sustainability,Environmental
mission sustainable development Develop microfinance loan product consideration impact environment society corporate governance ESG mean sustainable loan product,Social
improve access capital source reduce economic inequality thai people especially access bank loan source,Social
branch open loan channel expand people access urgent loan source conveniently quickly,Social
develop asset quality control NPL process human resource teamwork good internal control system appropriate timely risk management indicator operational performance compensation line longterm operational performance company,Governance
develop digital transformation process increase business efficiency respond need customer behavior environment technology infrastructure environment digital law change competition industry,Social
include information security management system concise personal information emerge risk,Governance
value Morality Exertion Perspective Harmony Discipline Chanqes important development Muangthai Capital Public Company Limited Company know DS,Social
Company opportunity expand business personal loan supervision Bank Thailand Company apply business license Ministry Finance,Social
Company grant business license Ministry Finance th land title dee pledge loan,Social
Company receive excellent corporate governance assessment year Thai Institute Directors Association IOD time,Governance
