Sentence,Category
Group Financial Highlights Chairmans Statement Operation Review Hana Board Directors Hana Executives Management Team Profile Directors Executives Hana Overview Nature Business Management Structure Corporate Governance Internal Control Risk Management Related Party Transaction Corporate Social Responsibility Audit Committee Report Nomination Committee Report Corporate Governance Committee Report Risk Management Committee Report Management,Governance
Public Company Limited Chairmans Statement Dear Shareholder year know year devastation work global economy,Social
plant China hit country lock Chinese New Year,Social
replace entire work force lose nearly week activity,Social
fortunately escape human loss despite staff trap epicenter Wuhan,Social
like thank management team Jiaxing tireless effort safe ultimately come strongly lock lift,Social
know virus soon spread world cause global lock negatively impact client interrupt supply chain,Social
apart chinese operation worst hit cambodian plant regrettably lay staff major customer effectively shut month,Social
fortunately major operation Thailand escape major interruption spread virus effectively manage authority,Social
whilst return economic normality Q global lockdown lift customer remain cautious fearful second covid wave impact high unemployment level country globe,Social
Hana start gather pace recovery demand middle Q especially mobile automotive sector big exposure,Social
Democrats control Congress White House time plan massive infrastructure spending look likely believe stoke inflation concern result green strengthen market project usd rate increase soon previously project,Environmental
billion end look ahead practical challenge roll vaccine program realize clear economic impact continue place drag western economy quarter second wave continue hamper recovery,Social
result plan increase capacity course half measured pace monitor speed hope recovery,Environmental
watch closely USChina relationship evolve President government ramification,Social
regardless believe positioned site locate China navigate future,Social
finally like thank fellow board member staff Hana Group hard work effort exceptionally challenging year,Social
Chairman Annual Report Hana Microelectronics Public Company Limited challenging year,Governance
response pandemic implement strict risk management contingency plan case outbreak,Governance
employee separate possible desk shield office table shield canteen,Social
staff work department relocate plan test staff work home,Social
compulsory temperature check procedure person arrive factory compulsory wearing mask regular comprehensive disinfecting use ULV fogger nonproduction area enforce pleased report extensive action pay covid event plant stoppage production,Social
whilst optimization period good use software benefit timely quality information system,Social
plan increase technical capability laser alignment laser soldering automatic rf testing handle new project,Environmental
like thank staff patience dedication hard work especially particular difficulty relate covid outbreak look forward confidence readiness meet new challenge,Social
Mr Wing Keung Chow Vice President General Manager Operation Review Hana Microelectronics Public Co Ltd Lamphun Hana Microelectronics Public Company Limited Annual Report year unique challenging year view rage pandemic,Social
whilst grapple uncertainty pandemic continue journey Zero Defect operational excellence,Social
focus improvement quality productivity remain paramount maintain competitive edge,Social
continue invest automation improve key fundamental,Social
effort activity continue delight customer,Social
inherent technical competency development NPI team HanaAYT encourage customer load record number new package development activity,Social
focus IP continue far differentiate hanaayt,Social
important pillar success HanaAYT human resource,Social
