Sentence,Category
Business Structure Registered Paidup Capital Securities Dividend Policy Risk Management Policy Risk Management Framework Risk factor drive Business sustainability Sustainable Management Policy Goals Managing Impact Stakeholders Companys Value Chain Environmental Sustainability Management Social Sustainability Management Management Discussion Analysis MD General Information Key Information,Social
General Information Key Information Legal Disputes Corporate Governance Corporate Governance Policy Corporate Governance Policy Overview Business Ethics Important Change Development Corporate Governance Policy Guideline Charter past year Corporate Governance Structure Important Information Board Directors Sub committee Corporate Governance Structure Information Board,Governance
director Information Subcommittees high level executive Information Personnel Important Information Corporate Governance Report Summary Performance Committees Year Report Audit Committee past year Report Subcommittees Internal Control Related Transactions Internal Control Related Transactions REPORT ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED Customer Oriented,Governance
Professional Teamwork Innovation Social Responsibility new MODEL Consumer Behavior COVID company develop technology support change consumer behavior situation force apply technology business Financial Statements Board Directors Responsibility Financial Reporting Financial Statement Attachments Attachment Attachment Attachment Attachment Attachment Attachment Attachment,Social
information Directors Management Controlling Person Financial Controller Accounting Controller Company Secretary Subsidiaries Joint Venture Information Head Internal Audit Assets use Business Operations Details Property Appraisal Items Policy Corporate Governance Business Ethics Charter Sub Committees Report Sub Committees Audit Risk Management Committees Report Certification Carbon Footprint Organization,Governance
Star Sustainability Awards Sustainable Corporate Model Business Excellence st year Stock Exchange Thailand,Social
REPORT ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED Thailand Sustainability Investment thsi company select list company list Thailand Sustainability Investment THSI Stock Exchange Thailand SET kind service group,Social
mentioned award list company conduct business realization environmental Social Governance ESG Corporate Governance Report Thailand Listed Companies company receive excellent CG scoring scoring program Corporate Governance Report Thailand Listed Companies CGR organize Thai Institute Directors IOD Securities Exchange Commission SEC Stock Exchange Thailand SET,Governance
agm Checklist Company receive mark mark assessment th consecutive year Annual General Meeting Checklist AGM Checklist assess Thai Investors Association Best Payments Collections Solution company receive Best Payments Collections Solution award success develop Digital QR Solutions cooperate Krungsri Bank Ayudhya PCL,Social
solution enhance efficiency payment system standard aim provide convenience customer buy product service Global House easy fast safe payment channel develop payment solution accordance form demand respond Global Houses customer need REPORT ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED sincerely Mr Apisit Rujikeatkamjorn Chairman Chairman,Social
