Sentence,Category
cooperation major shareholder France Colas world leader construction maintenance transport infrastructure Group able deliver high quality asphalt product innovative road pavement customer,Social
mission globally preferred INTEGRATED ASPHALT PETROLEUM RELATED PRODUCTS COMPANY VISION distribute million ton ASPHALT PETROLEUM RELATED PRODUCTS continent sustainable RESPONSIBLE MANNER Annual Report TIPCO ASPHALT PUBLIC COMPANY LIMITED Annual Report TIPCO ASPHALT PUBLIC COMPANY LIMITED CONTENT COMPANY OVERVIEW Financial Highlights Message Chairman Report Audit Committee Report Corporate Governance,Governance
Committee Report Nomination Remuneration Committee Board Directors Executive Officers Organization Structure Shareholding Structure Group Major Shareholders Revenue Structure Production Facilities Oil Asphalt Terminals performance RISK MANAGEMENT Products Group Business Performance Risk Management risk factor responsibility BOARD Board Directors Executive Committee Audit Committee Nomination remuneration,Governance
Committee Corporate Governance Committee CORPORATE GOVERNANCE CORPORATE SOCIAL RESPONSIBILITY Corporate Governance CG Corporate Social Responsibility CSR INTERNAL CONTROL INTERNAL AUDIT Internal Control Internal Audit Audit Committees opinion Senior Manager Internal Audit Department Related Party transaction management DISCUSSION ANALYSIS financial statement Management Discussion Analysis Confirmation complete correctness payment,Governance
auditor Report Board Directors responsibility financial statement Report consolidated financial statement Company Information Annual Report TIPCO ASPHALT PUBLIC COMPANY LIMITED FINANCIAL HIGHLIGHTS message CHAIRMAN REPORT AUDIT COMMITTEE REPORT CORPORATE GOVERNANCE COMMITTEE REPORT NOMINATION REMUNERATION COMMITTEE BOARD DIRECTORS EXECUTIVE officer ORGANIZATION structure SHAREHOLDING structure,Governance
Annual Report TIPCO ASPHALT PUBLIC COMPANY LIMITED message chairman pleased report Company subsidiary Group achieve modest performance year sale service income Baht billion net profit tax Baht million,Social
start disruption crude oil supply half year,Social
Group charge Baht million loss inventory total loss crude tank result fire incident,Social
thank management dedication remarkable resilience handle adverse condition refinery resume operation day fire incident process million barrel crude year compare million barrel,Social
refinery maintain adequate Material Damage Business Interruption Insurance cover loss fire accident,Social
