Sentence,Category
Naladhu Maldives season Thailand Radisson Blu Mozambique Branded Restaurants Zuma Trader Vics Bill,Social
Pizza Company Riverside Coffee Club Thai Express,Social
Esprit Bossini Brooks Brothers OVS Bag Zwilling JA,Social
Minor Smart Kids Navasri Manufacturing NMT Pizza Company Riverside Coffee Club Thai Express Sizzler Dairy Queen Burger King Global Thai Concept Select Service Partner Thailand Limited Minor Dairy Limited Minor Cheese Limited Pecan Deluxe Veneziano,Social
Vision Core Values compete World Stage Minor Food Report Board Directors Responsibilities Financial Statements Management Discussion Analysis Risk factor Shareholders Structure Management Minor Internationals Footprint Chairmans Message Minor Lifestyle Report Audit Committee Connected Transactions Report nominating,Governance
Corporate Governance Committee Dividend Policy Financial Highlights Board Directors compete World Stage sustainably Independent Auditors Report Nature Business Report Compensation Committee Subsidiaries Associates Joint Ventures Financial Status Glance Minor Hotels Awards Financial Statements Major event Information Contents Annual Report Minor,Governance
International Public Company Limited Vision Core value leader deliver exceptional experience anticipate satisfy customer aspiration positively impact stakeholder,Social
year service professional hotel restaurant retail outlet pleasure serve million customer country,Social
customer focus Result Oriented People Development Innovative Partnership Annual Report Minor International Public Company Limited Annual Report Minor International Public Company Limited Hotels Hotel Keys Restaurants Retail point Sale Brands Countries Awards Received Minor Internationals Footprint Minor Internationals Footprint NORTH AMERICA USA Canada Mexico Cuba Dominican Republic Haiti CENTRAL AMERICA Colombia Argentina Ecuador Brazil,Social
Uruguay Chile SOUTH AMERICA Thailand Laos Malaysia Cambodia Vietnam Indonesia Myanmar Singapore SOUTHEAST ASIA South Korea China EAST ASIA Sri Lanka Maldives India Pakistan SOUTH ASIA New Zealand Australia OCEANIA Kenya Egypt Lesotho South Africa Namibia Zambia AFRICA Italy Czech Republic Austria Belgium France Luxemburg Germany Hungary Switzerland Poland Portugal Netherlands UK Romania Slovakia Spain Hotels Minor Food Minor Qatar UAE,Social
Dividend share performance approve MINT Board Directors resolution February propose Annual General Meeting Shareholders April,Governance
December compete World Stage Portfolio brand People good quality capability Platform hotel restaurant point sale Products hospitality FB lifestyle space Process operational excellence Planet sustainable future ortfolio brand ds eople good quality capability latform hotel restaurant s sale roduct hospitality FB lifestyle space ess roce nal operation excellence lanet sustainable future,Social
h point o Annual Report Minor International Public Company Limited Chairman Group Chief Executive Officer transformational year Minor International way truly global player,Social
Chairmans Message Dear Fellow Stakeholders milestone year Minor International,Social
Minor Group celebrate year anniversary afford occasion reflect celebrate past success inspire look ahead exciting challenge growth opportunity Minor International forward,Social
transformational year Minor International strategic investment truly global player strength resource compete world stage,Social
major step expansion acquisition NH Hotel Group sixth large hotel chain Europe Benihana world lead restaurant chain couple Minor Internationals footprint year cement status lead global multinational operation span Australia Asia Africa Middle East Europe Americas,Social
NH Collection Grand Hotel Convento di Amalfi Annual Report Minor International Public Company Limited look future ask envision Minor International year,Social
answer Minor International large hotel company large number hotel room restaurant point sale remain smart pragmatic company market company nimble spot capitalize opportunity fast competitor unrelenting focus deliver value stakeholder,Social
operating platform span country grow Minor International agile flexible open change order fulfill aspiration continue outperform competitor everchanging environment,Social
fully appreciate work past work forward,Social
remain learn organization continuously evolve marketplace consumer dynamic shift,Social
recognize customer focus product service past unique memorable experience new vision leader deliver exceptional experience anticipate satisfy customer aspiration positively impact stakeholder,Social
important modification vision statement embrace business lead adjustment fiveyear plan,Social
Minor Internationals new fiveyear plan continue underpin financial objective add nonfinancial objective help shape future growth trajectory,Social
recognize human capital essential fundamental driver highperformance organization ambition employer choice,Social
sustainability increasingly important perspective good corporate citizenship market industry consumer expectation,Social
important driver consumer decision explicitly embrace sustainable business company objective,Social
continue focus win brand portfolio value capture productivity investment partnership acquisition,Social
order emerge company remain step ahead competitor embrace change adapt quickly,Social
technology rapidly evolve Chairmans Message,Social
Chairman Group Chief Executive Officer,Governance
Chief Executive Officer,Governance
Chief Operating Officer Minor International Chief Executive Officer,Governance
Chief People Officer Minor International Minor Internationals Management Team,Social
Chief Executive Officer,Governance
Chief Financial Officer,Governance
Chief Commercial Officer General Counsel,Governance
Officer Hot Chain Minor Food Annual Report Minor International Public Company Limited way touch aspect customer live new expectation set day,Social
order connect customer innovation digital key driver impact customer experience operation process business model,Social
furthermore empower people team sustainable framework key driver future growth,Social
look year lay foundation new dynamic successful Minor International,Social
addition new hotel opening restaurant lifestyle outlet expansion course year add important new brand portfolio include NH Collection NH Hotels nhow Minor Hotels Benihana Minor Food Bodum Save Bag Minor Lifestyle,Social
Chief Information Officer,Governance
Chaiyapat Paitoon Deputy Corporate Chief Financial Officer Strategic Planning,Governance
Somsri Ruchdaponkul VP Corporate Finance Corporate Secretary,Governance
Supasith Xanasongkram VP Legal,Governance
Jutatip Adulbhan VP Investor Relations,Governance
Al Najada Doha Hotel Apartments Oaks Annual Report Minor International Public Company Limited Chairmans Message Annual Report Minor International Public Company Limited global standard,Social
journey encourage progress date,Social
testament award receive inclusion widelyaccepted sustainability index,Social
proud report year Minor International receive Best SET Sustainability Awards time,Social
addition include Dow Jones Sustainability Emerging Markets Index fifth consecutive year FTSEGood Index Series consecutive year list Thailand Sustainability Investment thsi SET fourth consecutive year,Social
February Minor International include constituent MSCI ESG Leaders index,Social
Minor Internationals journey build honest resilient mutually beneficial relationship stakeholder customer employee business partner shareholder,Social
behalf Board Directors like opportunity express sincere appreciation respective contribution help shape Minor International today,Social
look forward exciting year start Minor Internationals new chapter create new success story company history,Social
Chairman Group Chief Executive Officer March Minor Hotels Minor Food Minor Message Revenue Breakdown consumption Thailand key market,Social
follow intense effort team fully confident strength resource business portfolio brand platform hotel restaurant lifestyle outlet variety product hospitality FB lifestyle spectrum people represent nationality work country process design deliver consistent operational excellence care planet sustainable future,Social
resource drive strong performance allow achieve exceed vision future,Social
immensely excited company level,Social
simply number committed ensure Minor International grow continue positively impact stakeholder include employee customer business partner community environment,Social
look grow business sustainable manner benchmark Core exclude nonrecurring item Annual Report Minor International Public Company Limited Ananual Report Minor International Public Company Limited Board Directors Board Directors Chairman Director Hubennette Independent Director Director Kenny Director Wattanasiritham Independent Director,Governance
Director Dillipraj Rajakarier Director Independent Director Director Director Nhon Villas Emmanuel Jude Dillipraj Rajakarier CEO nhow Berlin Annual Report Minor International Public Company Limited Minor Hotels great year Minor Hotels,Social
addition grow portfolio operation organically Minor Hotels spend great deal time effort ensure successful acquisition NH Hotel Group large hotel operator Spain sixth large hotel company Europe,Social
NH Hotel Groups platform hotel Europe Americas perfect complementary fit Minor Hotels limited overlap geography result increase Minor Hotels portfolio footprint country country,Social
addition virtue acquisition number team member increase,Social
follow successful acquisition NH Hotel Group large hotel portfolio wide platform coverage broad product range deep pool human capital access NH Hotel Groups operating expertise process Minor Hotels truly positioned deliver superior experience offering customer,Social
Minor Hotels continue position industry leader seat world stage expansion portfolio,Social
AVANI Luang Prabang Hotel Annual Report Minor International Public Company Limited Minor Hotels look Minor Hotels realize merely right infrastructure portfolio product platform people process sufficient remain industry leader rapidly change increasingly competitive world,Social
crucial transform working method openminde willing learn flexible quick adapt change circumstance,Social
exciting time Minor Hotels focus integration NH Hotel Group allow company fully leverage learn opportunity strength,Social
team member continue key drive force success Minor Hotels,Social
company spare effort ensure continue employ good people fully committed embrace change constantly look new way business exceed expectation guest way fast superior industry peer,Social
team Minor Hotels single common objective deliver high quality offering customer order optimize experience support seamless process,Social
Minor Hotels continue evolve process touch point customer website sale marketing effort loyalty program product service property,Social
oak Southbank Al Najada Doha Hotel Tivoli Annual Report Minor International Public Company Limited Minor Hotels,Social
Executive Officer,Governance
Chief Operating Officer,Governance
Chief People Officer,Governance
Chief Financial Officer,Governance
Rajiv Puri SVP Project Development,Social
SVP Development,Social
Kosin Chantikul SVP Investment Acquisitions,Social
VP Legal,Governance
VP Information Technology,Social
Clive Officer,Governance
Chief Operating Officer,Governance
VP Development Construction Anantara Vacation Club,Social
VP Preview Operations Anantara Vacation Club Minor Hotels Management Team,Social
Chief Operating Officer,Governance
Chief Financial Officer,Governance
Lachlan Hoswell General Counsel Commercial Officer Australia Hub,Social
General Manager Haven Tangalle Resort Spa Sri Lanka Hub,Social
Regional Director Finance Africa,Governance
Director Human Resources Africa,Social
Regional Director Hotel Operations Africa,Social
Dewald Olivier Regional Director Information Technology Africa Africa Hub Annual Report Minor International Public Company Limited Minor Hotels,Social
Ramine Behnam VP Development EMEA,Social
Jorg Meyer Group Director Human Resources Europe Middle East Africa,Social
Ira Malik Group Director,Governance
Natasha Rhymes Group Director PR Communications,Social
Ramon Aragons Marin Chief Executive Officer,Governance
Beatriz Puente Ferreras Chief Financial Officer,Governance
General Counsel,Governance
Malpartida Chief Development Officer,Social
Chief Commercial Officer,Governance
Operation Officer Business Transformation Leader,Social
Chief People Officer,Governance
Director,Governance
Director Operations Algarve,Social
Helena Costa Regional Director Human Resources Portugal,Social
Stanley Wang VP Operations Development China,Social
Zoe Wall Group Director Spa Asia Asia China Hub,Social
Sonya Brown Group Director Human Resources Asia,Social
Director Hong Kong Shanghai Anantara Vacation Club Hong Kong,Social
Hoeven Area General Manager Report Minor International Public Company Limited Minor Hotels Sector Overview competition follow Minor Hotels rapid expansion recent year key market today Thailand Europe Australia Latin America Maldives Africa Middle East,Social
Thailand Thailand home Minor Hotels continue highly attractive destination traveler type business leisure traveler eco luxury tourist Asia globe,Social
strategically locate heart Asia easy access world Kingdom wellestablished welldeserve reputation lead global tourist destination welcoming rich culture sandy beach jungle trek range accommodation good food friendly service,Social
highlydevelope transportation communication infrastructure modern retail center wide variety cultural religious attraction help Kingdom stay ahead regional competitor,Social
Minor Hotels key market Thailand Europe Australia Latin America Maldives Africa Middle East,Social
AVANI Riverside Bangkok Hotel Development Thai Tourism Market Number Visitors Growth Rate Million person Percent Source Tourism Authority Thailand Bank Thailand Note F Forecast Airport Closure Domestic Politics Flood Domestic Politics Erawan Bombing Mourning Period Phuket Boat Accident F,Social
Triangle Elephant Camp Resort Annual Report Minor International Public Company Limited Minor Hotels government private sector initiative promote Thai tourism globe tourism sector country important economic driver expect contribute Thailands GDP,Social
Thai Ministry Tourism Sports report million international tourist arrival set new record increase million,Social
Thailand experience temporary slowing chinese tourist arrival second half year follow tragic boat accident Phuket country continue strong tourist arrival growth world particular rest Asia,Social
government focus increase quality tourist Thailand tourism revenue increase fast rate Baht trillion Baht trillion,Social
strong fundamental core competitive strength government tourism incentive visaonarrival fee exemption increase budget airline stable political outlook number inbound tourist expect grow million visitor,Social
continue focus tourism quality government expect tourism revenue Baht trillion represent growth,Social
Source World Tourism Organization UNWTO NH Trento Annual Report Minor International Public Company Limited Minor Hotels rate compare previous year,Social
Spain establish tourism power world France break record million foreign tourist increase number international arrival,Social
nhow vora Ecoresort Annual Report Minor International Public Company Limited Minor Hotels Australia Minor Hotels management let right business base Australia continue important business hub,Social
Australia record number international visitor million tourist year end June,Social
Tourism Research Australia forecast country inbound arrival grow,Social
large single source asian market China contribution Australias total international tourist expenditure support Chinas increase prosperity grow middle class great capacity appetite travel,Social
domestic visitor night Australia increase drive type travel holiday friend relative visit business,Social
recently Australias hotel industry undergo significant transformation resource invest RD technology new brand meet need new moreconnected generation,Social
Mexico Brazil visit country Latin America Chile Colombia experience significant growth,Social
region attractiveness include diversity variety natural resource,Environmental
far support government region commit promote tourism sector,Social
example include simplification visa procedure Brazil Ecuador Colombia tax incentive hotel industry Colombia,Social
NH Collection Plaza Santiago Tivoli Ecoresort Praia Forte Bahia Annual Report Minor International Public Company Limited Minor Hotels Maldives Minor Hotels total hotel Maldives sixth currently development important geography business,Social
pristine natural island crystalclear water white sandy beach unique island resort concept Maldives today expensive aspirational leisure destination world,Social
number international arrival Maldives increase drive european tourist particularly Russia Italy UK,Social
outlook Maldives tourism positive completion Velana International Airport expansion project able cater million visitor compare million visitor currently,Social
government continue invest destination marketing campaign actively promote Maldives destination attract visitor,Social
Annual Report Minor International Public Company Limited Minor Hotels Africa Middle East Minor Hotels currently property Africa range luxury safari offering urban hotel eastern southern Africa luxury beach resort Hotels Elewana Collection brand,Social
growth drive north Africa subSaharan Africa result grow demand Europe stable political security environment,Social
World Tourism Organization UNWTO forecast arrival double million million,Social
tourism contribute Africas total gdp,Social
rich natural cultural resource continent relatively underdeveloped tourism sector provide vast growth opportunity,Social
country region aware potential draft strategic plan develop tourism sector economic driver,Social
Kenya Tanzania Gambia South Africa develop travel tourism industry Botswana Mauritius Rwanda South Africa actively encourage promote tourism investment,Social
African Union subregional community aim Africa destination st century,Social
initiative include visafree travel african citizen support mice activity improve infrastructure include increase flight,Social
tourism trend individual country Middle East mixed tourist arrival region grow half,Social
number tourist visit major city UAE Oman increase,Social
boycott begin mid Qatar drop number visitor decline half,Social
Middle East promising growth tourist destination attribute attractive offering,Social
middle Eastern country offer new adventure tourism hike Western Hajar mountain Oman Jordan Trails Nile River cruise Egypt,Social
addition tourist visit worldclass attraction affordable price,Social
example Burj Khalifa Dubai grand mosque Muscat,Social
culinary tourism increase trend Middle East local people know hospitality far underpin strong fundamental growth tourism Middle East region forward,Social
key development Minor Hotels business,Social
Minor Hotels open Villas twobedroom oceanface villa locate secluded bay south central coastline Vietnam know wide beach emerald water,Social
rich cultural attraction Binh Dinh province coastal capital city offer local cultural attraction relic Champa civilization centuriesold buddhist pagoda,Social
AVANI brand enter Thailand opening AVANI Samui Resort,Social
extensive renovation acquisition hotel reopen door chic room pool villa,Social
resort perfect location tale Ngam Bay pristine secluded shoreline southwestern Koh Samui Island,Social
acquisition NH Hotel Group bring lease hotel allow Minor Hotels far penetrate Europe Americas addition strong presence Portugal Brazil,Social
large global platform Minor Hotels expect expand hotel portfolio far fast future,Social
Management Letting Rights Minor Hotels offer serviced apartment accommodation management let right MLR business model Oaks avani brand Australia New Zealand,Social
Minor Hotels launch avani Central Melbourne residence room building strategically locate northern Melbournes CBD close Melbourne Central railway station short distance away,Social
include Oaks Resort Spa Hervey Bay locate eastern coast Queensland hour drive north situate crystal blue tranquil water Casuarina Beach New South Wales Oaks Resort Port Douglas locate spectacular coastal area far North Queensland worldfamous Mile Beach dual World Heritage site Great Barrier Reef Daintree Rainforest,Social
avani Samui Resort Annual Report Minor International Public Company Limited Minor Hotels Hotel Management hotel management business enable Minor Hotels continue grow brand presence invest capital relevant hotel,Social
end Minor Hotels thirdparty hotel management significant increase hotel,Social
hotel management contract span country Anantara avani Oaks Tivoli Elewana Collection recently add NH Collection NH Hotels nhow brand,Social
addition Minor Hotels manage hotel development pipeline commission year,Social
year management hotel Tivoli brand Oaks brand open,Social
Tivoli vora Ecoresort suites property locate lush plain Portugals southcentral region fiveminute drive historic center vora UNESCO World Heritage Site onehour drive capital Lisbon,Social
Souq Hotel Qatar Tivoli key hotel nestle newly establish souq shore Arabian Gulf,Social
Elewana Collection expand network opening Kifaru House luxury lodge Kenya,Social
locate worldfamous home East Africas healthiest black white rhino population property appropriately Swahili word rhino,Social
Kifaru House Elewana Annual Report Minor International Public Company Limited Minor Hotels Anantara Guiyang Resort Annual Report Minor International Public Company Limited Minor Hotels Real Estate Minor Hotels real estate business consist residential development Anantara Vacation Club,Social
residential development business Thailand begin launch Estates Samui,Social
today available property Thailand include layan residence estate,Social
Minor Hotels expand residential development business outside Thailand launch,Social
furthermore ensure continuity sale residential business future residential development project currently construction target completion,Social
Anantara Ubud Residences comprise residential villa locate highlands fame terraced rice paddy local artisan Hindu temple,Social
Anantara Desaru Residences consist residential villa Desaru Coast southeast Malaysia,Social
