Sentence,Category
addition TOA wide manufacturing distribution footprint ASEAN Economic Community AEC,Social
founder TOA year experience paint coat industry manufacture highquality product strong brand recall status support marketleade technology customer service include research development innovative highquality product meet demand consumer,Social
TOA believe achievement marketleade position Thailand result TOAs long establish presence economy scale associate incumbency large manufacturer especially massmedia branding brand recognition innovative product development use advanced technology product range widespread distribution compare operator Thailand cost production efficiency product quality,Social
advanced innovation fulfill customer satisfaction Total Solution,Social
intend achieve follow strategic pillar Enhance brand engagement customer mind aim high fortify lead position achieve continued topofmind brand late available technology create highquality innovative product,Social
remain committed manufacture premium product advanced technology thank strong research development capability,Social
enable deliver higherend product class enhance value proposition functionality competitive price auto tinting machine help respond quickly successfully change trend customer satisfaction,Social
structure Corporate Group Page coat manufacturer Thailand advantage competitiveness economy scale provide great potential growth profit,Social
believe wellpositione benefit follow high potential growth target market business expansion AEC market extensive experience indicative potential growth foreign investment infrastructure development utility increase urbanization,Social
develop innovative product service target segment highly focus research development innovation development new product launch,Social
effectively leverage expertise technical knowhow exist product successfully respond change climate condition technological advance consumer preference,Social
research development excellence firstly offer creative ontrend product,Social
commit produce deliver green ecofriendly product safe health environment,Social
addition succeed offer new decorative paint coating product nondecorative paint coating product innovate biobase raw material recyclable raw material alongside production process technology care environment response environmentrelate requirement customer,Social
structure Corporate Group Page product consultant provide indepth advice end user customer help select suitable product grow sale modern trade distributor,Social
Project sale team specin sale team introduce promote product project ownerscustomer logistic systematization,Social
construction improvement repair response need homeowner,Social
professional contractor certify standard,Social
use social medium platform promote innovative product solution fortify brand perception target customer powerful online platform,Social
Material Changes development business found Mr familyrun business import paint Japan,Social
structure Corporate Group Page Year Key Milestones Tangkaravakoon family business begin import TOA paint Japan,Social
production plant Samrong build family manufacture product use knowhow technology Japan,Social
TOA incorporate paint manufacturer successfully introduce emulsion paint lead mercury heavy metalfree formulation Thailand,Environmental
TOA establish TOA Color World program start provide TOA Color World Solution Services use Auto Tinting Machines,Social
TOA shift production plant Vietnam previous production plant locate new large production plant semiautomate production system locate Hiep Industrial Zone Vietnam,Social
TOA expand production commence production waterbase paint use semiautomate process,Environmental
production plant Southeast Asia automate production process waterbase paint,Environmental
TOA develop nontoxic colorant paint mixer product voc level time low thenexisting paint product Ultra low voc,Environmental
structure Corporate Group Page Year Key Milestones September TOA paint manufacturer word produce innovative washable paint TOA Note Clean use crystal glass german innovation change wall whiteboard internal external use,Environmental
TOA complete Corporate Reorganization prepare list Stock Exchange Thailand,Governance
toa establish TOA Coating Myanmar Co Ltd purpose relocate original new production plant locate Thilawa Special Economic Zone Myanmar location infrastructure enable TOA benefit special incentive Myanmar government,Social
Mr key customer approximately year,Social
TOA security select add set effective July,Social
Board Directors Meeting,Governance
TOA inclusion list Thailand Sustainability Investment THSI setthsi index,Social
Use net proceed expand business Thailand overseas include develop improve internal operational efficiency,Social
Use net proceed expand business Thailand overseas include develop improve internal operational efficiency,Social
Use net proceed operational work capital Company Total Company need proceed business expansion include develop improve internal operational efficiency,Social
Board Directors deem appropriate agree consideration raise management team change objective utilization proceed obtain ipo pertain remain aggregate specify,Governance
business expansion Thailand overseas include develop improve internal operational efficiency,Governance
Use net proceed expand business Thailand overseas include develop improve internal operational efficiency December,Social
brief information concern change proceed company need proceed business expansion include develop improve internal operational efficiency investment new project develop asset old system great effectiveness domestic overseas business expansion Development improvement Enterprise Resource Planning ERP Development improvement device database Company Development improvement,Social
deem appropriate change objective use operational work capital proceed specify total THB million business expansion Thailand overseas include develop improve internal operational efficiency specify,Social
proceed utilization plan change objective proceed utilization adequacy fund solution case IPO proceed meet expectation change objective Company proceed domestic overseas business expansion investment develop improve internal operational efficiency,Social
structure Corporate Group Page expect impact Companys business planning specify security offer statement result change objective utilization proceed disclose statement regard abovementione immaterial change objective proceed utilization report Annual General Meeting Shareholders hold August,Governance
main difference interior exterior decorative paint type binder use,Environmental
interior paint typically contain binder rigid increase washability enable coating withstand clean common interior surface,Environmental
exterior paint typically contain binder withstand temperature change exposure moist outdoor condition sun uv ray,Environmental
core ingredient affect paint quality particularly durability ability retain color film typically key indicator differentiate grade paint example premium grade paint quality binder,Environmental
addition type binder use produce decorative paint effect quality finish sheen paint,Environmental
Companys decorative paint popular choice wall ceiling low odor fast dry property easy apply concrete cement brick surface,Environmental
example cement surface high alkalicontent sealer apply prevent lime substrate break topcoat directly apply,Environmental
primer coating layer apply substrate help paint adhere substrate solventbase waterbase,Environmental
primer seal unpainted surface prevent paint topcoat soak substrate,Environmental
example primer use create smooth surface topcoat apply porous substrate,Environmental
appropriate type primer use type surface paint,Environmental
Auto Tinting Machines helps respond quickly efficiently change design trend consumer preference,Social
