Sentence,Category
Report Annual Report day PTTEP national petroleum exploration production company strive learn practice accumulate experience able provide sustainable petroleum supply Thailand country operate,Social
today expand operation country globe continue commitment contribute sustainable development society vision Energy Partner Choice,Social
framework comprise main component High Performance Organization Governance Risk Management Compliance Stakeholder Value Creation,Governance
believe performance excellence area conscious consideration stakeholder interest lead sustainable society,Social
amid uncontrollable factor PTTEP emphasize preparation present future challenge,Environmental
adhere Execute Expand strategy enhance competitiveness promote stable sustainable growth,Social
dear shareholder mark th anniversary PTT Exploration Production Public Company Limited PTTEP establish Royal Thai government lead materialize Thailands petroleum exploration production longterm national energy security,Social
start joint venture partner global oil company PTTEP accumulate knowledge experience fullyfledged EP operator Thailand overseas,Social
investment portfolio expand cover project country,Social
world face significant challenge novel coronavirus COVID,Social
disease affect public health safety impact Mr Chairman Chairman Chief Executive Officer Annual Report report PTT Exploration Production Public Company Limited Message Chairman Chief Executive Officer Execute Stability Competitiveness PTTEP place importance execute strategy focus increase sale volume legacy asset maintain competitive unit cost,Social
digital technology deploy increase work effectiveness organizational transformation implement transform New Normal,Social
internal capability work process improve covid outbreak work home policy ensure maintaining kpi accomplish target operational efficiency,Social
PTTEP proceed transition operation G Erawan Project current operator G Bongkot Project ensure smooth operation ability fulfill government gas production delivery condition,Social
Annual Report report PTT Exploration Production Public Company Limited Mr Phongsthorn Thavisin Chief Executive Officer Message Chairman Chief Executive Officer Growth Sustainability PTTEPs expansion remained fix strategic area Thailand rest Southeast Asia Middle East,Social
PTTEPARVVISTEC RD Collaboration Center RDCC establish,Social
PTTEP inaugurate Drone Testing Area Eastern Economic Corridor Innovation EECI Project Valley Rayong Province,Social
sustainable Organization PTTEP shape Sustainable Development Framework base global practice United Nations principle foundation longterm sustainable development concept world,Social
believe excellent performance conscious consideration stakeholder interest enable maintain energy security deliver economic social Annual Report report PTT Exploration Production Public Company Limited Message Chairman Chief Executive Officer environmental sustainability,Environmental
framework comprise main component high Performance Organization HPO Governance Risk Management Compliance GRC Stakeholder Value Creation SVC,Governance
PTTEP emphasize strategy create longterm value Greenhouse Gas Reduction mitigate global warming climate change impact goal Low Carbon Footprint organization reduce greenhouse gas emission intensity Circular work process redesign increase reuse recycling resource goal reuse main structure Ocean Life company operation offshore,Environmental
dedicate lead conserve restore monitor natural resource marine ecosystem support local economic growth quality life nearshore community,Social
objective enrich marine biodiversity improve local economy community dependent marine resource,Social
sustainable Development Framework heart operation PTTEP select member FTSEGood Index Series th consecutive year Dow Jones Sustainability Indices DJSI djsi World Oil Gas Upstream Integrated Industry th consecutive year,Social
PTTEP include Stock Exchange Thailands Thailand Sustainability Investment Index thsi fifth consecutive year,Social
PTTEP Best Innovative Company SET Awards thank Nautilus world subsea maintenance repair robot,Social
robot win ADIPEC Breakthrough Technological Project Year award,Social
governance PTTEP bag award national regional level,Governance
Thai Institute Directors iod survey corporate governance Thai list company PTTEP rank Excellent symbol recognition high level,Governance
PTTEP win NACC Integrity Awards National AntiCorruption Commission NACC time win award ASEAN Corporate Governance Scorecard Awards,Governance
behalf Board Directors Management employee like thank shareholder stakeholder continuous trust support,Governance
